planner,valid_modules,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
random_global,recurrent_positionemb,3_10_-10_20_0,19,0.0,0.1309246309246309,0.1309246309246309,0.1309246309246309,0.1309246309246309,0.16822066822066822,0.25757575757575757,0.25757575757575757,0.25757575757575757,0.25757575757575757,0.25757575757575757,0.25757575757575757,0.25757575757575757,0.25757575757575757,0.3651903651903652,0.20965145965145965,"(3, 7)","(5, 5)","(8, 0)","(3, 1)","(1, 7)","(1, 6)","(2, 4)","(6, 7)","(6, 7)","(7, 0)","(1, 0)","(2, 1)","(2, 4)","(1, 1)","(7, 3)",8.293670427864678,0.00021736962454659597
random_global,recurrent_positionemb,9_-20_-20_0_0,20,0.0,0.0,0.0,0.0,0.05897051474262868,0.05897051474262868,0.05897051474262868,0.05897051474262868,0.05897051474262868,0.13243378310844578,0.13243378310844578,0.13243378310844578,0.13243378310844578,0.13243378310844578,0.13243378310844578,0.07308845577211394,"(1, 7)","(4, 0)","(2, 7)","(5, 7)","(7, 4)","(5, 2)","(1, 8)","(4, 3)","(6, 7)","(5, 5)","(6, 4)","(0, 1)","(2, 7)","(5, 0)","(4, 3)",10.395771503230312,0.0002562999725341797
random_global,recurrent_positionemb,9_0_20_20_0,21,0.03249630723781388,0.03249630723781388,0.06351550960118169,0.06351550960118169,0.06351550960118169,0.06351550960118169,0.06351550960118169,0.11422944362383063,0.11422944362383063,0.11422944362383063,0.11422944362383063,0.11422944362383063,0.11422944362383063,0.22796651895617923,0.22796651895617923,0.09954631778856297,"(5, 4)","(8, 6)","(4, 4)","(1, 1)","(1, 7)","(2, 7)","(3, 8)","(4, 3)","(6, 4)","(2, 6)","(1, 8)","(0, 2)","(7, 4)","(7, 1)","(7, 8)",8.721105798468994,0.00015575545174734934
random_global,recurrent_positionemb,9_-10_0_20_270,22,0.10238568588469185,0.10238568588469185,0.10238568588469185,0.1456262425447316,0.1456262425447316,0.21868787276341947,0.21868787276341947,0.21868787276341947,0.21868787276341947,0.21868787276341947,0.21868787276341947,0.21868787276341947,0.23508946322067595,0.23508946322067595,0.23508946322067595,0.19041110479977277,"(6, 4)","(6, 2)","(1, 0)","(5, 4)","(5, 2)","(4, 5)","(1, 5)","(1, 6)","(6, 7)","(0, 2)","(4, 5)","(2, 2)","(4, 3)","(2, 8)","(8, 1)",9.08398416355288,0.00023302010127476284
random_global,recurrent_positionemb,6_0_20_0_90,23,0.0,0.0,0.0,0.10067114093959731,0.10067114093959731,0.21572387344199426,0.21572387344199426,0.2694151486097795,0.2694151486097795,0.274209012464046,0.274209012464046,0.274209012464046,0.274209012464046,0.274209012464046,0.274209012464046,0.19141213532392823,"(7, 5)","(0, 7)","(4, 0)","(8, 2)","(1, 0)","(5, 2)","(8, 1)","(0, 4)","(8, 6)","(0, 2)","(0, 7)","(4, 7)","(6, 6)","(1, 6)","(6, 7)",12.269790224200754,0.00020526136670793806
random_global,recurrent_positionemb,6_-20_-20_20_90,24,0.0,0.0,0.0,0.06984585741811175,0.06984585741811175,0.06984585741811175,0.06984585741811175,0.06984585741811175,0.151252408477842,0.151252408477842,0.151252408477842,0.151252408477842,0.151252408477842,0.151252408477842,0.151252408477842,0.09516928158546653,"(2, 4)","(2, 4)","(3, 8)","(4, 5)","(8, 0)","(5, 3)","(5, 8)","(3, 7)","(2, 5)","(1, 0)","(0, 8)","(3, 5)","(4, 3)","(0, 6)","(5, 4)",8.6142652348474,0.00022721290588378906
voxel_global_nbv,recurrent_positionemb,6_20_20_0_0,0,0.17062530295685893,0.30053320407174017,0.3645176926805623,0.43383422200678623,0.5559864275327193,0.5763451284537082,0.5763451284537082,0.5918565196316045,0.5918565196316045,0.5918565196316045,0.5918565196316045,0.5933107125545323,0.5933107125545323,0.5933107125545323,0.5933107125545323,0.5240634305103525,"(7, 1)","(2, 4)","(5, 4)","(1, 4)","(4, 4)","(7, 4)","(3, 4)","(6, 4)","(1, 4)","(7, 4)","(4, 4)","(1, 3)","(6, 4)","(4, 4)","(7, 4)",7.96383736029097,9.051032730511256
voxel_global_nbv,recurrent_positionemb,3_-20_-10_20_180,1,0.0,0.030751265083690152,0.08797197353055664,0.17127286882055273,0.24289606850914752,0.329700272479564,0.40677306344881276,0.4328532502919424,0.4328532502919424,0.4328532502919424,0.43830284157259636,0.43830284157259636,0.43830284157259636,0.43830284157259636,0.43830284157259636,0.32430628927320254,"(1, 4)","(5, 4)","(3, 5)","(7, 5)","(4, 5)","(6, 5)","(2, 5)","(8, 5)","(0, 5)","(1, 5)","(5, 5)","(7, 5)","(3, 5)","(6, 5)","(2, 5)",7.685410196624967,9.074715835707527
voxel_global_nbv,recurrent_positionemb,9_-20_-10_0_90,2,0.0,0.07373046875,0.1201171875,0.16357421875,0.2236328125,0.330078125,0.3583984375,0.41943359375,0.43505859375,0.44921875,0.47802734375,0.47802734375,0.47802734375,0.47802734375,0.47802734375,0.3374546595982143,"(1, 7)","(5, 4)","(1, 5)","(3, 5)","(7, 5)","(6, 5)","(4, 5)","(2, 5)","(8, 5)","(0, 5)","(5, 5)","(7, 5)","(1, 5)","(4, 5)","(3, 5)",7.668465843842649,9.076181718281337
voxel_global_nbv,recurrent_positionemb,3_20_0_20_0,3,0.0,0.13595284872298624,0.26129666011787817,0.35442043222003927,0.35442043222003927,0.43222003929273084,0.43222003929273084,0.43222003929273084,0.4337917485265226,0.4337917485265226,0.4337917485265226,0.4337917485265226,0.43418467583497056,0.4400785854616896,0.4400785854616896,0.37373000280662366,"(3, 1)","(6, 4)","(2, 4)","(4, 4)","(1, 4)","(7, 4)","(1, 4)","(3, 4)","(7, 3)","(1, 4)","(1, 4)","(1, 4)","(1, 5)","(5, 5)","(1, 5)",6.967276326455274,9.059897576059614
voxel_global_nbv,recurrent_positionemb,3_10_-20_20_0,4,0.07901907356948229,0.11444141689373297,0.23472168158816661,0.3145192681977423,0.36317633320358117,0.36317633320358117,0.4102763721292332,0.4102763721292332,0.4102763721292332,0.4102763721292332,0.4114441416893733,0.4114441416893733,0.4114441416893733,0.4114441416893733,0.4114441416893733,0.3515820497136185,"(6, 4)","(1, 5)","(3, 5)","(7, 5)","(4, 5)","(1, 5)","(5, 5)","(2, 5)","(7, 5)","(1, 5)","(1, 4)","(1, 5)","(1, 5)","(1, 5)","(1, 4)",5.714852927038919,9.031379682677132
voxel_global_nbv,recurrent_positionemb,3_20_-20_0_180,5,0.10905511811023622,0.22755905511811023,0.3169291338582677,0.41732283464566927,0.4511811023622047,0.4511811023622047,0.4625984251968504,0.4625984251968504,0.4625984251968504,0.4625984251968504,0.4653543307086614,0.4653543307086614,0.4653543307086614,0.4653543307086614,0.4653543307086614,0.4187992125984253,"(7, 5)","(1, 5)","(4, 5)","(6, 5)","(3, 5)","(1, 5)","(5, 5)","(7, 5)","(3, 5)","(1, 5)","(7, 7)","(3, 5)","(1, 5)","(3, 5)","(5, 5)",6.71950369130045,9.040911384991237
voxel_global_nbv,recurrent_positionemb,3_0_10_0_270,6,0.12172211350293542,0.25009784735812135,0.3655577299412916,0.43052837573385516,0.4974559686888454,0.5209393346379648,0.5209393346379648,0.5209393346379648,0.5209393346379648,0.5209393346379648,0.5917808219178082,0.5917808219178082,0.5953033268101762,0.5953033268101762,0.5953033268101762,0.49150125803746164,"(6, 4)","(1, 3)","(3, 3)","(7, 3)","(5, 3)","(4, 3)","(1, 3)","(7, 3)","(2, 3)","(5, 3)","(8, 3)","(3, 3)","(1, 4)","(7, 3)","(0, 3)",8.162677503208618,9.037268672670637
voxel_global_nbv,recurrent_positionemb,3_10_10_20_270,7,0.056338028169014086,0.09194053208137715,0.24804381846635368,0.3345070422535211,0.4041471048513302,0.4041471048513302,0.4041471048513302,0.43779342723004694,0.43779342723004694,0.4405320813771518,0.4405320813771518,0.4405320813771518,0.4405320813771518,0.4405320813771518,0.4405320813771518,0.37240107310529835,"(4, 4)","(1, 4)","(7, 4)","(2, 4)","(5, 4)","(7, 4)","(1, 4)","(3, 4)","(6, 4)","(1, 2)","(1, 2)","(1, 3)","(1, 3)","(1, 3)","(1, 3)",5.457774721070177,9.040573528834752
voxel_global_nbv,recurrent_positionemb,3_10_-10_0_90,8,0.11014263074484945,0.24088748019017434,0.3561806656101426,0.3989698890649762,0.47385103011093505,0.47385103011093505,0.4742472266244057,0.4742472266244057,0.4742472266244057,0.4742472266244057,0.47979397781299526,0.4805863708399366,0.48335974643423135,0.48335974643423135,0.48335974643423135,0.43318428797826564,"(4, 4)","(1, 5)","(7, 5)","(5, 5)","(2, 5)","(7, 5)","(3, 5)","(5, 5)","(1, 5)","(5, 5)","(7, 4)","(1, 4)","(5, 4)","(3, 5)","(5, 4)",7.480572238900161,9.03320552621569
voxel_global_nbv,recurrent_positionemb,3_-20_10_0_90,9,0.0,0.037698412698412696,0.10476190476190476,0.1746031746031746,0.26626984126984127,0.30634920634920637,0.3472222222222222,0.3884920634920635,0.478968253968254,0.48373015873015873,0.48373015873015873,0.5051587301587301,0.5051587301587301,0.5051587301587301,0.5051587301587301,0.34570578231292515,"(7, 5)","(2, 4)","(4, 3)","(6, 3)","(1, 3)","(7, 3)","(5, 3)","(3, 3)","(8, 3)","(0, 3)","(5, 3)","(2, 3)","(4, 3)","(7, 3)","(1, 3)",8.450263123663886,9.03954347542354
voxel_global_nbv,recurrent_positionemb,9_20_-20_20_180,10,0.03851925962981491,0.1265632816408204,0.3036518259129565,0.3886943471735868,0.4817408704352176,0.48924462231115556,0.48924462231115556,0.48924462231115556,0.48924462231115556,0.5052526263131566,0.5082541270635318,0.5242621310655328,0.5242621310655328,0.5242621310655328,0.5242621310655328,0.4375223325948689,"(1, 7)","(4, 4)","(7, 4)","(2, 4)","(6, 4)","(4, 7)","(1, 4)","(7, 4)","(1, 4)","(5, 7)","(2, 6)","(7, 7)","(1, 7)","(1, 7)","(1, 7)",8.302819473519559,9.031750576836723
voxel_global_nbv,recurrent_positionemb,6_10_10_20_270,11,0.0,0.13571778539931406,0.23419892209701126,0.36354728074473297,0.36354728074473297,0.42822146006859385,0.42822146006859385,0.42822146006859385,0.42969132778049973,0.44145026947574717,0.44145026947574717,0.44145026947574717,0.44145026947574717,0.445859872611465,0.445859872611465,0.37471127598516135,"(5, 7)","(2, 4)","(5, 4)","(7, 4)","(1, 4)","(4, 4)","(7, 4)","(3, 4)","(1, 3)","(6, 4)","(5, 4)","(1, 3)","(7, 4)","(4, 2)","(7, 4)",7.649204832758359,9.048193182264056
voxel_global_nbv,recurrent_positionemb,3_10_20_0_270,12,0.10327158060701616,0.232163973196689,0.33937721718565234,0.41978715017737483,0.5100512416239653,0.5100512416239653,0.5191170674024438,0.5191170674024438,0.5191170674024438,0.5191170674024438,0.5191170674024438,0.5222703981080016,0.5222703981080016,0.5222703981080016,0.528577059519117,0.4635536910862097,"(4, 4)","(1, 2)","(7, 2)","(3, 2)","(6, 2)","(1, 2)","(5, 2)","(7, 2)","(3, 2)","(1, 2)","(7, 2)","(1, 3)","(3, 2)","(5, 2)","(7, 3)",7.824067464114267,9.037823370524816
voxel_global_nbv,recurrent_positionemb,6_-10_0_0_270,13,0.0,0.11474609375,0.2529296875,0.32763671875,0.35400390625,0.41748046875,0.50146484375,0.51318359375,0.572265625,0.572265625,0.572265625,0.572265625,0.572265625,0.572265625,0.572265625,0.4429408482142857,"(3, 7)","(6, 4)","(1, 4)","(3, 4)","(5, 4)","(7, 4)","(4, 4)","(2, 4)","(8, 4)","(0, 4)","(7, 4)","(5, 4)","(3, 4)","(1, 4)","(4, 4)",7.536396103067892,9.034087947436742
voxel_global_nbv,recurrent_positionemb,6_20_-20_0_270,14,0.07402031930333818,0.18045476536042573,0.3420416061925496,0.45379777455249154,0.5408805031446541,0.5408805031446541,0.5462022254475085,0.5505563618771165,0.586840832123851,0.586840832123851,0.586840832123851,0.586840832123851,0.586840832123851,0.586840832123851,0.586840832123851,0.500449236298293,"(2, 4)","(5, 4)","(7, 4)","(1, 4)","(4, 4)","(7, 4)","(3, 4)","(1, 5)","(6, 4)","(7, 4)","(6, 4)","(7, 4)","(7, 4)","(7, 4)","(7, 4)",4.700263123663887,9.031219380242485
voxel_global_nbv,recurrent_positionemb,6_-20_-20_20_0,15,0.0,0.0,0.0,0.0,0.04838709677419355,0.12218963831867058,0.14809384164222875,0.2287390029325513,0.30303030303030304,0.37438905180840665,0.427663734115347,0.427663734115347,0.427663734115347,0.427663734115347,0.427663734115347,0.22495112414467253,"(7, 4)","(2, 4)","(5, 4)","(1, 5)","(4, 5)","(6, 5)","(3, 5)","(7, 5)","(5, 5)","(2, 5)","(8, 5)","(0, 5)","(1, 5)","(3, 5)","(6, 5)",7.3684658438426505,9.034769909722465
voxel_global_nbv,recurrent_positionemb,9_0_10_0_270,16,0.0673758865248227,0.21428571428571427,0.34802431610942247,0.44174265450861194,0.524822695035461,0.577001013171226,0.6180344478216818,0.6200607902735562,0.6200607902735562,0.6200607902735562,0.6200607902735562,0.6200607902735562,0.6200607902735562,0.6225937183383992,0.6236068895643364,0.5294543349254596,"(3, 4)","(6, 3)","(1, 3)","(4, 3)","(7, 3)","(5, 3)","(2, 3)","(8, 3)","(1, 3)","(7, 3)","(4, 3)","(0, 3)","(6, 3)","(3, 3)","(7, 4)",8.742807492867906,9.039314491408211
voxel_global_nbv,recurrent_positionemb,3_0_20_0_0,17,0.0,0.125,0.2503930817610063,0.35023584905660377,0.4115566037735849,0.46147798742138363,0.48624213836477986,0.5208333333333334,0.5208333333333334,0.5208333333333334,0.5904088050314465,0.5904088050314465,0.5904088050314465,0.5904088050314465,0.5939465408805031,0.4504295822102427,"(3, 1)","(6, 4)","(1, 3)","(4, 3)","(7, 3)","(2, 3)","(5, 3)","(3, 3)","(7, 3)","(1, 3)","(8, 3)","(5, 3)","(1, 3)","(3, 3)","(7, 2)",8.31971487394946,9.041957378387451
voxel_global_nbv,recurrent_positionemb,9_-10_0_20_0,18,0.08900778210116732,0.08900778210116732,0.1264591439688716,0.23832684824902725,0.3321984435797665,0.42509727626459143,0.4596303501945525,0.5316147859922179,0.5316147859922179,0.5316147859922179,0.5316147859922179,0.5316147859922179,0.5316147859922179,0.5316147859922179,0.5316147859922179,0.4073096164535854,"(5, 4)","(1, 4)","(3, 4)","(7, 4)","(2, 4)","(6, 4)","(4, 4)","(8, 4)","(0, 4)","(1, 4)","(2, 4)","(5, 4)","(7, 4)","(3, 4)","(1, 4)",6.8999999999999995,9.03023546082633
voxel_global_nbv,recurrent_positionemb,3_10_-10_20_0,19,0.0,0.14102564102564102,0.17832167832167833,0.23232323232323232,0.3135198135198135,0.40015540015540013,0.40015540015540013,0.40015540015540013,0.40675990675990675,0.40792540792540793,0.4467754467754468,0.4467754467754468,0.4560994560994561,0.4560994560994561,0.4560994560994561,0.35101010101010094,"(3, 7)","(6, 4)","(1, 6)","(4, 6)","(7, 6)","(2, 6)","(1, 6)","(4, 6)","(7, 5)","(1, 5)","(3, 6)","(1, 6)","(5, 6)","(1, 5)","(1, 5)",6.922388513630941,9.040126017161779
voxel_global_nbv,recurrent_positionemb,9_-20_-20_0_0,20,0.0,0.0,0.0,0.05897051474262868,0.18340829585207397,0.2178910544727636,0.3288355822088955,0.40429785107446276,0.4512743628185907,0.46976511744127936,0.4732633683158421,0.4862568715642179,0.5567216391804098,0.5567216391804098,0.5567216391804098,0.3189833654601271,"(1, 7)","(5, 4)","(2, 3)","(7, 4)","(1, 5)","(3, 5)","(6, 5)","(4, 5)","(2, 5)","(8, 5)","(0, 5)","(7, 5)","(5, 5)","(3, 5)","(6, 5)",8.451608955608906,9.038034558296204
voxel_global_nbv,recurrent_positionemb,9_0_20_20_0,21,0.03249630723781388,0.04086656819300837,0.21762678483505662,0.29394387001477107,0.38207779419005417,0.45150172328902016,0.45150172328902016,0.48301329394387,0.48301329394387,0.5071393402264894,0.568685376661743,0.568685376661743,0.568685376661743,0.568685376661743,0.568685376661743,0.4204297671801365,"(5, 4)","(1, 2)","(7, 2)","(3, 2)","(5, 2)","(2, 2)","(7, 2)","(4, 2)","(1, 2)","(6, 2)","(8, 2)","(1, 2)","(2, 2)","(0, 2)","(1, 2)",7.270820393249938,9.038352029664177
voxel_global_nbv,recurrent_positionemb,9_-10_0_20_270,22,0.10238568588469185,0.10238568588469185,0.1933399602385686,0.22266401590457258,0.3225646123260437,0.40308151093439365,0.4463220675944334,0.5188866799204771,0.5188866799204771,0.5188866799204771,0.5188866799204771,0.5188866799204771,0.5188866799204771,0.5188866799204771,0.5188866799204771,0.4023714853734735,"(6, 4)","(1, 4)","(3, 4)","(4, 4)","(7, 4)","(2, 4)","(5, 4)","(8, 4)","(0, 4)","(1, 4)","(2, 4)","(5, 4)","(7, 4)","(3, 4)","(1, 4)",6.45,9.026772669383458
voxel_global_nbv,recurrent_positionemb,6_0_20_0_90,23,0.0,0.10115052732502397,0.21907957813998083,0.38302972195589646,0.44966442953020136,0.4937679769894535,0.535953978906999,0.5378715244487057,0.5503355704697986,0.5503355704697986,0.5503355704697986,0.5503355704697986,0.5642377756471716,0.5642377756471716,0.5642377756471716,0.4523181755923846,"(7, 5)","(2, 4)","(5, 3)","(7, 3)","(1, 3)","(3, 3)","(6, 3)","(4, 3)","(8, 2)","(1, 3)","(7, 3)","(0, 2)","(2, 3)","(5, 3)","(6, 3)",8.064390960091433,9.039109860147748
voxel_global_nbv,recurrent_positionemb,6_-20_-20_20_90,24,0.0,0.0,0.0,0.08429672447013488,0.08429672447013488,0.1565510597302505,0.1565510597302505,0.23795761078998073,0.29816955684007707,0.36801541425818884,0.42052023121387283,0.42052023121387283,0.42052023121387283,0.42052023121387283,0.42052023121387283,0.23415565648224607,"(2, 4)","(6, 4)","(4, 4)","(7, 5)","(1, 5)","(5, 5)","(3, 5)","(2, 5)","(6, 5)","(4, 5)","(8, 5)","(0, 5)","(1, 5)","(3, 5)","(7, 5)",7.074341649025257,9.032050149781364
