planner,valid_modules,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,cov_15,cov_16,cov_17,cov_18,cov_19,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,curr_hw_15,curr_hw_16,curr_hw_17,curr_hw_18,curr_hw_19,total_distance,step_time
random_global,recurrent_positionemb,19_20_-20_20_180,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03460099750623442,0.03460099750623442,nan,nan,nan,nan,nan,0.003707249732810831,"(1, 7)","(0, 8)","(3, 7)","(4, 0)","(3, 0)","(0, 1)","(7, 0)","(4, 4)","(7, 2)","(2, 7)","(8, 3)","(5, 3)","(8, 2)","(4, 8)","(4, 8)",nan,nan,nan,nan,nan,8.87130095336919,5.6590352739606586e-05
random_global,recurrent_positionemb,16_10_10_20_270,11,0.0,0.0,0.0,0.290814670561506,0.290814670561506,0.290814670561506,0.290814670561506,0.290814670561506,0.290814670561506,0.290814670561506,0.290814670561506,0.290814670561506,0.39954560207724765,0.4021421616358325,0.4021421616358325,nan,nan,nan,nan,nan,0.25857791997032503,"(2, 4)","(2, 2)","(5, 5)","(5, 4)","(8, 7)","(1, 1)","(1, 3)","(8, 0)","(1, 6)","(0, 1)","(0, 7)","(7, 8)","(6, 3)","(5, 1)","(8, 7)",nan,nan,nan,nan,nan,10.763028321560768,5.8106013706752234e-05
random_global,recurrent_positionemb,19_10_20_0_270,12,0.11128428927680797,0.11128428927680797,0.11128428927680797,0.18298004987531172,0.18298004987531172,0.18298004987531172,0.18298004987531172,0.18298004987531172,0.18298004987531172,0.18298004987531172,0.20729426433915213,0.20729426433915213,0.20729426433915213,0.20729426433915213,0.20729426433915213,nan,nan,nan,nan,nan,0.17799251870324187,"(4, 4)","(8, 4)","(4, 0)","(5, 1)","(8, 7)","(8, 1)","(7, 4)","(7, 1)","(6, 5)","(3, 5)","(6, 2)","(6, 2)","(1, 7)","(6, 2)","(0, 3)",nan,nan,nan,nan,nan,9.2298290806949,4.8313822065080914e-05
random_global,recurrent_positionemb,16_-10_0_0_270,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016542328900421666,0.18423613363606878,0.18423613363606878,0.20986052546221212,0.20986052546221212,0.20986052546221212,0.20986052546221212,0.20986052546221212,nan,nan,nan,nan,nan,0.0949562114823224,"(3, 4)","(6, 7)","(7, 7)","(1, 7)","(4, 2)","(1, 5)","(2, 6)","(4, 5)","(5, 4)","(0, 3)","(5, 3)","(1, 6)","(4, 1)","(3, 3)","(0, 1)",nan,nan,nan,nan,nan,7.972847854909757,5.243505750383649e-05
random_global,recurrent_positionemb,16_-20_-10_20_0,14,0.0,0.0,0.0,0.0,0.0,0.18256309406751883,0.18256309406751883,0.18256309406751883,0.18256309406751883,0.18256309406751883,0.18256309406751883,0.18256309406751883,0.18256309406751883,0.18256309406751883,0.18256309406751883,nan,nan,nan,nan,nan,0.12388209954581637,"(1, 4)","(5, 2)","(1, 6)","(0, 3)","(6, 1)","(6, 4)","(6, 6)","(8, 3)","(8, 7)","(3, 7)","(6, 8)","(3, 8)","(8, 1)","(3, 7)","(4, 6)",nan,nan,nan,nan,nan,9.181566093892776,4.291534423828125e-05
random_global,recurrent_positionemb,13_10_20_20_0,15,0.10079840319361277,0.21490352628077178,0.21490352628077178,0.4234863606121091,0.4234863606121091,0.4234863606121091,0.4234863606121091,0.4234863606121091,0.4234863606121091,0.4234863606121091,0.4234863606121091,0.4491017964071856,0.4491017964071856,0.4491017964071856,0.4491017964071856,nan,nan,nan,nan,nan,0.3885681018914551,"(7, 4)","(8, 3)","(4, 8)","(7, 2)","(5, 7)","(4, 0)","(1, 0)","(4, 0)","(0, 1)","(1, 1)","(1, 1)","(8, 1)","(7, 0)","(7, 5)","(0, 6)",nan,nan,nan,nan,nan,8.788524202674228,4.759856632777623e-05
random_global,recurrent_positionemb,16_-10_0_0_270,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,0.0,"(1, 4)","(2, 1)","(6, 8)","(5, 2)","(1, 4)","(8, 2)","(7, 1)","(3, 8)","(4, 0)","(1, 2)","(8, 0)","(1, 5)","(2, 3)","(1, 2)","(5, 8)",nan,nan,nan,nan,nan,11.542146504690512,4.73090580531529e-05
random_global,recurrent_positionemb,19_20_-10_20_180,17,0.03238993710691824,0.04339622641509434,0.04339622641509434,0.04339622641509434,0.04339622641509434,0.04339622641509434,0.04339622641509434,0.04339622641509434,0.04339622641509434,0.04339622641509434,0.04339622641509434,0.04339622641509434,0.04339622641509434,0.04339622641509434,0.04339622641509434,nan,nan,nan,nan,nan,0.04300314465408805,"(7, 4)","(6, 3)","(3, 7)","(1, 3)","(0, 0)","(1, 4)","(7, 4)","(2, 0)","(6, 2)","(2, 5)","(3, 7)","(2, 3)","(0, 7)","(3, 2)","(1, 1)",nan,nan,nan,nan,nan,8.841798363907987,5.434240613664899e-05
random_global,recurrent_positionemb,19_-10_0_20_0,18,0.2896551724137931,0.2896551724137931,0.2896551724137931,0.2896551724137931,0.2896551724137931,0.2896551724137931,0.2896551724137931,0.2896551724137931,0.2896551724137931,0.30595611285266455,0.30595611285266455,0.30595611285266455,0.30595611285266455,0.30595611285266455,0.30595611285266455,nan,nan,nan,nan,nan,0.2960591133004926,"(5, 4)","(4, 2)","(0, 1)","(4, 4)","(0, 7)","(0, 5)","(7, 6)","(5, 8)","(2, 1)","(5, 2)","(1, 2)","(5, 8)","(8, 7)","(8, 8)","(7, 0)",nan,nan,nan,nan,nan,9.370853589773446,4.6951430184500555e-05
random_global,recurrent_positionemb,13_10_-10_20_0,19,0.0,0.26580172987358613,0.26580172987358613,0.26580172987358613,0.26580172987358613,0.2721224218230206,0.2721224218230206,0.2721224218230206,0.2721224218230206,0.2721224218230206,0.3050565535595476,0.3050565535595476,0.3050565535595476,0.3050565535595476,0.3050565535595476,nan,nan,nan,nan,nan,0.2711838228305294,"(3, 7)","(7, 3)","(5, 1)","(2, 7)","(0, 3)","(6, 3)","(6, 2)","(5, 4)","(4, 5)","(1, 5)","(8, 3)","(2, 4)","(5, 0)","(7, 3)","(3, 7)",nan,nan,nan,nan,nan,9.141177111921827,5.068097795758929e-05
random_global,recurrent_positionemb,19_-20_-20_0_0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25963930348258707,0.25963930348258707,nan,nan,nan,nan,nan,0.02781849680170576,"(1, 7)","(3, 4)","(8, 3)","(8, 0)","(6, 3)","(3, 2)","(5, 7)","(4, 1)","(1, 7)","(0, 6)","(7, 2)","(7, 2)","(8, 5)","(4, 4)","(1, 8)",nan,nan,nan,nan,nan,8.761557838661837,5.0067901611328125e-05
random_global,recurrent_positionemb,19_0_20_20_0,21,0.011901033510804886,0.011901033510804886,0.1243344816786721,0.1243344816786721,0.3488881929220169,0.3488881929220169,0.3488881929220169,0.3488881929220169,0.3488881929220169,0.3488881929220169,0.3488881929220169,0.3488881929220169,0.4052615095521453,0.4052615095521453,0.42687128092702786,nan,nan,nan,nan,nan,0.29154176546910643,"(5, 4)","(7, 0)","(6, 2)","(4, 5)","(5, 1)","(0, 4)","(5, 8)","(5, 5)","(0, 4)","(3, 8)","(2, 5)","(7, 6)","(5, 2)","(0, 3)","(5, 3)",nan,nan,nan,nan,nan,9.390361368270822,4.8995018005371094e-05
random_global,recurrent_positionemb,19_-10_0_20_270,22,0.1368354828562441,0.1368354828562441,0.1368354828562441,0.1368354828562441,0.1368354828562441,0.1368354828562441,0.1368354828562441,0.4073608052846807,0.4073608052846807,0.4073608052846807,0.4073608052846807,0.4073608052846807,0.4073608052846807,0.4073608052846807,0.4073608052846807,nan,nan,nan,nan,nan,0.2817597627286209,"(6, 4)","(2, 1)","(0, 6)","(2, 7)","(3, 7)","(0, 4)","(4, 4)","(5, 3)","(4, 8)","(6, 4)","(2, 3)","(1, 7)","(3, 3)","(7, 8)","(7, 8)",nan,nan,nan,nan,nan,7.795607091958017,4.315376281738281e-05
random_global,recurrent_positionemb,16_0_20_0_90,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031637312459230266,0.031637312459230266,nan,nan,nan,nan,nan,0.0033897120492032426,"(3, 1)","(0, 3)","(8, 1)","(6, 7)","(3, 3)","(1, 5)","(0, 0)","(8, 2)","(3, 8)","(2, 4)","(2, 6)","(4, 0)","(7, 0)","(6, 4)","(0, 2)",nan,nan,nan,nan,nan,10.958332095663877,6.192071097237723e-05
random_global,recurrent_positionemb,19_-20_-20_20_90,24,0.0,0.0,0.0,0.0,0.0,0.0,0.13808322824716268,0.13808322824716268,0.13808322824716268,0.13808322824716268,0.13808322824716268,0.13808322824716268,0.13808322824716268,0.13808322824716268,0.13808322824716268,nan,nan,nan,nan,nan,0.08383624572149163,"(2, 4)","(1, 6)","(0, 8)","(6, 2)","(7, 7)","(0, 3)","(6, 5)","(7, 4)","(2, 4)","(8, 2)","(4, 0)","(0, 1)","(8, 2)","(2, 4)","(4, 1)",nan,nan,nan,nan,nan,10.765443707833896,5.311625344412667e-05
voxel_global_nbv,recurrent_positionemb,16_20_20_0_0,0,0.0,0.0,0.31932225480612575,0.31932225480612575,0.37080482241772567,0.37080482241772567,0.37080482241772567,0.3870967741935484,0.3870967741935484,0.3870967741935484,0.3870967741935484,0.3870967741935484,0.3870967741935484,0.3870967741935484,0.3870967741935484,nan,nan,nan,nan,nan,0.33244891309407437,"(7, 1)","(2, 3)","(5, 3)","(1, 3)","(4, 2)","(7, 3)","(3, 2)","(6, 2)","(1, 2)","(7, 2)","(4, 2)","(7, 3)","(6, 3)","(2, 2)","(7, 3)",nan,nan,nan,nan,nan,7.982584282870163,8.693380560193743
voxel_global_nbv,recurrent_positionemb,13_-20_-10_20_180,1,0.0,0.0,0.0,0.12483574244415244,0.12483574244415244,0.12483574244415244,0.12483574244415244,0.12483574244415244,0.12483574244415244,0.12483574244415244,0.12483574244415244,0.12483574244415244,0.12483574244415244,0.12483574244415244,0.12483574244415244,nan,nan,nan,nan,nan,0.10254364557912521,"(1, 4)","(5, 4)","(3, 5)","(7, 5)","(6, 5)","(2, 5)","(4, 5)","(8, 5)","(0, 5)","(5, 5)","(1, 5)","(2, 5)","(7, 5)","(3, 5)","(6, 5)",nan,nan,nan,nan,nan,7.685410196624969,8.724954996790204
voxel_global_nbv,recurrent_positionemb,19_-20_-10_0_90,2,0.0,0.004341085271317829,0.004341085271317829,0.004341085271317829,0.004341085271317829,0.025116279069767444,0.40527131782945736,0.40527131782945736,0.40527131782945736,0.40527131782945736,0.40527131782945736,0.40527131782945736,0.40527131782945736,0.40527131782945736,0.40527131782945736,nan,nan,nan,nan,nan,0.24909191583610185,"(1, 7)","(5, 4)","(3, 5)","(7, 5)","(1, 5)","(6, 5)","(4, 5)","(2, 5)","(8, 5)","(0, 5)","(5, 5)","(7, 5)","(3, 5)","(6, 5)","(1, 5)",nan,nan,nan,nan,nan,8.885410196624967,8.739794407572065
voxel_global_nbv,recurrent_positionemb,13_20_0_20_0,3,0.0,0.08397200933022327,0.08397200933022327,0.08397200933022327,0.3665444851716095,0.3665444851716095,0.3665444851716095,0.3665444851716095,0.3665444851716095,0.3665444851716095,0.3665444851716095,0.3665444851716095,0.3665444851716095,0.3665444851716095,0.3665444851716095,nan,nan,nan,nan,nan,0.2929023658780406,"(3, 1)","(6, 4)","(1, 4)","(4, 4)","(7, 4)","(2, 4)","(4, 4)","(1, 4)","(5, 4)","(7, 4)","(3, 4)","(1, 4)","(1, 4)","(1, 4)","(1, 4)",nan,nan,nan,nan,nan,5.586396103067892,8.754572578838893
voxel_global_nbv,recurrent_positionemb,13_10_-20_20_0,4,0.03236459709379128,0.03236459709379128,0.03236459709379128,0.3735138705416116,0.3735138705416116,0.3735138705416116,0.3735138705416116,0.3735138705416116,0.3735138705416116,0.3735138705416116,0.3735138705416116,0.3735138705416116,0.3735138705416116,0.4200792602377807,0.4200792602377807,nan,nan,nan,nan,nan,0.31758350632194754,"(6, 4)","(2, 5)","(4, 5)","(7, 5)","(1, 5)","(5, 5)","(3, 5)","(1, 5)","(7, 5)","(1, 5)","(5, 5)","(3, 5)","(1, 5)","(8, 5)","(1, 5)",nan,nan,nan,nan,nan,8.568465843842649,8.773238624845233
voxel_global_nbv,recurrent_positionemb,13_20_-20_0_180,5,0.04951456310679612,0.04951456310679612,0.04951456310679612,0.04951456310679612,0.06925566343042071,0.2644012944983819,0.2644012944983819,0.2644012944983819,0.2644012944983819,0.2644012944983819,0.2644012944983819,0.2644012944983819,0.2644012944983819,0.2644012944983819,0.2644012944983819,nan,nan,nan,nan,nan,0.196740638002774,"(7, 5)","(2, 5)","(4, 5)","(1, 5)","(6, 5)","(5, 5)","(3, 5)","(7, 5)","(1, 5)","(7, 5)","(1, 5)","(5, 5)","(7, 5)","(1, 5)","(3, 5)",nan,nan,nan,nan,nan,8.100000000000001,8.740391169275556
voxel_global_nbv,recurrent_positionemb,13_0_10_0_270,6,0.237,0.237,0.237,0.25366666666666665,0.2986666666666667,0.2986666666666667,0.2986666666666667,0.3006666666666667,0.3006666666666667,0.4033333333333333,0.4033333333333333,0.4033333333333333,0.4033333333333333,0.4033333333333333,0.4033333333333333,nan,nan,nan,nan,nan,0.3258452380952381,"(6, 4)","(1, 3)","(3, 3)","(7, 3)","(5, 3)","(4, 3)","(2, 3)","(8, 3)","(0, 3)","(6, 3)","(4, 3)","(2, 3)","(7, 3)","(3, 3)","(1, 3)",nan,nan,nan,nan,nan,7.664852927038916,8.716829555375236
voxel_global_nbv,recurrent_positionemb,13_10_10_20_270,7,0.0,0.35945315105035014,0.35945315105035014,0.35945315105035014,0.35945315105035014,0.35945315105035014,0.3644548182727576,0.3644548182727576,0.3644548182727576,0.3644548182727576,0.3644548182727576,0.3644548182727576,0.3644548182727576,0.3644548182727576,0.3644548182727576,nan,nan,nan,nan,nan,0.3496522650407278,"(4, 4)","(7, 3)","(1, 3)","(3, 3)","(5, 3)","(1, 3)","(6, 3)","(2, 3)","(7, 3)","(4, 3)","(1, 3)","(1, 3)","(1, 3)","(1, 3)","(5, 3)",nan,nan,nan,nan,nan,6.174341649025257,8.709612812314715
voxel_global_nbv,recurrent_positionemb,13_10_-10_0_90,8,0.0,0.0518836748182419,0.0518836748182419,0.0518836748182419,0.21050892267019167,0.21050892267019167,0.21050892267019167,0.21050892267019167,0.3126239259748843,0.3126239259748843,0.3126239259748843,0.3126239259748843,0.3126239259748843,0.3126239259748843,0.3126239259748843,nan,nan,nan,nan,nan,0.21641015956944568,"(4, 4)","(7, 5)","(1, 5)","(2, 5)","(5, 5)","(7, 5)","(3, 5)","(1, 5)","(6, 5)","(1, 5)","(5, 5)","(7, 5)","(1, 5)","(1, 5)","(1, 5)",nan,nan,nan,nan,nan,6.4743416490252566,8.712498681885856
voxel_global_nbv,recurrent_positionemb,13_-20_10_0_90,9,0.0,0.0,0.0,0.10580431177446104,0.10580431177446104,0.10812603648424544,0.10812603648424544,0.10812603648424544,0.13963515754560532,0.13963515754560532,0.13963515754560532,0.18706467661691542,0.18706467661691542,0.263681592039801,0.263681592039801,nan,nan,nan,nan,nan,0.12318171049514336,"(7, 5)","(2, 4)","(4, 3)","(6, 3)","(1, 3)","(7, 3)","(3, 3)","(5, 3)","(8, 3)","(0, 3)","(2, 3)","(5, 4)","(1, 4)","(6, 4)","(3, 4)",nan,nan,nan,nan,nan,8.174604772689142,8.718751430511475
voxel_global_nbv,recurrent_positionemb,19_20_-20_20_180,10,0.0,0.0,0.031483790523690776,0.031483790523690776,0.10879052369077306,0.10879052369077306,0.10879052369077306,0.10879052369077306,0.189214463840399,0.189214463840399,0.189214463840399,0.1901496259351621,0.22880299251870323,0.22880299251870323,0.22880299251870323,nan,nan,nan,nan,nan,0.1305664410402565,"(1, 7)","(4, 5)","(7, 5)","(2, 5)","(5, 5)","(1, 5)","(7, 5)","(3, 5)","(6, 5)","(1, 5)","(4, 5)","(7, 6)","(4, 6)","(1, 6)","(4, 6)",nan,nan,nan,nan,nan,7.765174340344856,8.711037175995964
voxel_global_nbv,recurrent_positionemb,16_10_10_20_270,11,0.0,0.3330087633885102,0.3466407010710808,0.3466407010710808,0.3466407010710808,0.3466407010710808,0.3466407010710808,0.39597533268419344,0.39597533268419344,0.39597533268419344,0.39597533268419344,0.39597533268419344,0.39597533268419344,0.39597533268419344,0.39597533268419344,nan,nan,nan,nan,nan,0.35971623313395457,"(2, 4)","(5, 3)","(7, 3)","(1, 3)","(4, 3)","(7, 3)","(3, 3)","(6, 3)","(1, 3)","(4, 3)","(7, 3)","(3, 3)","(5, 3)","(1, 3)","(7, 3)",nan,nan,nan,nan,nan,7.674341649025258,8.710322397095817
voxel_global_nbv,recurrent_positionemb,19_10_20_0_270,12,0.11128428927680797,0.11128428927680797,0.11128428927680797,0.24875311720698254,0.3506857855361596,0.3506857855361596,0.3506857855361596,0.3506857855361596,0.3506857855361596,0.38341645885286785,0.38341645885286785,0.38341645885286785,0.38341645885286785,0.38341645885286785,0.38341645885286785,nan,nan,nan,nan,nan,0.31351309226932667,"(4, 4)","(7, 3)","(1, 3)","(5, 3)","(3, 3)","(7, 3)","(2, 3)","(6, 3)","(1, 3)","(4, 3)","(7, 3)","(6, 3)","(7, 3)","(7, 3)","(7, 3)",nan,nan,nan,nan,nan,6.1743416490252585,8.708274960517883
voxel_global_nbv,recurrent_positionemb,16_-10_0_0_270,13,0.0,0.0,0.0,0.18423613363606878,0.190074602659747,0.4070710347064547,0.4070710347064547,0.4070710347064547,0.4070710347064547,0.4070710347064547,0.4070710347064547,0.4070710347064547,0.4070710347064547,0.4070710347064547,0.4070710347064547,nan,nan,nan,nan,nan,0.3029632547147954,"(3, 4)","(7, 4)","(1, 4)","(5, 4)","(6, 4)","(4, 4)","(2, 4)","(8, 4)","(0, 4)","(7, 4)","(3, 4)","(5, 4)","(1, 4)","(6, 4)","(2, 4)",nan,nan,nan,nan,nan,8.849999999999998,8.717483520507812
voxel_global_nbv,recurrent_positionemb,16_-20_-10_20_0,14,0.0,0.08652900688298919,0.08652900688298919,0.09210095050803016,0.09210095050803016,0.30383480825958703,0.30383480825958703,0.30383480825958703,0.30383480825958703,0.37594231399541134,0.37594231399541134,0.37594231399541134,0.40052441822353324,0.40052441822353324,0.42608980662078005,nan,nan,nan,nan,nan,0.26532284496886266,"(1, 4)","(5, 4)","(3, 5)","(7, 5)","(4, 5)","(6, 5)","(2, 5)","(8, 5)","(0, 5)","(5, 5)","(1, 5)","(3, 4)","(7, 4)","(4, 4)","(6, 4)",nan,nan,nan,nan,nan,8.020820393249936,8.717346719333104
voxel_global_nbv,recurrent_positionemb,13_10_20_20_0,15,0.10079840319361277,0.10079840319361277,0.10079840319361277,0.10079840319361277,0.10079840319361277,0.3782435129740519,0.3782435129740519,0.3782435129740519,0.38489687292082503,0.38489687292082503,0.38489687292082503,0.41650033266799735,0.41650033266799735,0.41650033266799735,0.41650033266799735,nan,nan,nan,nan,nan,0.3000546525995627,"(7, 4)","(2, 3)","(5, 3)","(1, 3)","(4, 3)","(7, 3)","(3, 3)","(1, 3)","(6, 3)","(1, 3)","(4, 3)","(8, 3)","(1, 3)","(1, 3)","(1, 3)",nan,nan,nan,nan,nan,7.214852927038917,8.710610730307442
voxel_global_nbv,recurrent_positionemb,16_-10_0_0_270,16,0.0,0.3551735322737593,0.3551735322737593,0.3551735322737593,0.3649043139798897,0.405449237755433,0.405449237755433,0.405449237755433,0.405449237755433,0.405449237755433,0.405449237755433,0.405449237755433,0.405449237755433,0.405449237755433,0.405449237755433,nan,nan,nan,nan,nan,0.37729947639127015,"(1, 4)","(4, 4)","(7, 4)","(3, 4)","(6, 4)","(5, 4)","(2, 4)","(8, 4)","(0, 4)","(7, 4)","(3, 4)","(5, 4)","(1, 4)","(6, 4)","(2, 4)",nan,nan,nan,nan,nan,8.549999999999999,8.70835712977818
voxel_global_nbv,recurrent_positionemb,19_20_-10_20_180,17,0.03238993710691824,0.03238993710691824,0.05566037735849057,0.05566037735849057,0.17264150943396225,0.17264150943396225,0.17264150943396225,0.17264150943396225,0.2591194968553459,0.2591194968553459,0.2591194968553459,0.2591194968553459,0.2591194968553459,0.2591194968553459,0.2591194968553459,nan,nan,nan,nan,nan,0.18105345911949683,"(7, 4)","(2, 5)","(4, 5)","(1, 5)","(5, 5)","(7, 5)","(3, 5)","(1, 5)","(6, 5)","(4, 5)","(1, 5)","(7, 5)","(1, 5)","(4, 5)","(1, 5)",nan,nan,nan,nan,nan,7.514852927038918,8.710112878254481
voxel_global_nbv,recurrent_positionemb,19_-10_0_20_0,18,0.2896551724137931,0.2896551724137931,0.2896551724137931,0.30031347962382443,0.30031347962382443,0.325705329153605,0.325705329153605,0.325705329153605,0.325705329153605,0.325705329153605,0.325705329153605,0.325705329153605,0.325705329153605,0.325705329153605,0.325705329153605,nan,nan,nan,nan,nan,0.31564039408866995,"(5, 4)","(1, 4)","(3, 4)","(7, 4)","(2, 4)","(6, 4)","(4, 4)","(8, 4)","(0, 4)","(1, 4)","(5, 4)","(7, 4)","(3, 4)","(6, 4)","(4, 4)",nan,nan,nan,nan,nan,7.35,8.71853596823556
voxel_global_nbv,recurrent_positionemb,13_10_-10_20_0,19,0.0,0.0332667997338656,0.0332667997338656,0.0332667997338656,0.3699268130405855,0.3699268130405855,0.3699268130405855,0.3699268130405855,0.3699268130405855,0.3699268130405855,0.3699268130405855,0.3699268130405855,0.3699268130405855,0.3699268130405855,0.3699268130405855,nan,nan,nan,nan,nan,0.28457370972341034,"(3, 7)","(6, 4)","(1, 5)","(4, 5)","(7, 5)","(2, 5)","(5, 5)","(3, 5)","(1, 5)","(7, 5)","(1, 5)","(4, 5)","(1, 5)","(1, 5)","(1, 5)",nan,nan,nan,nan,nan,6.801249030106812,8.715373958860125
voxel_global_nbv,recurrent_positionemb,19_-20_-20_0_0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.014303482587064677,0.2733208955223881,0.2733208955223881,0.2733208955223881,0.2733208955223881,0.2733208955223881,0.2733208955223881,0.2733208955223881,0.2733208955223881,nan,nan,nan,nan,nan,0.14744358564321253,"(1, 7)","(5, 4)","(2, 3)","(7, 4)","(3, 5)","(1, 5)","(6, 5)","(4, 5)","(2, 5)","(8, 5)","(7, 5)","(0, 5)","(5, 5)","(2, 5)","(3, 5)",nan,nan,nan,nan,nan,7.707660419906825,8.708448869841439
voxel_global_nbv,recurrent_positionemb,19_0_20_20_0,21,0.011901033510804886,0.011901033510804886,0.032571249608518635,0.032571249608518635,0.24428437206388975,0.24428437206388975,0.2928280613842781,0.2928280613842781,0.2928280613842781,0.2928280613842781,0.2928280613842781,0.2928280613842781,0.2928280613842781,0.2928280613842781,0.2928280613842781,nan,nan,nan,nan,nan,0.21861437966981345,"(5, 4)","(1, 3)","(7, 3)","(3, 3)","(5, 3)","(2, 3)","(6, 3)","(4, 3)","(8, 3)","(1, 3)","(7, 3)","(0, 3)","(4, 3)","(1, 3)","(6, 3)",nan,nan,nan,nan,nan,9.168465843842649,8.706687756947108
voxel_global_nbv,recurrent_positionemb,19_-10_0_20_270,22,0.1368354828562441,0.1368354828562441,0.1368354828562441,0.1368354828562441,0.16608996539792387,0.18213274614658698,0.18213274614658698,0.18213274614658698,0.18213274614658698,0.18213274614658698,0.18213274614658698,0.18213274614658698,0.18213274614658698,0.18213274614658698,0.18213274614658698,nan,nan,nan,nan,nan,0.16966251741338242,"(6, 4)","(1, 4)","(4, 4)","(2, 4)","(7, 4)","(5, 4)","(3, 4)","(8, 4)","(0, 4)","(1, 4)","(7, 4)","(5, 4)","(3, 4)","(6, 4)","(4, 4)",nan,nan,nan,nan,nan,7.2,8.70682510307857
voxel_global_nbv,recurrent_positionemb,16_0_20_0_90,23,0.0,0.031637312459230266,0.031637312459230266,0.40117416829745595,0.40117416829745595,0.40117416829745595,0.44227005870841485,0.44227005870841485,0.4507501630789302,0.4507501630789302,0.4507501630789302,0.4507501630789302,0.4507501630789302,0.4507501630789302,0.4507501630789302,nan,nan,nan,nan,nan,0.3629438076600503,"(3, 1)","(6, 4)","(1, 3)","(4, 3)","(7, 3)","(2, 3)","(5, 3)","(8, 3)","(6, 3)","(3, 3)","(0, 3)","(7, 3)","(5, 3)","(1, 3)","(7, 3)",nan,nan,nan,nan,nan,8.001249030106809,8.721046941620964
voxel_global_nbv,recurrent_positionemb,19_-20_-20_20_90,24,0.0,0.0,0.0,0.027742749054224466,0.027742749054224466,0.20775535939470366,0.20775535939470366,0.20775535939470366,0.3146279949558638,0.3146279949558638,0.3146279949558638,0.3146279949558638,0.3146279949558638,0.3146279949558638,0.3546658259773014,nan,nan,nan,nan,nan,0.1959894613583138,"(2, 4)","(6, 4)","(4, 4)","(7, 5)","(1, 5)","(5, 5)","(3, 5)","(8, 5)","(6, 6)","(4, 6)","(2, 6)","(0, 5)","(7, 6)","(1, 6)","(5, 6)",nan,nan,nan,nan,nan,7.755822214055014,8.709131785801478
