planner,valid_modules,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,cov_15,cov_16,cov_17,cov_18,cov_19,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,curr_hw_15,curr_hw_16,curr_hw_17,curr_hw_18,curr_hw_19,total_distance,step_time
random_global,recurrent_positionemb,13_10_-10_0_90,8,0.05331262939958592,0.09161490683229814,0.09161490683229814,0.09161490683229814,0.09161490683229814,0.09161490683229814,0.2122153209109731,0.2220496894409938,0.2510351966873706,0.2510351966873706,0.33229813664596275,0.33229813664596275,0.37370600414078675,0.38250517598343686,0.38250517598343686,nan,nan,nan,nan,nan,0.21665187814256134,"(4, 4)","(3, 6)","(4, 4)","(3, 8)","(8, 0)","(0, 2)","(6, 5)","(3, 3)","(6, 4)","(0, 8)","(1, 4)","(5, 8)","(7, 6)","(5, 6)","(4, 8)",nan,nan,nan,nan,nan,9.571053654048734,6.803444453648158e-05
random_global,recurrent_positionemb,13_-20_10_0_90,9,0.0,0.0,0.0,0.0,0.0,0.0787037037037037,0.0787037037037037,0.0787037037037037,0.0787037037037037,0.10596707818930041,0.10596707818930041,0.10596707818930041,0.1661522633744856,0.1661522633744856,0.1661522633744856,nan,nan,nan,nan,nan,0.074864050558495,"(7, 5)","(3, 2)","(3, 5)","(0, 7)","(7, 8)","(7, 3)","(1, 4)","(6, 6)","(5, 7)","(0, 3)","(5, 0)","(3, 8)","(3, 3)","(2, 5)","(8, 1)",nan,nan,nan,nan,nan,10.722932684861476,5.6999070303780695e-05
random_global,recurrent_positionemb,19_20_-20_20_180,10,0.039176626826029216,0.039176626826029216,0.039176626826029216,0.039176626826029216,0.039176626826029216,0.039176626826029216,0.14209827357237717,0.14209827357237717,0.14209827357237717,0.20849933598937584,0.32270916334661354,0.32270916334661354,0.32270916334661354,0.3804780876494024,0.3804780876494024,nan,nan,nan,nan,nan,0.1706507304116866,"(1, 7)","(4, 3)","(7, 1)","(6, 0)","(2, 2)","(4, 8)","(6, 4)","(2, 8)","(1, 2)","(3, 7)","(8, 6)","(0, 3)","(2, 3)","(7, 4)","(0, 5)",nan,nan,nan,nan,nan,10.533972635920001,5.8071953909737726e-05
random_global,recurrent_positionemb,16_10_10_20_270,11,0.07409713574097136,0.16998754669987548,0.16998754669987548,0.18617683686176836,0.18617683686176836,0.21170610211706103,0.21170610211706103,0.21170610211706103,0.21170610211706103,0.21170610211706103,0.21170610211706103,0.21170610211706103,0.22229140722291407,0.22229140722291407,0.23225404732254049,nan,nan,nan,nan,nan,0.19943070628002138,"(2, 4)","(6, 3)","(2, 0)","(3, 4)","(0, 3)","(6, 5)","(8, 6)","(0, 8)","(7, 8)","(8, 1)","(8, 1)","(5, 6)","(4, 3)","(7, 1)","(5, 3)",nan,nan,nan,nan,nan,9.407039884134736,6.341934204101562e-05
random_global,recurrent_positionemb,19_10_20_0_270,12,0.04523970290344362,0.04523970290344362,0.04523970290344362,0.04523970290344362,0.04523970290344362,0.04523970290344362,0.15665091154625252,0.15665091154625252,0.15665091154625252,0.2261985145172181,0.31802835921674544,0.3551654287643484,0.3713706954760297,0.3713706954760297,0.3713706954760297,nan,nan,nan,nan,nan,0.1818992958425774,"(4, 4)","(3, 0)","(4, 7)","(5, 7)","(1, 6)","(3, 5)","(6, 4)","(5, 0)","(6, 6)","(1, 1)","(5, 2)","(2, 2)","(5, 3)","(4, 7)","(4, 8)",nan,nan,nan,nan,nan,8.160157436993103,6.783008575439453e-05
random_global,recurrent_positionemb,16_-10_0_0_270,13,0.005047318611987382,0.09337539432176656,0.09337539432176656,0.2309148264984227,0.2309148264984227,0.30094637223974763,0.3028391167192429,0.3028391167192429,0.3028391167192429,0.3028391167192429,0.3028391167192429,0.3217665615141956,0.3217665615141956,0.3217665615141956,0.3217665615141956,nan,nan,nan,nan,nan,0.2566020730058584,"(3, 4)","(4, 3)","(8, 7)","(7, 3)","(4, 7)","(6, 3)","(7, 4)","(4, 8)","(3, 7)","(0, 1)","(6, 6)","(6, 4)","(3, 1)","(7, 1)","(7, 7)",nan,nan,nan,nan,nan,8.888374621913131,6.338528224400111e-05
random_global,recurrent_positionemb,16_-20_-10_20_0,14,0.0,0.0,0.0,0.07894736842105263,0.07894736842105263,0.07894736842105263,0.07894736842105263,0.07894736842105263,0.07894736842105263,0.07894736842105263,0.07894736842105263,0.11466165413533834,0.11466165413533834,0.11466165413533834,0.11842105263157894,nan,nan,nan,nan,nan,0.07391245972073039,"(1, 4)","(4, 3)","(2, 6)","(2, 5)","(6, 2)","(5, 7)","(7, 7)","(2, 2)","(0, 2)","(6, 7)","(3, 8)","(5, 4)","(4, 4)","(1, 4)","(2, 4)",nan,nan,nan,nan,nan,7.407386932824785,6.794929504394531e-05
random_global,recurrent_positionemb,13_10_20_20_0,15,0.08603812467800102,0.08603812467800102,0.08603812467800102,0.08603812467800102,0.08603812467800102,0.08603812467800102,0.1432251416795466,0.1432251416795466,0.1432251416795466,0.1432251416795466,0.1432251416795466,0.1432251416795466,0.1432251416795466,0.1432251416795466,0.1432251416795466,nan,nan,nan,nan,nan,0.12075881357179659,"(7, 4)","(7, 4)","(2, 5)","(0, 2)","(0, 5)","(0, 7)","(4, 4)","(4, 8)","(1, 8)","(5, 4)","(1, 2)","(7, 6)","(0, 3)","(8, 6)","(0, 6)",nan,nan,nan,nan,nan,10.080666059348722,7.576601845877511e-05
random_global,recurrent_positionemb,16_-10_0_0_270,16,0.06498422712933755,0.06498422712933755,0.07949526813880126,0.12618296529968454,0.12618296529968454,0.12618296529968454,0.21892744479495269,0.21892744479495269,0.21892744479495269,0.2618296529968454,0.2618296529968454,0.2618296529968454,0.2618296529968454,0.2618296529968454,0.27003154574132493,nan,nan,nan,nan,nan,0.18974763406940062,"(1, 4)","(4, 8)","(4, 5)","(4, 4)","(1, 8)","(1, 1)","(6, 3)","(0, 6)","(5, 2)","(4, 3)","(3, 3)","(5, 1)","(8, 1)","(4, 4)","(6, 5)",nan,nan,nan,nan,nan,8.246280246252871,7.408005850655692e-05
random_global,recurrent_positionemb,19_20_-10_20_180,17,0.13265993265993267,0.21346801346801347,0.21346801346801347,0.21346801346801347,0.21346801346801347,0.25521885521885523,0.25521885521885523,0.25521885521885523,0.25521885521885523,0.25521885521885523,0.30774410774410776,0.30774410774410776,0.34276094276094277,0.35824915824915826,0.3656565656565657,nan,nan,nan,nan,nan,0.263973063973064,"(7, 4)","(8, 4)","(4, 8)","(4, 2)","(3, 0)","(2, 6)","(5, 7)","(3, 2)","(7, 7)","(3, 7)","(3, 4)","(0, 2)","(5, 5)","(5, 6)","(6, 5)",nan,nan,nan,nan,nan,8.216545229206275,7.099764687674386e-05
random_global,recurrent_positionemb,19_-10_0_20_0,18,0.04092409240924092,0.04092409240924092,0.04950495049504951,0.04950495049504951,0.04950495049504951,0.04950495049504951,0.04950495049504951,0.04950495049504951,0.04950495049504951,0.04950495049504951,0.04950495049504951,0.04950495049504951,0.04950495049504951,0.04950495049504951,0.04950495049504951,nan,nan,nan,nan,nan,0.048585572842998595,"(5, 4)","(3, 0)","(3, 4)","(4, 4)","(7, 8)","(4, 2)","(7, 7)","(0, 2)","(6, 0)","(8, 2)","(5, 1)","(3, 2)","(3, 3)","(7, 1)","(7, 0)",nan,nan,nan,nan,nan,8.495562163070636,7.287093571254186e-05
random_global,recurrent_positionemb,13_10_-10_20_0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02936630602782071,0.02936630602782071,0.1035548686244204,0.1035548686244204,0.1035548686244204,0.1035548686244204,nan,nan,nan,nan,nan,0.03008390373150806,"(3, 7)","(0, 6)","(1, 0)","(7, 2)","(5, 0)","(7, 0)","(2, 8)","(1, 0)","(8, 7)","(5, 5)","(0, 1)","(6, 6)","(1, 0)","(3, 2)","(0, 7)",nan,nan,nan,nan,nan,12.312346550522697,5.725451878138951e-05
random_global,recurrent_positionemb,19_-20_-20_0_0,20,0.0,0.0,0.02729693741677763,0.02729693741677763,0.02729693741677763,0.041944074567243674,0.10119840213049268,0.10119840213049268,0.10119840213049268,0.10119840213049268,0.10119840213049268,0.10119840213049268,0.10119840213049268,0.10119840213049268,0.16844207723035953,nan,nan,nan,nan,nan,0.0726887958911927,"(1, 7)","(3, 3)","(0, 5)","(1, 3)","(0, 8)","(8, 6)","(4, 5)","(0, 8)","(3, 2)","(6, 8)","(2, 1)","(2, 3)","(6, 1)","(7, 1)","(7, 6)",nan,nan,nan,nan,nan,10.009933975005898,4.80583735874721e-05
random_global,recurrent_positionemb,19_0_20_20_0,21,0.04018754186202277,0.04018754186202277,0.09176155391828533,0.09176155391828533,0.15137307434695244,0.15137307434695244,0.15137307434695244,0.15137307434695244,0.15137307434695244,0.15137307434695244,0.15137307434695244,0.17481580709979908,0.2491627595445412,0.2491627595445412,0.39517749497655724,nan,nan,nan,nan,nan,0.15529614390967367,"(5, 4)","(5, 8)","(3, 3)","(5, 1)","(3, 4)","(4, 3)","(6, 5)","(8, 6)","(2, 5)","(5, 6)","(0, 3)","(5, 3)","(6, 3)","(1, 0)","(8, 2)",nan,nan,nan,nan,nan,8.472735861210221,6.721700940813337e-05
random_global,recurrent_positionemb,19_-10_0_20_270,22,0.11238997968855789,0.11238997968855789,0.11238997968855789,0.11238997968855789,0.16046039268788084,0.16046039268788084,0.16046039268788084,0.16046039268788084,0.16046039268788084,0.16046039268788084,0.16046039268788084,0.22342586323628977,0.22342586323628977,0.24306025727826674,0.24306025727826674,nan,nan,nan,nan,nan,0.16628784215107847,"(6, 4)","(0, 7)","(8, 6)","(4, 1)","(7, 5)","(8, 1)","(3, 8)","(6, 7)","(2, 6)","(5, 0)","(8, 2)","(8, 4)","(1, 8)","(5, 4)","(5, 0)",nan,nan,nan,nan,nan,11.432590095364707,4.9812453133719305e-05
random_global,recurrent_positionemb,16_0_20_0_90,23,0.0,0.0,0.0018820577164366374,0.0018820577164366374,0.03638644918444166,0.03638644918444166,0.03638644918444166,0.03638644918444166,0.12045169385194479,0.12045169385194479,0.12045169385194479,0.12045169385194479,0.12045169385194479,0.12797992471769135,0.12797992471769135,nan,nan,nan,nan,nan,0.06739559060763578,"(3, 1)","(0, 5)","(1, 2)","(5, 5)","(2, 2)","(7, 8)","(1, 6)","(6, 6)","(4, 3)","(8, 5)","(1, 6)","(8, 1)","(7, 7)","(4, 2)","(0, 1)",nan,nan,nan,nan,nan,11.44914355554959,5.189010075160435e-05
random_global,recurrent_positionemb,19_-20_-20_20_90,24,0.0,0.060828877005347594,0.060828877005347594,0.060828877005347594,0.060828877005347594,0.060828877005347594,0.060828877005347594,0.060828877005347594,0.060828877005347594,0.060828877005347594,0.060828877005347594,0.060828877005347594,0.060828877005347594,0.060828877005347594,0.10561497326203209,nan,nan,nan,nan,nan,0.060255920550038186,"(2, 4)","(3, 5)","(1, 1)","(7, 4)","(6, 4)","(2, 8)","(8, 2)","(2, 4)","(7, 7)","(6, 8)","(3, 3)","(1, 2)","(6, 0)","(8, 0)","(4, 6)",nan,nan,nan,nan,nan,9.59545456223486,5.577291761125837e-05
voxel_global_nbv,recurrent_positionemb,16_20_20_0_0,0,0.1935279187817259,0.2512690355329949,0.3350253807106599,0.4029187817258883,0.4479695431472081,0.45558375634517767,0.4581218274111675,0.4581218274111675,0.4581218274111675,0.4581218274111675,0.4581218274111675,0.4631979695431472,0.4631979695431472,0.4631979695431472,0.4631979695431472,nan,nan,nan,nan,nan,0.421523749093546,"(7, 1)","(2, 4)","(4, 4)","(1, 4)","(6, 4)","(3, 4)","(7, 4)","(1, 4)","(4, 4)","(3, 4)","(3, 4)","(5, 4)","(3, 4)","(3, 4)","(3, 4)",nan,nan,nan,nan,nan,5.524642784226795,8.701032144682747
voxel_global_nbv,recurrent_positionemb,13_-20_-10_20_180,1,0.0,0.005735140771637122,0.05057351407716371,0.06204379562043796,0.10583941605839416,0.10583941605839416,0.162148070907195,0.23826903023983315,0.23826903023983315,0.23826903023983315,0.2716371220020855,0.2716371220020855,0.2716371220020855,0.2716371220020855,0.2716371220020855,nan,nan,nan,nan,nan,0.17352524951586473,"(1, 4)","(5, 4)","(3, 5)","(7, 5)","(6, 5)","(2, 5)","(4, 5)","(8, 5)","(0, 5)","(1, 5)","(5, 5)","(2, 5)","(7, 5)","(6, 5)","(3, 5)",nan,nan,nan,nan,nan,6.935410196624969,8.726429326193673
voxel_global_nbv,recurrent_positionemb,19_-20_-10_0_90,2,0.0,0.028801071667782986,0.08305425318151373,0.08305425318151373,0.18620227729403885,0.19490957803081044,0.24246483590087073,0.3536503683858004,0.3563295378432686,0.37575351640991295,0.4032150033489618,0.4032150033489618,0.4032150033489618,0.4032150033489618,0.4032150033489618,nan,nan,nan,nan,nan,0.26562051478327436,"(1, 7)","(5, 4)","(1, 5)","(3, 5)","(7, 5)","(4, 5)","(2, 5)","(6, 5)","(8, 5)","(0, 5)","(5, 5)","(3, 5)","(7, 5)","(1, 5)","(6, 5)",nan,nan,nan,nan,nan,8.418465843842649,8.734590802873884
voxel_global_nbv,recurrent_positionemb,13_20_0_20_0,3,0.0,0.07865168539325842,0.19101123595505617,0.2604698672114402,0.2640449438202247,0.2870275791624106,0.2870275791624106,0.2870275791624106,0.2870275791624106,0.31511746680286007,0.31511746680286007,0.31511746680286007,0.31511746680286007,0.31511746680286007,0.31511746680286007,nan,nan,nan,nan,nan,0.26253100831752524,"(3, 1)","(6, 4)","(2, 3)","(4, 5)","(1, 5)","(7, 3)","(4, 5)","(1, 3)","(7, 3)","(5, 3)","(1, 3)","(2, 3)","(1, 3)","(1, 3)","(1, 3)",nan,nan,nan,nan,nan,6.259474696312181,8.74452372959682
voxel_global_nbv,recurrent_positionemb,13_10_-20_20_0,4,0.04811174340403518,0.09105018106570098,0.15312984997413348,0.21986549405069838,0.2555613036730471,0.2555613036730471,0.2555613036730471,0.26901189860320746,0.26901189860320746,0.26901189860320746,0.26901189860320746,0.26901189860320746,0.26901189860320746,0.26901189860320746,0.26901189860320746,nan,nan,nan,nan,nan,0.2337410390954105,"(6, 4)","(1, 6)","(4, 6)","(3, 6)","(7, 6)","(1, 6)","(5, 6)","(2, 6)","(7, 6)","(1, 4)","(1, 4)","(4, 6)","(1, 4)","(1, 4)","(1, 4)",nan,nan,nan,nan,nan,6.738123401759886,8.745174016271319
voxel_global_nbv,recurrent_positionemb,13_20_-20_0_180,5,0.09423274974253347,0.17662203913491245,0.25952626158599384,0.25952626158599384,0.28372811534500514,0.34243048403707516,0.34243048403707516,0.35633367662203913,0.36148300720906285,0.36148300720906285,0.36148300720906285,0.36148300720906285,0.37384140061791965,0.37590113285272914,0.37590113285272914,nan,nan,nan,nan,nan,0.31795277328233046,"(7, 5)","(2, 5)","(4, 5)","(1, 5)","(6, 5)","(5, 6)","(1, 5)","(7, 6)","(3, 6)","(1, 4)","(7, 6)","(5, 6)","(7, 4)","(1, 6)","(5, 6)",nan,nan,nan,nan,nan,8.238906991268232,8.765935948916844
voxel_global_nbv,recurrent_positionemb,13_0_10_0_270,6,0.06279190451478983,0.18993253762324858,0.19356512714063312,0.26984950700570837,0.3175921120913337,0.32381940840685003,0.3907628437986507,0.4654903995848469,0.4654903995848469,0.4654903995848469,0.4654903995848469,0.4654903995848469,0.4654903995848469,0.4686040477426051,0.4686040477426051,nan,nan,nan,nan,nan,0.3723404255319149,"(6, 4)","(1, 3)","(4, 3)","(3, 3)","(7, 3)","(2, 3)","(5, 3)","(8, 3)","(0, 3)","(3, 3)","(7, 3)","(4, 3)","(1, 3)","(6, 3)","(2, 3)",nan,nan,nan,nan,nan,8.114852927038918,8.762404339654106
voxel_global_nbv,recurrent_positionemb,13_10_10_20_270,7,0.051633298208640675,0.1327713382507903,0.1701791359325606,0.24183350895679662,0.24183350895679662,0.24183350895679662,0.24183350895679662,0.2576396206533193,0.2576396206533193,0.25974710221285563,0.25974710221285563,0.25974710221285563,0.25974710221285563,0.25974710221285563,0.25974710221285563,nan,nan,nan,nan,nan,0.23142781875658583,"(4, 4)","(7, 3)","(1, 3)","(3, 3)","(5, 3)","(1, 3)","(7, 3)","(2, 3)","(5, 3)","(1, 4)","(1, 2)","(1, 2)","(1, 2)","(1, 2)","(1, 2)",nan,nan,nan,nan,nan,5.592807492867906,8.761818425995964
voxel_global_nbv,recurrent_positionemb,13_10_-10_0_90,8,0.05331262939958592,0.13457556935817805,0.2412008281573499,0.27070393374741203,0.3581780538302277,0.3581780538302277,0.3669772256728778,0.3669772256728778,0.36749482401656314,0.36749482401656314,0.36749482401656314,0.3721532091097309,0.3721532091097309,0.3721532091097309,0.3721532091097309,nan,nan,nan,nan,nan,0.32346199349304944,"(4, 4)","(1, 4)","(7, 4)","(2, 4)","(5, 4)","(7, 4)","(3, 4)","(1, 4)","(6, 4)","(1, 4)","(5, 4)","(1, 5)","(7, 4)","(1, 5)","(1, 5)",nan,nan,nan,nan,nan,8.293294602932114,8.75994871343885
voxel_global_nbv,recurrent_positionemb,13_-20_10_0_90,9,0.0,0.05092592592592592,0.07818930041152264,0.09927983539094651,0.10905349794238683,0.17901234567901234,0.227880658436214,0.2803497942386831,0.3220164609053498,0.3482510288065844,0.3482510288065844,0.3482510288065844,0.3497942386831276,0.3497942386831276,0.3497942386831276,nan,nan,nan,nan,nan,0.23328189300411523,"(7, 5)","(2, 4)","(4, 3)","(6, 3)","(1, 3)","(7, 3)","(5, 3)","(3, 3)","(8, 3)","(0, 3)","(1, 3)","(6, 3)","(2, 3)","(5, 3)","(7, 3)",nan,nan,nan,nan,nan,7.850263123663886,8.763241648674011
voxel_global_nbv,recurrent_positionemb,19_20_-20_20_180,10,0.039176626826029216,0.05644090305444887,0.19189907038512616,0.2583001328021248,0.30743691899070386,0.30743691899070386,0.3353253652058433,0.38778220451527223,0.38778220451527223,0.3891102257636122,0.3891102257636122,0.3891102257636122,0.3891102257636122,0.3891102257636122,0.3891102257636122,nan,nan,nan,nan,nan,0.3137213052551698,"(1, 7)","(4, 7)","(7, 7)","(3, 7)","(6, 7)","(1, 7)","(5, 7)","(7, 4)","(3, 7)","(1, 6)","(4, 7)","(4, 6)","(4, 6)","(4, 6)","(4, 7)",nan,nan,nan,nan,nan,5.700584536969824,8.773398229054042
voxel_global_nbv,recurrent_positionemb,16_10_10_20_270,11,0.07409713574097136,0.13449564134495642,0.24470734744707348,0.2714819427148194,0.2820672478206725,0.2820672478206725,0.28393524283935245,0.28393524283935245,0.28393524283935245,0.3206724782067248,0.3206724782067248,0.3206724782067248,0.3206724782067248,0.3206724782067248,0.3206724782067248,nan,nan,nan,nan,nan,0.27624088240526606,"(2, 4)","(5, 3)","(7, 3)","(1, 3)","(4, 3)","(7, 3)","(3, 3)","(5, 3)","(1, 3)","(6, 3)","(4, 3)","(4, 3)","(4, 3)","(4, 3)","(4, 3)",nan,nan,nan,nan,nan,5.124341649025257,8.738776700837272
voxel_global_nbv,recurrent_positionemb,19_10_20_0_270,12,0.04523970290344362,0.17420661715057395,0.312626603646185,0.3612424037812289,0.38622552329507087,0.3950033760972316,0.4814314652261985,0.4814314652261985,0.4814314652261985,0.5361242403781229,0.5455773126266037,0.5455773126266037,0.5455773126266037,0.5455773126266037,0.5455773126266037,nan,nan,nan,nan,nan,0.434817208449889,"(4, 4)","(7, 2)","(1, 2)","(3, 2)","(6, 2)","(1, 3)","(5, 2)","(7, 2)","(3, 2)","(3, 4)","(7, 4)","(1, 3)","(4, 4)","(7, 4)","(7, 4)",nan,nan,nan,nan,nan,7.210907490771155,8.709081615720477
voxel_global_nbv,recurrent_positionemb,16_-10_0_0_270,13,0.005047318611987382,0.07003154574132492,0.16466876971608832,0.3085173501577287,0.3085173501577287,0.3249211356466877,0.4037854889589905,0.420820189274448,0.4580441640378549,0.4580441640378549,0.4580441640378549,0.4580441640378549,0.4580441640378549,0.4580441640378549,0.4580441640378549,nan,nan,nan,nan,nan,0.35579089680036047,"(3, 4)","(1, 4)","(5, 4)","(7, 4)","(4, 4)","(2, 4)","(6, 4)","(8, 4)","(0, 4)","(3, 4)","(2, 4)","(4, 4)","(7, 4)","(5, 4)","(1, 4)",nan,nan,nan,nan,nan,6.3,8.703382304736547
voxel_global_nbv,recurrent_positionemb,16_-20_-10_20_0,14,0.0,0.03571428571428571,0.03571428571428571,0.10526315789473684,0.12092731829573934,0.19987468671679198,0.2951127819548872,0.37030075187969924,0.37030075187969924,0.37030075187969924,0.37030075187969924,0.37030075187969924,0.37030075187969924,0.37030075187969924,0.37030075187969924,nan,nan,nan,nan,nan,0.25499015395631935,"(1, 4)","(5, 4)","(3, 5)","(7, 5)","(4, 5)","(2, 5)","(6, 5)","(8, 5)","(0, 5)","(3, 5)","(4, 5)","(5, 5)","(7, 5)","(1, 5)","(6, 5)",nan,nan,nan,nan,nan,7.085410196624969,8.700207301548549
voxel_global_nbv,recurrent_positionemb,13_10_20_20_0,15,0.08603812467800102,0.08603812467800102,0.14064914992272023,0.2581143740340031,0.28851107676455434,0.3235445646573931,0.3235445646573931,0.3240597630087584,0.3240597630087584,0.3240597630087584,0.3240597630087584,0.3240597630087584,0.3240597630087584,0.3240597630087584,0.3240597630087584,nan,nan,nan,nan,nan,0.27813350997276814,"(7, 4)","(1, 2)","(4, 2)","(2, 2)","(5, 2)","(7, 2)","(1, 2)","(3, 2)","(5, 2)","(1, 2)","(1, 2)","(1, 2)","(1, 2)","(1, 2)","(1, 2)",nan,nan,nan,nan,nan,4.548683298050514,8.712512697492327
voxel_global_nbv,recurrent_positionemb,16_-10_0_0_270,16,0.06498422712933755,0.07003154574132492,0.16466876971608832,0.3085173501577287,0.3085173501577287,0.3249211356466877,0.4037854889589905,0.420820189274448,0.4580441640378549,0.4580441640378549,0.4580441640378549,0.4580441640378549,0.4580441640378549,0.4580441640378549,0.4580441640378549,nan,nan,nan,nan,nan,0.3579315006759801,"(1, 4)","(3, 4)","(5, 4)","(7, 4)","(4, 4)","(2, 4)","(6, 4)","(8, 4)","(0, 4)","(3, 4)","(5, 4)","(2, 4)","(7, 4)","(4, 4)","(1, 4)",nan,nan,nan,nan,nan,6.6000000000000005,8.695816602025713
voxel_global_nbv,recurrent_positionemb,19_20_-10_20_180,17,0.13265993265993267,0.18518518518518517,0.21346801346801347,0.22087542087542086,0.24983164983164982,0.24983164983164982,0.30033670033670035,0.30033670033670035,0.30033670033670035,0.30033670033670035,0.3414141414141414,0.3414141414141414,0.3414141414141414,0.3414141414141414,0.3414141414141414,nan,nan,nan,nan,nan,0.28023088023088016,"(7, 4)","(2, 4)","(4, 4)","(1, 4)","(5, 4)","(7, 4)","(3, 4)","(1, 6)","(5, 4)","(4, 6)","(7, 6)","(1, 4)","(4, 6)","(4, 6)","(4, 6)",nan,nan,nan,nan,nan,6.3700106479569465,8.698746119226728
voxel_global_nbv,recurrent_positionemb,19_-10_0_20_0,18,0.04092409240924092,0.04092409240924092,0.04950495049504951,0.09768976897689768,0.09768976897689768,0.19339933993399339,0.2864686468646865,0.366996699669967,0.366996699669967,0.366996699669967,0.366996699669967,0.366996699669967,0.366996699669967,0.366996699669967,0.366996699669967,nan,nan,nan,nan,nan,0.25275813295615285,"(5, 4)","(1, 4)","(3, 4)","(7, 4)","(4, 4)","(2, 4)","(6, 4)","(8, 4)","(0, 4)","(4, 4)","(1, 4)","(5, 4)","(3, 4)","(7, 4)","(6, 4)",nan,nan,nan,nan,nan,7.049999999999999,8.693557364600045
voxel_global_nbv,recurrent_positionemb,13_10_-10_20_0,19,0.0,0.0762493560020608,0.0762493560020608,0.13086038124678,0.24832560535806286,0.2874806800618238,0.31787738279237504,0.31787738279237504,0.31839258114374036,0.31839258114374036,0.31839258114374036,0.31839258114374036,0.31839258114374036,0.31839258114374036,0.31839258114374036,nan,nan,nan,nan,nan,0.25174799440641793,"(3, 7)","(6, 4)","(1, 4)","(4, 4)","(2, 4)","(7, 4)","(5, 4)","(1, 4)","(3, 4)","(1, 4)","(7, 4)","(1, 4)","(1, 4)","(1, 4)","(1, 4)",nan,nan,nan,nan,nan,6.186396103067893,8.70061206817627
voxel_global_nbv,recurrent_positionemb,19_-20_-20_0_0,20,0.0,0.0,0.0,0.0,0.019307589880159785,0.1484687083888149,0.20505992010652463,0.2643142476697736,0.2643142476697736,0.3455392809587217,0.39081225033288947,0.39081225033288947,0.3954727030625832,0.3954727030625832,0.3954727030625832,nan,nan,nan,nan,nan,0.21552216092828608,"(1, 7)","(5, 4)","(2, 3)","(7, 4)","(3, 5)","(1, 5)","(6, 5)","(4, 5)","(2, 5)","(7, 5)","(5, 5)","(8, 5)","(0, 5)","(2, 5)","(3, 5)",nan,nan,nan,nan,nan,7.407660419906824,8.704928347042628
voxel_global_nbv,recurrent_positionemb,19_0_20_20_0,21,0.04018754186202277,0.05157401205626256,0.14601473543201607,0.19758874748827862,0.19892833221701273,0.25853985264567986,0.3596784996651038,0.4614869390488948,0.4614869390488948,0.4614869390488948,0.4614869390488948,0.4835900870730074,0.4835900870730074,0.4835900870730074,0.4835900870730074,nan,nan,nan,nan,nan,0.34078078652760496,"(5, 4)","(1, 3)","(7, 3)","(3, 3)","(4, 3)","(6, 3)","(2, 3)","(8, 3)","(1, 3)","(4, 3)","(0, 3)","(5, 3)","(7, 3)","(4, 3)","(1, 3)",nan,nan,nan,nan,nan,8.118465843842648,8.695157527923584
voxel_global_nbv,recurrent_positionemb,19_-10_0_20_270,22,0.11238997968855789,0.11238997968855789,0.13811780636425186,0.15910629654705485,0.23425863236289776,0.33716993906567366,0.35680433310765064,0.4143534190927556,0.4143534190927556,0.4143534190927556,0.4143534190927556,0.4143534190927556,0.4143534190927556,0.4143534190927556,0.4143534190927556,nan,nan,nan,nan,nan,0.3215494728697165,"(6, 4)","(1, 4)","(3, 4)","(4, 4)","(7, 4)","(2, 4)","(5, 4)","(8, 4)","(0, 4)","(5, 4)","(1, 4)","(7, 4)","(4, 4)","(2, 4)","(6, 4)",nan,nan,nan,nan,nan,8.1,8.691371372767858
voxel_global_nbv,recurrent_positionemb,16_0_20_0_90,23,0.0,0.021957340025094103,0.02383939774153074,0.09284818067754078,0.24592220828105396,0.280426599749059,0.31053952321204514,0.31053952321204514,0.34002509410288584,0.3808030112923463,0.38268506900878296,0.44604767879548307,0.44604767879548307,0.44604767879548307,0.4466750313676286,nan,nan,nan,nan,nan,0.2822190356694748,"(3, 1)","(6, 4)","(1, 2)","(4, 2)","(7, 2)","(2, 2)","(5, 2)","(7, 2)","(3, 2)","(0, 2)","(8, 2)","(6, 2)","(1, 2)","(7, 2)","(7, 3)",nan,nan,nan,nan,nan,8.194170824138068,8.693990877696447
voxel_global_nbv,recurrent_positionemb,19_-20_-20_20_90,24,0.0,0.0,0.0,0.1089572192513369,0.1089572192513369,0.1697860962566845,0.2159090909090909,0.2580213903743315,0.2580213903743315,0.29612299465240643,0.3709893048128342,0.3709893048128342,0.3709893048128342,0.3709893048128342,0.3709893048128342,nan,nan,nan,nan,nan,0.22037337662337664,"(2, 4)","(6, 4)","(4, 4)","(7, 5)","(1, 5)","(3, 5)","(5, 5)","(6, 5)","(2, 5)","(4, 5)","(8, 5)","(0, 5)","(2, 5)","(7, 5)","(1, 5)",nan,nan,nan,nan,nan,7.674341649025257,8.700450556618827
