planner,valid_modules,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,cov_15,cov_16,cov_17,cov_18,cov_19,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,curr_hw_15,curr_hw_16,curr_hw_17,curr_hw_18,curr_hw_19,total_distance,step_time
random_global,recurrent_positionemb,39_0_0_0_0,7,0.20941438102298,0.36518633331087,0.4258373205741627,0.5344025877754566,0.5783745535413437,0.627602938203383,0.6820203517757262,0.6938135992991441,0.7096502459734484,0.7202304737516005,0.7482984028573354,0.7539928566615001,0.7638317945953231,0.7823640407035515,0.7823640407035515,nan,nan,nan,nan,nan,0.6343924792775794,"(7, 3)","(1, 8)","(4, 0)","(11, 1)","(8, 4)","(10, 5)","(13, 6)","(0, 7)","(9, 6)","(6, 5)","(14, 7)","(8, 1)","(7, 7)","(0, 4)","(0, 4)",nan,nan,nan,nan,nan,3.8454576470663175,7.166181291852678e-05
random_global,recurrent_positionemb,33_0_0_0_0,8,0.1384688183915298,0.23754411561742148,0.2777854452966344,0.44709083380981485,0.5090597212090143,0.5300774857548454,0.5967586111713559,0.6191959620654981,0.6307498176225872,0.6716417910447762,0.6789763205110511,0.6836294090971825,0.6836294090971825,0.6921074942329305,0.6991265600662474,nan,nan,nan,nan,nan,0.548360293268513,"(0, 6)","(5, 0)","(5, 2)","(11, 8)","(8, 7)","(6, 9)","(12, 5)","(9, 4)","(6, 1)","(14, 8)","(1, 2)","(2, 1)","(6, 9)","(12, 9)","(0, 8)",nan,nan,nan,nan,nan,4.005543912720137,6.737027849469866e-05
random_global,recurrent_positionemb,36_0_0_0_0,9,0.2166497461928934,0.4005583756345178,0.5339086294416243,0.5809137055837563,0.600507614213198,0.6275634517766497,0.6508121827411167,0.6631979695431472,0.6832994923857868,0.6886294416243655,0.6959390862944163,0.6997969543147208,0.7023857868020305,0.7631472081218275,0.7686294416243655,nan,nan,nan,nan,nan,0.6273785351704133,"(2, 6)","(10, 2)","(13, 4)","(5, 2)","(12, 4)","(1, 5)","(12, 1)","(3, 0)","(7, 0)","(7, 1)","(1, 9)","(0, 8)","(8, 0)","(8, 9)","(6, 3)",nan,nan,nan,nan,nan,4.465905538488726,7.80480248587472e-05
random_global,recurrent_positionemb,36_0_0_0_0,10,0.1649238578680203,0.2611675126903553,0.34913705583756344,0.4768527918781726,0.6151269035532995,0.6251269035532995,0.6509644670050762,0.6658375634517767,0.6934517766497462,0.7037563451776649,0.7467005076142132,0.7493401015228427,0.7493401015228427,0.7563451776649747,0.7682233502538071,nan,nan,nan,nan,nan,0.6078372008701959,"(10, 6)","(12, 8)","(11, 2)","(0, 7)","(5, 7)","(11, 1)","(1, 6)","(5, 1)","(9, 4)","(5, 9)","(14, 4)","(5, 2)","(5, 2)","(10, 7)","(4, 6)",nan,nan,nan,nan,nan,4.171173895836448,7.55105699811663e-05
random_global,recurrent_positionemb,33_0_0_0_0,11,0.24612078313846883,0.35286578994065343,0.4108125160196376,0.4411364577377314,0.5430903606143654,0.5616632820047713,0.5725073443877048,0.5777124943315128,0.5909619669157515,0.5941954691535717,0.6034030639405351,0.6301780397878507,0.6301780397878507,0.6537195133973461,0.6909047891322778,nan,nan,nan,nan,nan,0.5450669374396182,"(7, 3)","(10, 2)","(0, 8)","(1, 3)","(13, 5)","(4, 1)","(0, 6)","(1, 4)","(5, 0)","(0, 5)","(3, 4)","(14, 5)","(13, 5)","(14, 1)","(12, 9)",nan,nan,nan,nan,nan,3.950455446369471,6.202289036342076e-05
random_global,recurrent_positionemb,36_0_0_0_0,12,0.20548223350253808,0.255989847715736,0.4335532994923858,0.4620812182741117,0.49426395939086293,0.5535532994923857,0.5709644670050762,0.5876649746192893,0.6031472081218274,0.6147715736040609,0.6185786802030457,0.63,0.7172081218274111,0.7454822335025381,0.7728934010152284,nan,nan,nan,nan,nan,0.5554604786076867,"(6, 6)","(4, 9)","(11, 3)","(5, 0)","(7, 8)","(3, 1)","(11, 2)","(6, 4)","(4, 5)","(7, 4)","(4, 6)","(3, 3)","(13, 9)","(12, 6)","(0, 4)",nan,nan,nan,nan,nan,3.844031152066534,6.837504250662667e-05
random_global,recurrent_positionemb,36_0_0_0_0,13,0.22263959390862945,0.27741116751269035,0.29279187817258884,0.3143654822335025,0.47187817258883247,0.5441116751269035,0.6227411167512691,0.6476142131979695,0.6932994923857868,0.706497461928934,0.7405583756345178,0.7485786802030456,0.7563451776649747,0.7900507614213198,0.8075634517766498,nan,nan,nan,nan,nan,0.5800960841189268,"(4, 6)","(1, 9)","(1, 8)","(3, 6)","(12, 8)","(14, 6)","(12, 3)","(5, 5)","(11, 4)","(12, 1)","(2, 4)","(4, 9)","(1, 0)","(7, 5)","(8, 6)",nan,nan,nan,nan,nan,3.2537404650280286,6.515639168875558e-05
random_global,recurrent_positionemb,33_0_0_0_0,14,0.20942841933003412,0.35706539955440764,0.38916382420789053,0.44801750823162917,0.500640785504446,0.5192925728030915,0.5886551390997457,0.6196100080837555,0.6322088369250183,0.6668704035962855,0.6720361205859737,0.6828013170606676,0.6828013170606676,0.687138942013841,0.6926595555906071,nan,nan,nan,nan,nan,0.5640961544419814,"(13, 3)","(3, 1)","(14, 3)","(2, 8)","(6, 1)","(1, 7)","(7, 8)","(11, 3)","(5, 2)","(10, 9)","(1, 8)","(5, 9)","(10, 9)","(2, 7)","(5, 0)",nan,nan,nan,nan,nan,4.826206885085068,6.696156093052455e-05
random_global,recurrent_positionemb,36_0_0_0_0,15,0.15065989847715736,0.17421319796954315,0.35401015228426397,0.5549746192893401,0.5855329949238579,0.6225380710659898,0.7052284263959391,0.7227411167512691,0.7420304568527919,0.7446700507614213,0.765736040609137,0.7763451776649746,0.79,0.8050761421319796,0.8162436548223351,nan,nan,nan,nan,nan,0.6304677302393038,"(1, 3)","(1, 1)","(13, 7)","(7, 8)","(5, 1)","(4, 7)","(10, 5)","(0, 9)","(13, 6)","(4, 1)","(9, 2)","(10, 2)","(13, 5)","(12, 2)","(13, 9)",nan,nan,nan,nan,nan,4.17701468337164,6.813662392752511e-05
random_global,recurrent_positionemb,39_0_0_0_0,16,0.2134240851809421,0.34564323741492015,0.41326908821349145,0.5548891434732799,0.5732192196239638,0.6666891299952827,0.6870409057214097,0.716625109508727,0.7219826133836512,0.7414583192937529,0.7425028640743986,0.7517015971426646,0.7661230541141586,0.7727946627131208,0.7727946627131208,nan,nan,nan,nan,nan,0.6390748799014181,"(3, 3)","(8, 9)","(0, 9)","(13, 8)","(4, 3)","(8, 3)","(0, 5)","(14, 4)","(3, 1)","(8, 0)","(3, 2)","(14, 8)","(11, 0)","(14, 0)","(3, 3)",nan,nan,nan,nan,nan,5.295160432194713,7.018021174839564e-05
random_global,recurrent_positionemb,39_0_0_0_0,17,0.1928027495114226,0.29146168879304535,0.45094009030258103,0.47553743513713864,0.5522609340252038,0.5599770874048117,0.58898847631242,0.5961318148123189,0.6137206011186738,0.6795606172922704,0.6863670058629288,0.7037199272188153,0.7076285463980052,0.712042590471056,0.7150077498483726,nan,nan,nan,nan,nan,0.5765887189163691,"(6, 6)","(4, 1)","(10, 8)","(5, 7)","(9, 4)","(5, 2)","(9, 1)","(8, 3)","(3, 0)","(2, 6)","(2, 5)","(1, 9)","(4, 8)","(0, 1)","(0, 7)",nan,nan,nan,nan,nan,3.054352264849274,6.553104945591517e-05
random_global,recurrent_positionemb,39_0_0_0_0,18,0.22838466203922098,0.4288024799514792,0.5159040366601523,0.5745333243480019,0.6069479075409394,0.6153379607790282,0.6298268077363703,0.6373407911584339,0.6447873845946492,0.6674304198396118,0.7249140777680436,0.742165914145158,0.7476245029988544,0.7687512635622347,0.7687512635622347,nan,nan,nan,nan,nan,0.6287810595631205,"(11, 3)","(0, 3)","(8, 9)","(6, 6)","(5, 3)","(7, 9)","(5, 9)","(2, 2)","(6, 4)","(3, 6)","(13, 9)","(8, 1)","(7, 8)","(14, 9)","(14, 9)",nan,nan,nan,nan,nan,3.737514140448836,7.086140768868583e-05
random_global,recurrent_positionemb,33_0_0_0_0,19,0.18748398036238884,0.22354541690490742,0.24495751099193597,0.3178493266823084,0.3455509769514383,0.5265285198840671,0.593978587905913,0.6078787042331276,0.6344762317869043,0.6625919280742917,0.6710700132100397,0.681263431849997,0.6880458999585954,0.6997574873321635,0.7057710128354265,nan,nan,nan,nan,nan,0.524580109454614,"(4, 6)","(3, 4)","(2, 4)","(6, 0)","(5, 2)","(13, 5)","(9, 7)","(4, 9)","(11, 2)","(13, 8)","(3, 8)","(11, 1)","(5, 4)","(10, 8)","(0, 4)",nan,nan,nan,nan,nan,3.916113161964309,7.04186303274972e-05
random_global,recurrent_positionemb,39_0_0_0_0,20,0.1928027495114226,0.30315385133769124,0.46249747287553067,0.47681784486825257,0.5121975874385066,0.5346047577330009,0.6639261405755105,0.6709010041107891,0.6709010041107891,0.6861648359053845,0.6939146842779162,0.739537704697082,0.7431093739470315,0.7507244423478671,0.751971157086057,nan,nan,nan,nan,nan,0.5986312612517208,"(6, 6)","(7, 1)","(12, 7)","(7, 3)","(13, 1)","(11, 3)","(2, 8)","(3, 9)","(13, 1)","(8, 7)","(12, 5)","(0, 1)","(3, 7)","(4, 5)","(4, 6)",nan,nan,nan,nan,nan,3.8246624061189727,6.955010550362723e-05
random_global,recurrent_positionemb,39_0_0_0_0,21,0.18050407709414382,0.2664263090504751,0.44265112204326434,0.4695397263966575,0.47998517420311343,0.5605499022845205,0.6656782802075611,0.6690814744928903,0.706819866567828,0.7133903901880181,0.7206685086596132,0.7294292068198666,0.7336747759282971,0.7492755576521329,0.7582047307770066,nan,nan,nan,nan,nan,0.5983231927449867,"(14, 6)","(12, 2)","(2, 9)","(2, 8)","(13, 3)","(1, 1)","(9, 6)","(13, 2)","(9, 4)","(10, 4)","(11, 2)","(10, 7)","(11, 5)","(8, 7)","(6, 8)",nan,nan,nan,nan,nan,3.3829625444473685,6.893702915736608e-05
random_global,recurrent_positionemb,36_0_0_0_0,22,0.1948730964467005,0.2502030456852792,0.4019289340101523,0.5274111675126903,0.5574619289340101,0.6118274111675127,0.6994923857868021,0.7547715736040609,0.7615228426395939,0.770761421319797,0.770761421319797,0.7793401015228426,0.7908629441624365,0.7951269035532995,0.8014213197969543,nan,nan,nan,nan,nan,0.6406870920957216,"(3, 3)","(0, 6)","(7, 7)","(12, 9)","(4, 7)","(7, 2)","(14, 6)","(12, 2)","(0, 7)","(14, 3)","(14, 6)","(6, 9)","(9, 3)","(7, 4)","(2, 9)",nan,nan,nan,nan,nan,4.266256398523837,7.01972416469029e-05
random_global,recurrent_positionemb,33_0_0_0_0,23,0.2637867465841203,0.3387487923657801,0.4128827461109249,0.44914134742404227,0.5294071255348094,0.547388552613419,0.5598493661152625,0.5871764033202548,0.6037382440505531,0.6147400382499655,0.6147400382499655,0.6267473727794318,0.631597626136162,0.649342455490053,0.6536997969202862,nan,nan,nan,nan,nan,0.5445888128709161,"(8, 6)","(0, 0)","(7, 2)","(4, 9)","(11, 0)","(8, 2)","(7, 3)","(8, 9)","(2, 6)","(5, 3)","(8, 6)","(10, 0)","(2, 5)","(10, 4)","(1, 0)",nan,nan,nan,nan,nan,4.191001288750599,8.324214390345983e-05
random_global,recurrent_positionemb,33_0_0_0_0,24,0.23259527987539186,0.38220390780575325,0.48080600958220787,0.5313393402866776,0.5313393402866776,0.549340483842347,0.5803150693034169,0.6115459689662651,0.6382815118594609,0.6576233758552021,0.6687829018710937,0.6778919142727577,0.6883613635915534,0.6945129044342357,0.7106804156233364,nan,nan,nan,nan,nan,0.5831415671219295,"(10, 6)","(6, 6)","(14, 8)","(6, 3)","(6, 3)","(11, 8)","(13, 5)","(5, 9)","(4, 3)","(0, 9)","(9, 7)","(6, 2)","(1, 6)","(13, 7)","(14, 4)",nan,nan,nan,nan,nan,3.9619273937325716,7.384163992745536e-05
voxel_global_nbv,recurrent_positionemb,36_0_0_0_0,0,0.1649238578680203,0.38436548223350253,0.47786802030456854,0.6006091370558375,0.623502538071066,0.6585279187817259,0.6869035532994924,0.7277157360406091,0.7358883248730964,0.749746192893401,0.7576142131979695,0.7663959390862944,0.7713197969543147,0.7884771573604061,0.7964467005076142,nan,nan,nan,nan,nan,0.6578299492385786,"(10, 6)","(3, 5)","(7, 4)","(12, 4)","(5, 8)","(12, 8)","(8, 8)","(2, 7)","(4, 3)","(9, 3)","(3, 9)","(11, 9)","(7, 9)","(2, 3)","(11, 3)",nan,nan,nan,nan,nan,3.800145834684372,15.979437964303154
voxel_global_nbv,recurrent_positionemb,33_0_0_0_0,1,0.2135491630355488,0.3819870265580946,0.4690944222086398,0.5478420315857963,0.5732171375618604,0.6008202054456909,0.6249531733669828,0.6388532896941974,0.6556122951950946,0.6742443660166801,0.686310849977326,0.6965239850943433,0.7052386679548098,0.710581833238037,0.710581833238037,nan,nan,nan,nan,nan,0.601953198716739,"(11, 3)","(4, 5)","(14, 5)","(8, 6)","(6, 4)","(14, 7)","(10, 7)","(4, 7)","(14, 2)","(7, 2)","(10, 4)","(4, 3)","(7, 7)","(12, 2)","(14, 7)",nan,nan,nan,nan,nan,3.8889394104480743,16.02557008607047
voxel_global_nbv,recurrent_positionemb,33_0_0_0_0,2,0.14816932510499023,0.36114671030580253,0.4349849168950492,0.45685048995445493,0.507009207594787,0.5339221987815217,0.5744789920936927,0.5922041049705239,0.6026538378122597,0.6193339774049172,0.6275557483388868,0.6316567755673417,0.6467990299493287,0.6539561111220648,0.6598710542400283,nan,nan,nan,nan,nan,0.5461837350330815,"(1, 3)","(10, 4)","(6, 5)","(2, 6)","(11, 5)","(7, 3)","(12, 3)","(7, 6)","(5, 3)","(9, 6)","(10, 3)","(6, 4)","(12, 6)","(5, 6)","(9, 3)",nan,nan,nan,nan,nan,3.2723269164562225,16.122952904020035
voxel_global_nbv,recurrent_positionemb,39_0_0_0_0,3,0.21237954040029652,0.4364512433452389,0.469910371318822,0.5619313969944066,0.5812386279398881,0.6072848574701799,0.6385538109036997,0.6581306017925737,0.6620392209717636,0.6705977491744727,0.6789878024125615,0.6982613383651189,0.7005189028910304,0.7034503672754229,0.7060448817305749,nan,nan,nan,nan,nan,0.6090406072800439,"(1, 3)","(8, 4)","(4, 5)","(10, 5)","(5, 2)","(0, 6)","(10, 1)","(6, 7)","(0, 1)","(7, 1)","(2, 7)","(9, 7)","(3, 1)","(6, 5)","(5, 7)",nan,nan,nan,nan,nan,4.06913535296917,16.051086800439016
voxel_global_nbv,recurrent_positionemb,36_0_0_0_0,4,0.1867005076142132,0.3681218274111675,0.5413197969543148,0.5820304568527919,0.6371573604060914,0.6587817258883248,0.6843147208121827,0.7280710659898477,0.7390355329949239,0.7520304568527919,0.7693401015228426,0.7739593908629442,0.7781725888324873,0.7825888324873096,0.787766497461929,nan,nan,nan,nan,nan,0.6630112400290065,"(8, 6)","(2, 5)","(11, 3)","(5, 4)","(11, 7)","(3, 8)","(7, 8)","(12, 5)","(8, 3)","(3, 3)","(12, 9)","(9, 9)","(4, 9)","(6, 5)","(10, 4)",nan,nan,nan,nan,nan,3.57040037214756,16.081064905439103
voxel_global_nbv,recurrent_positionemb,33_0_0_0_0,5,0.24612078313846883,0.40767759616711685,0.4857154123701177,0.5519824917683708,0.5757408466255249,0.6026735542893196,0.6311244306867249,0.6520633293243163,0.6659437291744711,0.6769258068968237,0.6883810800686133,0.6991068435891875,0.7070525838443187,0.7168122399889588,0.725093160354108,nan,nan,nan,nan,nan,0.6104862083242966,"(7, 3)","(14, 5)","(4, 6)","(10, 6)","(3, 4)","(13, 3)","(8, 7)","(14, 7)","(9, 3)","(6, 5)","(14, 2)","(5, 7)","(11, 2)","(5, 2)","(13, 8)",nan,nan,nan,nan,nan,4.559834420681,16.018106085913523
voxel_global_nbv,recurrent_positionemb,33_0_0_0_0,6,0.20899465683471677,0.4038920325716201,0.472958851712376,0.5321279993690727,0.5653699796920286,0.5910013998698712,0.6121966127092411,0.6319919556773596,0.6482383327746998,0.6632425718172676,0.6766103432638656,0.6862319840690866,0.6968197322502415,0.7045485912577141,0.7045485912577141,nan,nan,nan,nan,nan,0.5958572865057615,"(12, 6)","(5, 5)","(14, 4)","(8, 4)","(3, 6)","(9, 6)","(14, 7)","(6, 3)","(11, 2)","(7, 7)","(14, 2)","(4, 3)","(10, 3)","(6, 6)","(14, 7)",nan,nan,nan,nan,nan,4.166235342621803,15.98243761062622
voxel_global_nbv,recurrent_positionemb,39_0_0_0_0,7,0.20941438102298,0.32438169687984364,0.4888132623492149,0.5882471864680908,0.6160118606375092,0.6415526652739403,0.6658804501651054,0.6762248129927892,0.7057753217871824,0.727778152166588,0.7352584405957274,0.7378866500438035,0.7429745939753353,0.7473549430554619,0.7519037671002089,nan,nan,nan,nan,nan,0.6341999364608705,"(7, 3)","(14, 4)","(3, 5)","(10, 5)","(2, 2)","(6, 7)","(11, 1)","(5, 1)","(1, 7)","(9, 7)","(8, 1)","(5, 5)","(1, 1)","(4, 7)","(7, 5)",nan,nan,nan,nan,nan,4.173004120588303,16.0927061353411
voxel_global_nbv,recurrent_positionemb,33_0_0_0_0,8,0.1384688183915298,0.3513870541611625,0.40186123543445257,0.4762909363354956,0.5129438671898106,0.5592578718034662,0.578816617046866,0.5896015299986198,0.6092982905814389,0.617421479130109,0.6279697943571443,0.6345945306492636,0.6345945306492636,0.6433683629409097,0.6550208008832982,nan,nan,nan,nan,nan,0.545296493565387,"(0, 6)","(9, 4)","(4, 4)","(11, 5)","(6, 6)","(12, 3)","(7, 3)","(5, 5)","(10, 6)","(3, 3)","(10, 3)","(7, 5)","(7, 3)","(8, 5)","(8, 7)",nan,nan,nan,nan,nan,3.038911856710911,15.978539773396083
voxel_global_nbv,recurrent_positionemb,36_0_0_0_0,9,0.2166497461928934,0.416751269035533,0.4979187817258883,0.5890862944162436,0.6218274111675127,0.651979695431472,0.7197969543147208,0.7288832487309644,0.7496954314720812,0.7578172588832487,0.7638578680203045,0.769492385786802,0.7749238578680203,0.7853299492385787,0.7914213197969543,nan,nan,nan,nan,nan,0.6665282813633067,"(2, 6)","(10, 4)","(6, 5)","(11, 7)","(7, 8)","(3, 3)","(12, 3)","(3, 8)","(12, 8)","(8, 3)","(9, 9)","(4, 4)","(5, 9)","(12, 5)","(8, 6)",nan,nan,nan,nan,nan,4.049131542444229,16.037887147494725
voxel_global_nbv,recurrent_positionemb,36_0_0_0_0,10,0.1649238578680203,0.38436548223350253,0.47786802030456854,0.6006091370558375,0.623502538071066,0.6585279187817259,0.6869035532994924,0.7277157360406091,0.7358883248730964,0.749746192893401,0.7576142131979695,0.7663959390862944,0.7713197969543147,0.7884771573604061,0.7964467005076142,nan,nan,nan,nan,nan,0.6578299492385786,"(10, 6)","(3, 5)","(7, 4)","(12, 4)","(5, 8)","(12, 8)","(8, 8)","(2, 7)","(4, 3)","(9, 3)","(3, 9)","(11, 9)","(7, 9)","(2, 3)","(11, 3)",nan,nan,nan,nan,nan,3.800145834684372,16.086114134107316
voxel_global_nbv,recurrent_positionemb,33_0_0_0_0,11,0.24612078313846883,0.40767759616711685,0.4857154123701177,0.5519824917683708,0.5757408466255249,0.6026735542893196,0.6311244306867249,0.6520633293243163,0.6659437291744711,0.6769258068968237,0.6883810800686133,0.6991068435891875,0.7070525838443187,0.7168122399889588,0.725093160354108,nan,nan,nan,nan,nan,0.6104862083242966,"(7, 3)","(14, 5)","(4, 6)","(10, 6)","(3, 4)","(13, 3)","(8, 7)","(14, 7)","(9, 3)","(6, 5)","(14, 2)","(5, 7)","(11, 2)","(5, 2)","(13, 8)",nan,nan,nan,nan,nan,4.559834420681,16.053627933774674
voxel_global_nbv,recurrent_positionemb,36_0_0_0_0,12,0.20548223350253808,0.40177664974619287,0.4625380710659899,0.5471573604060914,0.5793401015228427,0.6416751269035533,0.6600507614213198,0.6748223350253807,0.6867005076142132,0.6970558375634518,0.7410152284263959,0.7486802030456853,0.752994923857868,0.7626395939086295,0.7653299492385787,nan,nan,nan,nan,nan,0.6315609137055836,"(6, 6)","(13, 4)","(10, 7)","(4, 4)","(13, 8)","(9, 4)","(4, 8)","(8, 9)","(12, 5)","(7, 3)","(3, 5)","(11, 9)","(5, 9)","(11, 3)","(8, 6)",nan,nan,nan,nan,nan,3.7861706763505936,16.11273867743356
voxel_global_nbv,recurrent_positionemb,36_0_0_0_0,13,0.22263959390862945,0.43208121827411167,0.5154822335025381,0.5793401015228427,0.6446700507614214,0.6866497461928934,0.7056345177664974,0.7208629441624366,0.7358883248730964,0.7441624365482233,0.7569035532994924,0.7931472081218274,0.7986802030456853,0.8011675126903554,0.8058375634517766,nan,nan,nan,nan,nan,0.6734934735315445,"(4, 6)","(12, 4)","(8, 6)","(13, 8)","(3, 4)","(7, 3)","(9, 8)","(3, 8)","(11, 5)","(6, 8)","(10, 3)","(2, 5)","(11, 9)","(5, 3)","(7, 9)",nan,nan,nan,nan,nan,4.245658442378044,16.016633663858688
voxel_global_nbv,recurrent_positionemb,33_0_0_0_0,14,0.20942841933003412,0.40241329679212917,0.48741102939726727,0.5298606045071866,0.5629645694907234,0.5986513929691043,0.6168497012953725,0.6294485301366352,0.649026991857095,0.66125120763422,0.6727656302371893,0.6841026045466196,0.6954592953331099,0.703089571955283,0.7099706224491807,nan,nan,nan,nan,nan,0.5966424247886817,"(13, 3)","(5, 5)","(9, 6)","(14, 6)","(3, 4)","(8, 3)","(4, 7)","(14, 4)","(10, 7)","(6, 3)","(11, 2)","(14, 7)","(7, 7)","(7, 2)","(14, 2)",nan,nan,nan,nan,nan,3.9016690850257874,16.10059368610382
voxel_global_nbv,recurrent_positionemb,36_0_0_0_0,15,0.15065989847715736,0.33695431472081216,0.4465482233502538,0.5660406091370558,0.6147208121827411,0.6389847715736041,0.6519289340101523,0.7346192893401016,0.7434010152284264,0.7511167512690355,0.7737055837563451,0.7790862944162437,0.7884263959390863,0.7920304568527918,0.7949746192893401,nan,nan,nan,nan,nan,0.6493129079042784,"(1, 3)","(9, 4)","(4, 6)","(11, 7)","(7, 7)","(2, 7)","(6, 3)","(12, 3)","(9, 8)","(3, 4)","(12, 8)","(5, 9)","(11, 5)","(8, 9)","(3, 8)",nan,nan,nan,nan,nan,3.819037586450577,15.967793226242065
voxel_global_nbv,recurrent_positionemb,39_0_0_0_0,16,0.2134240851809421,0.4577127838803154,0.5049531639598356,0.558898847631242,0.5906732259586226,0.615203180807332,0.6517285531370038,0.6587371116652065,0.6672619448749916,0.6725857537569917,0.6874452456364984,0.6961048588179797,0.6973515735561695,0.7011591077565874,0.72380214300155,nan,nan,nan,nan,nan,0.6163163189664302,"(3, 3)","(10, 4)","(6, 5)","(0, 5)","(8, 2)","(2, 7)","(9, 7)","(5, 1)","(5, 7)","(1, 1)","(10, 1)","(7, 6)","(4, 4)","(7, 1)","(11, 7)",nan,nan,nan,nan,nan,3.9470454156398773,16.07444420882634
voxel_global_nbv,recurrent_positionemb,39_0_0_0_0,17,0.1928027495114226,0.4006334658669722,0.5461958352988746,0.5863265718714199,0.6046229530291799,0.6394972707055732,0.6654761102500169,0.6829638115775996,0.6885571804029921,0.6966776736976885,0.7222521733270436,0.7261270975133095,0.7353258305815755,0.7396050946829301,0.7432104589258036,nan,nan,nan,nan,nan,0.635876262358842,"(6, 6)","(11, 4)","(2, 4)","(8, 2)","(4, 2)","(10, 7)","(3, 7)","(12, 1)","(7, 4)","(5, 1)","(12, 7)","(5, 7)","(8, 8)","(9, 1)","(2, 1)",nan,nan,nan,nan,nan,4.032430976629257,16.022183384214127
voxel_global_nbv,recurrent_positionemb,39_0_0_0_0,18,0.22838466203922098,0.45201833007615067,0.5284385740278994,0.5768919738526855,0.5958285598760025,0.6363636363636364,0.6454612844531302,0.6579284318350294,0.675382438169688,0.6795606172922704,0.6952961789878024,0.7014286676999798,0.7040905721409798,0.7067524765819799,0.7118404205135117,nan,nan,nan,nan,nan,0.6232538773309716,"(11, 3)","(3, 4)","(7, 5)","(1, 6)","(6, 2)","(10, 6)","(2, 1)","(5, 7)","(9, 1)","(5, 1)","(8, 7)","(2, 7)","(4, 5)","(1, 1)","(8, 3)",nan,nan,nan,nan,nan,3.7109017372131348,15.989968538284302
voxel_global_nbv,recurrent_positionemb,33_0_0_0_0,19,0.18748398036238884,0.3751059760641968,0.5021589542380568,0.5367219385240245,0.561387251325933,0.585007590843668,0.6140893945069895,0.6346339636033833,0.6527534060214121,0.6668112541651058,0.679311500621069,0.6905104595910803,0.7021826140105286,0.7080778406514324,0.7172262860072163,nan,nan,nan,nan,nan,0.597221948382263,"(4, 6)","(14, 5)","(9, 5)","(6, 4)","(13, 4)","(3, 3)","(10, 7)","(14, 7)","(8, 3)","(12, 2)","(6, 7)","(14, 2)","(7, 2)","(9, 6)","(4, 8)",nan,nan,nan,nan,nan,3.999840646982193,16.065945948873246
voxel_global_nbv,recurrent_positionemb,39_0_0_0_0,20,0.1928027495114226,0.4006334658669722,0.5461958352988746,0.5863265718714199,0.6046229530291799,0.6394972707055732,0.6654761102500169,0.6829638115775996,0.6885571804029921,0.6966776736976885,0.7222521733270436,0.7261270975133095,0.7353258305815755,0.7396050946829301,0.7432104589258036,nan,nan,nan,nan,nan,0.635876262358842,"(6, 6)","(11, 4)","(2, 4)","(8, 2)","(4, 2)","(10, 7)","(3, 7)","(12, 1)","(7, 4)","(5, 1)","(12, 7)","(5, 7)","(8, 8)","(9, 1)","(2, 1)",nan,nan,nan,nan,nan,4.032430976629257,15.995510833603996
voxel_global_nbv,recurrent_positionemb,39_0_0_0_0,21,0.18050407709414382,0.3890760832940225,0.5040097041579621,0.5880450165105465,0.6188422400431296,0.6470449491205607,0.6693173394433587,0.6864343958487769,0.6999797830042456,0.7145697149403598,0.7219152233978031,0.7445919536356898,0.7520385470719051,0.7589123256284116,0.7614394500977155,nan,nan,nan,nan,nan,0.6404106456923356,"(14, 6)","(5, 4)","(10, 4)","(3, 5)","(8, 6)","(7, 1)","(2, 2)","(12, 1)","(5, 7)","(11, 7)","(4, 1)","(2, 7)","(9, 1)","(7, 7)","(6, 3)",nan,nan,nan,nan,nan,4.21238300204277,16.080402868134634
voxel_global_nbv,recurrent_positionemb,36_0_0_0_0,22,0.1948730964467005,0.386243654822335,0.4765482233502538,0.562741116751269,0.6056852791878172,0.6291878172588833,0.6931472081218274,0.7125380710659899,0.7330456852791878,0.7414213197969544,0.7485279187817259,0.753756345177665,0.7571573604060914,0.7871065989847715,0.8109137055837563,nan,nan,nan,nan,nan,0.6492857142857144,"(3, 3)","(10, 4)","(6, 7)","(11, 7)","(3, 7)","(7, 3)","(12, 3)","(8, 8)","(12, 8)","(4, 5)","(3, 9)","(7, 9)","(9, 5)","(2, 4)","(13, 5)",nan,nan,nan,nan,nan,3.687479332089424,16.077228120395116
voxel_global_nbv,recurrent_positionemb,33_0_0_0_0,23,0.2637867465841203,0.3577357597744435,0.5023166860545357,0.542183402669611,0.5818332380370276,0.5998738145468168,0.6270825528894497,0.6490467083341549,0.6612906405883396,0.6751118910073148,0.6901161300498827,0.7026755259370255,0.7095565764309233,0.7158461326130247,0.7252706086476468,nan,nan,nan,nan,nan,0.607799838324888,"(8, 6)","(2, 5)","(14, 5)","(6, 4)","(12, 4)","(4, 7)","(14, 7)","(10, 3)","(9, 7)","(5, 3)","(14, 2)","(7, 2)","(11, 2)","(7, 7)","(13, 8)",nan,nan,nan,nan,nan,4.252876102924347,15.978713767869133
