planner,valid_modules,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,cov_15,cov_16,cov_17,cov_18,cov_19,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,curr_hw_15,curr_hw_16,curr_hw_17,curr_hw_18,curr_hw_19,total_distance,step_time
random_global,recurrent_positionemb,33_0_0_0_0,8,0.0,0.0,0.42036553524804177,0.42036553524804177,0.42036553524804177,0.49521322889469105,0.49521322889469105,0.5187119234116623,0.5187119234116623,0.5187119234116623,0.5274151436031331,0.5274151436031331,0.6527415143603134,0.6866840731070496,0.6866840731070496,nan,nan,nan,nan,nan,0.4675183389282606,"(0, 6)","(4, 0)","(12, 9)","(12, 9)","(2, 1)","(10, 8)","(6, 7)","(9, 9)","(3, 6)","(6, 0)","(7, 0)","(7, 8)","(14, 4)","(10, 1)","(6, 1)",nan,nan,nan,nan,nan,3.9183437880463416,6.352152143205916e-05
random_global,recurrent_positionemb,36_0_0_0_0,9,0.0,0.0,0.0,0.0,0.539622641509434,0.5584905660377358,0.5584905660377358,0.5584905660377358,0.5584905660377358,0.5584905660377358,0.5584905660377358,0.5584905660377358,0.5584905660377358,0.5584905660377358,0.5584905660377358,nan,nan,nan,nan,nan,0.4175202156334231,"(2, 6)","(8, 9)","(2, 5)","(6, 0)","(12, 9)","(14, 2)","(4, 0)","(8, 3)","(4, 6)","(1, 3)","(1, 5)","(3, 9)","(1, 0)","(5, 9)","(5, 6)",nan,nan,nan,nan,nan,4.002361289049475,6.861346108572823e-05
random_global,recurrent_positionemb,36_0_0_0_0,10,0.4018867924528302,0.4018867924528302,0.4018867924528302,0.4018867924528302,0.4018867924528302,0.4018867924528302,0.4018867924528302,0.4018867924528302,0.4018867924528302,0.4018867924528302,0.5320754716981132,0.5320754716981132,0.5320754716981132,0.5641509433962264,0.5641509433962264,nan,nan,nan,nan,nan,0.44716981132075473,"(10, 6)","(6, 7)","(3, 1)","(5, 7)","(8, 6)","(5, 4)","(2, 1)","(1, 1)","(7, 7)","(8, 6)","(10, 5)","(8, 2)","(7, 1)","(11, 7)","(8, 9)",nan,nan,nan,nan,nan,2.4955012238408796,5.750996725899833e-05
random_global,recurrent_positionemb,33_0_0_0_0,11,0.013054830287206266,0.17667536988685814,0.17667536988685814,0.4360313315926893,0.43777197563098347,0.43777197563098347,0.5709312445604874,0.5787641427328112,0.5787641427328112,0.5787641427328112,0.5787641427328112,0.5787641427328112,0.5970409051348999,0.5970409051348999,0.6449086161879896,nan,nan,nan,nan,nan,0.47519582245430814,"(7, 3)","(8, 8)","(4, 9)","(9, 5)","(7, 6)","(0, 3)","(12, 6)","(11, 5)","(0, 2)","(7, 3)","(3, 9)","(7, 4)","(13, 6)","(3, 7)","(12, 0)",nan,nan,nan,nan,nan,4.288350992187419,5.899156842912946e-05
random_global,recurrent_positionemb,36_0_0_0_0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.2037735849056604,0.2037735849056604,0.33962264150943394,0.33962264150943394,0.33962264150943394,0.33962264150943394,0.33962264150943394,0.33962264150943394,0.3641509433962264,nan,nan,nan,nan,nan,0.18766846361185982,"(6, 6)","(5, 6)","(7, 8)","(8, 5)","(6, 2)","(12, 1)","(14, 4)","(6, 8)","(12, 5)","(2, 7)","(2, 7)","(8, 5)","(0, 3)","(4, 6)","(14, 3)",nan,nan,nan,nan,nan,3.2904169682252546,7.239409855433873e-05
random_global,recurrent_positionemb,36_0_0_0_0,13,0.0,0.0,0.0,0.033962264150943396,0.033962264150943396,0.033962264150943396,0.25849056603773585,0.25849056603773585,0.5037735849056604,0.5037735849056604,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.5094339622641509,nan,nan,nan,nan,nan,0.2799191374663073,"(4, 6)","(8, 2)","(4, 6)","(9, 8)","(3, 4)","(6, 3)","(10, 7)","(0, 1)","(11, 4)","(8, 5)","(13, 2)","(6, 8)","(4, 7)","(11, 0)","(8, 0)",nan,nan,nan,nan,nan,3.8629029497832295,6.222724914550781e-05
random_global,recurrent_positionemb,33_0_0_0_0,14,0.4316797214969539,0.4699738903394256,0.47171453437771976,0.4856396866840731,0.4856396866840731,0.4856396866840731,0.4856396866840731,0.4908616187989556,0.5230635335073978,0.5230635335073978,0.5230635335073978,0.5230635335073978,0.5230635335073978,0.5230635335073978,0.5691906005221932,nan,nan,nan,nan,nan,0.5009946537361681,"(13, 3)","(8, 7)","(7, 8)","(8, 1)","(0, 9)","(1, 8)","(4, 0)","(8, 4)","(14, 1)","(2, 0)","(0, 6)","(0, 9)","(2, 5)","(5, 3)","(9, 5)",nan,nan,nan,nan,nan,3.6011313514220262,6.389617919921875e-05
random_global,recurrent_positionemb,36_0_0_0_0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18679245283018867,0.18679245283018867,0.3320754716981132,0.3320754716981132,0.5377358490566038,0.5962264150943396,nan,nan,nan,nan,nan,0.13382749326145552,"(1, 3)","(8, 0)","(11, 0)","(7, 3)","(3, 9)","(5, 8)","(7, 3)","(9, 6)","(8, 6)","(11, 7)","(10, 1)","(11, 2)","(7, 0)","(14, 8)","(11, 5)",nan,nan,nan,nan,nan,2.838728648590927,8.041518075125558e-05
random_global,recurrent_positionemb,39_0_0_0_0,16,0.0,0.0625,0.43258426966292135,0.46558988764044945,0.46558988764044945,0.46558988764044945,0.5997191011235955,0.5997191011235955,0.5997191011235955,0.5997191011235955,0.6088483146067416,0.6088483146067416,0.6088483146067416,0.6088483146067416,0.6411516853932584,nan,nan,nan,nan,nan,0.5033356741573034,"(3, 3)","(7, 7)","(14, 1)","(12, 1)","(1, 9)","(3, 3)","(11, 7)","(4, 2)","(3, 5)","(0, 8)","(10, 6)","(2, 3)","(12, 1)","(0, 6)","(13, 8)",nan,nan,nan,nan,nan,5.057533118887796,7.213865007672991e-05
random_global,recurrent_positionemb,39_0_0_0_0,17,0.0,0.0,0.0,0.4396067415730337,0.44241573033707865,0.4648876404494382,0.5231741573033708,0.589185393258427,0.6179775280898876,0.6179775280898876,0.6179775280898876,0.6179775280898876,0.6179775280898876,0.6214887640449438,0.6214887640449438,nan,nan,nan,nan,nan,0.46295646067415736,"(6, 6)","(7, 5)","(5, 4)","(14, 5)","(7, 6)","(13, 6)","(8, 8)","(12, 9)","(13, 2)","(13, 6)","(2, 1)","(6, 9)","(7, 5)","(13, 5)","(1, 9)",nan,nan,nan,nan,nan,3.9079730782157656,6.287438528878348e-05
random_global,recurrent_positionemb,39_0_0_0_0,18,0.27598314606741575,0.27598314606741575,0.4683988764044944,0.4683988764044944,0.4683988764044944,0.48384831460674155,0.48384831460674155,0.4901685393258427,0.598314606741573,0.6355337078651685,0.6355337078651685,0.6355337078651685,0.6411516853932584,0.6411516853932584,0.6411516853932584,nan,nan,nan,nan,nan,0.5274879614767255,"(11, 3)","(5, 5)","(13, 9)","(3, 4)","(4, 0)","(9, 3)","(5, 1)","(9, 4)","(14, 2)","(14, 7)","(3, 8)","(5, 8)","(12, 4)","(4, 0)","(4, 0)",nan,nan,nan,nan,nan,3.7349021676285714,7.120200565883092e-05
random_global,recurrent_positionemb,33_0_0_0_0,19,0.0,0.40557006092254133,0.4221061792863359,0.4221061792863359,0.5204525674499565,0.6997389033942559,0.6997389033942559,0.6997389033942559,0.6997389033942559,0.6997389033942559,0.6997389033942559,0.7267188859878155,0.742384682332463,0.742384682332463,0.742384682332463,nan,nan,nan,nan,nan,0.6108106427949771,"(4, 6)","(10, 2)","(8, 3)","(1, 6)","(9, 6)","(14, 9)","(6, 5)","(3, 9)","(4, 7)","(4, 2)","(2, 1)","(11, 6)","(13, 8)","(0, 5)","(6, 2)",nan,nan,nan,nan,nan,3.786901454658966,7.084437779017858e-05
random_global,recurrent_positionemb,39_0_0_0_0,20,0.0,0.0,0.0,0.016853932584269662,0.020365168539325844,0.042837078651685394,0.042837078651685394,0.042837078651685394,0.042837078651685394,0.042837078651685394,0.042837078651685394,0.17415730337078653,0.19030898876404495,0.19030898876404495,0.3433988764044944,nan,nan,nan,nan,nan,0.0729083065810594,"(6, 6)","(2, 5)","(4, 8)","(6, 0)","(6, 7)","(7, 8)","(2, 5)","(0, 1)","(5, 3)","(7, 4)","(6, 9)","(8, 4)","(8, 3)","(4, 3)","(10, 2)",nan,nan,nan,nan,nan,2.793669924154313,6.576946803501674e-05
random_global,recurrent_positionemb,39_0_0_0_0,21,0.49859550561797755,0.49859550561797755,0.5154494382022472,0.577247191011236,0.6299157303370787,0.6460674157303371,0.6460674157303371,0.6671348314606742,0.6671348314606742,0.6685393258426966,0.6692415730337079,0.6692415730337079,0.6741573033707865,0.6762640449438202,0.6797752808988764,nan,nan,nan,nan,nan,0.6281601123595506,"(14, 6)","(0, 6)","(13, 6)","(10, 6)","(9, 1)","(12, 8)","(0, 9)","(10, 9)","(12, 8)","(11, 2)","(7, 7)","(2, 3)","(14, 5)","(8, 8)","(8, 5)",nan,nan,nan,nan,nan,4.664019529895004,6.784711565290178e-05
random_global,recurrent_positionemb,36_0_0_0_0,22,0.0,0.0,0.0,0.4490566037735849,0.4490566037735849,0.47735849056603774,0.47735849056603774,0.49433962264150944,0.49433962264150944,0.49433962264150944,0.49433962264150944,0.4962264150943396,0.4962264150943396,0.5132075471698113,0.5132075471698113,nan,nan,nan,nan,nan,0.3994609164420485,"(3, 3)","(5, 0)","(8, 9)","(11, 4)","(14, 1)","(14, 6)","(2, 5)","(14, 7)","(1, 1)","(0, 2)","(3, 7)","(9, 5)","(9, 5)","(12, 3)","(2, 5)",nan,nan,nan,nan,nan,4.083108266404121,6.123951503208705e-05
random_global,recurrent_positionemb,33_0_0_0_0,23,0.1731940818102698,0.1731940818102698,0.1731940818102698,0.47693646649260224,0.48825065274151436,0.48825065274151436,0.566579634464752,0.566579634464752,0.566579634464752,0.6100957354221062,0.6100957354221062,0.6100957354221062,0.6161879895561357,0.6510008703220191,0.700609225413403,nan,nan,nan,nan,nan,0.5024244684819098,"(8, 6)","(0, 8)","(2, 5)","(13, 6)","(8, 4)","(5, 7)","(13, 2)","(1, 9)","(4, 6)","(9, 7)","(5, 1)","(4, 0)","(9, 3)","(14, 2)","(11, 9)",nan,nan,nan,nan,nan,4.003547489299495,6.147793361118861e-05
random_global,recurrent_positionemb,33_0_0_0_0,24,0.44473455178416016,0.44473455178416016,0.44473455178416016,0.49434290687554394,0.49434290687554394,0.5308964316797214,0.5413402959094865,0.5413402959094865,0.5596170583115753,0.5596170583115753,0.5596170583115753,0.5596170583115753,0.5848563968668408,0.6100957354221062,0.6562228024369017,nan,nan,nan,nan,nan,0.5339736416759915,"(10, 6)","(1, 9)","(1, 6)","(11, 5)","(6, 5)","(9, 4)","(8, 7)","(4, 8)","(10, 7)","(0, 4)","(10, 6)","(4, 2)","(10, 8)","(11, 3)","(14, 6)",nan,nan,nan,nan,nan,3.8814544393405095,7.138933454241072e-05
voxel_global_nbv,recurrent_positionemb,36_0_0_0_0,0,0.4018867924528302,0.4018867924528302,0.4018867924528302,0.530188679245283,0.530188679245283,0.5622641509433962,0.5622641509433962,0.5622641509433962,0.5622641509433962,0.5622641509433962,0.5622641509433962,0.690566037735849,0.690566037735849,0.690566037735849,0.7018867924528301,nan,nan,nan,nan,nan,0.5615229110512129,"(10, 6)","(3, 5)","(7, 4)","(12, 4)","(5, 8)","(12, 8)","(8, 8)","(2, 7)","(4, 3)","(9, 3)","(3, 9)","(11, 9)","(7, 9)","(2, 3)","(11, 3)",nan,nan,nan,nan,nan,3.800145834684372,15.973699075835091
voxel_global_nbv,recurrent_positionemb,33_0_0_0_0,1,0.4081810269799826,0.4081810269799826,0.5430809399477807,0.5744125326370757,0.5744125326370757,0.6362053959965187,0.6675369886858138,0.6675369886858138,0.6823324630113142,0.6832027850304613,0.6866840731070496,0.6866840731070496,0.6866840731070496,0.6927763272410792,0.6927763272410792,nan,nan,nan,nan,nan,0.6243006340917568,"(11, 3)","(4, 5)","(14, 5)","(8, 6)","(6, 4)","(14, 7)","(10, 7)","(4, 7)","(14, 2)","(7, 2)","(10, 4)","(4, 3)","(7, 7)","(12, 2)","(14, 7)",nan,nan,nan,nan,nan,3.8889394104480743,15.962255784443446
voxel_global_nbv,recurrent_positionemb,33_0_0_0_0,2,0.0,0.4255874673629243,0.4255874673629243,0.4255874673629243,0.463881636205396,0.463881636205396,0.4760661444734552,0.47867711053089645,0.47867711053089645,0.5126196692776327,0.525674499564839,0.525674499564839,0.5657093124456049,0.5657093124456049,0.5691906005221932,nan,nan,nan,nan,nan,0.4727091881138878,"(1, 3)","(10, 4)","(6, 5)","(2, 6)","(11, 5)","(7, 3)","(12, 3)","(7, 6)","(5, 3)","(9, 6)","(10, 3)","(6, 4)","(12, 6)","(5, 6)","(8, 3)",nan,nan,nan,nan,nan,3.2403865307569504,15.965258751596723
voxel_global_nbv,recurrent_positionemb,39_0_0_0_0,3,0.0,0.13764044943820225,0.13764044943820225,0.33146067415730335,0.33146067415730335,0.33146067415730335,0.3890449438202247,0.39185393258426965,0.39185393258426965,0.39325842696629215,0.39325842696629215,0.4515449438202247,0.4515449438202247,0.4515449438202247,0.4515449438202247,nan,nan,nan,nan,nan,0.34352427768860355,"(1, 3)","(8, 4)","(4, 5)","(10, 5)","(5, 2)","(0, 6)","(10, 1)","(6, 7)","(0, 1)","(7, 1)","(2, 7)","(9, 7)","(3, 1)","(6, 5)","(5, 7)",nan,nan,nan,nan,nan,4.06913535296917,15.988354802131653
voxel_global_nbv,recurrent_positionemb,36_0_0_0_0,4,0.0,0.0,0.33584905660377357,0.33584905660377357,0.45660377358490567,0.45660377358490567,0.45660377358490567,0.5509433962264151,0.5509433962264151,0.5509433962264151,0.6792452830188679,0.6792452830188679,0.6792452830188679,0.6792452830188679,0.7150943396226415,nan,nan,nan,nan,nan,0.4834905660377358,"(8, 6)","(2, 5)","(11, 3)","(5, 4)","(11, 7)","(3, 8)","(7, 8)","(12, 5)","(8, 3)","(3, 3)","(12, 9)","(9, 9)","(4, 9)","(6, 5)","(10, 4)",nan,nan,nan,nan,nan,3.57040037214756,15.996447392872401
voxel_global_nbv,recurrent_positionemb,33_0_0_0_0,5,0.013054830287206266,0.5352480417754569,0.5352480417754569,0.5996518711923412,0.5996518711923412,0.61792863359443,0.6222802436901653,0.639686684073107,0.6666666666666666,0.6666666666666666,0.6779808529155787,0.6779808529155787,0.6814621409921671,0.6814621409921671,0.7058311575282855,nan,nan,nan,nan,nan,0.6115255501678478,"(7, 3)","(14, 5)","(4, 6)","(10, 6)","(3, 4)","(13, 3)","(8, 7)","(14, 7)","(9, 3)","(6, 5)","(14, 2)","(5, 7)","(11, 2)","(5, 2)","(13, 8)",nan,nan,nan,nan,nan,4.559834420681,16.059674501419067
voxel_global_nbv,recurrent_positionemb,33_0_0_0_0,6,0.4865100087032202,0.4865100087032202,0.5517841601392516,0.5578764142732812,0.5578764142732812,0.5822454308093995,0.618798955613577,0.618798955613577,0.6353350739773717,0.6353350739773717,0.6640557006092254,0.6640557006092254,0.6727589208006962,0.6727589208006962,0.6727589208006962,nan,nan,nan,nan,nan,0.6069874424965809,"(12, 6)","(5, 5)","(14, 4)","(8, 4)","(3, 6)","(9, 6)","(14, 7)","(6, 3)","(11, 2)","(7, 7)","(14, 2)","(4, 3)","(10, 3)","(6, 6)","(14, 7)",nan,nan,nan,nan,nan,4.166235342621803,15.996196355138506
voxel_global_nbv,recurrent_positionemb,39_0_0_0_0,7,0.0,0.44030898876404495,0.44030898876404495,0.488061797752809,0.488061797752809,0.488061797752809,0.5252808988764045,0.5252808988764045,0.5252808988764045,0.5905898876404494,0.6004213483146067,0.6004213483146067,0.6004213483146067,0.6004213483146067,0.6004213483146067,nan,nan,nan,nan,nan,0.5152237158908506,"(7, 3)","(14, 4)","(3, 5)","(10, 5)","(2, 2)","(6, 7)","(11, 1)","(5, 1)","(1, 7)","(9, 7)","(8, 1)","(5, 5)","(1, 1)","(4, 7)","(7, 5)",nan,nan,nan,nan,nan,4.173004120588303,15.997174348149981
voxel_global_nbv,recurrent_positionemb,33_0_0_0_0,8,0.0,0.35509138381201044,0.35509138381201044,0.45517841601392517,0.45517841601392517,0.4656222802436902,0.46736292428198434,0.46736292428198434,0.5082680591818973,0.5082680591818973,0.5169712793733682,0.5169712793733682,0.5169712793733682,0.5291557876414273,0.5291557876414273,nan,nan,nan,nan,nan,0.4558622404575407,"(0, 6)","(9, 4)","(4, 4)","(11, 5)","(6, 6)","(12, 3)","(7, 3)","(5, 5)","(10, 6)","(3, 3)","(10, 3)","(7, 5)","(7, 3)","(8, 5)","(4, 7)",nan,nan,nan,nan,nan,3.143102951347828,15.990317991801671
voxel_global_nbv,recurrent_positionemb,36_0_0_0_0,9,0.0,0.4849056603773585,0.4849056603773585,0.5132075471698113,0.5132075471698113,0.5132075471698113,0.5584905660377358,0.5584905660377358,0.5981132075471698,0.5981132075471698,0.5981132075471698,0.5981132075471698,0.5981132075471698,0.6283018867924528,0.6283018867924528,nan,nan,nan,nan,nan,0.5399595687331536,"(2, 6)","(10, 4)","(6, 5)","(11, 7)","(7, 8)","(3, 3)","(12, 3)","(3, 8)","(12, 8)","(8, 3)","(9, 9)","(4, 4)","(5, 9)","(12, 5)","(8, 6)",nan,nan,nan,nan,nan,4.049131542444229,15.983617527144295
voxel_global_nbv,recurrent_positionemb,36_0_0_0_0,10,0.4018867924528302,0.4018867924528302,0.4018867924528302,0.530188679245283,0.530188679245283,0.5622641509433962,0.5622641509433962,0.5622641509433962,0.5622641509433962,0.5622641509433962,0.5622641509433962,0.690566037735849,0.690566037735849,0.690566037735849,0.7018867924528301,nan,nan,nan,nan,nan,0.5615229110512129,"(10, 6)","(3, 5)","(7, 4)","(12, 4)","(5, 8)","(12, 8)","(8, 8)","(2, 7)","(4, 3)","(9, 3)","(3, 9)","(11, 9)","(7, 9)","(2, 3)","(11, 3)",nan,nan,nan,nan,nan,3.800145834684372,16.030851772853307
voxel_global_nbv,recurrent_positionemb,33_0_0_0_0,11,0.013054830287206266,0.5352480417754569,0.5352480417754569,0.5996518711923412,0.5996518711923412,0.61792863359443,0.6222802436901653,0.639686684073107,0.6666666666666666,0.6666666666666666,0.6779808529155787,0.6779808529155787,0.6814621409921671,0.6814621409921671,0.7058311575282855,nan,nan,nan,nan,nan,0.6115255501678478,"(7, 3)","(14, 5)","(4, 6)","(10, 6)","(3, 4)","(13, 3)","(8, 7)","(14, 7)","(9, 3)","(6, 5)","(14, 2)","(5, 7)","(11, 2)","(5, 2)","(13, 8)",nan,nan,nan,nan,nan,4.559834420681,16.111796600478037
voxel_global_nbv,recurrent_positionemb,36_0_0_0_0,12,0.0,0.2528301886792453,0.360377358490566,0.360377358490566,0.4528301886792453,0.4528301886792453,0.4528301886792453,0.4528301886792453,0.5056603773584906,0.5056603773584906,0.5056603773584906,0.6150943396226415,0.6150943396226415,0.6433962264150943,0.6433962264150943,nan,nan,nan,nan,nan,0.46408355795148243,"(6, 6)","(13, 4)","(10, 7)","(4, 4)","(13, 8)","(9, 4)","(4, 8)","(8, 9)","(12, 5)","(7, 3)","(3, 5)","(11, 9)","(5, 9)","(11, 3)","(8, 6)",nan,nan,nan,nan,nan,3.7861706763505936,15.964161225727626
voxel_global_nbv,recurrent_positionemb,36_0_0_0_0,13,0.0,0.3433962264150943,0.3433962264150943,0.4169811320754717,0.4169811320754717,0.4169811320754717,0.4377358490566038,0.4377358490566038,0.4830188679245283,0.4830188679245283,0.5849056603773585,0.5849056603773585,0.6773584905660377,0.6773584905660377,0.6773584905660377,nan,nan,nan,nan,nan,0.47446091644204846,"(4, 6)","(12, 4)","(8, 6)","(13, 8)","(3, 4)","(7, 3)","(9, 8)","(3, 8)","(11, 5)","(6, 8)","(10, 3)","(2, 5)","(11, 9)","(5, 3)","(7, 9)",nan,nan,nan,nan,nan,4.245658442378044,15.989653468132019
voxel_global_nbv,recurrent_positionemb,33_0_0_0_0,14,0.4316797214969539,0.4316797214969539,0.5404699738903395,0.5900783289817232,0.5900783289817232,0.5918189730200174,0.5918189730200174,0.5961705831157529,0.6370757180156658,0.6370757180156658,0.6414273281114012,0.6623150565709313,0.6631853785900783,0.6631853785900783,0.6779808529155787,nan,nan,nan,nan,nan,0.5993721248290439,"(13, 3)","(5, 5)","(9, 6)","(14, 6)","(3, 4)","(8, 3)","(4, 7)","(14, 4)","(10, 7)","(6, 3)","(11, 2)","(14, 7)","(7, 7)","(7, 2)","(14, 2)",nan,nan,nan,nan,nan,3.9016690850257874,15.997867499079023
voxel_global_nbv,recurrent_positionemb,36_0_0_0_0,15,0.0,0.013207547169811321,0.013207547169811321,0.2,0.2,0.2,0.2,0.4226415094339623,0.439622641509434,0.439622641509434,0.5584905660377358,0.5584905660377358,0.5943396226415094,0.5943396226415094,0.5943396226415094,nan,nan,nan,nan,nan,0.33793800539083557,"(1, 3)","(9, 4)","(4, 6)","(11, 7)","(7, 7)","(2, 7)","(6, 3)","(12, 3)","(9, 8)","(3, 4)","(12, 8)","(5, 9)","(11, 5)","(8, 9)","(3, 8)",nan,nan,nan,nan,nan,3.819037586450577,15.988494634628296
voxel_global_nbv,recurrent_positionemb,39_0_0_0_0,16,0.0,0.3160112359550562,0.3160112359550562,0.3160112359550562,0.36657303370786515,0.36657303370786515,0.43890449438202245,0.43890449438202245,0.43890449438202245,0.43890449438202245,0.4669943820224719,0.4726123595505618,0.4726123595505618,0.4726123595505618,0.49719101123595505,nan,nan,nan,nan,nan,0.3978731942215088,"(3, 3)","(10, 4)","(6, 5)","(0, 5)","(8, 2)","(2, 7)","(9, 7)","(5, 1)","(5, 7)","(1, 1)","(10, 1)","(7, 6)","(4, 4)","(7, 1)","(11, 7)",nan,nan,nan,nan,nan,3.9470454156398773,16.042414086205618
voxel_global_nbv,recurrent_positionemb,39_0_0_0_0,17,0.0,0.29353932584269665,0.29353932584269665,0.3595505617977528,0.3595505617977528,0.44803370786516855,0.44803370786516855,0.4901685393258427,0.4901685393258427,0.4901685393258427,0.5196629213483146,0.5196629213483146,0.5287921348314607,0.538623595505618,0.538623595505618,nan,nan,nan,nan,nan,0.43205758426966284,"(6, 6)","(11, 4)","(2, 4)","(8, 2)","(4, 2)","(10, 7)","(3, 7)","(12, 1)","(7, 4)","(5, 1)","(12, 7)","(5, 7)","(8, 8)","(9, 1)","(2, 1)",nan,nan,nan,nan,nan,4.032430976629257,16.009318130356924
voxel_global_nbv,recurrent_positionemb,39_0_0_0_0,18,0.27598314606741575,0.27598314606741575,0.27598314606741575,0.27598314606741575,0.27598314606741575,0.375,0.375,0.375,0.41151685393258425,0.41151685393258425,0.44662921348314605,0.44662921348314605,0.44662921348314605,0.44662921348314605,0.45365168539325845,nan,nan,nan,nan,nan,0.3716643258426967,"(11, 3)","(3, 4)","(7, 5)","(1, 6)","(6, 2)","(10, 6)","(2, 1)","(5, 7)","(9, 1)","(5, 1)","(8, 7)","(2, 7)","(4, 5)","(1, 1)","(8, 3)",nan,nan,nan,nan,nan,3.7109017372131348,15.97894036769867
voxel_global_nbv,recurrent_positionemb,33_0_0_0_0,19,0.0,0.5326370757180157,0.5796344647519582,0.5796344647519582,0.597911227154047,0.597911227154047,0.6623150565709313,0.6701479547432551,0.6701479547432551,0.6762402088772846,0.6762402088772846,0.6849434290687555,0.6849434290687555,0.6927763272410792,0.6927763272410792,nan,nan,nan,nan,nan,0.6179907994529404,"(4, 6)","(14, 5)","(9, 5)","(6, 4)","(13, 4)","(3, 3)","(10, 7)","(14, 7)","(8, 3)","(12, 2)","(6, 7)","(14, 2)","(7, 2)","(9, 6)","(4, 8)",nan,nan,nan,nan,nan,3.999840646982193,15.971348404884338
voxel_global_nbv,recurrent_positionemb,39_0_0_0_0,20,0.0,0.29353932584269665,0.29353932584269665,0.3595505617977528,0.3595505617977528,0.44803370786516855,0.44803370786516855,0.4901685393258427,0.4901685393258427,0.4901685393258427,0.5196629213483146,0.5196629213483146,0.5287921348314607,0.538623595505618,0.538623595505618,nan,nan,nan,nan,nan,0.43205758426966284,"(6, 6)","(11, 4)","(2, 4)","(8, 2)","(4, 2)","(10, 7)","(3, 7)","(12, 1)","(7, 4)","(5, 1)","(12, 7)","(5, 7)","(8, 8)","(9, 1)","(2, 1)",nan,nan,nan,nan,nan,4.032430976629257,16.008814028331212
voxel_global_nbv,recurrent_positionemb,39_0_0_0_0,21,0.49859550561797755,0.49859550561797755,0.5667134831460674,0.5667134831460674,0.5849719101123596,0.5849719101123596,0.5849719101123596,0.6257022471910112,0.6257022471910112,0.636938202247191,0.636938202247191,0.636938202247191,0.6439606741573034,0.6537921348314607,0.6537921348314607,nan,nan,nan,nan,nan,0.6016502808988765,"(14, 6)","(5, 4)","(10, 4)","(3, 5)","(8, 6)","(7, 1)","(2, 2)","(12, 1)","(5, 7)","(11, 7)","(4, 1)","(2, 7)","(9, 1)","(7, 7)","(6, 3)",nan,nan,nan,nan,nan,4.21238300204277,16.0521365744727
voxel_global_nbv,recurrent_positionemb,36_0_0_0_0,22,0.0,0.4849056603773585,0.4849056603773585,0.5132075471698113,0.5132075471698113,0.5132075471698113,0.5584905660377358,0.5584905660377358,0.5981132075471698,0.5981132075471698,0.5981132075471698,0.5981132075471698,0.5981132075471698,0.5981132075471698,0.6132075471698113,nan,nan,nan,nan,nan,0.5372641509433963,"(3, 3)","(10, 4)","(6, 7)","(11, 7)","(3, 7)","(7, 3)","(12, 3)","(8, 8)","(12, 8)","(4, 5)","(3, 9)","(7, 9)","(9, 5)","(2, 4)","(13, 5)",nan,nan,nan,nan,nan,3.687479332089424,15.969030788966588
voxel_global_nbv,recurrent_positionemb,33_0_0_0_0,23,0.1731940818102698,0.1731940818102698,0.5509138381201044,0.5509138381201044,0.5726718885987816,0.5726718885987816,0.6144473455178416,0.6431679721496953,0.6510008703220191,0.6510008703220191,0.6736292428198434,0.6736292428198434,0.6875543951261966,0.6875543951261966,0.7032201914708442,nan,nan,nan,nan,nan,0.5814683575780181,"(8, 6)","(2, 5)","(14, 5)","(6, 4)","(12, 4)","(4, 7)","(14, 7)","(10, 3)","(9, 7)","(5, 3)","(14, 2)","(7, 2)","(11, 2)","(7, 7)","(13, 8)",nan,nan,nan,nan,nan,4.252876102924347,15.975206119673592
voxel_global_nbv,recurrent_positionemb,33_0_0_0_0,24,0.44473455178416016,0.44473455178416016,0.5683202785030461,0.5700609225413403,0.597911227154047,0.597911227154047,0.6449086161879896,0.6457789382071366,0.6457789382071366,0.6875543951261966,0.6988685813751088,0.6988685813751088,0.6988685813751088,0.6988685813751088,0.6988685813751088,nan,nan,nan,nan,nan,0.6264453562103693,"(10, 6)","(3, 5)","(14, 5)","(7, 4)","(12, 3)","(5, 6)","(14, 7)","(8, 7)","(6, 3)","(14, 2)","(10, 2)","(4, 7)","(9, 6)","(4, 2)","(14, 7)",nan,nan,nan,nan,nan,4.304869830608368,15.97418863432748
