planner,valid_modules,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,cov_15,cov_16,cov_17,cov_18,cov_19,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,curr_hw_15,curr_hw_16,curr_hw_17,curr_hw_18,curr_hw_19,total_distance,step_time
random_global,recurrent_positionemb,13_0_10_0_270,6,0.08217627376730581,0.1266654645268578,0.1266654645268578,0.20655767265733005,0.27605137144116526,0.384774899320791,0.384774899320791,0.384814970647753,0.384814970647753,0.384814970647753,0.384814970647753,0.384814970647753,0.384814970647753,0.384814970647753,0.398048526376951,nan,nan,nan,nan,nan,0.31709335474287087,"(6, 4)","(0, 4)","(2, 8)","(5, 4)","(4, 4)","(2, 3)","(8, 8)","(2, 0)","(7, 7)","(2, 7)","(6, 0)","(7, 0)","(4, 0)","(4, 0)","(6, 5)",nan,nan,nan,nan,nan,10.135230214632255,6.398132869175502e-05
random_global,recurrent_positionemb,13_10_10_20_270,7,0.11478942409846253,0.11478942409846253,0.20606570850121275,0.20606570850121275,0.20606570850121275,0.2532723956140878,0.3040671918535891,0.3040671918535891,0.3040671918535891,0.3040671918535891,0.3040671918535891,0.31937178022330465,0.31937178022330465,0.3518652153867741,0.3518652153867741,nan,nan,nan,nan,nan,0.26646650000429545,"(4, 4)","(0, 4)","(2, 2)","(0, 1)","(6, 8)","(3, 2)","(2, 3)","(2, 3)","(6, 0)","(8, 7)","(4, 4)","(5, 6)","(7, 0)","(3, 4)","(4, 8)",nan,nan,nan,nan,nan,9.304072517495765,6.714888981410436e-05
random_global,recurrent_positionemb,13_10_-10_0_90,8,0.15008045735760048,0.2020828960650855,0.2020828960650855,0.3114849129961121,0.3114849129961121,0.3114849129961121,0.3114849129961121,0.3348825122684977,0.36845471899893056,0.36845471899893056,0.43553916424295125,0.43553916424295125,0.451110911217055,0.451110911217055,0.46607298131990044,nan,nan,nan,nan,nan,0.3430910189028386,"(4, 4)","(0, 6)","(5, 1)","(7, 4)","(8, 0)","(7, 0)","(8, 2)","(5, 2)","(8, 6)","(5, 0)","(6, 4)","(4, 4)","(6, 3)","(0, 0)","(6, 5)",nan,nan,nan,nan,nan,9.014063968420398,6.079673767089844e-05
random_global,recurrent_positionemb,13_-20_10_0_90,9,0.014561062195391003,0.014561062195391003,0.014561062195391003,0.015232956938566758,0.015232956938566758,0.04947953228103251,0.08699532682163702,0.08699532682163702,0.08699532682163702,0.08821877695100183,0.14413646483082293,0.14413646483082293,0.14413646483082293,0.14413646483082293,0.14413646483082293,nan,nan,nan,nan,nan,0.07958335362866142,"(7, 5)","(5, 0)","(1, 0)","(6, 1)","(4, 7)","(8, 3)","(3, 2)","(4, 6)","(8, 8)","(1, 1)","(4, 5)","(5, 0)","(0, 6)","(0, 6)","(3, 0)",nan,nan,nan,nan,nan,11.201523456506537,6.147793361118861e-05
random_global,recurrent_positionemb,19_20_-20_20_180,10,0.06151705086483828,0.12303410172967656,0.12303410172967656,0.2701874077872069,0.29960132681783463,0.3239716638588634,0.35494469848378624,0.35494469848378624,0.35494469848378624,0.35494469848378624,0.3917251771008821,0.4065001517260142,0.4065001517260142,0.4940826854458129,0.5446649994244875,nan,nan,nan,nan,nan,0.32582189907155634,"(1, 7)","(6, 3)","(8, 0)","(5, 6)","(1, 6)","(2, 2)","(4, 8)","(6, 0)","(4, 1)","(6, 0)","(8, 7)","(8, 5)","(0, 2)","(2, 4)","(6, 7)",nan,nan,nan,nan,nan,10.430314253539462,6.844316210065569e-05
random_global,recurrent_positionemb,16_10_10_20_270,11,0.135947613541813,0.15442551030331847,0.15442551030331847,0.15606799001545227,0.16833255891855678,0.3310353025080233,0.36889878218773975,0.36889878218773975,0.4712944252941876,0.5103681531828448,0.5103681531828448,0.5103681531828448,0.5259609046605361,0.5621494872653794,0.5621494872653794,nan,nan,nan,nan,nan,0.36726016168545594,"(2, 4)","(1, 1)","(7, 8)","(0, 4)","(6, 6)","(4, 4)","(4, 1)","(6, 7)","(6, 4)","(8, 5)","(2, 7)","(6, 8)","(4, 6)","(5, 2)","(5, 8)",nan,nan,nan,nan,nan,10.13353189574964,6.459440503801619e-05
random_global,recurrent_positionemb,19_10_20_0_270,12,0.09134213605214775,0.09134213605214775,0.13057830519806118,0.274245779709176,0.30595019221126524,0.30595019221126524,0.3060128697977603,0.34236586996490054,0.34236586996490054,0.3431284472672572,0.38190498077887347,0.4575568276784222,0.5128697977603209,0.5399047300685275,0.5399047300685275,nan,nan,nan,nan,nan,0.3321285308373726,"(4, 4)","(3, 7)","(0, 5)","(2, 4)","(7, 2)","(2, 8)","(7, 5)","(5, 4)","(8, 5)","(1, 6)","(6, 2)","(2, 1)","(4, 1)","(5, 3)","(7, 7)",nan,nan,nan,nan,nan,8.960116580415319,7.367134094238281e-05
random_global,recurrent_positionemb,16_-10_0_0_270,13,0.09800869170396316,0.09800869170396316,0.09800869170396316,0.09800869170396316,0.09800869170396316,0.12120819009318717,0.14792112602970747,0.14894813085122482,0.14894813085122482,0.17559620332533352,0.17559620332533352,0.17559620332533352,0.24490281291215324,0.24490281291215324,0.24490281291215324,nan,nan,nan,nan,nan,0.15336502376782588,"(3, 4)","(7, 7)","(7, 8)","(6, 7)","(0, 7)","(0, 2)","(5, 2)","(7, 2)","(5, 7)","(3, 6)","(8, 1)","(5, 7)","(2, 4)","(6, 0)","(1, 1)",nan,nan,nan,nan,nan,9.2719848812365,7.409708840506417e-05
random_global,recurrent_positionemb,16_-20_-10_20_0,14,0.02993085388419378,0.05866057805719974,0.09730232759460249,0.09730232759460249,0.11528681029725255,0.11528681029725255,0.11528681029725255,0.11528681029725255,0.11528681029725255,0.11528681029725255,0.11528681029725255,0.11799205739452241,0.11799205739452241,0.11799205739452241,0.13414779305941804,nan,nan,nan,nan,nan,0.10687774292732467,"(1, 4)","(8, 4)","(2, 6)","(4, 8)","(6, 6)","(8, 8)","(5, 8)","(4, 0)","(2, 1)","(6, 8)","(0, 4)","(4, 7)","(8, 4)","(4, 8)","(7, 3)",nan,nan,nan,nan,nan,10.780399329590681,7.750306810651506e-05
random_global,recurrent_positionemb,13_10_20_20_0,15,0.09894468375656434,0.19030836119729694,0.24116637045516162,0.2936309505879045,0.2936309505879045,0.2938217308792963,0.2938217308792963,0.2938217308792963,0.2938217308792963,0.2938217308792963,0.2938217308792963,0.2938217308792963,0.2938217308792963,0.33341366187707727,0.4452510769045396,nan,nan,nan,nan,nan,0.28391585871930475,"(7, 4)","(5, 1)","(5, 2)","(5, 5)","(5, 8)","(3, 6)","(8, 8)","(0, 0)","(7, 4)","(0, 0)","(5, 5)","(7, 8)","(5, 2)","(3, 5)","(2, 2)",nan,nan,nan,nan,nan,10.50395558193377,7.178102220807756e-05
random_global,recurrent_positionemb,16_-10_0_0_270,16,0.10664634278177769,0.11747854100451882,0.11747854100451882,0.11747854100451882,0.14573738946184947,0.1951092949341636,0.2213681866338025,0.2213681866338025,0.2213681866338025,0.2491513697001146,0.2491513697001146,0.27358327387515946,0.30505286372186546,0.31139867246113595,0.3993967697995719,nan,nan,nan,nan,nan,0.21419614093286016,"(1, 4)","(5, 6)","(5, 6)","(0, 8)","(7, 3)","(0, 3)","(6, 5)","(8, 0)","(5, 0)","(0, 4)","(7, 2)","(2, 2)","(1, 3)","(6, 2)","(2, 5)",nan,nan,nan,nan,nan,10.554872003899083,6.88518796648298e-05
random_global,recurrent_positionemb,19_20_-10_20_180,17,0.11677815813992441,0.11677815813992441,0.22317138280832888,0.22916993813008385,0.22992368330140386,0.23177664018089883,0.2399003381384588,0.3137883022936884,0.3137883022936884,0.3173162484427834,0.35438585471561823,0.35438585471561823,0.3601017555981282,0.400709776702993,0.5251928854830774,nan,nan,nan,nan,nan,0.28615583980522263,"(7, 4)","(5, 1)","(5, 3)","(7, 3)","(8, 2)","(4, 8)","(0, 5)","(2, 7)","(8, 2)","(8, 7)","(6, 5)","(0, 5)","(3, 8)","(1, 5)","(3, 6)",nan,nan,nan,nan,nan,8.367334688137072,6.593976702008928e-05
random_global,recurrent_positionemb,19_-10_0_20_0,18,0.04532640020047613,0.04532640020047613,0.07230714613874618,0.07230714613874618,0.07696403959403583,0.07696403959403583,0.14021843545086246,0.14055256233554692,0.14055256233554692,0.18223489119993316,0.18223489119993316,0.18223489119993316,0.199661696529257,0.199661696529257,0.199661696529257,nan,nan,nan,nan,nan,0.13097960334365547,"(5, 4)","(4, 1)","(2, 2)","(6, 1)","(2, 7)","(2, 2)","(7, 4)","(3, 7)","(0, 4)","(6, 3)","(8, 0)","(5, 4)","(8, 5)","(0, 2)","(5, 8)",nan,nan,nan,nan,nan,10.584780629343355,7.043566022600447e-05
random_global,recurrent_positionemb,13_10_-10_20_0,19,0.04849787131496506,0.09305968350871556,0.11711784079042493,0.11711784079042493,0.1435255843842879,0.25170696441481244,0.31005502449995986,0.3127058398264921,0.37872519881114947,0.41259338099445736,0.41259338099445736,0.41427022250783196,0.4198831231424211,0.4198831231424211,0.42898023937665675,nan,nan,nan,nan,nan,0.2887125902252619,"(3, 7)","(8, 3)","(2, 2)","(5, 1)","(6, 2)","(2, 5)","(6, 3)","(7, 2)","(8, 4)","(3, 6)","(6, 0)","(4, 8)","(1, 7)","(0, 5)","(2, 4)",nan,nan,nan,nan,nan,8.723818363677323,6.547995976039342e-05
random_global,recurrent_positionemb,19_-20_-20_0_0,20,0.0591819428595358,0.0591819428595358,0.12748249039458118,0.1452171819219213,0.1452171819219213,0.1452171819219213,0.14838932568389535,0.14838932568389535,0.14838932568389535,0.18046671342874193,0.2157267140568892,0.2157267140568892,0.2157267140568892,0.21578952878484908,0.21578952878484908,nan,nan,nan,nan,nan,0.16060043401985843,"(1, 7)","(6, 8)","(5, 5)","(1, 6)","(1, 6)","(8, 0)","(5, 7)","(5, 2)","(3, 8)","(2, 4)","(3, 6)","(7, 2)","(0, 1)","(0, 8)","(8, 2)",nan,nan,nan,nan,nan,11.494705702102152,6.495203290666853e-05
random_global,recurrent_positionemb,19_0_20_20_0,21,0.0735808658415583,0.11645516737166432,0.11645516737166432,0.11645516737166432,0.11645516737166432,0.18183717165387225,0.22433547443730742,0.2852472713979842,0.2852472713979842,0.2852472713979842,0.2852472713979842,0.311253851376051,0.3705363204344874,0.3705363204344874,0.3737531986004491,nan,nan,nan,nan,nan,0.2349268518311288,"(5, 4)","(4, 5)","(8, 8)","(0, 0)","(0, 5)","(2, 4)","(8, 3)","(7, 2)","(6, 7)","(1, 6)","(5, 4)","(6, 4)","(2, 1)","(5, 8)","(5, 5)",nan,nan,nan,nan,nan,9.5620371329367,6.634848458426339e-05
random_global,recurrent_positionemb,19_-10_0_20_270,22,0.09257015106245169,0.09257015106245169,0.10045757506111448,0.21283508493345313,0.21288731952947076,0.257882200539061,0.257882200539061,0.257882200539061,0.3009966360920165,0.3009966360920165,0.3009966360920165,0.3009966360920165,0.3009966360920165,0.3009966360920165,0.3009966360920165,nan,nan,nan,nan,nan,0.24251142445235757,"(6, 4)","(4, 8)","(2, 7)","(4, 4)","(1, 6)","(4, 5)","(0, 2)","(8, 1)","(5, 5)","(7, 7)","(4, 5)","(6, 8)","(0, 1)","(7, 0)","(4, 0)",nan,nan,nan,nan,nan,9.67109757550902,7.002694266183036e-05
random_global,recurrent_positionemb,16_0_20_0_90,23,0.09086294964417231,0.12331400308851956,0.12331400308851956,0.12331400308851956,0.22553752119307566,0.2591980648157147,0.2591980648157147,0.2591980648157147,0.33883003423289165,0.3535814948002721,0.3535814948002721,0.40129156272610444,0.40129156272610444,0.40129156272610444,0.40439088130797723,nan,nan,nan,nan,nan,0.27646916802811444,"(3, 1)","(7, 3)","(6, 7)","(0, 6)","(5, 3)","(0, 1)","(0, 8)","(7, 0)","(3, 4)","(4, 1)","(0, 8)","(2, 1)","(8, 6)","(7, 8)","(5, 5)",nan,nan,nan,nan,nan,12.200645265261027,6.645066397530692e-05
random_global,recurrent_positionemb,19_-20_-20_20_90,24,0.06189282356628016,0.06189282356628016,0.08040321738222082,0.08047633970542149,0.09987464744594171,0.09987464744594171,0.12743131724642223,0.12743131724642223,0.12743131724642223,0.12743131724642223,0.16827535777708139,0.17412514363313486,0.17412514363313486,0.17412514363313486,0.17412514363313486,nan,nan,nan,nan,nan,0.12435047977197773,"(2, 4)","(1, 2)","(3, 3)","(1, 4)","(1, 6)","(0, 2)","(2, 7)","(7, 3)","(8, 7)","(6, 2)","(6, 5)","(1, 5)","(4, 1)","(5, 1)","(5, 2)",nan,nan,nan,nan,nan,7.369180355315482,6.810256413051061e-05
voxel_global_nbv,recurrent_positionemb,16_20_20_0_0,0,0.045346474733065315,0.2754830761250162,0.4219837461634894,0.434314615484373,0.5801992824104094,0.6597069122033459,0.699368866986556,0.7101543249902736,0.7116240868024035,0.7355077162495137,0.7520317295638266,0.7520317295638266,0.7710413694721826,0.7710413694721826,0.7899429386590585,nan,nan,nan,nan,nan,0.6208666808702473,"(7, 1)","(2, 3)","(5, 3)","(7, 3)","(1, 3)","(4, 3)","(3, 3)","(6, 3)","(7, 4)","(1, 4)","(4, 4)","(6, 3)","(1, 2)","(7, 3)","(3, 2)",nan,nan,nan,nan,nan,7.701050102477408,8.700700419289726
voxel_global_nbv,recurrent_positionemb,13_-20_-10_20_180,1,0.014317874831157136,0.05779178548201511,0.11409275101305719,0.1576367001851018,0.1580369203061684,0.1994897193456401,0.23319825904247335,0.2903596978338086,0.33330331682425335,0.3443093701535845,0.37625694131772475,0.4054930211616389,0.4216118865375957,0.43784081244684575,0.451618390114563,nan,nan,nan,nan,nan,0.2687420938659119,"(1, 4)","(5, 4)","(7, 5)","(3, 5)","(1, 6)","(5, 6)","(2, 4)","(6, 4)","(4, 4)","(7, 3)","(2, 6)","(6, 6)","(4, 6)","(3, 3)","(8, 6)",nan,nan,nan,nan,nan,7.509621951073638,8.725040895598275
voxel_global_nbv,recurrent_positionemb,19_-20_-10_0_90,2,0.01843130293125594,0.04608347866041499,0.06291705391547707,0.12589676381825587,0.17972869957498355,0.2062948381909128,0.2870792911519303,0.3144181869445808,0.35472687210868725,0.35472687210868725,0.39423147210242165,0.4243167886717975,0.43296331491943485,0.464990967095164,0.464990967095164,nan,nan,nan,nan,nan,0.27786326673399697,"(1, 7)","(5, 4)","(7, 5)","(3, 5)","(1, 4)","(5, 6)","(2, 4)","(6, 4)","(4, 4)","(7, 3)","(2, 6)","(4, 6)","(6, 6)","(3, 3)","(8, 6)",nan,nan,nan,nan,nan,7.592496798366211,8.73720976284572
voxel_global_nbv,recurrent_positionemb,13_20_0_20_0,3,0.01887773467183938,0.1983761948566172,0.2519497660280766,0.4187397512298524,0.49342078950525936,0.5860196776386833,0.6303143622765268,0.6584509858816942,0.6909170899492061,0.6913870335559733,0.7090749110106788,0.7099148102227733,0.725682918049834,0.7425508938927329,0.7432608087029556,nan,nan,nan,nan,nan,0.5634191754132362,"(3, 1)","(6, 4)","(1, 4)","(4, 4)","(7, 4)","(2, 4)","(5, 5)","(3, 5)","(5, 3)","(1, 5)","(7, 3)","(1, 3)","(7, 5)","(3, 3)","(4, 5)",nan,nan,nan,nan,nan,8.70941940003095,8.744884252548218
voxel_global_nbv,recurrent_positionemb,13_10_-20_20_0,4,0.1012046743771172,0.2400729619755858,0.3805548317264327,0.48934634889454587,0.5044298342319951,0.5600533183667742,0.6001623604401772,0.6366433482330774,0.6373649501894205,0.6454328609513119,0.6483493355248652,0.6587925193930526,0.6696365932369861,0.6740964942171621,0.6863035939786326,nan,nan,nan,nan,nan,0.5527635636828044,"(6, 4)","(2, 5)","(4, 5)","(7, 5)","(1, 5)","(5, 5)","(3, 5)","(6, 6)","(1, 4)","(4, 4)","(1, 6)","(7, 4)","(3, 6)","(2, 4)","(7, 6)",nan,nan,nan,nan,nan,8.204103514253276,8.747975485665458
voxel_global_nbv,recurrent_positionemb,13_20_-20_0_180,5,0.1255892323430887,0.2814474555192265,0.4437044912041402,0.5167091248269914,0.6308145949090326,0.6638818125288348,0.7132770344813752,0.7239484083204621,0.7408681523679618,0.7513991133933765,0.7573064810542997,0.7633342025555132,0.7846368322869236,0.7994002366958859,0.8026197019236555,nan,nan,nan,nan,nan,0.6453451719483854,"(7, 5)","(2, 5)","(5, 5)","(1, 5)","(4, 5)","(6, 5)","(3, 5)","(7, 4)","(1, 4)","(5, 4)","(3, 4)","(7, 6)","(1, 6)","(4, 6)","(6, 4)",nan,nan,nan,nan,nan,7.863550305804514,8.752735206059047
voxel_global_nbv,recurrent_positionemb,13_0_10_0_270,6,0.08217627376730581,0.19257277954759472,0.28345454909739337,0.3578269319388512,0.4298551421530324,0.5066217867804692,0.5789505319468654,0.6211756927330648,0.6327563062250806,0.6561980324978461,0.6799302758910861,0.7087415599767586,0.7210234216906093,0.7274648874997496,0.7302097733966461,nan,nan,nan,nan,nan,0.5359117801114556,"(6, 4)","(2, 3)","(4, 3)","(7, 3)","(1, 4)","(3, 4)","(5, 3)","(1, 2)","(7, 5)","(6, 2)","(3, 2)","(4, 5)","(2, 5)","(5, 5)","(7, 2)",nan,nan,nan,nan,nan,7.230502843100016,8.773048894745964
voxel_global_nbv,recurrent_positionemb,13_10_10_20_270,7,0.11478942409846253,0.2624531441056788,0.302894541664161,0.38505021348247037,0.4770481287710225,0.5441197105458336,0.601148595826568,0.6026018802493636,0.6204121314170025,0.6398560747288873,0.6565237436606731,0.6772906769298614,0.6963136688916952,0.716449175135807,0.7164591977869986,nan,nan,nan,nan,nan,0.5426989997394112,"(4, 4)","(7, 3)","(1, 3)","(5, 3)","(2, 4)","(3, 3)","(6, 4)","(1, 4)","(4, 2)","(7, 4)","(2, 2)","(6, 2)","(3, 5)","(5, 5)","(1, 2)",nan,nan,nan,nan,nan,8.060993188208998,8.743952853339058
voxel_global_nbv,recurrent_positionemb,13_10_-10_0_90,8,0.15008045735760048,0.2608017750592186,0.38280711223051783,0.4867120426174128,0.5777737798966548,0.6286368224840835,0.695661299511259,0.7066654673023298,0.7252056410102645,0.7447952585129881,0.7518815028035142,0.7659640390592986,0.7755989325657402,0.7812159555435619,0.7846041597953085,nan,nan,nan,nan,nan,0.6250758526552357,"(4, 4)","(7, 5)","(1, 5)","(5, 5)","(2, 4)","(6, 4)","(3, 5)","(7, 4)","(1, 4)","(4, 6)","(6, 6)","(2, 6)","(5, 3)","(3, 3)","(7, 6)",nan,nan,nan,nan,nan,8.16871958530591,8.71628384930747
voxel_global_nbv,recurrent_positionemb,13_-20_10_0_90,9,0.014561062195391003,0.07333680980364628,0.1317114262219459,0.17801199382257968,0.1998335305561684,0.27780340560380273,0.3113078882448505,0.35392807717764097,0.37119677490523273,0.38433382137628114,0.41097896066908685,0.43399386269279366,0.44437313223289676,0.4579514230128964,0.4907438977917728,nan,nan,nan,nan,nan,0.3058152561652432,"(7, 5)","(2, 4)","(5, 3)","(1, 3)","(7, 2)","(4, 4)","(3, 2)","(6, 4)","(1, 5)","(3, 5)","(6, 2)","(2, 2)","(4, 2)","(5, 5)","(8, 3)",nan,nan,nan,nan,nan,7.785107905324737,8.708528518676758
voxel_global_nbv,recurrent_positionemb,19_20_-20_20_180,10,0.06151705086483828,0.2253811462115584,0.3322171879414442,0.5682400828737953,0.5998723408708027,0.6148984482091099,0.6512708361672962,0.7099521801458663,0.7165130222775644,0.7165758054558582,0.7336214383626147,0.7432795839568052,0.7653374072640138,0.7906076365272531,0.7906076365272531,nan,nan,nan,nan,nan,0.6138449614257162,"(1, 7)","(5, 5)","(7, 5)","(3, 5)","(1, 5)","(6, 5)","(4, 5)","(2, 5)","(7, 4)","(1, 4)","(4, 4)","(7, 6)","(5, 6)","(3, 6)","(1, 5)",nan,nan,nan,nan,nan,6.811916208233422,8.706400138991219
voxel_global_nbv,recurrent_positionemb,16_10_10_20_270,11,0.135947613541813,0.2685454329338794,0.44905611445490207,0.47623267021816884,0.533373674940298,0.5756999448904834,0.6711906897334212,0.6928130706806566,0.6942070172784544,0.7131603686934722,0.7396561598392098,0.7641096571323601,0.7740077585554823,0.800946586991993,0.806587208108663,nan,nan,nan,nan,nan,0.6160190397977158,"(2, 4)","(6, 3)","(4, 3)","(1, 3)","(7, 4)","(5, 4)","(3, 3)","(7, 2)","(1, 4)","(5, 2)","(2, 2)","(4, 5)","(6, 5)","(3, 4)","(7, 3)",nan,nan,nan,nan,nan,7.537900139342954,8.719099487577166
voxel_global_nbv,recurrent_positionemb,19_10_20_0_270,12,0.09134213605214775,0.12286896205916764,0.28413839211098113,0.3690456292829684,0.491246030419522,0.5126504262075882,0.6061549389938158,0.6423930302523817,0.6430720374394117,0.6741496740765502,0.6746928798261742,0.6805845729567107,0.7001399799431723,0.7497388433896038,0.7546799264582985,nan,nan,nan,nan,nan,0.5409918877295193,"(4, 4)","(7, 3)","(1, 3)","(5, 3)","(3, 3)","(6, 3)","(2, 3)","(4, 2)","(7, 4)","(1, 4)","(7, 2)","(6, 4)","(3, 4)","(1, 2)","(5, 4)",nan,nan,nan,nan,nan,7.929762493607172,8.70664872441973
voxel_global_nbv,recurrent_positionemb,16_-10_0_0_270,13,0.09800869170396316,0.1584614386715963,0.265107781453374,0.2791939633737649,0.33367927179952867,0.3630191779637197,0.3692136386240297,0.4243151499427039,0.4908326306458239,0.534799247583836,0.581036085706255,0.6175325938898618,0.6599965406153381,0.6643964454822598,0.6840284534388446,nan,nan,nan,nan,nan,0.4380430384516782,"(3, 4)","(6, 4)","(1, 4)","(7, 3)","(4, 3)","(5, 5)","(7, 5)","(2, 3)","(2, 5)","(5, 3)","(4, 5)","(1, 5)","(1, 3)","(8, 4)","(3, 3)",nan,nan,nan,nan,nan,7.757355284003182,8.705921139035906
voxel_global_nbv,recurrent_positionemb,16_-20_-10_20_0,14,0.02993085388419378,0.06613788103405364,0.11359873610855616,0.14080270091870192,0.15160204733100321,0.19167216733576445,0.2036942854360317,0.24361291160334586,0.31780160799887464,0.3689524201140532,0.4059385584279268,0.4095852315150466,0.4302966032917447,0.44859489465767804,0.48370900198024086,nan,nan,nan,nan,nan,0.267793569550357,"(1, 4)","(5, 4)","(7, 5)","(3, 5)","(1, 6)","(5, 6)","(7, 3)","(3, 3)","(4, 5)","(6, 5)","(2, 5)","(7, 6)","(4, 3)","(6, 3)","(2, 3)",nan,nan,nan,nan,nan,7.148312311301313,8.701999545097351
voxel_global_nbv,recurrent_positionemb,13_10_20_20_0,15,0.09894468375656434,0.23491078511110441,0.35813477121426635,0.37376871404042533,0.4561556767177757,0.5353294976453695,0.5734654737877921,0.631402435963089,0.6331696639254552,0.6491650851984617,0.6633229910333263,0.6633430731692623,0.693948248335693,0.7631312066351377,0.7728610014961191,nan,nan,nan,nan,nan,0.5475107475288215,"(7, 4)","(2, 3)","(5, 3)","(1, 3)","(4, 3)","(6, 3)","(3, 3)","(7, 2)","(1, 4)","(3, 4)","(5, 4)","(1, 2)","(4, 2)","(8, 3)","(6, 2)",nan,nan,nan,nan,nan,7.256698502649634,8.710407478468758
voxel_global_nbv,recurrent_positionemb,16_-10_0_0_270,16,0.10664634278177769,0.2028388575382154,0.24142180709606278,0.3122851397807615,0.3343603381548507,0.38902942639078075,0.44579576657801995,0.4642494216341268,0.523502194547145,0.5439449957838749,0.5894034723573545,0.5907872262221358,0.6272837344057426,0.6275215671012518,0.6699855138267281,nan,nan,nan,nan,nan,0.4486242768496126,"(1, 4)","(4, 4)","(7, 4)","(3, 5)","(6, 5)","(2, 3)","(5, 3)","(6, 3)","(2, 5)","(5, 5)","(3, 3)","(7, 5)","(1, 5)","(7, 3)","(1, 3)",nan,nan,nan,nan,nan,8.203874390354903,8.715233990124293
voxel_global_nbv,recurrent_positionemb,19_20_-10_20_180,17,0.11677815813992441,0.3237544884478084,0.4831925295478576,0.5104425112276625,0.599981156370717,0.6124493577463019,0.6956544497136815,0.6970467845440366,0.7124880918731614,0.7391308899427363,0.7506987845859112,0.7778440794363661,0.7789851658762811,0.790448373690106,0.790448373690106,nan,nan,nan,nan,nan,0.6375521377798317,"(7, 4)","(2, 5)","(5, 5)","(1, 4)","(4, 4)","(7, 5)","(3, 5)","(1, 5)","(6, 4)","(4, 6)","(6, 6)","(2, 4)","(1, 6)","(5, 4)","(7, 5)",nan,nan,nan,nan,nan,7.15923859540748,8.707873736109052
voxel_global_nbv,recurrent_positionemb,19_-10_0_20_0,18,0.04532640020047613,0.1551810550056384,0.21843545086246502,0.23064152361859416,0.28847679906444473,0.3777200016706344,0.39268262122541037,0.4343649500897966,0.48117403834106004,0.5273879630789793,0.5707826922273733,0.5830722967046736,0.5880946414400868,0.6084659399406924,0.6284509042308817,nan,nan,nan,nan,nan,0.4138120446775378,"(5, 4)","(2, 4)","(7, 4)","(1, 3)","(4, 3)","(3, 5)","(1, 5)","(6, 3)","(6, 5)","(4, 5)","(3, 3)","(7, 3)","(7, 5)","(5, 3)","(2, 2)",nan,nan,nan,nan,nan,6.73961521160203,8.704361115183149
voxel_global_nbv,recurrent_positionemb,13_10_-10_20_0,19,0.04849787131496506,0.1877460036950759,0.22558036790103622,0.34306972447586154,0.4340308458510724,0.5260462687766085,0.5910213671780866,0.6301409751787292,0.6319483492650012,0.6536870431359949,0.6741505341794521,0.6861093260502852,0.697425496023777,0.7146256727447988,0.7280805687203792,nan,nan,nan,nan,nan,0.5274193710338181,"(3, 7)","(6, 4)","(1, 5)","(4, 4)","(7, 5)","(2, 4)","(5, 5)","(3, 5)","(1, 4)","(6, 6)","(7, 4)","(4, 6)","(2, 6)","(5, 3)","(3, 3)",nan,nan,nan,nan,nan,7.144950812929102,8.704981548445565
voxel_global_nbv,recurrent_positionemb,19_-20_-20_0_0,20,0.0591819428595358,0.09333221662705848,0.09373004323747108,0.09479789361278908,0.14796009170950283,0.17510652330949864,0.25067264104523707,0.29093688166752163,0.30560412064615416,0.3878809451522734,0.4063275369298255,0.4130696510641862,0.4407081313665344,0.463352840796072,0.464242716108837,nan,nan,nan,nan,nan,0.2732279890463079,"(1, 7)","(5, 4)","(2, 3)","(7, 4)","(3, 5)","(6, 6)","(1, 5)","(4, 6)","(7, 6)","(2, 6)","(4, 4)","(6, 4)","(5, 6)","(1, 4)","(8, 5)",nan,nan,nan,nan,nan,8.31235147536291,8.70972764492035
voxel_global_nbv,recurrent_positionemb,19_0_20_20_0,21,0.0735808658415583,0.1926158023917698,0.26569533657110034,0.3781189618256828,0.4005953313488955,0.46929865789336256,0.5554128152906157,0.5956237923651365,0.6012951067940885,0.6014726617577941,0.6115724058697583,0.6210768186328268,0.6596375789858478,0.7017285497937229,0.7043605410204188,nan,nan,nan,nan,nan,0.5030796087822565,"(5, 4)","(2, 3)","(7, 3)","(4, 3)","(1, 3)","(6, 3)","(3, 3)","(5, 2)","(7, 4)","(1, 4)","(1, 2)","(7, 2)","(3, 4)","(3, 2)","(6, 4)",nan,nan,nan,nan,nan,7.695668998931689,8.712773646627154
voxel_global_nbv,recurrent_positionemb,19_-10_0_20_270,22,0.09257015106245169,0.17896617287561897,0.29134368274795763,0.33295376193560516,0.3468168237186854,0.3584129040346002,0.3778755145107708,0.40815068636259166,0.4601345563193414,0.5005432397985834,0.5655857587597417,0.5823008294853848,0.5954952884394392,0.6162428699776435,0.6316311819644387,nan,nan,nan,nan,nan,0.42692305396281494,"(6, 4)","(2, 4)","(4, 4)","(7, 3)","(1, 3)","(1, 5)","(7, 5)","(5, 3)","(3, 3)","(5, 5)","(3, 5)","(8, 4)","(6, 2)","(2, 2)","(4, 2)",nan,nan,nan,nan,nan,7.01198678219996,8.704595821244377
