planner,valid_modules,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,cov_15,cov_16,cov_17,cov_18,cov_19,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,curr_hw_15,curr_hw_16,curr_hw_17,curr_hw_18,curr_hw_19,total_distance,step_time
random_global,recurrent_positionemb,39_0_0_0_0,7,0.32650073206442165,0.4472913616398243,0.4685212298682284,0.47584187408491946,0.5893118594436311,0.6178623718887262,0.6434846266471449,0.6734992679355783,0.6793557833089312,0.6815519765739385,0.6991215226939971,0.6991215226939971,0.7093704245973645,0.7144948755490483,0.7401171303074671,nan,nan,nan,nan,nan,0.6165812591508052,"(7, 3)","(5, 2)","(7, 2)","(2, 2)","(10, 7)","(3, 5)","(11, 9)","(3, 8)","(6, 5)","(6, 2)","(14, 8)","(7, 2)","(11, 1)","(4, 8)","(0, 3)",nan,nan,nan,nan,nan,3.8936738297343254,5.505766187395368e-05
random_global,recurrent_positionemb,33_0_0_0_0,8,0.026460859977949284,0.3472987872105843,0.5512679162072768,0.5920617420066152,0.619625137816979,0.6681367144432194,0.6846747519294377,0.6890848952590959,0.7221609702315325,0.7486218302094818,0.7486218302094818,0.7541345093715546,0.7839029768467475,0.7872105843439912,0.7872105843439912,nan,nan,nan,nan,nan,0.6502598834462121,"(0, 6)","(14, 7)","(7, 2)","(5, 0)","(12, 7)","(7, 6)","(9, 4)","(1, 5)","(10, 9)","(13, 3)","(1, 4)","(14, 3)","(7, 9)","(8, 7)","(0, 9)",nan,nan,nan,nan,nan,4.868794985115528,6.129060472760881e-05
random_global,recurrent_positionemb,36_0_0_0_0,9,0.271455223880597,0.4962686567164179,0.625,0.6725746268656716,0.6949626865671642,0.7005597014925373,0.7294776119402985,0.7378731343283582,0.753731343283582,0.753731343283582,0.753731343283582,0.7602611940298507,0.7602611940298507,0.8078358208955224,0.816231343283582,nan,nan,nan,nan,nan,0.699293710021322,"(2, 6)","(12, 5)","(10, 7)","(9, 0)","(0, 7)","(12, 1)","(13, 3)","(2, 2)","(14, 4)","(13, 4)","(2, 6)","(10, 3)","(1, 3)","(5, 2)","(5, 4)",nan,nan,nan,nan,nan,4.57947962731123,5.507469177246094e-05
random_global,recurrent_positionemb,36_0_0_0_0,10,0.17630597014925373,0.3376865671641791,0.5839552238805971,0.7285447761194029,0.7677238805970149,0.7714552238805971,0.7751865671641791,0.8917910447761194,0.9011194029850746,0.9029850746268657,0.9048507462686567,0.9048507462686567,0.9123134328358209,0.914179104477612,0.914179104477612,nan,nan,nan,nan,nan,0.7744203091684435,"(10, 6)","(14, 4)","(8, 7)","(6, 6)","(5, 9)","(10, 2)","(11, 5)","(1, 7)","(2, 9)","(4, 9)","(7, 3)","(5, 0)","(13, 7)","(14, 6)","(5, 9)",nan,nan,nan,nan,nan,3.2463875636458397,6.035396030970982e-05
random_global,recurrent_positionemb,33_0_0_0_0,11,0.23814773980154355,0.27783902976846747,0.523704520396913,0.6085997794928335,0.6207276736493936,0.6284454244762955,0.6317530319735392,0.6383682469680264,0.6571113561190739,0.6769570011025359,0.6780595369349504,0.6934950385887542,0.6934950385887542,0.6945975744211687,0.7089305402425579,nan,nan,nan,nan,nan,0.6069065994644826,"(7, 3)","(4, 1)","(11, 5)","(8, 9)","(0, 4)","(11, 0)","(3, 1)","(10, 4)","(12, 4)","(7, 9)","(0, 7)","(6, 5)","(11, 0)","(7, 2)","(11, 7)",nan,nan,nan,nan,nan,4.072535715997219,5.8378492082868305e-05
random_global,recurrent_positionemb,36_0_0_0_0,12,0.44216417910447764,0.605410447761194,0.6128731343283582,0.6156716417910447,0.7313432835820896,0.7686567164179104,0.7686567164179104,0.7686567164179104,0.7714552238805971,0.7845149253731343,0.789179104477612,0.8488805970149254,0.8488805970149254,0.851679104477612,0.8544776119402985,nan,nan,nan,nan,nan,0.7438699360341151,"(6, 6)","(10, 8)","(6, 2)","(9, 5)","(1, 8)","(13, 8)","(6, 6)","(9, 5)","(4, 4)","(13, 1)","(10, 1)","(14, 2)","(4, 5)","(8, 3)","(5, 8)",nan,nan,nan,nan,nan,3.8572946190834045,6.273814610072545e-05
random_global,recurrent_positionemb,36_0_0_0_0,13,0.3451492537313433,0.40671641791044777,0.44402985074626866,0.5401119402985075,0.7220149253731343,0.8003731343283582,0.8190298507462687,0.8199626865671642,0.8199626865671642,0.8283582089552238,0.8311567164179104,0.8395522388059702,0.8395522388059702,0.8432835820895522,0.8442164179104478,nan,nan,nan,nan,nan,0.7249133795309168,"(4, 6)","(1, 1)","(1, 8)","(7, 5)","(14, 2)","(10, 5)","(13, 5)","(3, 6)","(1, 1)","(6, 3)","(12, 0)","(11, 9)","(1, 8)","(8, 2)","(4, 2)",nan,nan,nan,nan,nan,4.128110557794571,6.062643868582589e-05
random_global,recurrent_positionemb,33_0_0_0_0,14,0.35832414553472985,0.38919514884233736,0.525909592061742,0.545755237045204,0.5512679162072768,0.5887541345093715,0.679162072767365,0.7001102535832414,0.7144432194046306,0.7563395810363837,0.7585446527012127,0.7585446527012127,0.7640573318632855,0.7640573318632855,0.7695700110253583,nan,nan,nan,nan,nan,0.6471491573476137,"(13, 3)","(0, 9)","(10, 0)","(1, 0)","(11, 0)","(11, 7)","(8, 7)","(11, 9)","(3, 0)","(5, 9)","(11, 4)","(1, 0)","(14, 2)","(14, 0)","(7, 2)",nan,nan,nan,nan,nan,5.319743447005749,5.451270512172154e-05
random_global,recurrent_positionemb,36_0_0_0_0,15,0.166044776119403,0.3255597014925373,0.40951492537313433,0.5923507462686567,0.6753731343283582,0.6753731343283582,0.6968283582089553,0.7434701492537313,0.7453358208955224,0.7453358208955224,0.7611940298507462,0.8013059701492538,0.8125,0.8125,0.8208955223880597,nan,nan,nan,nan,nan,0.6635794243070362,"(1, 3)","(8, 0)","(4, 4)","(11, 8)","(8, 8)","(8, 0)","(7, 1)","(0, 8)","(11, 0)","(0, 8)","(10, 4)","(14, 8)","(4, 2)","(0, 6)","(3, 3)",nan,nan,nan,nan,nan,4.730516158044338,5.624975476946149e-05
random_global,recurrent_positionemb,39_0_0_0_0,16,0.2562225475841874,0.27013177159590046,0.5095168374816984,0.5666178623718887,0.5995607613469985,0.6142020497803806,0.6295754026354319,0.6456808199121523,0.6530014641288433,0.6903367496339677,0.6903367496339677,0.6932650073206442,0.698389458272328,0.7064421669106882,0.712298682284041,nan,nan,nan,nan,nan,0.6036655511399288,"(3, 3)","(4, 6)","(14, 7)","(5, 3)","(7, 0)","(14, 9)","(10, 3)","(8, 5)","(2, 1)","(1, 3)","(8, 5)","(5, 1)","(4, 8)","(6, 7)","(6, 0)",nan,nan,nan,nan,nan,3.759602040052414,5.871909005301339e-05
random_global,recurrent_positionemb,39_0_0_0_0,17,0.27159590043923865,0.31478770131771594,0.46193265007320644,0.616398243045388,0.62298682284041,0.6332357247437774,0.6412884333821376,0.6493411420204978,0.6530014641288433,0.6551976573938506,0.6559297218155198,0.66398243045388,0.66398243045388,0.6852122986822841,0.7027818448023426,nan,nan,nan,nan,nan,0.6003189709265844,"(6, 6)","(0, 9)","(8, 1)","(11, 3)","(7, 2)","(6, 8)","(12, 0)","(12, 3)","(11, 1)","(0, 8)","(9, 2)","(7, 5)","(13, 3)","(10, 8)","(4, 4)",nan,nan,nan,nan,nan,4.091706678271294,5.8770179748535156e-05
random_global,recurrent_positionemb,39_0_0_0_0,18,0.3052708638360176,0.45168374816983897,0.4677891654465593,0.5937042459736457,0.6076134699853587,0.6244509516837482,0.6288433382137628,0.6288433382137628,0.6632503660322109,0.6632503660322109,0.6632503660322109,0.66398243045388,0.677891654465593,0.6932650073206442,0.6976573938506588,nan,nan,nan,nan,nan,0.6092344697761974,"(11, 3)","(7, 1)","(11, 4)","(4, 7)","(12, 0)","(4, 9)","(5, 5)","(13, 4)","(14, 8)","(14, 8)","(14, 8)","(9, 8)","(10, 5)","(2, 0)","(8, 4)",nan,nan,nan,nan,nan,3.5154797732830048,6.27551759992327e-05
random_global,recurrent_positionemb,33_0_0_0_0,19,0.12679162072767364,0.25248070562293273,0.29988974641675853,0.3098125689084895,0.5700110253583242,0.5964718853362734,0.5997794928335171,0.6449834619625138,0.6504961411245865,0.6604189636163176,0.6802646085997794,0.6802646085997794,0.7034178610804851,0.7155457552370452,0.721058434399118,nan,nan,nan,nan,nan,0.5562687037328713,"(4, 6)","(6, 0)","(5, 7)","(6, 2)","(12, 6)","(0, 6)","(5, 2)","(10, 9)","(5, 5)","(3, 6)","(10, 7)","(4, 6)","(9, 9)","(7, 5)","(8, 4)",nan,nan,nan,nan,nan,3.754315122961998,5.9332166399274555e-05
random_global,recurrent_positionemb,39_0_0_0_0,20,0.27159590043923865,0.43045387994143486,0.4743777452415813,0.4751098096632504,0.493411420204978,0.6068814055636896,0.6134699853587116,0.6200585651537335,0.6215226939970717,0.6273792093704246,0.6617862371888726,0.678623718887262,0.6837481698389458,0.6837481698389458,0.6837481698389458,nan,nan,nan,nan,nan,0.5820173603848567,"(6, 6)","(8, 2)","(1, 9)","(6, 7)","(3, 5)","(13, 4)","(2, 9)","(14, 4)","(9, 6)","(12, 4)","(12, 2)","(4, 7)","(0, 8)","(8, 7)","(14, 4)",nan,nan,nan,nan,nan,4.228162758052349,6.420271737234933e-05
random_global,recurrent_positionemb,39_0_0_0_0,21,0.2430453879941435,0.2430453879941435,0.5585651537335286,0.5724743777452416,0.5995607613469985,0.6559297218155198,0.6617862371888726,0.6903367496339677,0.6903367496339677,0.7020497803806734,0.7071742313323572,0.7203513909224012,0.7203513909224012,0.7240117130307467,0.7247437774524158,nan,nan,nan,nan,nan,0.6235620163145786,"(14, 6)","(14, 6)","(5, 2)","(6, 3)","(7, 6)","(0, 6)","(11, 4)","(6, 8)","(5, 1)","(3, 0)","(5, 0)","(1, 3)","(5, 1)","(4, 8)","(4, 1)",nan,nan,nan,nan,nan,3.216299459338188,6.602491651262556e-05
random_global,recurrent_positionemb,36_0_0_0_0,22,0.3302238805970149,0.3451492537313433,0.41138059701492535,0.4319029850746269,0.43656716417910446,0.6511194029850746,0.7098880597014925,0.7098880597014925,0.7481343283582089,0.7527985074626866,0.7546641791044776,0.7770522388059702,0.7770522388059702,0.7798507462686567,0.7798507462686567,nan,nan,nan,nan,nan,0.6314632196162047,"(3, 3)","(13, 0)","(5, 1)","(0, 5)","(0, 8)","(14, 3)","(11, 6)","(3, 0)","(4, 8)","(12, 7)","(3, 4)","(6, 3)","(1, 9)","(11, 4)","(1, 5)",nan,nan,nan,nan,nan,4.969833940267563,5.4291316441127234e-05
random_global,recurrent_positionemb,33_0_0_0_0,23,0.3340683572216097,0.3814773980154355,0.5137816979051819,0.5314222712238148,0.5402425578831312,0.5733186328555678,0.5744211686879823,0.5744211686879823,0.5744211686879823,0.7265711135611908,0.7287761852260198,0.75303197353914,0.7662624035281147,0.7794928335170893,0.7794928335170893,nan,nan,nan,nan,nan,0.6124586549062844,"(8, 6)","(5, 7)","(10, 2)","(14, 0)","(8, 1)","(0, 5)","(2, 5)","(1, 6)","(3, 8)","(13, 8)","(5, 3)","(4, 9)","(11, 4)","(10, 9)","(14, 0)",nan,nan,nan,nan,nan,3.697887033224106,6.0013362339564734e-05
random_global,recurrent_positionemb,33_0_0_0_0,24,0.31091510474090406,0.3439911797133407,0.4454244762954796,0.5049614112458655,0.6063947078280044,0.6527012127894156,0.6725468577728776,0.6934950385887542,0.6979051819184123,0.6979051819184123,0.7056229327453142,0.7056229327453142,0.7111356119073869,0.7111356119073869,0.7398015435501654,nan,nan,nan,nan,nan,0.61958576153725,"(10, 6)","(0, 5)","(11, 6)","(2, 1)","(8, 6)","(14, 8)","(9, 4)","(4, 6)","(0, 9)","(1, 7)","(5, 5)","(5, 3)","(12, 4)","(5, 5)","(13, 7)",nan,nan,nan,nan,nan,4.029952742159367,5.585806710379464e-05
voxel_global_nbv,recurrent_positionemb,36_0_0_0_0,0,0.17630597014925373,0.4869402985074627,0.5746268656716418,0.6968283582089553,0.7285447761194029,0.7285447761194029,0.816231343283582,0.8330223880597015,0.8330223880597015,0.835820895522388,0.8367537313432836,0.8376865671641791,0.8423507462686567,0.8442164179104478,0.8479477611940298,nan,nan,nan,nan,nan,0.7433368869936035,"(10, 6)","(3, 5)","(7, 4)","(12, 4)","(5, 8)","(12, 8)","(8, 8)","(2, 7)","(4, 3)","(9, 3)","(3, 9)","(11, 9)","(7, 9)","(2, 3)","(11, 3)",nan,nan,nan,nan,nan,3.800145834684372,15.314602392060417
voxel_global_nbv,recurrent_positionemb,33_0_0_0_0,1,0.4498346196251378,0.4829106945975744,0.5137816979051819,0.6207276736493936,0.6427783902976847,0.6769570011025359,0.6923925027563396,0.6945975744211687,0.7023153252480706,0.7078280044101434,0.7199558985667034,0.7199558985667034,0.7298787210584344,0.7342888643880926,0.7342888643880926,nan,nan,nan,nan,nan,0.659316427783903,"(11, 3)","(4, 5)","(14, 5)","(8, 6)","(6, 4)","(14, 7)","(10, 7)","(4, 7)","(14, 2)","(7, 2)","(10, 4)","(4, 3)","(7, 7)","(12, 2)","(14, 7)",nan,nan,nan,nan,nan,3.8889394104480743,15.333846143313817
voxel_global_nbv,recurrent_positionemb,33_0_0_0_0,2,0.029768467475192944,0.37265711135611906,0.43991179713340683,0.4454244762954796,0.5468577728776185,0.5622932745314223,0.6119073869900772,0.6515986769570011,0.6615214994487321,0.6835722160970231,0.6868798235942668,0.6879823594266814,0.6990077177508269,0.7034178610804851,0.7100330760749725,nan,nan,nan,nan,nan,0.5802094818081588,"(1, 3)","(10, 4)","(6, 5)","(2, 6)","(11, 5)","(7, 3)","(12, 3)","(7, 6)","(5, 3)","(9, 6)","(10, 3)","(6, 4)","(12, 6)","(5, 6)","(9, 3)",nan,nan,nan,nan,nan,3.2723269164562225,15.314137016023908
voxel_global_nbv,recurrent_positionemb,39_0_0_0_0,3,0.19619326500732065,0.41947291361639827,0.44216691068814057,0.6039531478770132,0.6420204978038068,0.6588579795021962,0.6764275256222547,0.6881405563689604,0.6939970717423133,0.7086383601756955,0.7152269399707174,0.7152269399707174,0.7152269399707174,0.7225475841874085,0.7269399707174231,nan,nan,nan,nan,nan,0.6331049989541937,"(1, 3)","(8, 4)","(4, 5)","(10, 5)","(5, 2)","(0, 6)","(10, 1)","(6, 7)","(0, 1)","(7, 1)","(2, 7)","(9, 7)","(3, 1)","(6, 5)","(5, 7)",nan,nan,nan,nan,nan,4.06913535296917,15.317058529172625
voxel_global_nbv,recurrent_positionemb,36_0_0_0_0,4,0.23973880597014927,0.4458955223880597,0.6128731343283582,0.6557835820895522,0.6809701492537313,0.7238805970149254,0.7779850746268657,0.8227611940298507,0.8227611940298507,0.8227611940298507,0.8376865671641791,0.8414179104477612,0.8479477611940298,0.8498134328358209,0.8498134328358209,nan,nan,nan,nan,nan,0.7348081023454158,"(8, 6)","(2, 5)","(11, 3)","(5, 4)","(11, 7)","(3, 8)","(7, 8)","(12, 5)","(8, 3)","(3, 3)","(12, 9)","(9, 9)","(4, 9)","(6, 5)","(10, 4)",nan,nan,nan,nan,nan,3.57040037214756,15.318723678588867
voxel_global_nbv,recurrent_positionemb,33_0_0_0_0,5,0.23814773980154355,0.5027563395810364,0.5104740904079382,0.557883131201764,0.5766262403528115,0.5887541345093715,0.649393605292172,0.6725468577728776,0.6857772877618522,0.6934950385887542,0.7023153252480706,0.7144432194046306,0.7320837927232635,0.7320837927232635,0.74090407938258,nan,nan,nan,nan,nan,0.6291541975114192,"(7, 3)","(14, 5)","(4, 6)","(10, 6)","(3, 4)","(13, 3)","(8, 7)","(14, 7)","(9, 3)","(6, 5)","(14, 2)","(5, 7)","(11, 2)","(5, 2)","(13, 8)",nan,nan,nan,nan,nan,4.559834420681,15.31484876360212
voxel_global_nbv,recurrent_positionemb,33_0_0_0_0,6,0.3914002205071665,0.5115766262403528,0.538037486218302,0.5942668136714443,0.6152149944873209,0.6482910694597575,0.6670341786108048,0.6747519294377067,0.701212789415656,0.7243660418963617,0.7331863285556781,0.7331863285556781,0.7353914002205072,0.7442116868798236,0.7442116868798236,nan,nan,nan,nan,nan,0.6563238305244922,"(12, 6)","(5, 5)","(14, 4)","(8, 4)","(3, 6)","(9, 6)","(14, 7)","(6, 3)","(11, 2)","(7, 7)","(14, 2)","(4, 3)","(10, 3)","(6, 6)","(14, 7)",nan,nan,nan,nan,nan,4.166235342621803,15.311471547399249
voxel_global_nbv,recurrent_positionemb,39_0_0_0_0,7,0.32650073206442165,0.42972181551976574,0.5307467057101025,0.6134699853587116,0.6339677891654466,0.6412884333821376,0.6551976573938506,0.66398243045388,0.691800878477306,0.698389458272328,0.7005856515373353,0.7035139092240117,0.7101024890190337,0.7101024890190337,0.7181551976573939,nan,nan,nan,nan,nan,0.6360855469567036,"(7, 3)","(14, 4)","(3, 5)","(10, 5)","(2, 2)","(6, 7)","(11, 1)","(5, 1)","(1, 7)","(9, 7)","(8, 1)","(5, 5)","(1, 1)","(4, 7)","(7, 5)",nan,nan,nan,nan,nan,4.173004120588303,15.315927198954991
voxel_global_nbv,recurrent_positionemb,33_0_0_0_0,8,0.026460859977949284,0.3197353914002205,0.3428886438809261,0.5556780595369349,0.5887541345093715,0.6339581036383682,0.6515986769570011,0.6659316427783903,0.6769570011025359,0.6769570011025359,0.6802646085997794,0.6868798235942668,0.6868798235942668,0.6957001102535832,0.7276736493936052,nan,nan,nan,nan,nan,0.588517876830997,"(0, 6)","(9, 4)","(4, 4)","(11, 5)","(6, 6)","(12, 3)","(7, 3)","(5, 5)","(10, 6)","(3, 3)","(10, 3)","(7, 5)","(7, 3)","(8, 5)","(8, 7)",nan,nan,nan,nan,nan,3.038911856710911,15.307893565722875
voxel_global_nbv,recurrent_positionemb,36_0_0_0_0,9,0.271455223880597,0.45615671641791045,0.7145522388059702,0.7276119402985075,0.7490671641791045,0.7770522388059702,0.8171641791044776,0.8218283582089553,0.8236940298507462,0.8264925373134329,0.8302238805970149,0.832089552238806,0.832089552238806,0.8376865671641791,0.8386194029850746,nan,nan,nan,nan,nan,0.7571961620469082,"(2, 6)","(10, 4)","(6, 5)","(11, 7)","(7, 8)","(3, 3)","(12, 3)","(3, 8)","(12, 8)","(8, 3)","(9, 9)","(4, 4)","(5, 9)","(12, 5)","(8, 6)",nan,nan,nan,nan,nan,4.049131542444229,15.311697857720512
voxel_global_nbv,recurrent_positionemb,36_0_0_0_0,10,0.17630597014925373,0.4869402985074627,0.5746268656716418,0.6968283582089553,0.7285447761194029,0.7285447761194029,0.816231343283582,0.8330223880597015,0.8330223880597015,0.835820895522388,0.8367537313432836,0.8376865671641791,0.8423507462686567,0.8442164179104478,0.8479477611940298,nan,nan,nan,nan,nan,0.7433368869936035,"(10, 6)","(3, 5)","(7, 4)","(12, 4)","(5, 8)","(12, 8)","(8, 8)","(2, 7)","(4, 3)","(9, 3)","(3, 9)","(11, 9)","(7, 9)","(2, 3)","(11, 3)",nan,nan,nan,nan,nan,3.800145834684372,15.307125636509486
voxel_global_nbv,recurrent_positionemb,33_0_0_0_0,11,0.23814773980154355,0.5027563395810364,0.5104740904079382,0.557883131201764,0.5766262403528115,0.5887541345093715,0.649393605292172,0.6725468577728776,0.6857772877618522,0.6934950385887542,0.7023153252480706,0.7144432194046306,0.7320837927232635,0.7320837927232635,0.74090407938258,nan,nan,nan,nan,nan,0.6291541975114192,"(7, 3)","(14, 5)","(4, 6)","(10, 6)","(3, 4)","(13, 3)","(8, 7)","(14, 7)","(9, 3)","(6, 5)","(14, 2)","(5, 7)","(11, 2)","(5, 2)","(13, 8)",nan,nan,nan,nan,nan,4.559834420681,15.30976630960192
voxel_global_nbv,recurrent_positionemb,36_0_0_0_0,12,0.44216417910447764,0.6865671641791045,0.7350746268656716,0.7555970149253731,0.7574626865671642,0.7630597014925373,0.7677238805970149,0.7714552238805971,0.7723880597014925,0.7779850746268657,0.8404850746268657,0.8451492537313433,0.8470149253731343,0.8470149253731343,0.8507462686567164,nan,nan,nan,nan,nan,0.7723880597014926,"(6, 6)","(13, 4)","(10, 7)","(4, 4)","(13, 8)","(9, 4)","(4, 8)","(8, 9)","(12, 5)","(7, 3)","(3, 5)","(11, 9)","(5, 9)","(11, 3)","(8, 6)",nan,nan,nan,nan,nan,3.7861706763505936,15.306999836649213
voxel_global_nbv,recurrent_positionemb,36_0_0_0_0,13,0.3451492537313433,0.5690298507462687,0.6464552238805971,0.6595149253731343,0.7257462686567164,0.7434701492537313,0.8041044776119403,0.8106343283582089,0.8115671641791045,0.8227611940298507,0.8255597014925373,0.8283582089552238,0.8283582089552238,0.8311567164179104,0.8386194029850746,nan,nan,nan,nan,nan,0.7499000533049042,"(4, 6)","(12, 4)","(8, 6)","(13, 8)","(3, 4)","(7, 3)","(9, 8)","(3, 8)","(11, 5)","(6, 8)","(10, 3)","(2, 5)","(11, 9)","(5, 3)","(7, 9)",nan,nan,nan,nan,nan,4.245658442378044,15.307881202016558
voxel_global_nbv,recurrent_positionemb,33_0_0_0_0,14,0.35832414553472985,0.4685777287761852,0.5512679162072768,0.6085997794928335,0.6218302094818081,0.6306504961411246,0.6317530319735392,0.6383682469680264,0.6626240352811467,0.6670341786108048,0.6879823594266814,0.7144432194046306,0.7232635060639471,0.7265711135611908,0.7331863285556781,nan,nan,nan,nan,nan,0.6341943613167427,"(13, 3)","(5, 5)","(9, 6)","(14, 6)","(3, 4)","(8, 3)","(4, 7)","(14, 4)","(10, 7)","(6, 3)","(11, 2)","(14, 7)","(7, 7)","(7, 2)","(14, 2)",nan,nan,nan,nan,nan,3.9016690850257874,15.31016595023019
voxel_global_nbv,recurrent_positionemb,36_0_0_0_0,15,0.166044776119403,0.2583955223880597,0.43656716417910446,0.5764925373134329,0.7089552238805971,0.7481343283582089,0.7639925373134329,0.8143656716417911,0.8274253731343284,0.8414179104477612,0.8432835820895522,0.8470149253731343,0.8488805970149254,0.8507462686567164,0.855410447761194,nan,nan,nan,nan,nan,0.7054570895522388,"(1, 3)","(9, 4)","(4, 6)","(11, 7)","(7, 7)","(2, 7)","(6, 3)","(12, 3)","(9, 8)","(3, 4)","(12, 8)","(5, 9)","(11, 5)","(8, 9)","(3, 8)",nan,nan,nan,nan,nan,3.819037586450577,15.308388607842582
voxel_global_nbv,recurrent_positionemb,39_0_0_0_0,16,0.2562225475841874,0.5402635431918009,0.5644216691068814,0.6332357247437774,0.6471449487554904,0.6544655929721815,0.6603221083455344,0.6632503660322109,0.6691068814055637,0.6720351390922401,0.6910688140556369,0.6969253294289898,0.698389458272328,0.7079062957540263,0.7159590043923866,nan,nan,nan,nan,nan,0.6417590462246393,"(3, 3)","(10, 4)","(6, 5)","(0, 5)","(8, 2)","(2, 7)","(9, 7)","(5, 1)","(5, 7)","(1, 1)","(10, 1)","(7, 6)","(4, 4)","(7, 1)","(11, 7)",nan,nan,nan,nan,nan,3.9470454156398773,15.309910893440247
voxel_global_nbv,recurrent_positionemb,39_0_0_0_0,17,0.27159590043923865,0.5183016105417276,0.5490483162518301,0.5900439238653001,0.6061493411420205,0.6134699853587116,0.6171303074670571,0.6427525622254758,0.6471449487554904,0.6581259150805271,0.6815519765739385,0.6844802342606149,0.6896046852122987,0.6976573938506588,0.7027818448023426,nan,nan,nan,nan,nan,0.6201892909433173,"(6, 6)","(11, 4)","(2, 4)","(8, 2)","(4, 2)","(10, 7)","(3, 7)","(12, 1)","(7, 4)","(5, 1)","(12, 7)","(5, 7)","(8, 8)","(9, 1)","(2, 1)",nan,nan,nan,nan,nan,4.032430976629257,15.310816492353167
voxel_global_nbv,recurrent_positionemb,39_0_0_0_0,18,0.3052708638360176,0.5556368960468521,0.5885797950219619,0.6390922401171303,0.6559297218155198,0.66398243045388,0.6676427525622255,0.6734992679355783,0.6859443631039531,0.6910688140556369,0.6932650073206442,0.6932650073206442,0.6932650073206442,0.6932650073206442,0.6991215226939971,nan,nan,nan,nan,nan,0.6497594645471657,"(11, 3)","(3, 4)","(7, 5)","(1, 6)","(6, 2)","(10, 6)","(2, 1)","(5, 7)","(9, 1)","(5, 1)","(8, 7)","(2, 7)","(4, 5)","(1, 1)","(8, 3)",nan,nan,nan,nan,nan,3.7109017372131348,15.309405633381434
voxel_global_nbv,recurrent_positionemb,33_0_0_0_0,19,0.12679162072767364,0.47739801543550164,0.5667034178610805,0.577728776185226,0.5931642778390298,0.619625137816979,0.6560088202866593,0.6703417861080485,0.679162072767365,0.6934950385887542,0.7144432194046306,0.7243660418963617,0.7331863285556781,0.743109151047409,0.743109151047409,nan,nan,nan,nan,nan,0.6345487478343047,"(4, 6)","(14, 5)","(9, 5)","(6, 4)","(13, 4)","(3, 3)","(10, 7)","(14, 7)","(8, 3)","(12, 2)","(6, 7)","(14, 2)","(7, 2)","(9, 6)","(4, 8)",nan,nan,nan,nan,nan,3.999840646982193,15.3094722032547
voxel_global_nbv,recurrent_positionemb,39_0_0_0_0,20,0.27159590043923865,0.5183016105417276,0.5490483162518301,0.5900439238653001,0.6061493411420205,0.6134699853587116,0.6171303074670571,0.6427525622254758,0.6471449487554904,0.6581259150805271,0.6815519765739385,0.6844802342606149,0.6896046852122987,0.6976573938506588,0.7027818448023426,nan,nan,nan,nan,nan,0.6201892909433173,"(6, 6)","(11, 4)","(2, 4)","(8, 2)","(4, 2)","(10, 7)","(3, 7)","(12, 1)","(7, 4)","(5, 1)","(12, 7)","(5, 7)","(8, 8)","(9, 1)","(2, 1)",nan,nan,nan,nan,nan,4.032430976629257,15.308194296700615
voxel_global_nbv,recurrent_positionemb,39_0_0_0_0,21,0.2430453879941435,0.5775988286969254,0.5863836017569546,0.6142020497803806,0.6193265007320644,0.6522693997071742,0.6522693997071742,0.664714494875549,0.6705710102489019,0.6705710102489019,0.6822840409956076,0.6925329428989752,0.6947291361639825,0.6976573938506588,0.6991215226939971,nan,nan,nan,nan,nan,0.63901380464338,"(14, 6)","(5, 4)","(10, 4)","(3, 5)","(8, 6)","(7, 1)","(2, 2)","(12, 1)","(5, 7)","(11, 7)","(4, 1)","(2, 7)","(9, 1)","(7, 7)","(6, 3)",nan,nan,nan,nan,nan,4.21238300204277,15.313178641455513
voxel_global_nbv,recurrent_positionemb,36_0_0_0_0,22,0.3302238805970149,0.5149253731343284,0.7089552238805971,0.7220149253731343,0.7322761194029851,0.753731343283582,0.7938432835820896,0.8097014925373134,0.8115671641791045,0.8115671641791045,0.8152985074626866,0.8236940298507462,0.8311567164179104,0.8386194029850746,0.8843283582089553,nan,nan,nan,nan,nan,0.7553304904051173,"(3, 3)","(10, 4)","(6, 7)","(11, 7)","(3, 7)","(7, 3)","(12, 3)","(8, 8)","(12, 8)","(4, 5)","(3, 9)","(7, 9)","(9, 5)","(2, 4)","(13, 5)",nan,nan,nan,nan,nan,3.687479332089424,15.31075268132346
voxel_global_nbv,recurrent_positionemb,33_0_0_0_0,23,0.3340683572216097,0.35170893054024255,0.5986769570011026,0.6295479603087101,0.649393605292172,0.649393605292172,0.6747519294377067,0.6879823594266814,0.701212789415656,0.7056229327453142,0.7188533627342889,0.7254685777287762,0.7386990077177509,0.7475192943770672,0.7574421168687983,nan,nan,nan,nan,nan,0.6517561820759175,"(8, 6)","(2, 5)","(14, 5)","(6, 4)","(12, 4)","(4, 7)","(14, 7)","(10, 3)","(9, 7)","(5, 3)","(14, 2)","(7, 2)","(11, 2)","(7, 7)","(13, 8)",nan,nan,nan,nan,nan,4.252876102924347,15.312297088759285
