planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOLF,FRUIT,600,9_-10_10_20_90,20,0.0,0.2,0.42948113207547167,0.42948113207547167,0.46297169811320754,0.5016509433962264,0.5016509433962264,0.5231132075471698,0.5233490566037736,0.5233490566037736,0.5233490566037736,0.5233490566037736,0.5233490566037736,0.5233490566037736,0.5233490566037736,0.46072270889487876,"(5, 2)","(5, 4)","(6, 3)","(8, 4)","(7, 3)","(6, 4)","(5, 5)","(5, 3)","(7, 2)","(6, 6)","(5, 6)","(7, 5)","(6, 2)","(2, 6)","(8, 3)",5.552324947465431,0.005174398422241211
ssl_semantic_nbv_NOLF,FRUIT,600,3_20_-10_20_270,21,0.0,0.0,0.2918552036199095,0.2918552036199095,0.33559577677224733,0.34715937657114126,0.34715937657114126,0.363499245852187,0.363499245852187,0.363499245852187,0.363499245852187,0.363499245852187,0.38763197586727,0.38763197586727,0.38763197586727,0.3143000790059614,"(4, 7)","(5, 4)","(6, 5)","(4, 3)","(7, 5)","(6, 4)","(5, 6)","(7, 4)","(4, 3)","(4, 5)","(5, 5)","(3, 7)","(6, 6)","(3, 7)","(3, 7)",4.920665758893309,0.005195174898420062
ssl_semantic_nbv_NOLF,FRUIT,600,3_20_10_20_180,22,0.0,0.0,0.0,0.3064229499873064,0.3650672759583651,0.3650672759583651,0.3650672759583651,0.40314800710840315,0.45950748921045953,0.45950748921045953,0.45950748921045953,0.45950748921045953,0.45950748921045953,0.45950748921045953,0.45950748921045953,0.3422551046313423,"(3, 7)","(4, 5)","(5, 4)","(7, 5)","(6, 5)","(5, 3)","(5, 5)","(8, 4)","(6, 3)","(8, 4)","(8, 4)","(8, 4)","(8, 4)","(8, 4)","(8, 4)",2.813524666506064,0.005214180265154157
ssl_semantic_nbv_NOLF,FRUIT,600,9_0_0_20_180,23,0.22779470353878603,0.38692289664869933,0.38692289664869933,0.4389500820248418,0.4389500820248418,0.48933677056479963,0.5092570892898992,0.5125380829622685,0.5125380829622685,0.5493320834309819,0.5493320834309819,0.5512069369580501,0.5512069369580501,0.5512069369580501,0.5512069369580501,0.48694298436506084,"(6, 6)","(6, 5)","(4, 3)","(5, 4)","(4, 4)","(6, 3)","(5, 3)","(5, 5)","(8, 4)","(7, 3)","(8, 3)","(6, 4)","(7, 2)","(3, 2)","(5, 2)",4.129100376324019,0.0051926204136439735
ssl_semantic_nbv_NOLF,FRUIT,600,9_-20_0_20_0,24,0.0072328511432571164,0.20951936537564161,0.20951936537564161,0.2713485767615492,0.43770415305646293,0.43770415305646293,0.43770415305646293,0.4678021465235651,0.4678021465235651,0.4678021465235651,0.4678021465235651,0.4678021465235651,0.4678021465235651,0.4678021465235651,0.4678021465235651,0.3939737350843278,"(7, 3)","(6, 4)","(6, 5)","(6, 3)","(5, 4)","(5, 5)","(8, 4)","(5, 3)","(6, 6)","(5, 6)","(4, 4)","(7, 3)","(7, 3)","(7, 3)","(7, 3)",3.407040861437925,0.005192177636282784
ssl_semantic_nbv_NOLF,FRUIT,800,3_-10_-20_20_90,0,0.0,0.0,0.14851731871417892,0.16994767007226513,0.41041614752055816,0.42212808372788435,0.42212808372788435,0.4380762521804137,0.4380762521804137,0.4380762521804137,0.4380762521804137,0.4380762521804137,0.4380762521804137,0.4380762521804137,0.4380762521804137,0.347050656793991,"(5, 7)","(5, 5)","(6, 5)","(6, 6)","(7, 5)","(6, 4)","(5, 6)","(8, 4)","(6, 4)","(6, 4)","(6, 4)","(6, 4)","(6, 4)","(6, 4)","(6, 4)",2.200506956656495,0.0052873917988368446
ssl_semantic_nbv_NOLF,FRUIT,800,9_20_20_0_180,1,0.0,0.3832826036057129,0.4251931631936315,0.4251931631936315,0.44579723718098807,0.4460313743853898,0.4858346991336923,0.49613673612737064,0.49613673612737064,0.5153359868883165,0.5195504565675486,0.5218918286115664,0.5380472957152892,0.5380472957152892,0.5380472957152892,0.4646787303073888,"(2, 3)","(5, 4)","(5, 3)","(7, 5)","(5, 5)","(6, 3)","(5, 2)","(4, 2)","(6, 6)","(4, 5)","(4, 3)","(4, 4)","(4, 1)","(1, 4)","(2, 5)",4.80090667601688,0.005389366831098284
ssl_semantic_nbv_NOLF,FRUIT,800,9_-10_0_20_270,2,0.022217025257249765,0.2724508886810103,0.3489242282507016,0.4639850327408793,0.4784845650140318,0.48292797006548177,0.48292797006548177,0.5011693171188026,0.5011693171188026,0.5219831618334893,0.5243217960710945,0.5243217960710945,0.5243217960710945,0.5304022450888681,0.5304022450888681,0.4595499799545637,"(7, 3)","(6, 4)","(6, 3)","(5, 4)","(5, 3)","(5, 5)","(4, 3)","(6, 2)","(8, 3)","(7, 5)","(6, 5)","(6, 4)","(7, 2)","(5, 2)","(4, 4)",3.6367252484617394,0.005232266017368862
ssl_semantic_nbv_NOLF,FRUIT,800,6_20_-10_0_90,3,0.0,0.29813200498132003,0.3452054794520548,0.3571606475716065,0.44806973848069737,0.4485678704856787,0.45280199252801995,0.45952677459526775,0.45952677459526775,0.46450809464508097,0.4767123287671233,0.4806973848069738,0.4806973848069738,0.4806973848069738,0.4806973848069738,0.4209037537804661,"(2, 2)","(5, 4)","(5, 6)","(4, 3)","(4, 5)","(6, 5)","(5, 3)","(3, 4)","(7, 5)","(5, 5)","(4, 6)","(3, 7)","(7, 6)","(3, 7)","(3, 7)",5.165656333834669,0.005210144179207938
ssl_semantic_nbv_NOLF,FRUIT,800,6_-10_10_20_90,4,0.0,0.1393110435663627,0.21681864235055726,0.3009118541033435,0.4257852077001013,0.43541033434650456,0.43541033434650456,0.43541033434650456,0.43541033434650456,0.43541033434650456,0.44275582573454914,0.44984802431610943,0.44984802431610943,0.44984802431610943,0.44984802431610943,0.37693588073527284,"(5, 6)","(6, 4)","(7, 3)","(6, 3)","(5, 4)","(5, 3)","(4, 3)","(7, 5)","(6, 2)","(8, 3)","(6, 5)","(7, 4)","(5, 3)","(6, 3)","(4, 4)",4.017475298624551,0.0051985808781215125
ssl_semantic_nbv_NOLF,FRUIT,800,3_-20_20_20_180,5,0.0,0.15996948118006105,0.37741607324516785,0.37741607324516785,0.37741607324516785,0.3906408952187182,0.40412004069175994,0.40412004069175994,0.40412004069175994,0.40412004069175994,0.40412004069175994,0.40412004069175994,0.40412004069175994,0.40412004069175994,0.40412004069175994,0.3655627815724459,"(6, 5)","(6, 3)","(7, 3)","(6, 2)","(5, 3)","(8, 3)","(6, 4)","(7, 3)","(7, 3)","(7, 3)","(7, 3)","(5, 4)","(7, 3)","(7, 3)","(7, 3)",2.5426266929427985,0.005266530173165458
ssl_semantic_nbv_NOLF,FRUIT,800,9_0_10_0_90,6,0.0,0.17667679364337463,0.18298667913063799,0.45384435615798085,0.4606216405702267,0.4666978265949988,0.4755784061696658,0.4755784061696658,0.505491937368544,0.505491937368544,0.5068941341434915,0.5087637298434213,0.5094648282308951,0.5094648282308951,0.5094648282308951,0.42802056555269913,"(1, 6)","(5, 4)","(6, 3)","(4, 3)","(5, 2)","(5, 3)","(5, 5)","(6, 4)","(4, 4)","(7, 2)","(6, 2)","(4, 2)","(6, 5)","(3, 4)","(4, 4)",4.513223527982284,0.005216240882873535
ssl_semantic_nbv_NOLF,FRUIT,800,3_-10_-20_20_90,7,0.0,0.0,0.0,0.0,0.0,0.1360578121106404,0.38998255669075504,0.41041614752055816,0.44306005482182903,0.44306005482182903,0.4547719910291552,0.4547719910291552,0.4547719910291552,0.4547719910291552,0.4547719910291552,0.27636075611405786,"(1, 3)","(5, 4)","(6, 3)","(5, 3)","(5, 5)","(6, 6)","(7, 5)","(6, 5)","(7, 6)","(5, 6)","(6, 4)","(7, 3)","(3, 4)","(7, 5)","(7, 5)",4.151467899932737,0.005522012710571289
ssl_semantic_nbv_NOLF,FRUIT,800,6_0_20_20_270,8,0.0,0.3119979919678715,0.36646586345381527,0.4252008032128514,0.46812248995983935,0.4779116465863454,0.4779116465863454,0.4779116465863454,0.48167670682730923,0.48167670682730923,0.48167670682730923,0.48167670682730923,0.48167670682730923,0.48167670682730923,0.48167670682730923,0.43831576305220876,"(4, 1)","(5, 3)","(6, 3)","(6, 2)","(7, 3)","(5, 2)","(6, 6)","(3, 3)","(6, 4)","(5, 4)","(6, 5)","(2, 2)","(8, 3)","(5, 5)","(7, 3)",5.901799197473923,0.006015266690935407
ssl_semantic_nbv_NOLF,FRUIT,800,9_0_-10_0_90,9,0.0,0.03226566179934055,0.18040508714083844,0.19830428638718794,0.20207253886010362,0.20207253886010362,0.20207253886010362,0.46561469618464435,0.5047103155911447,0.5120113047574187,0.5120113047574187,0.5120113047574187,0.5120113047574187,0.5120113047574187,0.5120113047574187,0.34311284570351924,"(7, 4)","(6, 5)","(5, 5)","(5, 6)","(6, 4)","(7, 6)","(6, 6)","(4, 4)","(4, 5)","(5, 4)","(3, 4)","(3, 7)","(7, 5)","(2, 7)","(2, 7)",4.347943644993907,0.005341121128627232
ssl_semantic_nbv_NOLF,FRUIT,800,9_10_-10_20_180,10,0.0,0.3725259189443921,0.457822808671065,0.47973609802073514,0.4957587181903864,0.4957587181903864,0.5025918944392083,0.5040056550424128,0.5169651272384543,0.5237983034872762,0.5237983034872762,0.5242695570216777,0.5242695570216777,0.5242695570216777,0.5242695570216777,0.4791217853776762,"(4, 2)","(6, 4)","(5, 6)","(7, 5)","(6, 6)","(4, 5)","(5, 3)","(6, 3)","(5, 4)","(6, 5)","(5, 6)","(7, 3)","(5, 6)","(5, 6)","(5, 6)",3.846098375274856,0.005248887198311942
ssl_semantic_nbv_NOLF,FRUIT,800,9_10_-20_0_270,11,0.0,0.3099056603773585,0.3601415094339623,0.3601415094339623,0.3608490566037736,0.46297169811320754,0.482311320754717,0.5023584905660378,0.5023584905660378,0.5023584905660378,0.5023584905660378,0.5146226415094339,0.5174528301886793,0.5174528301886793,0.5174528301886793,0.43957210242587597,"(1, 8)","(5, 4)","(5, 6)","(7, 5)","(6, 5)","(4, 5)","(5, 3)","(4, 6)","(4, 2)","(5, 6)","(6, 3)","(4, 3)","(3, 4)","(1, 8)","(5, 6)",6.290270493422794,0.005244408335004534
ssl_semantic_nbv_NOLF,FRUIT,800,9_20_-10_20_270,12,0.0,0.3530940009447331,0.3882853094000945,0.42560226735947093,0.4473311289560699,0.4485120453471894,0.45488899385923476,0.46386395843174305,0.5141709966934341,0.514407179971658,0.514407179971658,0.5247992442135097,0.5257439773264053,0.5269248937175248,0.5269248937175248,0.4546781159322491,"(1, 5)","(5, 3)","(7, 4)","(6, 4)","(6, 5)","(7, 5)","(5, 4)","(6, 3)","(5, 6)","(7, 6)","(7, 3)","(6, 2)","(8, 3)","(4, 2)","(3, 6)",5.012588388547326,0.00523860113961356
ssl_semantic_nbv_NOLF,FRUIT,800,9_0_0_20_180,13,0.0,0.23740332786501053,0.3522381063979377,0.3887977501757675,0.49800796812749004,0.5348019685962034,0.5369111788141552,0.5392547457229904,0.5570658542301383,0.5570658542301383,0.5570658542301383,0.5570658542301383,0.5570658542301383,0.5570658542301383,0.5570658542301383,0.4791673641568182,"(2, 4)","(5, 4)","(6, 3)","(7, 3)","(6, 5)","(5, 6)","(7, 5)","(6, 4)","(5, 3)","(6, 2)","(8, 3)","(8, 5)","(7, 3)","(4, 4)","(7, 3)",4.2509842563302085,0.005316410745893206
ssl_semantic_nbv_NOLF,FRUIT,800,9_-10_20_20_180,14,0.0,0.330814639905549,0.4266824085005903,0.46682408500590317,0.5159386068476978,0.5244391971664699,0.5272727272727272,0.5272727272727272,0.5272727272727272,0.5544273907910272,0.5544273907910272,0.5544273907910272,0.5544273907910272,0.5544273907910272,0.5556080283353011,0.4926041490976557,"(7, 1)","(6, 4)","(6, 2)","(7, 3)","(5, 4)","(6, 3)","(5, 3)","(7, 3)","(7, 3)","(5, 2)","(8, 2)","(8, 3)","(7, 3)","(7, 3)","(7, 2)",3.2194261109871225,0.005483439990452358
ssl_semantic_nbv_NOLF,FRUIT,800,6_10_10_20_0,15,0.0,0.3432277375904216,0.3432277375904216,0.41805936642554253,0.44400099775505114,0.5003741581441756,0.5101022698927413,0.5193315041157396,0.5193315041157396,0.5250685956597655,0.5258169119481167,0.5258169119481167,0.5258169119481167,0.5258169119481167,0.5258169119481167,0.46349285536115176,"(3, 0)","(5, 3)","(5, 5)","(6, 4)","(7, 3)","(6, 2)","(5, 2)","(8, 3)","(4, 4)","(7, 5)","(7, 2)","(5, 2)","(4, 2)","(5, 2)","(5, 2)",4.244377936280655,0.005411897386823382
ssl_semantic_nbv_NOLF,FRUIT,800,3_0_-10_0_90,16,0.0,0.3356985563983362,0.3772938585759726,0.4362613163689748,0.4521654024957181,0.46244188891607535,0.46244188891607535,0.46806948862246145,0.48470760949351605,0.4861756789821385,0.4878884267188647,0.4878884267188647,0.4878884267188647,0.4878884267188647,0.4878884267188647,0.44005382921458286,"(3, 4)","(5, 4)","(7, 4)","(6, 5)","(5, 5)","(6, 4)","(7, 6)","(5, 3)","(5, 6)","(7, 5)","(6, 3)","(7, 3)","(6, 2)","(8, 3)","(4, 4)",4.487335424730015,0.005219391414097377
ssl_semantic_nbv_NOLF,FRUIT,800,3_-10_-10_20_90,17,0.0,0.0,0.0,0.1554673939995041,0.4041656335234317,0.4041656335234317,0.4182990329779321,0.4182990329779321,0.4182990329779321,0.4182990329779321,0.4182990329779321,0.4182990329779321,0.4182990329779321,0.4182990329779321,0.4182990329779321,0.32281003152562787,"(7, 2)","(5, 4)","(6, 3)","(6, 5)","(7, 5)","(5, 6)","(6, 4)","(7, 3)","(5, 5)","(6, 6)","(4, 6)","(4, 2)","(3, 4)","(6, 4)","(6, 4)",4.291154830366655,0.005281516483851841
ssl_semantic_nbv_NOLF,FRUIT,800,6_-20_0_20_180,18,0.0,0.08143322475570032,0.1646203958907542,0.1646203958907542,0.22600851916812828,0.3016787772488098,0.3803558005512403,0.3803558005512403,0.3803558005512403,0.3803558005512403,0.4875970934602856,0.4875970934602856,0.4875970934602856,0.4875970934602856,0.4875970934602856,0.33242653112359954,"(3, 5)","(5, 3)","(6, 3)","(4, 3)","(6, 4)","(7, 4)","(5, 4)","(7, 3)","(6, 2)","(8, 3)","(6, 5)","(7, 2)","(5, 2)","(2, 2)","(4, 4)",4.615496479391912,0.005202106067112514
ssl_semantic_nbv_NOLF,FRUIT,800,9_-20_-20_20_90,19,0.0,0.0,0.0,0.1571090047393365,0.1900473933649289,0.2938388625592417,0.34549763033175357,0.34549763033175357,0.34549763033175357,0.34549763033175357,0.35071090047393366,0.35071090047393366,0.35071090047393366,0.35071090047393366,0.35071090047393366,0.2572274881516587,"(2, 4)","(5, 4)","(6, 3)","(6, 5)","(7, 5)","(5, 6)","(6, 6)","(6, 4)","(7, 4)","(4, 5)","(7, 6)","(8, 3)","(6, 5)","(6, 5)","(5, 3)",4.230241443393601,0.005186966487339565
ssl_semantic_nbv_NOLF,FRUIT,800,3_0_0_20_0,20,0.0,0.0,0.2326048731474504,0.3966340115548857,0.40115548857071087,0.40115548857071087,0.40115548857071087,0.41396634011554884,0.4325546345139412,0.4717407686510927,0.4724943481537302,0.47550866616428034,0.47550866616428034,0.47550866616428034,0.47550866616428034,0.3776958409588403,"(2, 2)","(5, 4)","(6, 5)","(7, 3)","(6, 3)","(5, 3)","(5, 6)","(6, 2)","(7, 5)","(8, 3)","(6, 4)","(8, 5)","(7, 3)","(6, 6)","(4, 5)",5.082575047318535,0.005123768533979144
ssl_semantic_nbv_NOLF,FRUIT,800,3_10_20_0_90,21,0.0,0.20317933432687532,0.34674615002483855,0.40660705414803777,0.4215101838052658,0.4334326875310482,0.4734227521112767,0.4741679085941381,0.4741679085941381,0.4741679085941381,0.4741679085941381,0.4741679085941381,0.4741679085941381,0.4741679085941381,0.4741679085941381,0.41722553402881274,"(2, 1)","(5, 4)","(6, 3)","(5, 3)","(6, 2)","(5, 2)","(7, 3)","(8, 3)","(4, 2)","(4, 4)","(4, 1)","(4, 1)","(4, 1)","(4, 1)","(4, 1)",3.2145362122474386,0.005231022834777832
ssl_semantic_nbv_NOLF,FRUIT,800,3_0_20_0_270,22,0.0,0.31165243596182823,0.3571069814163737,0.3571069814163737,0.3857358111501758,0.422149673530889,0.422149673530889,0.43797086891009546,0.43797086891009546,0.4394776494224008,0.4394776494224008,0.4402310396785535,0.4402310396785535,0.4402310396785535,0.4402310396785535,0.39654337375331855,"(0, 1)","(5, 3)","(7, 4)","(5, 5)","(6, 4)","(6, 2)","(4, 4)","(5, 2)","(6, 6)","(7, 2)","(4, 2)","(6, 3)","(7, 3)","(7, 5)","(4, 5)",5.67274329832324,0.005152463912963867
ssl_semantic_nbv_NOLF,FRUIT,800,9_20_10_20_0,23,0.376906829382774,0.4407416099507158,0.44520065712274115,0.4752405538605961,0.4752405538605961,0.48885238206993664,0.49002581553625907,0.49002581553625907,0.4904951889227881,0.4904951889227881,0.493311429241962,0.5012907768129548,0.5012907768129548,0.5012907768129548,0.5012907768129548,0.48018573775438356,"(6, 2)","(6, 4)","(7, 4)","(5, 4)","(7, 2)","(6, 5)","(5, 3)","(7, 3)","(8, 3)","(5, 6)","(6, 3)","(5, 2)","(4, 2)","(4, 4)","(7, 5)",4.681227349836525,0.0052253007888793945
ssl_semantic_nbv_NOLF,FRUIT,800,9_20_-10_20_0,24,0.0,0.35739313244569026,0.4277038075216071,0.43260920345713616,0.46367671104882036,0.4973137117495912,0.4973137117495912,0.4973137117495912,0.5017519271198319,0.5017519271198319,0.5082924550338705,0.5082924550338705,0.5099275870123803,0.5099275870123803,0.5099275870123803,0.46201655154002735,"(2, 3)","(5, 4)","(6, 5)","(7, 5)","(5, 6)","(6, 3)","(4, 3)","(4, 5)","(5, 5)","(3, 4)","(5, 3)","(7, 6)","(8, 3)","(6, 4)","(7, 3)",4.6297624936071715,0.005562594958714077
ssl_semantic_nbv_NOLF,FRUIT,1000,6_20_0_0_180,0,0.16913425345043914,0.36486825595984945,0.36486825595984945,0.4,0.44742785445420324,0.4506900878293601,0.4519447929736512,0.457465495608532,0.48983688833124217,0.4923462986198243,0.49435382685069007,0.49435382685069007,0.4983688833124216,0.5041405269761606,0.5041405269761606,0.44623588456712676,"(4, 4)","(5, 3)","(7, 4)","(4, 2)","(5, 5)","(6, 4)","(5, 4)","(4, 3)","(4, 5)","(5, 2)","(3, 2)","(4, 3)","(3, 4)","(6, 6)","(5, 1)",4.941271976133418,0.0056258440017700195
ssl_semantic_nbv_NOLF,FRUIT,1000,3_-20_0_0_0,1,0.0,0.08882235528942116,0.3405688622754491,0.38323353293413176,0.40219560878243515,0.4231536926147705,0.4231536926147705,0.4318862275449102,0.4623253493013972,0.4623253493013972,0.4623253493013972,0.4633233532934132,0.4633233532934132,0.4633233532934132,0.4633233532934132,0.3929729826062161,"(4, 4)","(6, 4)","(5, 4)","(7, 4)","(6, 3)","(5, 5)","(4, 5)","(6, 5)","(5, 3)","(6, 3)","(6, 2)","(7, 3)","(2, 2)","(1, 4)","(5, 6)",4.366167978875688,0.004937802042279925
ssl_semantic_nbv_NOLF,FRUIT,1000,6_10_20_20_270,2,0.0,0.3420855213803451,0.42285571392848215,0.43085771442860715,0.44136034008502123,0.46861715428857215,0.47461865466366593,0.4818704676169042,0.48262065516379093,0.48262065516379093,0.487871967991998,0.487871967991998,0.487871967991998,0.487871967991998,0.487871967991998,0.44449505233451214,"(4, 0)","(5, 3)","(6, 2)","(5, 2)","(6, 4)","(7, 3)","(7, 2)","(8, 3)","(5, 4)","(7, 5)","(6, 3)","(4, 2)","(6, 5)","(0, 4)","(5, 5)",5.444820185521529,0.004969256264822823
ssl_semantic_nbv_NOLF,FRUIT,1000,3_-20_-20_0_180,3,0.0,0.05117324013979031,0.06939590614078882,0.100099850224663,0.100099850224663,0.327009485771343,0.44957563654518223,0.44957563654518223,0.44957563654518223,0.44957563654518223,0.44957563654518223,0.44957563654518223,0.44957563654518223,0.463554667998003,0.463554667998003,0.320724270736752,"(6, 7)","(6, 6)","(6, 5)","(7, 5)","(4, 5)","(5, 6)","(5, 5)","(4, 4)","(6, 5)","(4, 6)","(5, 4)","(6, 4)","(6, 6)","(7, 6)","(6, 6)",3.230494658586834,0.005075710160391671
ssl_semantic_nbv_NOLF,FRUIT,1000,6_10_10_0_180,4,0.0,0.2757242757242757,0.34465534465534464,0.4303196803196803,0.466033966033966,0.469030969030969,0.487012987012987,0.487012987012987,0.48826173826173824,0.49175824175824173,0.49175824175824173,0.49275724275724275,0.4967532467532468,0.4967532467532468,0.4967532467532468,0.4404434850863423,"(0, 5)","(5, 4)","(4, 3)","(5, 2)","(4, 4)","(6, 4)","(4, 2)","(7, 3)","(6, 2)","(5, 3)","(1, 2)","(6, 5)","(3, 4)","(5, 6)","(5, 3)",5.989111324631558,0.005077242851257324
ssl_semantic_nbv_NOLF,FRUIT,1000,3_-10_20_0_0,5,0.0,0.3022378677395021,0.3022378677395021,0.3022378677395021,0.33090269047020365,0.37213980387226553,0.3789288408348001,0.4088508926326377,0.43902439024390244,0.43902439024390244,0.43902439024390244,0.43902439024390244,0.43902439024390244,0.43902439024390244,0.43902439024390244,0.37508531197241285,"(3, 4)","(5, 2)","(5, 4)","(4, 2)","(6, 2)","(7, 3)","(6, 3)","(5, 3)","(5, 1)","(6, 4)","(7, 3)","(2, 2)","(5, 5)","(4, 4)","(2, 2)",4.895925116248786,0.00510282175881522
ssl_semantic_nbv_NOLF,FRUIT,1000,9_-20_0_0_180,6,0.019217248652449028,0.1071010077337708,0.25193344269978907,0.2631825638621983,0.2727911881884228,0.4391844387157253,0.44785563627841574,0.44785563627841574,0.44785563627841574,0.45066791656901806,0.45066791656901806,0.45066791656901806,0.45066791656901806,0.45066791656901806,0.45066791656901806,0.36900297967792695,"(6, 3)","(5, 4)","(4, 4)","(6, 4)","(5, 5)","(4, 5)","(4, 3)","(6, 5)","(7, 4)","(5, 3)","(3, 4)","(5, 5)","(7, 6)","(6, 4)","(5, 6)",3.973121351529631,0.0049250636781964984
ssl_semantic_nbv_NOLF,FRUIT,1000,3_10_0_0_270,7,0.0,0.2969773299748111,0.3395465994962217,0.37682619647355164,0.428463476070529,0.4418136020151133,0.44987405541561715,0.44987405541561715,0.4607052896725441,0.4624685138539043,0.4624685138539043,0.4624685138539043,0.4632241813602015,0.47052896725440807,0.47052896725440807,0.41432169845268085,"(0, 6)","(5, 4)","(7, 5)","(5, 5)","(5, 2)","(6, 5)","(5, 3)","(6, 6)","(6, 3)","(4, 2)","(4, 3)","(3, 4)","(7, 3)","(6, 2)","(5, 6)",5.773884365392822,0.00495321410042899
ssl_semantic_nbv_NOLF,FRUIT,1000,9_0_-20_20_0,8,0.0,0.3385416666666667,0.41382575757575757,0.44389204545454547,0.5033143939393939,0.5210700757575758,0.5215435606060606,0.5215435606060606,0.5321969696969697,0.5348011363636364,0.5402462121212122,0.5402462121212122,0.5402462121212122,0.5402462121212122,0.5402462121212122,0.4829883658008658,"(3, 6)","(5, 4)","(6, 5)","(7, 5)","(5, 6)","(6, 3)","(7, 6)","(4, 5)","(6, 4)","(5, 5)","(6, 6)","(6, 7)","(7, 3)","(3, 4)","(3, 7)",5.141437199790828,0.005034072058541434
ssl_semantic_nbv_NOLF,FRUIT,1000,9_-10_0_20_180,9,0.0,0.3254061690605133,0.41464563221097245,0.45490934777489994,0.4883447139157052,0.5020014127619497,0.5020014127619497,0.5036496350364964,0.5198963974570285,0.5328467153284672,0.5335530963032729,0.5335530963032729,0.5335530963032729,0.5335530963032729,0.5335530963032729,0.4746207406909078,"(8, 3)","(6, 4)","(5, 4)","(7, 4)","(6, 5)","(6, 3)","(7, 3)","(5, 3)","(5, 5)","(5, 6)","(7, 5)","(6, 2)","(4, 3)","(4, 5)","(8, 3)",4.313524666506063,0.005019698824201312
ssl_semantic_nbv_NOLF,FRUIT,1000,3_-10_20_0_180,10,0.0,0.11884422110552764,0.3603015075376884,0.3603015075376884,0.4349246231155779,0.47361809045226133,0.47462311557788944,0.48316582914572864,0.48316582914572864,0.49547738693467336,0.49547738693467336,0.49547738693467336,0.50678391959799,0.50678391959799,0.50678391959799,0.42445262024407754,"(2, 5)","(6, 4)","(5, 4)","(4, 3)","(5, 2)","(7, 4)","(7, 2)","(6, 3)","(4, 2)","(5, 3)","(4, 4)","(4, 1)","(6, 2)","(7, 3)","(2, 2)",4.651195438979218,0.0049528224127633235
ssl_semantic_nbv_NOLF,FRUIT,1000,9_-20_20_20_180,11,0.0,0.21182846371347785,0.31856738925541944,0.41517436380772854,0.4526390197926484,0.4957587181903864,0.49858623939679547,0.501885014137606,0.501885014137606,0.501885014137606,0.501885014137606,0.5419415645617343,0.5419415645617343,0.5419415645617343,0.5419415645617343,0.4497778376194964,"(6, 1)","(6, 4)","(6, 3)","(5, 3)","(7, 3)","(6, 2)","(7, 2)","(5, 2)","(6, 5)","(4, 3)","(2, 2)","(5, 4)","(8, 3)","(5, 3)","(5, 3)",4.411322289062974,0.005113329206194196
ssl_semantic_nbv_NOLF,FRUIT,1000,3_-20_-20_0_270,12,0.0,0.29982625961777115,0.33507073715562175,0.35989079175974187,0.4028294862248697,0.4028294862248697,0.4028294862248697,0.4517249937949864,0.4792752544055597,0.4792752544055597,0.48523206751054854,0.48523206751054854,0.48523206751054854,0.4854802680565897,0.4867212707867957,0.4141492039853916,"(0, 6)","(5, 5)","(6, 5)","(6, 6)","(7, 5)","(4, 6)","(4, 5)","(5, 6)","(5, 4)","(4, 4)","(6, 4)","(4, 3)","(3, 7)","(7, 4)","(7, 6)",4.86733468524372,0.00505375862121582
ssl_semantic_nbv_NOLF,FRUIT,1000,6_10_0_0_90,13,0.0,0.21811829298727228,0.3940603943099576,0.4319940104816571,0.44247566758173196,0.45420514100324433,0.45695033691040676,0.4576990267032693,0.45944596955328176,0.48240578986773147,0.4953830796106813,0.4953830796106813,0.4953830796106813,0.4953830796106813,0.5083603693536312,0.4309333666084352,"(2, 2)","(5, 4)","(4, 5)","(4, 3)","(5, 5)","(4, 4)","(6, 4)","(6, 5)","(3, 4)","(5, 3)","(5, 6)","(3, 7)","(7, 5)","(7, 6)","(4, 6)",4.916489392181626,0.004945465496608189
ssl_semantic_nbv_NOLF,FRUIT,1000,9_10_10_20_180,14,0.0,0.22058479532163744,0.40327485380116956,0.4392982456140351,0.487953216374269,0.5024561403508772,0.5024561403508772,0.5047953216374269,0.5209356725146199,0.5209356725146199,0.5298245614035088,0.5330994152046784,0.5330994152046784,0.536608187134503,0.5368421052631579,0.46455304928989155,"(5, 0)","(5, 2)","(5, 4)","(7, 4)","(6, 5)","(6, 3)","(4, 2)","(7, 3)","(5, 5)","(4, 3)","(6, 2)","(5, 3)","(3, 4)","(6, 4)","(7, 2)",4.649920769573956,0.0050161055156162804
ssl_semantic_nbv_NOLF,FRUIT,1000,9_-20_-20_0_180,15,0.0,0.033046311380032584,0.3663020712124738,0.42168955084942983,0.4403071910635327,0.4403071910635327,0.4403071910635327,0.44100535257156154,0.44100535257156154,0.44100535257156154,0.44100535257156154,0.44100535257156154,0.44100535257156154,0.44100535257156154,0.44100535257156154,0.3892499750656605,"(3, 5)","(6, 5)","(4, 6)","(4, 5)","(5, 6)","(7, 5)","(4, 4)","(6, 6)","(5, 4)","(4, 2)","(4, 3)","(5, 6)","(5, 6)","(5, 6)","(5, 6)",3.67672018761828,0.005414860589163644
