planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv,NODE,600,9_20_-10_0_270,19,0.0,0.15657828914457228,0.3121560780390195,0.384192096048024,0.5077538769384692,0.5832916458229115,0.5857928964482241,0.6043021510755378,0.6088044022011005,0.6088044022011005,0.615807903951976,0.615807903951976,0.6183091545772886,0.624312156078039,0.624312156078039,0.5098620738940899,"(8, 2)","(4, 4)","(7, 5)","(3, 5)","(1, 4)","(5, 4)","(8, 4)","(2, 4)","(6, 4)","(3, 4)","(2, 5)","(1, 5)","(6, 5)","(3, 3)","(2, 3)",6.883536964575725,0.00565319401877267
ssl_semantic_nbv,NODE,600,9_-10_10_20_90,20,0.0,0.08357915437561456,0.16617502458210423,0.20993117010816126,0.22418879056047197,0.22418879056047197,0.3274336283185841,0.3274336283185841,0.39872173058013766,0.39872173058013766,0.48770894788593905,0.49311701081612586,0.5427728613569321,0.5457227138643068,0.5776794493608652,0.3370382076134289,"(5, 2)","(2, 4)","(6, 3)","(4, 3)","(6, 4)","(3, 3)","(8, 4)","(3, 5)","(5, 4)","(8, 2)","(7, 3)","(2, 3)","(3, 4)","(5, 3)","(4, 4)",6.396805422527734,0.0056661878313337055
ssl_semantic_nbv,NODE,600,3_20_-10_20_270,21,0.0,0.14022718370544457,0.2596944770857814,0.3983548766157462,0.45045045045045046,0.47982765374069725,0.5115550332941637,0.5162553858206033,0.5186055620838229,0.5186055620838229,0.5193889541715628,0.5205640423031728,0.5205640423031728,0.5205640423031728,0.5213474343909127,0.43823792736836215,"(4, 7)","(6, 4)","(8, 5)","(3, 4)","(4, 5)","(2, 5)","(7, 5)","(5, 5)","(6, 5)","(3, 5)","(8, 4)","(4, 4)","(2, 4)","(1, 5)","(7, 4)",6.592627190279062,0.005993638719831195
ssl_semantic_nbv,NODE,600,3_20_10_20_180,22,0.0,0.09000793021411578,0.18358445678033306,0.2751784298176051,0.37272006344171293,0.4167327517842982,0.464710547184774,0.5118953211736716,0.514670896114195,0.5154639175257731,0.5190325138778747,0.5202220459952419,0.5309278350515464,0.5309278350515464,0.5340999206978588,0.40808032174011555,"(3, 7)","(2, 5)","(8, 3)","(4, 5)","(6, 3)","(3, 3)","(5, 3)","(7, 3)","(2, 3)","(3, 4)","(8, 4)","(4, 4)","(7, 5)","(1, 4)","(6, 4)",7.8780660195633,0.005479472024100167
ssl_semantic_nbv,NODE,600,9_0_0_20_180,23,0.0,0.15913555992141454,0.2775049115913556,0.3551080550098232,0.41601178781925346,0.5068762278978389,0.6011787819253438,0.6075638506876228,0.6100196463654224,0.611984282907662,0.6222986247544204,0.6222986247544204,0.6281925343811395,0.6281925343811395,0.6326129666011788,0.4973337075498176,"(6, 6)","(8, 5)","(3, 5)","(4, 4)","(2, 4)","(7, 4)","(6, 4)","(2, 5)","(4, 5)","(3, 4)","(6, 5)","(8, 4)","(7, 5)","(1, 5)","(3, 3)",5.974288057897664,0.005753789629255023
ssl_semantic_nbv,NODE,600,9_-20_0_20_0,24,0.11341222879684418,0.20414201183431951,0.20414201183431951,0.20562130177514792,0.28500986193293887,0.35650887573964496,0.35749506903353057,0.3629191321499014,0.42948717948717946,0.42948717948717946,0.4970414201183432,0.4995069033530572,0.5009861932938856,0.502465483234714,0.502465483234714,0.3673393913778528,"(7, 3)","(6, 3)","(4, 5)","(3, 5)","(2, 4)","(5, 3)","(7, 4)","(3, 3)","(8, 4)","(8, 2)","(4, 4)","(2, 3)","(5, 4)","(3, 4)","(2, 5)",5.42217099285581,0.005603926522391183
ssl_semantic_nbv,NODE,800,3_-10_-20_20_90,0,0.0,0.081145584725537,0.1364359586316627,0.15871121718377088,0.20883054892601433,0.2844073190135243,0.3444709626093874,0.4013524264120923,0.4013524264120923,0.4013524264120923,0.43953858392999207,0.43953858392999207,0.4411296738265712,0.4411296738265712,0.44272076372315033,0.3143396976929197,"(5, 7)","(4, 5)","(6, 5)","(3, 5)","(7, 5)","(2, 5)","(5, 5)","(8, 5)","(4, 4)","(3, 4)","(6, 4)","(1, 5)","(8, 4)","(2, 4)","(7, 4)",8.029389139286357,0.005771432604108538
ssl_semantic_nbv,NODE,800,9_20_20_0_180,1,0.13093453273363317,0.21189405297351324,0.4292853573213393,0.4682658670664668,0.5172413793103449,0.5937031484257871,0.6021989005497251,0.6021989005497251,0.6021989005497251,0.6046976511744128,0.6046976511744128,0.6066966516741629,0.6071964017991005,0.6071964017991005,0.6071964017991005,0.5304669094024417,"(2, 3)","(8, 4)","(5, 4)","(7, 3)","(4, 3)","(1, 4)","(6, 4)","(3, 4)","(3, 3)","(5, 3)","(8, 2)","(2, 4)","(3, 2)","(7, 4)","(3, 5)",7.319887605988283,0.00597940172467913
ssl_semantic_nbv,NODE,800,9_-10_0_20_270,2,0.1327037773359841,0.1694831013916501,0.24602385685884692,0.3220675944333996,0.3856858846918489,0.43141153081510936,0.43737574552683894,0.47713717693836977,0.4801192842942346,0.540258449304175,0.5412524850894632,0.5412524850894632,0.5412524850894632,0.5432405566600398,0.5432405566600398,0.42818091451292245,"(7, 3)","(2, 5)","(4, 5)","(8, 4)","(6, 4)","(3, 4)","(7, 5)","(5, 4)","(3, 5)","(2, 3)","(4, 4)","(1, 5)","(1, 4)","(7, 4)","(2, 4)",6.710688844280605,0.005279541015625
ssl_semantic_nbv,NODE,800,6_20_-10_0_90,3,0.0,0.15052732502396932,0.2660594439117929,0.3624161073825503,0.4189837008628955,0.46404602109300097,0.4707574304889741,0.590124640460211,0.5992329817833174,0.6025886864813039,0.6030680728667306,0.613614573346117,0.6241610738255033,0.62464046021093,0.62464046021093,0.4787529105601972,"(2, 2)","(5, 5)","(8, 4)","(3, 4)","(6, 5)","(2, 4)","(7, 4)","(1, 4)","(4, 4)","(2, 5)","(6, 4)","(5, 3)","(7, 5)","(1, 5)","(4, 5)",7.9938173884965655,0.005715625626700265
ssl_semantic_nbv,NODE,800,6_-10_10_20_90,4,0.0,0.1282051282051282,0.18674407353652636,0.21577164973391388,0.274310595065312,0.31204644412191584,0.31204644412191584,0.31446540880503143,0.3604257377842284,0.393807450411224,0.393807450411224,0.393807450411224,0.4397677793904209,0.4397677793904209,0.44895984518626025,0.3135323795701154,"(5, 6)","(7, 4)","(2, 4)","(6, 4)","(3, 4)","(5, 4)","(6, 5)","(3, 3)","(8, 4)","(4, 4)","(2, 5)","(1, 5)","(5, 3)","(8, 2)","(4, 3)",6.891119804169219,0.0054242100034441266
ssl_semantic_nbv,NODE,800,3_-20_20_20_180,5,0.0,0.0,0.0,0.08330089528999611,0.1405216037368626,0.17088361230050603,0.17088361230050603,0.17088361230050603,0.2576878162709225,0.32931101595951734,0.34565978980147916,0.4227325807707279,0.42701440249124173,0.42701440249124173,0.42701440249124173,0.22567146749708059,"(6, 5)","(6, 4)","(4, 4)","(7, 3)","(3, 3)","(5, 3)","(8, 4)","(2, 4)","(6, 3)","(4, 3)","(8, 2)","(2, 3)","(3, 2)","(5, 4)","(3, 4)",6.584425468348436,0.005689348493303571
ssl_semantic_nbv,NODE,800,9_0_10_0_90,6,0.0,0.11187103077674646,0.1529066927210552,0.20224719101123595,0.3155837811431363,0.39228138739618956,0.43722520762090866,0.5085490962383976,0.5085490962383976,0.5134342940889106,0.5134342940889106,0.5134342940889106,0.5158768930141671,0.5158768930141671,0.5178309721543722,0.39001325982273716,"(1, 6)","(4, 4)","(3, 3)","(8, 4)","(6, 4)","(2, 4)","(7, 4)","(5, 4)","(1, 5)","(4, 3)","(3, 4)","(7, 3)","(5, 3)","(8, 2)","(2, 3)",7.144470094645331,0.005390661103384835
ssl_semantic_nbv,NODE,800,3_-10_-20_20_90,7,0.0,0.042163882259347654,0.08392999204455051,0.13404932378679396,0.1909307875894988,0.2462211614956245,0.32179793158313447,0.3786793953858393,0.40572792362768495,0.40572792362768495,0.40731901352426414,0.40731901352426414,0.4443118536197295,0.4443118536197295,0.4443118536197295,0.29533185589271505,"(1, 3)","(5, 4)","(3, 5)","(7, 5)","(8, 5)","(6, 5)","(2, 5)","(4, 5)","(5, 5)","(3, 4)","(8, 4)","(1, 5)","(6, 4)","(4, 4)","(2, 4)",6.564799335911324,0.005802580288478306
ssl_semantic_nbv,NODE,800,6_0_20_20_270,8,0.0,0.09863945578231292,0.21768707482993196,0.24975704567541301,0.315354713313897,0.3780369290573372,0.39067055393586003,0.4645286686103013,0.4645286686103013,0.4708454810495627,0.47959183673469385,0.4868804664723032,0.5184645286686103,0.5189504373177842,0.5208940719144801,0.3795987782868249,"(4, 1)","(3, 3)","(7, 3)","(6, 3)","(2, 3)","(4, 3)","(5, 4)","(8, 4)","(3, 4)","(8, 2)","(2, 4)","(6, 4)","(5, 3)","(3, 2)","(7, 2)",6.901542481082554,0.005489962441580636
ssl_semantic_nbv,NODE,800,9_0_-10_0_90,9,0.11703703703703704,0.1871604938271605,0.305679012345679,0.35358024691358025,0.35358024691358025,0.39209876543209876,0.39209876543209876,0.46074074074074073,0.5155555555555555,0.5155555555555555,0.52,0.5560493827160494,0.5595061728395062,0.5807407407407408,0.5846913580246914,0.431657848324515,"(7, 4)","(2, 5)","(5, 5)","(3, 4)","(8, 4)","(4, 4)","(2, 4)","(6, 4)","(1, 5)","(7, 5)","(5, 4)","(1, 4)","(6, 5)","(3, 5)","(4, 5)",7.765379174366691,0.005502070699419294
ssl_semantic_nbv,NODE,800,9_10_-10_20_180,10,0.0,0.1306284017812964,0.29143988124690745,0.4161306284017813,0.454725383473528,0.4814448292924295,0.5650667986145472,0.5719940623453735,0.6150420583869372,0.6165264720435428,0.6165264720435428,0.6219693221177635,0.623948540326571,0.623948540326571,0.6254329539831767,0.4958648476708843,"(4, 2)","(2, 4)","(7, 4)","(5, 5)","(3, 4)","(6, 5)","(8, 4)","(2, 5)","(4, 4)","(5, 3)","(1, 4)","(6, 4)","(7, 5)","(1, 5)","(4, 5)",7.04539079633637,0.005548902920314244
ssl_semantic_nbv,NODE,800,9_10_-20_0_270,11,0.0,0.15473209814722083,0.2844266399599399,0.3970956434651978,0.42163244867300953,0.4787180771156735,0.4842263395092639,0.542313470205308,0.542313470205308,0.5438157235853781,0.5438157235853781,0.6164246369554331,0.6219328993490235,0.6239359038557837,0.6249374061091637,0.46913226983332146,"(1, 8)","(5, 5)","(7, 4)","(3, 4)","(6, 5)","(2, 5)","(8, 4)","(4, 4)","(2, 4)","(4, 5)","(7, 5)","(1, 5)","(1, 4)","(6, 4)","(3, 5)",7.631918070845183,0.005570735250200544
ssl_semantic_nbv,NODE,800,9_20_-10_20_270,12,0.0408884401817264,0.1918223119636547,0.26552246340232205,0.41241797072185765,0.4679454820797577,0.5532559313478042,0.558303886925795,0.563856638061585,0.5875820292781424,0.6143361938414942,0.618879353861686,0.618879353861686,0.6208985360928824,0.6214033316506815,0.6224129227662797,0.5019110117545251,"(1, 5)","(7, 4)","(2, 5)","(5, 5)","(3, 4)","(8, 4)","(4, 4)","(2, 3)","(6, 4)","(5, 3)","(5, 6)","(1, 4)","(6, 5)","(5, 4)","(3, 3)",7.411901129301987,0.005765761647905622
ssl_semantic_nbv,NODE,800,9_0_0_20_180,13,0.12131630648330059,0.28388998035363455,0.4336935166994106,0.5476424361493124,0.5761296660117878,0.5884086444007859,0.6011787819253438,0.6090373280943026,0.6090373280943026,0.6154223968565815,0.6154223968565815,0.6173870333988212,0.6227897838899804,0.6296660117878192,0.6360510805500982,0.5520277855739545,"(2, 4)","(8, 4)","(6, 4)","(4, 4)","(7, 4)","(5, 4)","(3, 4)","(2, 5)","(1, 5)","(7, 5)","(1, 4)","(6, 5)","(7, 3)","(2, 3)","(3, 5)",6.9102197341895515,0.005812151091439384
ssl_semantic_nbv,NODE,800,9_-10_20_20_180,14,0.0,0.14348894348894348,0.22899262899262898,0.22899262899262898,0.2619164619164619,0.27174447174447175,0.36805896805896804,0.40884520884520886,0.4776412776412776,0.5528255528255528,0.5528255528255528,0.5528255528255528,0.5542997542997543,0.5641277641277641,0.5724815724815725,0.38948753948753945,"(7, 1)","(7, 3)","(6, 3)","(2, 4)","(5, 4)","(7, 4)","(3, 3)","(5, 3)","(8, 4)","(2, 3)","(3, 4)","(1, 4)","(6, 4)","(8, 3)","(4, 4)",6.339695791078869,0.005578126226152692
ssl_semantic_nbv,NODE,800,6_10_10_20_0,15,0.0,0.1104594330400782,0.22971652003910067,0.35777126099706746,0.4286412512218964,0.46480938416422285,0.4912023460410557,0.5058651026392962,0.5219941348973607,0.5263929618768328,0.5303030303030303,0.5332355816226784,0.5371456500488758,0.5386119257086999,0.541544477028348,0.43192291579388353,"(3, 0)","(7, 3)","(5, 4)","(2, 3)","(8, 4)","(3, 3)","(6, 4)","(4, 3)","(5, 3)","(3, 4)","(1, 4)","(3, 2)","(8, 3)","(4, 4)","(2, 4)",6.9397640341025655,0.005783098084586007
ssl_semantic_nbv,NODE,800,3_0_-10_0_90,16,0.10419968304278922,0.19374009508716322,0.2559429477020602,0.3304278922345483,0.38629160063391443,0.44334389857369255,0.4512678288431062,0.4540412044374009,0.47741679873217113,0.47741679873217113,0.5507131537242472,0.5511093502377179,0.5641838351822503,0.5661648177496038,0.5681458003169572,0.43130235453928006,"(3, 4)","(7, 5)","(5, 5)","(8, 4)","(2, 4)","(6, 5)","(5, 4)","(2, 5)","(4, 4)","(7, 4)","(1, 5)","(6, 4)","(5, 3)","(1, 4)","(3, 5)",7.226432598123976,0.005880236625671387
ssl_semantic_nbv,NODE,800,3_-10_-10_20_90,17,0.0,0.07120500782472614,0.12793427230046947,0.20344287949921752,0.28012519561815336,0.3485915492957746,0.40179968701095464,0.4593114241001565,0.4612676056338028,0.4612676056338028,0.4612676056338028,0.47143974960876367,0.47183098591549294,0.47183098591549294,0.47183098591549294,0.3519450033534541,"(7, 2)","(5, 4)","(7, 5)","(6, 5)","(2, 5)","(4, 4)","(3, 4)","(8, 4)","(7, 4)","(1, 5)","(1, 4)","(6, 4)","(5, 5)","(5, 6)","(1, 3)",5.819630875862562,0.005452752113342285
ssl_semantic_nbv,NODE,800,6_-20_0_20_180,18,0.03158406219630709,0.09183673469387756,0.09183673469387756,0.16326530612244897,0.20068027210884354,0.27356656948493685,0.36686103012633625,0.4071914480077745,0.4071914480077745,0.4616132167152575,0.4616132167152575,0.4616132167152575,0.4616132167152575,0.4679300291545189,0.46938775510204084,0.3262355962793281,"(3, 5)","(2, 4)","(7, 5)","(6, 4)","(5, 4)","(4, 4)","(7, 4)","(3, 4)","(1, 5)","(8, 4)","(6, 5)","(1, 4)","(2, 5)","(4, 5)","(7, 3)",6.088415213495084,0.006008608000619071
ssl_semantic_nbv,NODE,800,9_-20_-20_20_90,19,0.0,0.04068627450980392,0.10735294117647058,0.18235294117647058,0.18235294117647058,0.2911764705882353,0.3627450980392157,0.42892156862745096,0.42892156862745096,0.42892156862745096,0.42892156862745096,0.42892156862745096,0.42892156862745096,0.42892156862745096,0.42892156862745096,0.31311274509803916,"(2, 4)","(4, 5)","(6, 5)","(5, 5)","(3, 5)","(7, 5)","(2, 5)","(8, 5)","(6, 4)","(8, 4)","(1, 5)","(4, 4)","(3, 4)","(5, 4)","(7, 4)",6.255822214055014,0.005757365907941546
ssl_semantic_nbv,NODE,800,3_0_0_20_0,20,0.0,0.13471502590673576,0.2136309286568354,0.29972100438421684,0.39896373056994816,0.43443603029095257,0.46233559186927065,0.48186528497409326,0.48186528497409326,0.49740932642487046,0.49940215225189316,0.5005978477481068,0.5037863690713431,0.5037863690713431,0.5057791948983659,0.40467175311734893,"(2, 2)","(6, 5)","(8, 4)","(4, 4)","(2, 4)","(7, 4)","(3, 4)","(5, 4)","(1, 4)","(6, 4)","(2, 5)","(7, 5)","(2, 3)","(1, 5)","(7, 3)",8.445744256213274,0.005723731858389718
ssl_semantic_nbv,NODE,800,3_10_20_0_90,21,0.09033280507131537,0.2056259904912837,0.24405705229793978,0.2987321711568938,0.38629160063391443,0.4215530903328051,0.44770206022187004,0.5043581616481775,0.5309033280507132,0.5368462757527733,0.5384310618066561,0.5431854199683043,0.5487321711568938,0.5487321711568938,0.5487321711568938,0.43390593162780167,"(2, 1)","(7, 3)","(2, 3)","(1, 4)","(4, 4)","(5, 3)","(6, 3)","(8, 2)","(4, 3)","(6, 4)","(3, 3)","(8, 3)","(3, 4)","(5, 4)","(2, 4)",6.610519602938865,0.005791187286376953
ssl_semantic_nbv,NODE,800,3_0_20_0_270,22,0.0,0.1260241904018728,0.2165431135388217,0.3117440499414748,0.37065938353492,0.41630901287553645,0.4424502536090519,0.5126804525946157,0.5154116269996099,0.5197034724931721,0.5243854857588763,0.5286773312524385,0.5321888412017167,0.5321888412017167,0.5345298478345689,0.4154450699515077,"(0, 1)","(6, 3)","(2, 3)","(4, 3)","(7, 3)","(3, 3)","(5, 3)","(8, 2)","(8, 4)","(2, 4)","(6, 4)","(5, 4)","(3, 2)","(8, 3)","(3, 4)",7.576994869865534,0.006008846419198173
ssl_semantic_nbv,NODE,800,9_20_10_20_0,23,0.14193227091633467,0.3301792828685259,0.3989043824701195,0.5428286852589641,0.5587649402390438,0.5836653386454184,0.5871513944223108,0.5911354581673307,0.6215139442231076,0.6215139442231076,0.6220119521912351,0.625996015936255,0.6334661354581673,0.6444223107569721,0.6444223107569721,0.5539093625498007,"(6, 2)","(8, 4)","(5, 4)","(3, 4)","(7, 3)","(1, 5)","(2, 3)","(7, 4)","(4, 3)","(6, 4)","(3, 3)","(2, 5)","(7, 5)","(5, 3)","(5, 6)",7.085444094281356,0.0055790117808750695
ssl_semantic_nbv,NODE,800,9_20_-10_20_0,24,0.13049853372434017,0.32404692082111436,0.48533724340175954,0.5317693059628543,0.5928641251221897,0.6158357771260997,0.6163245356793744,0.6236559139784946,0.6236559139784946,0.6265884652981427,0.6265884652981427,0.6265884652981427,0.6265884652981427,0.6329423264907136,0.6329423264907136,0.566750453847228,"(2, 3)","(8, 4)","(5, 4)","(3, 5)","(6, 4)","(4, 4)","(2, 5)","(7, 5)","(1, 5)","(4, 6)","(8, 2)","(3, 4)","(2, 4)","(6, 5)","(7, 4)",7.568818807537829,0.005534563745771136
ssl_semantic_nbv,NODE,1000,6_20_0_0_180,0,0.12265512265512266,0.32275132275132273,0.4304954304954305,0.4304954304954305,0.5074555074555075,0.5733525733525734,0.5757575757575758,0.594035594035594,0.6127946127946128,0.6176046176046176,0.6267436267436267,0.6267436267436267,0.6272246272246272,0.6272246272246272,0.6305916305916306,0.5392358963787535,"(4, 4)","(7, 4)","(2, 3)","(8, 4)","(6, 4)","(1, 4)","(3, 4)","(5, 4)","(2, 5)","(1, 5)","(4, 3)","(7, 3)","(3, 3)","(5, 3)","(7, 5)",6.716705715640433,0.005578688212803432
ssl_semantic_nbv,NODE,1000,3_-20_0_0_0,1,0.06710885680842762,0.1318767069840031,0.21927428794381584,0.28092079594225516,0.33593445181428017,0.4248927038626609,0.42723371049551306,0.49941474834178695,0.5021459227467812,0.5064377682403434,0.5095591104174795,0.5325790089738588,0.5337495122902848,0.5353101833788529,0.5454545454545454,0.4104007580402431,"(4, 4)","(7, 5)","(5, 4)","(6, 5)","(3, 4)","(8, 4)","(3, 5)","(2, 4)","(7, 4)","(6, 4)","(2, 3)","(1, 5)","(4, 5)","(2, 5)","(3, 3)",6.1624967275189135,0.0056372710636683875
ssl_semantic_nbv,NODE,1000,6_10_20_20_270,2,0.0,0.12729026036644167,0.21215043394406943,0.2459016393442623,0.31870781099324974,0.3910318225650916,0.4561234329797493,0.4845708775313404,0.5048216007714561,0.5072324011571842,0.5115718418514947,0.5163934426229508,0.5178399228543876,0.5245901639344263,0.5245901639344263,0.39860862377737977,"(4, 0)","(7, 3)","(4, 3)","(1, 2)","(3, 3)","(5, 3)","(8, 3)","(2, 3)","(6, 3)","(8, 2)","(3, 2)","(5, 4)","(3, 4)","(2, 4)","(8, 6)",7.054505512105529,0.005617039544241769
ssl_semantic_nbv,NODE,1000,3_-20_-20_0_180,3,0.0,0.046129788897576234,0.11688819390148554,0.11688819390148554,0.21696637998436277,0.21696637998436277,0.21696637998436277,0.2599687255668491,0.3205629397967162,0.3483189992181392,0.3483189992181392,0.3584831899921814,0.3584831899921814,0.3584831899921814,0.3584831899921814,0.24733329610186527,"(6, 7)","(4, 5)","(6, 5)","(2, 4)","(5, 5)","(7, 4)","(3, 5)","(7, 5)","(2, 5)","(1, 5)","(8, 4)","(5, 6)","(5, 4)","(3, 4)","(5, 3)",6.807850661771839,0.005586487906319755
ssl_semantic_nbv,NODE,1000,6_10_10_0_180,4,0.009382716049382716,0.16493827160493826,0.23506172839506173,0.3565432098765432,0.42617283950617285,0.5145679012345679,0.5150617283950617,0.5545679012345679,0.5575308641975308,0.5614814814814815,0.562962962962963,0.562962962962963,0.5644444444444444,0.5659259259259259,0.6118518518518519,0.4609171075837742,"(0, 5)","(6, 3)","(3, 3)","(7, 3)","(5, 3)","(2, 3)","(8, 3)","(4, 4)","(2, 4)","(6, 4)","(5, 4)","(8, 4)","(3, 4)","(7, 4)","(1, 4)",8.017149141893164,0.0056951045989990234
ssl_semantic_nbv,NODE,1000,3_-10_20_0_0,5,0.0,0.10011824990145841,0.16121403232163972,0.23807646826960976,0.3263697280252266,0.33109972408356325,0.33109972408356325,0.38746551044540795,0.43003547497043754,0.492313756405203,0.5675995270003942,0.5877020102483248,0.5979503350413875,0.6003153330705557,0.6003153330705557,0.3893941100287178,"(3, 4)","(8, 4)","(7, 3)","(5, 4)","(2, 2)","(8, 2)","(2, 4)","(4, 3)","(6, 4)","(3, 3)","(1, 3)","(5, 3)","(6, 3)","(3, 2)","(8, 3)",7.121414838690412,0.005957620484488351
ssl_semantic_nbv,NODE,1000,9_-20_0_0_180,6,0.0,0.089944416371905,0.09903991915108641,0.1369378473976756,0.22637695805962607,0.22637695805962607,0.25467407781707935,0.25467407781707935,0.30722587165234966,0.30722587165234966,0.3774633653360283,0.5118746841839312,0.5133906013137949,0.5336028297119757,0.6210207175341081,0.2963798455208258,"(6, 3)","(5, 4)","(7, 3)","(2, 4)","(4, 5)","(3, 3)","(8, 4)","(5, 3)","(3, 4)","(2, 3)","(7, 4)","(1, 4)","(4, 4)","(3, 5)","(6, 4)",6.571278968735034,0.006134118352617536
ssl_semantic_nbv,NODE,1000,3_10_0_0_270,7,0.0,0.11393410083366415,0.23421992854307264,0.2989281460897181,0.4164350932909885,0.4684398570861453,0.4728066693132195,0.4962286621675268,0.5065502183406113,0.5768161969035331,0.5871377530766178,0.5871377530766178,0.5879317189360858,0.5895196506550219,0.5942834458118301,0.4452305336584813,"(0, 6)","(2, 5)","(7, 5)","(3, 4)","(5, 4)","(8, 4)","(2, 3)","(4, 4)","(6, 4)","(1, 5)","(6, 5)","(4, 6)","(7, 4)","(1, 4)","(5, 3)",7.911262275463454,0.005579096930367606
ssl_semantic_nbv,NODE,1000,9_0_-20_20_0,8,0.11282306163021869,0.2599403578528827,0.31809145129224653,0.3832007952286282,0.5089463220675944,0.5566600397614314,0.5730616302186878,0.5735586481113321,0.5825049701789264,0.5825049701789264,0.584493041749503,0.5849900596421471,0.5849900596421471,0.5869781312127237,0.5894632206759444,0.5022188298778757,"(3, 6)","(6, 4)","(4, 4)","(2, 5)","(8, 4)","(7, 5)","(5, 4)","(3, 4)","(6, 5)","(5, 5)","(7, 4)","(1, 4)","(2, 3)","(4, 5)","(2, 6)",5.767757643813319,0.005551576614379883
ssl_semantic_nbv,NODE,1000,9_-10_0_20_180,9,0.11066997518610422,0.24665012406947892,0.33399503722084367,0.4267990074441687,0.4704714640198511,0.5285359801488834,0.5890818858560795,0.5890818858560795,0.5940446650124069,0.5975186104218362,0.5990074441687345,0.5995037220843672,0.5995037220843672,0.6009925558312655,0.6124069478908188,0.5097660404112017,"(8, 3)","(6, 4)","(4, 4)","(2, 4)","(3, 3)","(5, 4)","(7, 4)","(1, 4)","(3, 4)","(6, 5)","(8, 4)","(2, 5)","(5, 3)","(4, 5)","(7, 3)",6.122194232065025,0.005485790116446359
ssl_semantic_nbv,NODE,1000,3_-10_20_0_180,10,0.0,0.10172820109976434,0.14689709347996857,0.23684210526315788,0.28436763550667715,0.36252945797329145,0.3974862529457973,0.4838963079340141,0.4870384917517675,0.4870384917517675,0.4925373134328358,0.4925373134328358,0.49332285938727416,0.5011783189316575,0.5019638648860958,0.37274155538098974,"(2, 5)","(6, 3)","(7, 3)","(5, 3)","(3, 3)","(2, 3)","(4, 3)","(8, 2)","(1, 2)","(3, 2)","(8, 3)","(4, 5)","(3, 4)","(5, 4)","(4, 4)",5.937091591737404,0.005507860864911761
ssl_semantic_nbv,NODE,1000,9_-20_20_20_180,11,0.0,0.11232063334982682,0.23255813953488372,0.3052944087085601,0.37456704601682334,0.4438396833250866,0.516575952498763,0.5799109351806037,0.5799109351806037,0.5848589807026224,0.5957446808510638,0.5957446808510638,0.5957446808510638,0.5957446808510638,0.5957446808510638,0.4579062698805401,"(6, 1)","(7, 3)","(6, 3)","(3, 3)","(2, 3)","(4, 3)","(5, 3)","(8, 2)","(1, 2)","(8, 3)","(3, 2)","(2, 4)","(4, 5)","(3, 4)","(8, 6)",6.57599209314504,0.0054515259606497625
ssl_semantic_nbv,NODE,1000,3_-20_-20_0_270,12,0.025631067961165047,0.09631067961165049,0.16466019417475727,0.229126213592233,0.28699029126213593,0.34951456310679613,0.41009708737864076,0.49514563106796117,0.49514563106796117,0.5615533980582524,0.596116504854369,0.596116504854369,0.596116504854369,0.596116504854369,0.596116504854369,0.41313453536754513,"(0, 6)","(2, 5)","(7, 5)","(4, 5)","(6, 5)","(5, 5)","(3, 5)","(8, 5)","(3, 4)","(1, 5)","(5, 6)","(7, 4)","(8, 4)","(1, 4)","(6, 4)",7.128403232843431,0.005776762962341309
ssl_semantic_nbv,NODE,1000,6_10_0_0_90,13,0.0,0.1687041564792176,0.3002444987775061,0.41662591687041567,0.42249388753056233,0.4312958435207824,0.4469437652811736,0.5755501222493887,0.5814180929095355,0.589242053789731,0.6039119804400978,0.6102689486552567,0.6166259168704157,0.6200488997555013,0.6210268948655256,0.4781348236115962,"(2, 2)","(7, 3)","(5, 4)","(3, 4)","(8, 4)","(7, 5)","(6, 4)","(1, 4)","(5, 3)","(4, 4)","(2, 4)","(6, 5)","(2, 5)","(3, 3)","(2, 3)",6.159001111042045,0.005592771938868931
ssl_semantic_nbv,NODE,1000,9_10_10_20_180,14,0.0,0.17369970559371933,0.30225711481844947,0.4342492639842983,0.5250245338567223,0.5318940137389597,0.5701668302257115,0.6123650637880275,0.6310107948969578,0.6319921491658489,0.6378802747791953,0.6378802747791953,0.6393523061825319,0.6467124631992149,0.6467124631992149,0.5212743586148886,"(5, 0)","(7, 3)","(5, 4)","(2, 4)","(8, 4)","(2, 2)","(4, 3)","(3, 4)","(6, 4)","(8, 2)","(3, 5)","(1, 5)","(4, 4)","(7, 5)","(2, 3)",7.527833289035425,0.005848595074244908
