planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOPE,NODE,600,9_20_-10_0_270,19,0.0,0.192096048024012,0.25662831415707854,0.3856928464232116,0.42921460730365185,0.5047523761880941,0.5397698849424712,0.5437718859429714,0.6173086543271635,0.6218109054527263,0.6228114057028514,0.6228114057028514,0.6228114057028514,0.6228114057028514,0.6263131565782891,0.4925319802758522,"(8, 2)","(5, 5)","(8, 4)","(2, 5)","(3, 6)","(6, 3)","(4, 4)","(7, 3)","(1, 4)","(3, 4)","(6, 5)","(7, 4)","(3, 5)","(1, 5)","(5, 3)",7.169606414730505,0.004146763256617955
ssl_semantic_nbv_NOPE,NODE,600,9_-10_10_20_90,20,0.0,0.12733529990167158,0.19714847590953785,0.2767944936086529,0.3254670599803343,0.3942969518190757,0.4655850540806293,0.4690265486725664,0.5501474926253688,0.5506391347099312,0.5506391347099312,0.5506391347099312,0.5506391347099312,0.5506391347099312,0.5506391347099312,0.41673690125017565,"(5, 2)","(7, 3)","(4, 4)","(2, 3)","(3, 4)","(6, 3)","(5, 3)","(3, 3)","(8, 4)","(7, 4)","(6, 5)","(3, 6)","(1, 5)","(5, 5)","(1, 4)",5.436838376544172,0.004203455788748605
ssl_semantic_nbv_NOPE,NODE,600,3_20_-10_20_270,21,0.0,0.12495103799451626,0.25068546807677244,0.35409322365844104,0.38856247551899725,0.39600470035252644,0.45162553858206034,0.4555424990207599,0.49236192714453586,0.5013709361535449,0.5021543282412848,0.5021543282412848,0.5252643948296122,0.5252643948296122,0.5256560908734822,0.40949023557719205,"(4, 7)","(5, 5)","(2, 5)","(8, 4)","(3, 6)","(2, 3)","(6, 3)","(3, 3)","(7, 4)","(6, 5)","(3, 4)","(1, 3)","(5, 3)","(1, 5)","(7, 3)",7.889794361414423,0.0042869022914341515
ssl_semantic_nbv_NOPE,NODE,600,3_20_10_20_180,22,0.0,0.09000793021411578,0.24821570182394925,0.3021411578112609,0.33822363203806505,0.3965107057890563,0.4389373513084853,0.47383029341792227,0.4766058683584457,0.4766058683584457,0.48770816812053924,0.4908802537668517,0.52101506740682,0.5214115781126091,0.5214115781126091,0.39448566897020504,"(3, 7)","(2, 5)","(7, 3)","(4, 3)","(6, 3)","(8, 4)","(3, 3)","(4, 4)","(2, 3)","(1, 4)","(7, 4)","(3, 5)","(5, 5)","(3, 4)","(3, 6)",6.206998347163545,0.004214474133082798
ssl_semantic_nbv_NOPE,NODE,600,9_0_0_20_180,23,0.0,0.12573673870333987,0.2131630648330059,0.3757367387033399,0.42779960707269155,0.42779960707269155,0.5422396856581533,0.5805500982318271,0.618860510805501,0.6252455795677799,0.6301571709233792,0.6389980353634578,0.6463654223968566,0.6493123772102161,0.6552062868369352,0.4878262699971935,"(6, 6)","(2, 5)","(5, 5)","(8, 4)","(3, 4)","(1, 3)","(6, 5)","(7, 4)","(4, 3)","(3, 5)","(4, 5)","(6, 3)","(2, 3)","(3, 3)","(7, 3)",6.382140359281168,0.004217863082885742
ssl_semantic_nbv_NOPE,NODE,600,9_-20_0_20_0,24,0.11341222879684418,0.11883629191321499,0.1903353057199211,0.20414201183431951,0.2948717948717949,0.361439842209073,0.4289940828402367,0.43047337278106507,0.43047337278106507,0.4314595660749507,0.4314595660749507,0.4314595660749507,0.4329388560157791,0.4329388560157791,0.4329388560157791,0.3494998591152437,"(7, 3)","(3, 3)","(5, 3)","(2, 3)","(6, 3)","(8, 4)","(4, 4)","(3, 4)","(6, 5)","(7, 4)","(1, 5)","(5, 5)","(3, 5)","(4, 5)","(2, 5)",5.984298259550922,0.004267726625714984
ssl_semantic_nbv_NOPE,NODE,800,3_-10_-20_20_90,0,0.0,0.073587907716786,0.15672235481304694,0.20405727923627684,0.2398568019093079,0.28162291169451076,0.35719968178202066,0.40612569610182975,0.40652346857597454,0.40652346857597454,0.40652346857597454,0.40652346857597454,0.40771678599840894,0.40771678599840894,0.40771678599840894,0.3117541766109785,"(5, 7)","(5, 5)","(8, 4)","(7, 4)","(6, 5)","(3, 5)","(2, 5)","(4, 5)","(4, 4)","(3, 4)","(1, 5)","(2, 3)","(7, 5)","(7, 2)","(6, 3)",4.477200832057298,0.004196558679853167
ssl_semantic_nbv_NOPE,NODE,800,9_20_20_0_180,1,0.13093453273363317,0.2818590704647676,0.46276861569215394,0.463768115942029,0.5402298850574713,0.5497251374312844,0.5967016491754122,0.5977011494252874,0.5977011494252874,0.5977011494252874,0.5977011494252874,0.5977011494252874,0.5977011494252874,0.5977011494252874,0.6021989005497251,0.531823374027272,"(2, 3)","(7, 3)","(5, 3)","(8, 4)","(1, 4)","(6, 3)","(3, 3)","(4, 4)","(3, 4)","(7, 4)","(4, 3)","(6, 5)","(2, 5)","(4, 5)","(5, 4)",6.7620643625132875,0.004254800932747977
ssl_semantic_nbv_NOPE,NODE,800,9_-10_0_20_270,2,0.1327037773359841,0.21520874751491054,0.2912524850894632,0.34542743538767395,0.42147117296222664,0.4294234592445328,0.4746520874751491,0.5457256461232605,0.5457256461232605,0.5482107355864811,0.562624254473161,0.5999005964214712,0.6038767395626242,0.6148111332007953,0.6192842942345924,0.46959315535359275,"(7, 3)","(6, 3)","(8, 4)","(3, 3)","(2, 3)","(7, 4)","(4, 3)","(5, 3)","(1, 4)","(4, 4)","(6, 5)","(3, 4)","(5, 5)","(2, 5)","(3, 5)",5.603085585845903,0.004279954092843192
ssl_semantic_nbv_NOPE,NODE,800,6_20_-10_0_90,3,0.0,0.10930009587727708,0.22483221476510068,0.30201342281879195,0.44870565675934804,0.4726749760306807,0.4793863854266539,0.4793863854266539,0.5987535953978907,0.5987535953978907,0.6059443911792906,0.6064237775647172,0.612176414189837,0.6150527325023969,0.6184084372003835,0.46161484728119434,"(2, 2)","(4, 4)","(8, 4)","(2, 4)","(6, 5)","(5, 5)","(7, 4)","(3, 5)","(1, 4)","(3, 4)","(6, 3)","(1, 5)","(5, 3)","(2, 3)","(2, 5)",6.984952912992532,0.004182985850742885
ssl_semantic_nbv_NOPE,NODE,800,6_-10_10_20_90,4,0.0,0.0,0.12385099177552007,0.21867440735365265,0.25350749879051765,0.3197871311078858,0.32414126753749395,0.38655055636187713,0.432510885341074,0.432510885341074,0.4431543299467828,0.48717948717948717,0.49637155297532654,0.49637155297532654,0.49637155297532654,0.33305688022669155,"(5, 6)","(5, 5)","(7, 3)","(2, 3)","(6, 3)","(4, 4)","(3, 3)","(5, 3)","(8, 4)","(1, 4)","(7, 4)","(3, 4)","(4, 3)","(6, 5)","(3, 5)",6.882544051786011,0.0042040177753993446
ssl_semantic_nbv_NOPE,NODE,800,3_-20_20_20_180,5,0.0,0.0,0.08330089528999611,0.16037368625924484,0.23199688594783963,0.3188010899182561,0.3491630984818996,0.4063838069287661,0.4063838069287661,0.4063838069287661,0.4063838069287661,0.4063838069287661,0.4063838069287661,0.4063838069287661,0.4063838069287661,0.299393871990213,"(6, 5)","(5, 5)","(7, 3)","(2, 3)","(4, 3)","(6, 3)","(5, 3)","(3, 3)","(7, 4)","(4, 4)","(8, 4)","(1, 4)","(3, 4)","(3, 5)","(2, 5)",5.6927299125545785,0.004357525280543736
ssl_semantic_nbv_NOPE,NODE,800,9_0_10_0_90,6,0.0,0.1338544211040547,0.18319491939423546,0.2696629213483146,0.34733756717147046,0.41914997557401074,0.45676599902296044,0.49829018075232046,0.5310210063507572,0.5310210063507572,0.5310210063507572,0.5329750854909624,0.5329750854909624,0.5378602833414753,0.5378602833414753,0.4124328285295554,"(1, 6)","(5, 4)","(8, 4)","(6, 3)","(3, 3)","(1, 4)","(4, 4)","(7, 3)","(2, 3)","(5, 3)","(3, 4)","(7, 4)","(1, 5)","(4, 3)","(2, 5)",7.178903771726358,0.004833153315952846
ssl_semantic_nbv_NOPE,NODE,800,3_-10_-20_20_90,7,0.0,0.08910103420843278,0.1722354813046937,0.2533810660302307,0.32895783611774065,0.38902147971360385,0.38902147971360385,0.4108989657915672,0.4124900556881464,0.43476531424025455,0.43476531424025455,0.43476531424025455,0.43476531424025455,0.43476531424025455,0.43476531424025455,0.3454511876349586,"(1, 3)","(6, 4)","(8, 4)","(4, 5)","(2, 5)","(5, 5)","(8, 3)","(7, 4)","(6, 5)","(3, 5)","(4, 3)","(3, 4)","(1, 5)","(4, 4)","(2, 3)",5.541119804169219,0.004220877374921527
ssl_semantic_nbv_NOPE,NODE,800,6_0_20_20_270,8,0.0,0.11904761904761904,0.2162293488824101,0.29008746355685133,0.304178814382896,0.4198250728862974,0.4684159378036929,0.4946550048590865,0.49805636540330417,0.5038872691933917,0.5082604470359572,0.5082604470359572,0.5082604470359572,0.5082604470359572,0.5082604470359572,0.400111064834097,"(4, 1)","(7, 3)","(5, 3)","(8, 4)","(6, 3)","(2, 3)","(3, 3)","(4, 3)","(1, 4)","(7, 4)","(4, 4)","(3, 4)","(5, 4)","(3, 5)","(2, 5)",5.310336382620049,0.004227995872497559
ssl_semantic_nbv_NOPE,NODE,800,9_0_-10_0_90,9,0.11703703703703704,0.23160493827160494,0.32839506172839505,0.39308641975308645,0.39308641975308645,0.4330864197530864,0.4706172839506173,0.4740740740740741,0.5624691358024692,0.5718518518518518,0.5762962962962963,0.5787654320987654,0.5787654320987654,0.5787654320987654,0.5787654320987654,0.4656261022927689,"(7, 4)","(6, 4)","(3, 5)","(4, 5)","(8, 4)","(5, 5)","(2, 5)","(6, 5)","(1, 4)","(4, 4)","(3, 4)","(1, 5)","(3, 3)","(6, 3)","(2, 3)",6.0916763342689775,0.004211017063685826
ssl_semantic_nbv_NOPE,NODE,800,9_10_-10_20_180,10,0.0,0.1306284017812964,0.30183077684314696,0.47105393369619003,0.5145967342899554,0.590796635329045,0.5937654626422563,0.6214745175655616,0.6244433448787728,0.6274121721919842,0.6274121721919842,0.6274121721919842,0.6313706086095993,0.6318654131618011,0.6318654131618011,0.5221425037110341,"(4, 2)","(2, 4)","(5, 4)","(8, 4)","(3, 5)","(7, 4)","(5, 5)","(6, 5)","(4, 3)","(2, 5)","(1, 4)","(4, 4)","(6, 3)","(4, 5)","(3, 4)",5.675459507691146,0.004212396485464913
ssl_semantic_nbv_NOPE,NODE,800,9_10_-20_0_270,11,0.0,0.1702553830746119,0.2829243865798698,0.35653480220330497,0.42013019529293943,0.5463194792188283,0.6044066099148723,0.6069103655483225,0.6124186279419128,0.6169253880821232,0.6189283925888833,0.6219328993490235,0.6219328993490235,0.6219328993490235,0.6219328993490235,0.5008941984405181,"(1, 8)","(6, 5)","(3, 4)","(5, 5)","(7, 4)","(1, 4)","(4, 4)","(3, 5)","(8, 4)","(2, 5)","(3, 6)","(1, 5)","(6, 3)","(1, 3)","(2, 3)",7.514521119492711,0.004251769610813686
ssl_semantic_nbv_NOPE,NODE,800,9_20_-10_20_270,12,0.0408884401817264,0.23018677435638565,0.39121655729429583,0.49469964664310956,0.5376072690560323,0.569409389197375,0.5769813225643614,0.5951539626451288,0.5951539626451288,0.5961635537607269,0.596668349318526,0.6007067137809188,0.6279656739020697,0.6289752650176679,0.6314992428066633,0.5269344486911371,"(1, 5)","(6, 4)","(8, 4)","(3, 3)","(3, 6)","(4, 4)","(7, 4)","(5, 5)","(1, 4)","(2, 3)","(3, 4)","(6, 5)","(5, 3)","(2, 5)","(7, 3)",6.601615417922347,0.004389013562883649
ssl_semantic_nbv_NOPE,NODE,800,9_0_0_20_180,13,0.12131630648330059,0.2824165029469548,0.3659135559921415,0.468565815324165,0.5825147347740668,0.593811394891945,0.593811394891945,0.6006876227897839,0.6134577603143418,0.6213163064833006,0.6227897838899804,0.6296660117878192,0.6355599214145383,0.637524557956778,0.6399803536345776,0.5449059781083356,"(2, 4)","(7, 4)","(8, 4)","(6, 3)","(4, 4)","(5, 5)","(1, 4)","(6, 5)","(3, 4)","(3, 5)","(5, 3)","(2, 3)","(7, 3)","(4, 3)","(3, 3)",6.0148769162246545,0.004217539514814105
ssl_semantic_nbv_NOPE,NODE,800,9_-10_20_20_180,14,0.0,0.14348894348894348,0.23046683046683047,0.313022113022113,0.37985257985257986,0.4515970515970516,0.5316953316953317,0.5754299754299754,0.5754299754299754,0.5754299754299754,0.5823095823095823,0.5837837837837838,0.5882063882063882,0.5882063882063882,0.5882063882063882,0.45807300807300805,"(7, 1)","(7, 3)","(2, 3)","(5, 3)","(6, 3)","(8, 4)","(4, 3)","(3, 3)","(1, 4)","(3, 4)","(7, 4)","(4, 4)","(5, 4)","(2, 5)","(8, 4)",5.976042265662575,0.0042416708809988836
ssl_semantic_nbv_NOPE,NODE,800,6_10_10_20_0,15,0.0,0.1104594330400782,0.18132942326490714,0.2873900293255132,0.3201368523949169,0.44819159335288367,0.4843597262952102,0.48826979472140764,0.5185728250244379,0.52297165200391,0.5234604105571847,0.5263929618768328,0.5342130987292277,0.5381231671554252,0.5425219941348973,0.4110808546292417,"(3, 0)","(7, 3)","(8, 4)","(5, 3)","(6, 3)","(2, 3)","(3, 3)","(1, 4)","(4, 3)","(3, 4)","(7, 4)","(4, 4)","(5, 4)","(3, 5)","(2, 5)",5.04376776001238,0.004263945988246373
ssl_semantic_nbv_NOPE,NODE,800,3_0_-10_0_90,16,0.10419968304278922,0.19611727416798733,0.26822503961965133,0.3161648177496038,0.3977812995245642,0.40649762282091917,0.40649762282091917,0.5071315372424723,0.5099049128367671,0.5194136291600634,0.5356576862123613,0.5515055467511886,0.5515055467511886,0.5515055467511886,0.5522979397781299,0.431868349558524,"(3, 4)","(7, 4)","(8, 4)","(6, 3)","(4, 4)","(5, 5)","(2, 3)","(1, 4)","(3, 5)","(6, 5)","(5, 3)","(2, 5)","(4, 5)","(3, 3)","(7, 3)",5.282980434475968,0.0041958945138113836
ssl_semantic_nbv_NOPE,NODE,800,3_-10_-10_20_90,17,0.0,0.0019561815336463224,0.0594679186228482,0.11150234741784038,0.1784037558685446,0.2543035993740219,0.28794992175273865,0.3368544600938967,0.3392018779342723,0.39397496087636935,0.39397496087636935,0.467527386541471,0.4722222222222222,0.4722222222222222,0.4722222222222222,0.2861194947462553,"(7, 2)","(8, 3)","(7, 4)","(6, 4)","(5, 5)","(3, 5)","(6, 5)","(4, 4)","(3, 4)","(8, 4)","(2, 3)","(2, 5)","(4, 5)","(6, 3)","(1, 3)",5.458484747949522,0.004319361277988979
ssl_semantic_nbv_NOPE,NODE,800,6_-20_0_20_180,18,0.03158406219630709,0.09037900874635568,0.18221574344023322,0.23420796890184645,0.23420796890184645,0.2536443148688047,0.25510204081632654,0.2589893100097182,0.2589893100097182,0.3197278911564626,0.3197278911564626,0.3401360544217687,0.380466472303207,0.38532555879494657,0.38532555879494657,0.26582673885880886,"(3, 5)","(8, 4)","(7, 4)","(6, 3)","(2, 5)","(4, 5)","(7, 3)","(6, 5)","(5, 3)","(4, 4)","(1, 4)","(5, 5)","(3, 4)","(2, 3)","(3, 3)",5.2875985483939,0.004190530095781598
ssl_semantic_nbv_NOPE,NODE,800,9_-20_-20_20_90,19,0.0,0.013235294117647059,0.07990196078431372,0.15490196078431373,0.22647058823529412,0.22647058823529412,0.22647058823529412,0.25392156862745097,0.25392156862745097,0.25392156862745097,0.25392156862745097,0.25392156862745097,0.25392156862745097,0.25392156862745097,0.3627450980392157,0.20616246498599441,"(2, 4)","(3, 5)","(6, 5)","(5, 5)","(2, 5)","(8, 4)","(7, 4)","(4, 5)","(1, 5)","(4, 4)","(2, 3)","(1, 3)","(3, 4)","(6, 3)","(7, 5)",5.3538019508513734,0.004057526588439941
ssl_semantic_nbv_NOPE,NODE,800,3_0_0_20_0,20,0.0,0.10522120366679952,0.18413710641689918,0.2670386608210442,0.3778397768035074,0.41769629334396174,0.42805898764447986,0.4308489438023117,0.4376245516141889,0.48624950179354326,0.48624950179354326,0.4906337186129932,0.49182941410920683,0.49541650059784775,0.49541650059784775,0.38189660080851795,"(2, 2)","(5, 4)","(8, 4)","(6, 4)","(3, 4)","(7, 4)","(4, 3)","(3, 5)","(1, 5)","(2, 5)","(6, 3)","(4, 5)","(3, 3)","(2, 3)","(7, 3)",5.931079195556658,0.004194481032235282
ssl_semantic_nbv_NOPE,NODE,800,3_10_20_0_90,21,0.09033280507131537,0.2056259904912837,0.24643423137876386,0.33399366085578447,0.3724247226624406,0.4013470681458003,0.45602218700475433,0.47702060221870046,0.47781299524564186,0.48335974643423135,0.48335974643423135,0.4845483359746434,0.4845483359746434,0.4845483359746434,0.4845483359746434,0.40560618066561016,"(2, 1)","(7, 3)","(6, 3)","(4, 4)","(2, 3)","(3, 3)","(1, 4)","(5, 3)","(8, 4)","(3, 4)","(4, 3)","(7, 4)","(5, 4)","(2, 5)","(8, 4)",6.330042515764196,0.004380294254847935
ssl_semantic_nbv_NOPE,NODE,800,3_0_20_0_270,22,0.0,0.13499804916113928,0.2465860319937573,0.3371049551307062,0.41201716738197425,0.4869293796332423,0.5029262582910652,0.5154116269996099,0.5856418259851737,0.5891533359344518,0.5953960202887242,0.5981271946937183,0.5985173624658603,0.5985173624658603,0.5985173624658603,0.46432751797558663,"(0, 1)","(5, 4)","(8, 4)","(2, 3)","(6, 3)","(3, 3)","(7, 3)","(4, 3)","(1, 4)","(5, 3)","(3, 4)","(7, 4)","(4, 4)","(2, 5)","(1, 4)",7.362817084245333,0.004717315946306501
ssl_semantic_nbv_NOPE,NODE,800,9_20_10_20_0,23,0.14193227091633467,0.24252988047808766,0.34412350597609564,0.44173306772908366,0.5094621513944223,0.577191235059761,0.6030876494023905,0.6045816733067729,0.6110557768924303,0.6135458167330677,0.6180278884462151,0.6210159362549801,0.6364541832669323,0.6384462151394422,0.6389442231075697,0.5322638019351168,"(6, 2)","(3, 3)","(7, 3)","(8, 4)","(5, 3)","(2, 3)","(4, 4)","(1, 4)","(7, 4)","(6, 3)","(3, 4)","(4, 3)","(6, 5)","(5, 5)","(1, 5)",5.969095315480558,0.0042351654597691125
ssl_semantic_nbv_NOPE,NODE,800,9_20_-10_20_0,24,0.13049853372434017,0.3088954056695992,0.38465298142717497,0.3949169110459433,0.4814271749755621,0.5762463343108505,0.6163245356793744,0.6168132942326491,0.6168132942326491,0.6168132942326491,0.6207233626588465,0.6275659824046921,0.6275659824046921,0.6290322580645161,0.6290322580645161,0.5355397290881162,"(2, 3)","(7, 4)","(4, 4)","(3, 5)","(8, 4)","(6, 4)","(5, 5)","(1, 4)","(3, 4)","(3, 3)","(6, 5)","(5, 3)","(2, 5)","(4, 5)","(1, 5)",5.9395113458965785,0.004188503537859235
ssl_semantic_nbv_NOPE,NODE,1000,6_20_0_0_180,0,0.12265512265512266,0.3256373256373256,0.4506974506974507,0.4506974506974507,0.532948532948533,0.5925925925925926,0.6065416065416065,0.6065416065416065,0.6084656084656085,0.6094276094276094,0.6123136123136124,0.6214526214526215,0.6214526214526215,0.6277056277056277,0.6349206349206349,0.5460901532330105,"(4, 4)","(7, 3)","(2, 4)","(8, 4)","(5, 4)","(1, 4)","(6, 5)","(3, 4)","(6, 3)","(5, 5)","(2, 3)","(5, 3)","(7, 4)","(3, 5)","(1, 5)",7.48284972956579,0.004162515912737165
ssl_semantic_nbv_NOPE,NODE,1000,3_-20_0_0_0,1,0.06710885680842762,0.06866952789699571,0.1681623097932111,0.24034334763948498,0.2536090518923137,0.30862270776433864,0.3854857588763168,0.4338665626219274,0.44401092469762,0.4732735076082716,0.5341396800624268,0.537261022239563,0.629730784237222,0.6320717908700741,0.6324619586422161,0.3899308845660777,"(4, 4)","(7, 3)","(8, 4)","(2, 4)","(6, 3)","(3, 4)","(6, 5)","(7, 4)","(3, 3)","(5, 3)","(5, 5)","(2, 3)","(1, 4)","(3, 5)","(4, 3)",6.008005822398497,0.0041452135358537945
ssl_semantic_nbv_NOPE,NODE,1000,6_10_20_20_270,2,0.0,0.12729026036644167,0.25940212150433944,0.3442622950819672,0.40453230472516877,0.4710703953712633,0.5033751205400193,0.5033751205400193,0.5057859209257474,0.5106075216972035,0.5135004821600772,0.5154291224686596,0.5154291224686596,0.5154291224686596,0.5154291224686596,0.4248002479680396,"(4, 0)","(7, 3)","(2, 3)","(4, 3)","(6, 3)","(8, 4)","(5, 3)","(3, 3)","(4, 4)","(1, 4)","(3, 4)","(7, 4)","(6, 5)","(5, 5)","(2, 5)",5.470412017430047,0.0041768210274832586
ssl_semantic_nbv_NOPE,NODE,1000,3_-20_-20_0_180,3,0.0,0.060594214229867084,0.10672400312744332,0.20797498045347929,0.27756059421422985,0.27756059421422985,0.30531665363565286,0.30531665363565286,0.30531665363565286,0.3483189992181392,0.3483189992181392,0.3483189992181392,0.3483189992181392,0.3483189992181392,0.3483189992181392,0.2687227744889981,"(6, 7)","(2, 5)","(4, 5)","(5, 5)","(6, 5)","(3, 5)","(1, 5)","(7, 4)","(8, 4)","(7, 5)","(3, 4)","(1, 4)","(4, 4)","(7, 5)","(7, 5)",5.13817430001854,0.004179818289620536
ssl_semantic_nbv_NOPE,NODE,1000,6_10_10_0_180,4,0.009382716049382716,0.17382716049382715,0.26765432098765435,0.3595061728395062,0.48148148148148145,0.5022222222222222,0.5362962962962963,0.5802469135802469,0.6049382716049383,0.6049382716049383,0.6049382716049383,0.6064197530864197,0.6069135802469136,0.6083950617283951,0.6123456790123457,0.48918871252204577,"(0, 5)","(6, 4)","(4, 3)","(1, 4)","(7, 3)","(5, 4)","(3, 3)","(2, 3)","(4, 4)","(6, 3)","(5, 5)","(3, 4)","(8, 4)","(7, 4)","(1, 5)",6.609456164034234,0.004187498773847308
ssl_semantic_nbv_NOPE,NODE,1000,3_-10_20_0_0,5,0.0,0.10287741426882144,0.18880567599527,0.26369728025226646,0.3512022073314939,0.3949546708711076,0.4576271186440678,0.4749704375246354,0.4966495861253449,0.4966495861253449,0.4974379188017343,0.4974379188017343,0.5045329128892393,0.5754828537642885,0.5754828537642885,0.3992905005912495,"(3, 4)","(5, 3)","(7, 3)","(8, 4)","(2, 3)","(6, 3)","(3, 3)","(4, 4)","(4, 3)","(1, 4)","(7, 4)","(2, 5)","(5, 4)","(1, 3)","(4, 5)",6.944923405133308,0.004140802792140416
ssl_semantic_nbv_NOPE,NODE,1000,9_-20_0_0_180,6,0.0,0.1076301162203133,0.1076301162203133,0.1076301162203133,0.19605861546235473,0.2875189489641233,0.42193026781202625,0.5098534613441131,0.5568468923698838,0.5568468923698838,0.5775644264780192,0.5775644264780192,0.6008084891359272,0.6058615462354725,0.6058615462354725,0.39404822060203565,"(6, 3)","(7, 4)","(3, 3)","(8, 4)","(5, 5)","(4, 4)","(1, 4)","(6, 5)","(3, 4)","(5, 3)","(3, 5)","(2, 3)","(2, 5)","(4, 5)","(7, 3)",6.20703621796439,0.004124692508152553
ssl_semantic_nbv_NOPE,NODE,1000,3_10_0_0_270,7,0.0,0.15045653036919412,0.25645097260817784,0.36363636363636365,0.4247717348154029,0.5490273918221517,0.5593489479952362,0.5645097260817785,0.5807860262008734,0.5855498213576816,0.5891226677252878,0.5942834458118301,0.5942834458118301,0.5962683604605002,0.5962683604605002,0.4790449724947541,"(0, 6)","(6, 4)","(3, 4)","(8, 4)","(5, 5)","(1, 4)","(7, 4)","(4, 4)","(2, 3)","(3, 5)","(6, 5)","(5, 3)","(7, 3)","(1, 5)","(2, 5)",7.446404678843839,0.004240325519016811
ssl_semantic_nbv_NOPE,NODE,1000,9_0_-20_20_0,8,0.11282306163021869,0.21222664015904572,0.3379721669980119,0.4085487077534791,0.5039761431411531,0.5054671968190855,0.5064612326043738,0.5511928429423459,0.5755467196819085,0.5755467196819085,0.5755467196819085,0.5755467196819085,0.5790258449304175,0.5790258449304175,0.5790258449304175,0.48800056802044883,"(3, 6)","(5, 5)","(8, 4)","(2, 4)","(6, 5)","(3, 5)","(2, 5)","(7, 4)","(4, 4)","(1, 4)","(3, 4)","(6, 3)","(7, 5)","(1, 5)","(7, 5)",7.502822462182017,0.004201241901942662
ssl_semantic_nbv_NOPE,NODE,1000,9_-10_0_20_180,9,0.11066997518610422,0.24665012406947892,0.34292803970223323,0.3905707196029777,0.4511166253101737,0.4739454094292804,0.5593052109181141,0.5593052109181141,0.5632754342431762,0.5712158808933002,0.5836228287841191,0.5851116625310173,0.5875930521091811,0.5875930521091811,0.5915632754342431,0.4895249911378944,"(8, 3)","(6, 4)","(3, 3)","(4, 3)","(7, 4)","(5, 5)","(2, 5)","(1, 4)","(4, 5)","(2, 3)","(3, 5)","(8, 4)","(6, 5)","(5, 3)","(6, 3)",5.251324960307423,0.004195690155029297
ssl_semantic_nbv_NOPE,NODE,1000,3_-10_20_0_180,10,0.0,0.045168892380204245,0.14689709347996857,0.2415553809897879,0.3315003927729772,0.3617439120188531,0.3617439120188531,0.396700706991359,0.3974862529457973,0.39945011783189316,0.4002356637863315,0.4002356637863315,0.40809112333071484,0.4791830322073841,0.4791830322073841,0.32925597576029625,"(2, 5)","(7, 3)","(6, 3)","(2, 3)","(5, 3)","(3, 3)","(1, 4)","(4, 3)","(4, 4)","(8, 4)","(3, 4)","(7, 4)","(5, 4)","(1, 3)","(3, 5)",6.560256479274979,0.0041577986308506554
ssl_semantic_nbv_NOPE,NODE,1000,9_-20_20_20_180,11,0.0,0.11232063334982682,0.23255813953488372,0.30183077684314696,0.38446313706086094,0.4438396833250866,0.516575952498763,0.516575952498763,0.5215239980207818,0.5215239980207818,0.5215239980207818,0.5215239980207818,0.5215239980207818,0.5215239980207818,0.5215239980207818,0.4212907330176009,"(6, 1)","(7, 3)","(6, 3)","(2, 3)","(4, 3)","(3, 3)","(5, 3)","(7, 4)","(8, 4)","(4, 4)","(1, 4)","(3, 4)","(5, 4)","(2, 5)","(3, 5)",4.595162042275193,0.004154103142874581
ssl_semantic_nbv_NOPE,NODE,1000,3_-20_-20_0_270,12,0.025631067961165047,0.10252427184466019,0.1836893203883495,0.2543689320388349,0.31844660194174756,0.3596116504854369,0.3596116504854369,0.42601941747572813,0.42601941747572813,0.42601941747572813,0.42601941747572813,0.42601941747572813,0.47572815533980584,0.47572815533980584,0.47572815533980584,0.350748959778086,"(0, 6)","(6, 5)","(5, 5)","(2, 5)","(3, 5)","(4, 5)","(7, 4)","(1, 5)","(8, 4)","(1, 4)","(4, 4)","(3, 4)","(7, 5)","(1, 3)","(4, 5)",8.017812413107306,0.004443424088614327
ssl_semantic_nbv_NOPE,NODE,1000,6_10_0_0_90,13,0.0,0.1139364303178484,0.2865525672371638,0.29144254278728604,0.40440097799511004,0.4444987775061125,0.44841075794621027,0.5770171149144254,0.5887530562347189,0.621515892420538,0.6224938875305623,0.6224938875305623,0.623960880195599,0.623960880195599,0.628361858190709,0.4702584701362208,"(2, 2)","(5, 3)","(7, 4)","(8, 4)","(3, 3)","(6, 5)","(5, 5)","(1, 4)","(4, 3)","(2, 5)","(3, 4)","(4, 5)","(6, 3)","(2, 3)","(7, 3)",6.131037163012432,0.00463432925088065
ssl_semantic_nbv_NOPE,NODE,1000,9_10_10_20_180,14,0.0,0.17369970559371933,0.27919528949950934,0.35426889106967613,0.4450441609421001,0.5534838076545633,0.5603532875368008,0.6290480863591756,0.6290480863591756,0.6310107948969578,0.6315014720314034,0.6329735034347399,0.634936211972522,0.6368989205103042,0.6368989205103042,0.5078508341511285,"(5, 0)","(7, 3)","(6, 4)","(4, 3)","(8, 4)","(3, 3)","(5, 3)","(2, 3)","(7, 4)","(4, 4)","(6, 3)","(1, 4)","(3, 4)","(4, 5)","(5, 4)",6.26107381259683,0.004276684352329799
