planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,600,6_20_20_20_90,10,0.24126779799375206,0.26903816266620617,0.3033076403824116,0.33406068978508974,0.4528186370700617,0.514685797711182,0.6670381940628876,0.6670381940628876,0.6959074425833189,0.7493131975950142,0.7731275804147502,0.7907411186637573,0.7907411186637573,0.7907411186637573,0.7907411186637573,0.5938973821895598,"(3, 2)","(5, 6)","(8, 5)","(1, 3)","(7, 3)","(2, 4)","(5, 4)","(0, 3)","(3, 4)","(4, 0)","(6, 4)","(6, 0)","(6, 0)","(3, 4)","(3, 4)",8.230512265862949,0.005020584378923688
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,600,6_10_20_0_270,11,0.04695409594558591,0.16930744275706427,0.3011268356136474,0.3076308242042409,0.3076308242042409,0.43849420909931514,0.5762847336499131,0.6394282758944944,0.6540661682887458,0.657811838826461,0.6706630933910073,0.7408591533844249,0.7654019151503754,0.7708715344711395,0.7744761546538781,0.5293065695882001,"(1, 0)","(2, 1)","(5, 2)","(7, 5)","(8, 5)","(1, 2)","(4, 2)","(7, 3)","(5, 4)","(7, 1)","(3, 6)","(3, 5)","(1, 3)","(4, 5)","(0, 3)",7.0666426664466195,0.004657047135489327
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,600,9_0_0_20_270,12,0.06223609603088431,0.1298407528049222,0.1331131620219568,0.2268970925322717,0.2268970925322717,0.2824526480878272,0.31478465436120157,0.44230305223790567,0.45845397514778624,0.45845397514778624,0.45845397514778624,0.45845397514778624,0.45845397514778624,0.45845397514778624,0.45845397514778624,0.34052552436102923,"(8, 3)","(5, 6)","(1, 3)","(3, 6)","(5, 7)","(2, 2)","(6, 6)","(5, 4)","(8, 4)","(1, 3)","(1, 3)","(1, 3)","(1, 3)","(1, 3)","(1, 3)",5.831880281067901,0.004999773842947823
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,600,3_0_-20_0_270,13,0.0459118058929439,0.08297848018061788,0.0837643965591152,0.22137120973964733,0.2965619730787917,0.35910662741847904,0.4557028950301506,0.5294218513332,0.5380097739418708,0.5380097739418708,0.5380097739418708,0.5380097739418708,0.5380097739418708,0.5380097739418708,0.5380097739418708,0.3963519190649024,"(8, 7)","(4, 3)","(7, 3)","(2, 5)","(5, 7)","(5, 4)","(3, 7)","(1, 6)","(3, 3)","(3, 7)","(3, 7)","(3, 7)","(3, 7)","(3, 7)","(3, 7)",5.114211129077796,0.004866821425301688
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,600,9_10_-20_20_90,14,0.08145104023448714,0.18074546361067884,0.2874431534893559,0.29291250547690634,0.3612189704926949,0.4829044978621179,0.5494281354344509,0.5494281354344509,0.5494281354344509,0.5494281354344509,0.5494281354344509,0.5494281354344509,0.5494281354344509,0.5494281354344509,0.5494281354344509,0.4511492330172736,"(8, 6)","(7, 6)","(4, 3)","(1, 4)","(2, 7)","(5, 7)","(2, 5)","(4, 3)","(4, 3)","(4, 3)","(4, 3)","(4, 3)","(4, 3)","(4, 3)","(4, 3)",3.1501761611499335,0.004884907177516392
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,600,3_-10_0_20_270,15,0.0007700644572471622,0.07846101192173864,0.1802378643545719,0.2457646454851406,0.3688180936626547,0.3715418401688438,0.38799840282927384,0.4340596657349837,0.4340596657349837,0.4340596657349837,0.4340596657349837,0.4340596657349837,0.4340596657349837,0.4340596657349837,0.4340596657349837,0.34918959883308753,"(2, 7)","(4, 3)","(7, 5)","(3, 5)","(6, 4)","(1, 3)","(2, 6)","(4, 6)","(4, 3)","(4, 3)","(4, 3)","(4, 3)","(4, 3)","(4, 3)","(4, 3)",4.275189309658967,0.004873207637241909
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,600,3_-20_-20_0_0,16,0.024431291449761108,0.03304571061826998,0.0866291093204022,0.10618269985024602,0.20272409612779005,0.24378521001212294,0.24378521001212294,0.2538543820865721,0.2538543820865721,0.2538543820865721,0.2538543820865721,0.3328816943592669,0.3873778791984597,0.43271767810026385,0.475233544890537,0.23816994529395588,"(3, 4)","(5, 3)","(7, 5)","(2, 7)","(3, 5)","(6, 5)","(0, 3)","(1, 3)","(2, 7)","(2, 7)","(8, 3)","(4, 6)","(8, 6)","(2, 6)","(5, 4)",7.942506398883999,0.0049631595611572266
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,600,3_-10_0_0_0,17,0.11253189639196567,0.1416413633836548,0.20151392036949922,0.2981653337895052,0.4124078746667807,0.42247216638868695,0.42247216638868695,0.42247216638868695,0.42473877033172247,0.42473877033172247,0.42473877033172247,0.42473877033172247,0.42473877033172247,0.42473877033172247,0.42473877033172247,0.3670152104805485,"(3, 3)","(5, 6)","(8, 5)","(1, 3)","(6, 4)","(3, 7)","(6, 7)","(1, 3)","(1, 2)","(3, 7)","(3, 3)","(3, 3)","(6, 4)","(3, 7)","(3, 3)",8.187420962621996,0.005206397601536342
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,600,9_10_10_20_180,18,0.04636381478629769,0.08516388121442699,0.09586786841191479,0.09586786841191479,0.18077509549043586,0.2526684481483159,0.41485876473874117,0.6015821972613494,0.6354152512945936,0.6368042030889081,0.6508144994489484,0.6508144994489484,0.7441007291996921,0.7441007291996921,0.7902531817564201,0.44336732383066,"(2, 6)","(5, 6)","(1, 3)","(5, 6)","(8, 4)","(3, 1)","(3, 4)","(5, 4)","(3, 3)","(4, 0)","(7, 6)","(3, 4)","(7, 4)","(3, 4)","(4, 2)",8.137688500946428,0.0047898633139474055
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,600,9_20_-10_0_270,19,0.002110181626347125,0.1561232948978823,0.21679101665536213,0.23674730575024494,0.4291807973472002,0.47057050267540884,0.5266108975808275,0.667525812043108,0.667525812043108,0.667525812043108,0.6728766297384882,0.7263697339663878,0.7263697339663878,0.7263697339663878,0.7263697339663878,0.5182019314621621,"(8, 2)","(2, 7)","(7, 3)","(7, 6)","(5, 4)","(0, 3)","(3, 7)","(2, 3)","(3, 7)","(3, 7)","(6, 7)","(2, 6)","(6, 7)","(6, 7)","(6, 7)",7.444986458122367,0.005095481872558594
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,600,9_-10_10_20_90,20,0.07566446691287765,0.15063268147968759,0.19325543379548343,0.19734213234848944,0.1996882000363262,0.277971181207241,0.277971181207241,0.32455954471150933,0.32455954471150933,0.32455954471150933,0.32455954471150933,0.32455954471150933,0.32455954471150933,0.32455954471150933,0.32455954471150933,0.2692064020619449,"(5, 2)","(3, 5)","(7, 5)","(1, 3)","(2, 6)","(5, 4)","(1, 3)","(8, 4)","(1, 3)","(1, 3)","(1, 3)","(1, 3)","(1, 3)","(1, 3)","(1, 3)",5.8444765171172595,0.00508756296975272
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,600,3_20_-10_20_270,21,0.11793927454926983,0.3224415799466119,0.32862261430631096,0.3808259460694046,0.42193767575978186,0.5731517565272009,0.5731517565272009,0.6275248740239533,0.6368321128288581,0.686922758482863,0.7020827088061896,0.7412102265427605,0.7412102265427605,0.7412102265427605,0.7412102265427605,0.5647642295323336,"(4, 7)","(7, 6)","(1, 4)","(3, 2)","(2, 7)","(5, 4)","(2, 7)","(8, 4)","(3, 7)","(2, 6)","(6, 7)","(3, 3)","(6, 7)","(6, 7)","(6, 7)",8.096405401262714,0.005253825868879046
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,600,3_20_10_20_180,22,0.004564516589164978,0.19628847744843522,0.3379453969703021,0.5373862436881294,0.5373862436881294,0.6016032864519442,0.6737511767894332,0.6741648361053262,0.6741648361053262,0.6741648361053262,0.6741648361053262,0.6741648361053262,0.6741648361053262,0.6741648361053262,0.6741648361053262,0.5673485252943503,"(3, 7)","(7, 3)","(2, 4)","(5, 4)","(0, 3)","(8, 4)","(3, 4)","(1, 3)","(3, 4)","(3, 4)","(3, 4)","(6, 0)","(3, 4)","(3, 4)","(6, 0)",7.708393046996411,0.004906126431056431
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,600,9_0_0_20_180,23,0.04239153375342961,0.11215967678716797,0.22575149998492477,0.4136189586034311,0.46570386227274096,0.46772394247293997,0.5816775710796876,0.5816775710796876,0.5816775710796876,0.5816775710796876,0.5816775710796876,0.5816775710796876,0.5816775710796876,0.5816775710796876,0.5816775710796876,0.47502950436966174,"(6, 6)","(8, 5)","(2, 5)","(5, 4)","(4, 2)","(1, 3)","(3, 4)","(4, 8)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)","(6, 0)",4.710311419453366,0.0047708068575177875
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,600,9_-20_0_20_0,24,0.07089659339829292,0.0970617116096382,0.14076591887604803,0.15040410907168214,0.15254928619986405,0.15254928619986405,0.266440063448901,0.266440063448901,0.32301533348440215,0.32301533348440215,0.32301533348440215,0.32301533348440215,0.36440818792960195,0.3932019034670292,0.39413853010046074,0.2505999589956082,"(7, 3)","(5, 6)","(2, 3)","(6, 6)","(1, 4)","(5, 6)","(5, 4)","(0, 4)","(3, 5)","(1, 3)","(6, 0)","(5, 4)","(7, 4)","(4, 6)","(6, 2)",8.359191339083768,0.005111030169895717
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,800,3_-10_-20_20_90,0,0.03507771281905034,0.14072436902894625,0.21266219877370598,0.2894766861542849,0.3292884642806217,0.34708398688150577,0.37302153144160843,0.3958505632396977,0.3983174105233138,0.3983174105233138,0.42057607300727223,0.42143162697846853,0.45956081562811923,0.45956081562811923,0.45956081562811923,0.3495136583080402,"(5, 7)","(7, 5)","(2, 5)","(4, 6)","(4, 3)","(5, 3)","(2, 7)","(7, 4)","(3, 3)","(1, 3)","(6, 7)","(1, 5)","(4, 5)","(2, 7)","(2, 7)",7.295290318803372,0.005078605243137905
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,800,9_20_20_0_180,1,0.3074536032778983,0.49593275488069416,0.502530730296457,0.5379308267052302,0.6123463485177151,0.6123463485177151,0.6123463485177151,0.6123463485177151,0.6123463485177151,0.6141238852735599,0.6579446854663774,0.6579446854663774,0.6579446854663774,0.6579446854663774,0.6579446854663774,0.5947662732844403,"(2, 3)","(5, 2)","(8, 5)","(7, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(4, 6)","(0, 3)","(0, 3)","(7, 1)","(0, 3)","(0, 3)",6.028089489758872,0.00518345832824707
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,800,9_-10_0_20_270,2,0.10308251731369857,0.14413748359159287,0.25008675709522155,0.27982558051812845,0.333856390603075,0.38585029497412376,0.4282782865850899,0.4771942000995821,0.5552152330371019,0.5552152330371019,0.5552152330371019,0.5552152330371019,0.5552152330371019,0.5552152330371019,0.5552152330371019,0.42569066191891614,"(7, 3)","(2, 2)","(5, 5)","(7, 5)","(3, 6)","(4, 2)","(4, 6)","(6, 3)","(3, 3)","(8, 6)","(5, 1)","(8, 6)","(8, 6)","(8, 6)","(8, 6)",7.152941761792092,0.005813956260681152
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,800,6_20_-10_0_90,3,0.08422208281053953,0.130034504391468,0.15567754077791718,0.189930991217064,0.23613550815558343,0.39529485570890843,0.5923306148055207,0.6088770388958594,0.7005332496863237,0.7022114178168131,0.7906994981179423,0.7906994981179423,0.7906994981179423,0.8423933500627353,0.8476631116687579,0.527961440222262,"(2, 2)","(3, 2)","(8, 6)","(0, 7)","(7, 6)","(5, 4)","(2, 6)","(7, 4)","(3, 6)","(7, 3)","(1, 5)","(5, 4)","(5, 4)","(4, 5)","(2, 7)",8.777704588952224,0.005790063313075474
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,800,6_-10_10_20_90,4,0.018991507098310823,0.050941740574759475,0.1926572440377323,0.3065122692657244,0.3100535898962675,0.32309066407596604,0.32309066407596604,0.32309066407596604,0.32309066407596604,0.32309066407596604,0.37868626406343037,0.3795010811996615,0.42133880723306905,0.4609357861418409,0.4609357861418409,0.3111459821008851,"(5, 6)","(7, 5)","(3, 4)","(6, 3)","(1, 4)","(8, 5)","(8, 5)","(8, 5)","(8, 5)","(8, 5)","(3, 3)","(1, 1)","(4, 1)","(8, 3)","(6, 3)",5.906589971343654,0.006038597651890346
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,800,3_-20_20_20_180,5,0.016443899797657386,0.09163840519821026,0.1462851605916384,0.1462851605916384,0.19480463963065348,0.21848727521445468,0.24483456353843086,0.3172646698395509,0.35073669811051894,0.35073669811051894,0.38288352475134657,0.4050272165065975,0.4128786799281826,0.4149306050329163,0.4348798768844937,0.27874679895612375,"(6, 5)","(3, 3)","(6, 3)","(1, 4)","(8, 3)","(3, 4)","(5, 1)","(4, 2)","(6, 2)","(4, 6)","(4, 3)","(2, 3)","(8, 4)","(1, 2)","(5, 4)",8.730235092289501,0.005915709904261998
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,800,9_0_10_0_90,6,0.02615524010872848,0.04430685593476291,0.17825430383569918,0.2223195409241921,0.290410752038659,0.3596949562065841,0.37852612503775296,0.37926608275445484,0.37926608275445484,0.42555119299305344,0.5058894593778315,0.5058894593778315,0.5058894593778315,0.5058894593778315,0.5058894593778315,0.3533697199810157,"(1, 6)","(4, 6)","(3, 2)","(7, 3)","(5, 5)","(3, 5)","(5, 1)","(8, 5)","(5, 5)","(5, 2)","(1, 2)","(4, 6)","(4, 6)","(4, 6)","(4, 6)",6.082016149647163,0.005805185862949916
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,800,3_-10_-20_20_90,7,0.00017111079423926993,0.0424069585056324,0.1480536147155283,0.23051475830600313,0.24082418365891914,0.3424782546698988,0.36530728646798805,0.40109796092970196,0.40109796092970196,0.40109796092970196,0.40109796092970196,0.40624554398973334,0.44622843291030945,0.506017396264081,0.506017396264081,0.32754018048114725,"(1, 3)","(3, 7)","(7, 5)","(5, 4)","(2, 7)","(3, 5)","(7, 4)","(5, 5)","(7, 4)","(7, 4)","(7, 4)","(7, 3)","(2, 5)","(4, 5)","(4, 2)",5.645918240980465,0.005522489547729492
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,800,6_0_20_20_270,8,0.05424365800187911,0.17438145944253053,0.27475728155339807,0.3359693078609458,0.3359693078609458,0.3359693078609458,0.3359693078609458,0.3359693078609458,0.3359693078609458,0.3359693078609458,0.3359693078609458,0.3359693078609458,0.3359693078609458,0.3359693078609458,0.3359693078609458,0.30999340074269616,"(4, 1)","(6, 3)","(2, 4)","(8, 3)","(6, 3)","(6, 3)","(6, 3)","(6, 3)","(6, 3)","(6, 3)","(6, 3)","(6, 3)","(6, 3)","(6, 3)","(6, 3)",2.2551442920993106,0.0057463135038103375
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,800,9_0_-10_0_90,9,0.041051597794062096,0.21178514769207524,0.30665558661328096,0.38218629598851706,0.41367379315554886,0.524182216514316,0.5338520812873008,0.5704011482964418,0.6538792777819747,0.689491576641233,0.7155246657097529,0.7155246657097529,0.7155246657097529,0.7155246657097529,0.7155246657097529,0.5376067084686863,"(7, 4)","(2, 5)","(5, 6)","(4, 6)","(6, 6)","(3, 4)","(4, 2)","(5, 5)","(1, 4)","(2, 3)","(4, 5)","(8, 3)","(2, 5)","(2, 5)","(2, 5)",5.914144751244991,0.005889739309038434
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,800,9_10_-10_20_180,10,0.059056486841906376,0.08148797557325756,0.22966579500279638,0.3530692141421165,0.4274982239218828,0.5214414196532491,0.5624045830373203,0.5624045830373203,0.5624045830373203,0.6733527820185317,0.6783258007467086,0.7063802772193418,0.7134997052466103,0.7134997052466103,0.7134997052466103,0.5122651959948088,"(4, 2)","(3, 2)","(7, 6)","(2, 6)","(5, 7)","(4, 6)","(7, 3)","(5, 8)","(5, 8)","(5, 5)","(2, 7)","(6, 5)","(5, 2)","(6, 5)","(6, 5)",6.489509027563194,0.0057986634118216375
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,800,9_10_-20_0_270,11,0.03250645448643426,0.10197333655428563,0.30756571497591834,0.37765162381290296,0.4178732655926804,0.4182960155813567,0.534038923195386,0.5627255295698519,0.5901438859782888,0.6398472060755213,0.6981565080850936,0.7287303911947217,0.7896214877779959,0.8069542373137257,0.8286201742333882,0.5288672457191171,"(1, 8)","(7, 5)","(3, 6)","(2, 7)","(4, 3)","(8, 4)","(5, 4)","(3, 3)","(0, 5)","(1, 3)","(4, 5)","(6, 5)","(2, 5)","(2, 3)","(5, 5)",7.0694331723748345,0.005491001265389579
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,800,9_20_-10_20_270,12,0.013829819322534914,0.07477453020842759,0.1668627273549905,0.38173016016650074,0.5145688173016016,0.6319186800591199,0.7586040478991343,0.7713479926401834,0.7713479926401834,0.8037583325792538,0.8188550055801889,0.8329412119566857,0.8677796881126897,0.8690314601996803,0.8690314601996803,0.6217822347471248,"(1, 5)","(8, 6)","(3, 2)","(5, 4)","(7, 4)","(2, 6)","(3, 5)","(7, 3)","(5, 4)","(6, 4)","(4, 2)","(2, 5)","(4, 5)","(2, 7)","(2, 7)",6.610891050151176,0.005652802331107003
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,800,9_0_0_20_180,13,0.14039557391383,0.14039557391383,0.16697319624928392,0.2970573160068743,0.36586064461663703,0.3771972140983508,0.43846293002080383,0.5483763982271534,0.6184611209937588,0.6435312207917508,0.6939729248952272,0.6945457834594627,0.6945457834594627,0.6945457834594627,0.6945457834594627,0.4850997549199074,"(2, 4)","(6, 7)","(8, 6)","(6, 5)","(4, 6)","(5, 1)","(7, 4)","(3, 4)","(4, 2)","(5, 6)","(6, 4)","(1, 2)","(0, 3)","(3, 0)","(3, 1)",6.757505303820038,0.005385824612208775
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,800,9_-10_20_20_180,14,0.03303325982539347,0.12307041657855783,0.2036673413285805,0.31608917620759447,0.36765549950155574,0.49105821224662416,0.49105821224662416,0.5301332205540283,0.6192490106636861,0.6192490106636861,0.6192490106636861,0.6192490106636861,0.6192490106636861,0.6213032051475698,0.6896353804791107,0.4715439040915584,"(7, 1)","(2, 2)","(4, 1)","(6, 3)","(7, 4)","(3, 3)","(1, 4)","(8, 3)","(4, 3)","(3, 6)","(6, 3)","(6, 3)","(6, 3)","(8, 4)","(5, 2)",6.338176079016932,0.005317126001630511
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,800,6_10_10_20_0,15,0.007940119572551666,0.17598506127700975,0.20510929433364194,0.2145715316898646,0.3059927503256077,0.3761357038617854,0.39537401729251337,0.40662513534294725,0.4993174007877352,0.6452837886610071,0.6532239082335588,0.724120074693615,0.7641815870823984,0.7815996359470868,0.7847223311939994,0.4674179367794319,"(3, 0)","(5, 2)","(1, 4)","(8, 1)","(7, 4)","(2, 5)","(4, 1)","(8, 5)","(3, 4)","(5, 4)","(7, 3)","(2, 3)","(6, 3)","(8, 2)","(6, 2)",8.381666854868275,0.0050579990659441266
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,800,3_0_-10_0_90,16,0.16300212320275873,0.1674337745985152,0.17770779600153896,0.20294398449634496,0.30103880188665805,0.3520384171452185,0.43822049959388404,0.5458911039229377,0.5458911039229377,0.5458911039229377,0.5458911039229377,0.5458911039229377,0.5458911039229377,0.5458911039229377,0.5458911039229377,0.41536197248182666,"(3, 4)","(6, 7)","(3, 2)","(8, 6)","(7, 4)","(5, 6)","(2, 6)","(5, 4)","(7, 4)","(7, 4)","(7, 4)","(7, 4)","(7, 4)","(7, 4)","(7, 4)",4.52201447956611,0.005023956298828125
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,800,3_-10_-10_20_90,17,0.006344780493356474,0.05772896691040487,0.06031809258258173,0.0745440578143227,0.16059692150112384,0.20569323128574274,0.28552934816627307,0.28552934816627307,0.30069422710330895,0.38006088713119185,0.38006088713119185,0.38286340228184484,0.44891455885281817,0.44891455885281817,0.44891455885281817,0.2642198683894988,"(7, 2)","(3, 3)","(3, 2)","(6, 7)","(7, 5)","(2, 6)","(5, 5)","(0, 5)","(8, 6)","(3, 5)","(0, 5)","(1, 5)","(4, 5)","(0, 5)","(5, 5)",8.341904990042288,0.005114504269191197
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,800,6_-20_0_20_180,18,0.08516216131361652,0.10285391353489687,0.20170481303569746,0.20682239176164013,0.2304323255156824,0.297086433706948,0.311999623245738,0.3692819691689429,0.4179617594424037,0.4179617594424037,0.4179617594424037,0.4179617594424037,0.4179617594424037,0.4179617594424037,0.4179617594424037,0.3199652847858556,"(3, 5)","(7, 5)","(5, 4)","(1, 4)","(8, 5)","(3, 4)","(8, 3)","(6, 3)","(4, 2)","(1, 4)","(1, 4)","(1, 4)","(1, 4)","(1, 4)","(1, 4)",5.302019110427191,0.004913858004978725
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,800,9_-20_-20_20_90,19,0.01397555411183465,0.03955459531327904,0.08722256636499615,0.12245607143396739,0.1254475954492574,0.15442609575898592,0.15442609575898592,0.19673047577318808,0.2498677988124556,0.28274434556634986,0.30663121156722617,0.3086557783250487,0.3086557783250487,0.3086557783250487,0.3225860063154396,0.20098249764196252,"(2, 4)","(7, 7)","(3, 7)","(4, 7)","(6, 3)","(8, 6)","(6, 3)","(7, 5)","(4, 6)","(3, 3)","(6, 7)","(1, 6)","(0, 5)","(4, 6)","(5, 3)",7.481014509054198,0.004643593515668597
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,800,3_0_0_20_0,20,0.035110940324210464,0.06764584489702972,0.07403612142948636,0.09236724876535303,0.22671961060586654,0.29600216330074147,0.3354966340748331,0.335710117700639,0.34379403099782246,0.40986009706388854,0.4826295489802599,0.4827861036391842,0.5342498897001267,0.5601383373895222,0.5601383373895222,0.3242185991001157,"(2, 2)","(3, 2)","(7, 7)","(5, 7)","(7, 5)","(4, 6)","(7, 3)","(6, 7)","(2, 7)","(6, 3)","(2, 5)","(1, 5)","(4, 5)","(4, 2)","(2, 7)",7.541059552006624,0.004911678177969796
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,800,3_10_20_0_90,21,0.10605130547743787,0.20894776662717163,0.3374398652410387,0.4257897817304535,0.5512840644673167,0.5939101511755721,0.5939101511755721,0.6370644244907282,0.6626600619548615,0.6626600619548615,0.6626600619548615,0.6674993932991677,0.7316383777533512,0.7355498137071562,0.7844855890708198,0.5654487444861601,"(2, 1)","(7, 1)","(4, 1)","(6, 3)","(3, 3)","(1, 1)","(8, 6)","(8, 3)","(1, 5)","(6, 3)","(6, 3)","(3, 6)","(4, 3)","(8, 4)","(1, 2)",8.95988821127038,0.004676273890904018
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,800,3_0_20_0_270,22,0.001654236127946608,0.14909516135932577,0.36433124652396504,0.45184889408610585,0.5216405458979222,0.5349029562340459,0.6016570882592017,0.6582576330162714,0.7174678778717397,0.7330405145244784,0.7596651597906535,0.7789313064187214,0.785804942743465,0.8069534959998859,0.8395818775580052,0.5917296342549113,"(0, 1)","(6, 3)","(3, 3)","(1, 4)","(8, 3)","(3, 4)","(1, 1)","(5, 1)","(4, 2)","(4, 5)","(1, 2)","(2, 3)","(8, 4)","(7, 3)","(5, 4)",7.671056067119304,0.004577653748648507
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,800,9_20_10_20_0,23,0.16145338222202105,0.44526428560650644,0.5086686886062197,0.5133010426568889,0.5659770947444661,0.5659770947444661,0.5936655953404856,0.6001689979327931,0.6671646070043608,0.66736076531921,0.7698459402773377,0.7698459402773377,0.7698459402773377,0.7698459402773377,0.7698459402773377,0.619470113879602,"(6, 2)","(3, 3)","(4, 6)","(8, 6)","(5, 1)","(8, 7)","(8, 5)","(1, 3)","(6, 3)","(3, 6)","(4, 3)","(8, 5)","(8, 6)","(8, 5)","(8, 6)",7.803131300887378,0.004538212503705706
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,800,9_20_-10_20_0,24,0.11774998868658833,0.17295943764801713,0.30811699576124174,0.5272502375816451,0.5489418188949059,0.5742084382966527,0.6024617983799194,0.6863922284404085,0.6863922284404085,0.6863922284404085,0.6863922284404085,0.6863922284404085,0.6863922284404085,0.6863922284404085,0.6863922284404085,0.5671968167291958,"(2, 3)","(8, 6)","(7, 5)","(4, 6)","(6, 2)","(3, 2)","(2, 7)","(6, 4)","(2, 7)","(2, 7)","(2, 7)","(7, 5)","(7, 5)","(7, 5)","(2, 7)",6.693927035685331,0.004727653094700405
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,1000,6_20_0_0_180,0,0.23588180775695503,0.24932845316451718,0.4546097174005247,0.46560580593474604,0.5254402362588165,0.5759594087246108,0.6214675065583813,0.7566408520397744,0.7603009786518795,0.7603009786518795,0.7761824722348765,0.7769679071301779,0.8477041738010336,0.8492436261958246,0.8618734193122732,0.6406164093058326,"(4, 4)","(8, 2)","(1, 4)","(8, 5)","(6, 2)","(1, 3)","(6, 5)","(3, 3)","(6, 3)","(8, 5)","(5, 4)","(8, 4)","(3, 4)","(7, 3)","(4, 6)",9.281257743817854,0.0048444271087646484
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,1000,3_-20_0_0_0,1,0.10376806631568435,0.16222231733938278,0.24301958937921786,0.24677196136340937,0.3057255774800611,0.3221760903993494,0.3551341865342636,0.4162564739117408,0.4772931558447117,0.47860577266047455,0.47860577266047455,0.47860577266047455,0.5407838605201958,0.5857552540341566,0.5858265919045784,0.38826807956414605,"(4, 4)","(7, 4)","(1, 4)","(2, 6)","(8, 4)","(6, 6)","(1, 3)","(3, 3)","(5, 3)","(6, 2)","(8, 4)","(8, 4)","(3, 4)","(5, 5)","(7, 2)",6.795639338626664,0.00454401969909668
ssl_semantic_nbv_NOPE_NOLF_NOIG,PLANT,1000,6_10_20_20_270,2,0.027411421947933962,0.09623758654177501,0.22344224804987312,0.297312114282134,0.452335453149964,0.47048964631433854,0.5874189405093826,0.6054321606465963,0.6957488800476176,0.7281256852855487,0.7281256852855487,0.7393252091099903,0.7520127815544626,0.7520127815544626,0.7976097240061402,0.5386092675220522,"(4, 0)","(7, 4)","(2, 1)","(4, 1)","(5, 4)","(1, 3)","(3, 3)","(8, 4)","(6, 2)","(7, 2)","(1, 5)","(3, 4)","(5, 5)","(6, 2)","(4, 4)",7.232223973707574,0.004527994564601353
