planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOPE,PLANT,600,9_10_-20_20_90,14,0.08145104023448714,0.26716726849683475,0.41984075422666084,0.5445480230256697,0.6171604695786181,0.7058939066584072,0.7099732575883482,0.713856195325366,0.7274238143442066,0.7376070829619109,0.7751975463459592,0.7796395062474504,0.7799114629761131,0.7807424418692492,0.7951561484883739,0.6426618088575876,"(8, 6)","(3, 4)","(4, 5)","(6, 4)","(3, 5)","(5, 6)","(7, 3)","(1, 4)","(4, 4)","(2, 4)","(6, 5)","(5, 4)","(2, 3)","(4, 3)","(7, 4)",6.44759704481479,0.005149756159101214
ssl_semantic_nbv_NOPE,PLANT,600,3_-10_0_20_270,15,0.0007700644572471622,0.05494552506987622,0.16400946894073357,0.20874450972562889,0.2751839598425646,0.3563972391763162,0.37502139067936796,0.3778306999030289,0.4336603730534482,0.5023814956363014,0.5352090582396897,0.591038731390109,0.6118019508299584,0.6210142034111004,0.63789857965889,0.3876123519968709,"(2, 7)","(4, 6)","(3, 4)","(8, 3)","(4, 3)","(5, 3)","(3, 3)","(1, 4)","(5, 5)","(6, 3)","(4, 4)","(6, 5)","(2, 3)","(5, 4)","(3, 5)",5.9263521895315385,0.0054628849029541016
ssl_semantic_nbv_NOPE,PLANT,600,3_-20_-20_0_0,16,0.024431291449761108,0.037638165870355844,0.09510090565499536,0.16522855309134993,0.1658703558439706,0.2654353562005277,0.3063966341011196,0.3531198744919061,0.38626542109391715,0.38626542109391715,0.4314055480282393,0.4314055480282393,0.43257505526634815,0.43257505526634815,0.4328745632175711,0.29413820152606435,"(3, 4)","(7, 4)","(5, 4)","(5, 5)","(3, 3)","(3, 5)","(4, 5)","(6, 5)","(2, 4)","(4, 3)","(1, 4)","(6, 3)","(4, 4)","(7, 3)","(2, 3)",5.977086530893946,0.005195515496390206
ssl_semantic_nbv_NOPE,PLANT,600,3_-10_0_0_0,17,0.11253189639196567,0.1843076879214244,0.27341801023535617,0.3986514419307474,0.5120101498239462,0.5543200900939429,0.5910561804159717,0.6129524298279376,0.6410782762405737,0.68899057719996,0.7588133829420234,0.7588276383127344,0.7876947640023378,0.7965188384723945,0.813938901481133,0.5729910618825643,"(3, 3)","(4, 3)","(3, 4)","(1, 4)","(5, 4)","(8, 3)","(3, 5)","(4, 4)","(2, 4)","(6, 3)","(6, 5)","(3, 2)","(7, 4)","(5, 5)","(2, 3)",6.158305666912405,0.005318897111075265
ssl_semantic_nbv_NOPE,PLANT,600,9_10_10_20_180,18,0.04636381478629769,0.09298428370850129,0.2787263915938222,0.3272793151863762,0.4420188112384317,0.44210939505110436,0.5070428914353005,0.631037033682081,0.7248516690067485,0.7348611803070791,0.7766354152512946,0.7816326222504039,0.806603559943838,0.8469435511874028,0.8470190376979634,0.559958396148894,"(2, 6)","(4, 6)","(3, 4)","(2, 2)","(5, 5)","(1, 3)","(6, 5)","(7, 4)","(4, 4)","(2, 3)","(5, 4)","(3, 5)","(3, 3)","(6, 3)","(1, 4)",6.4079586143080185,0.005636027881077358
ssl_semantic_nbv_NOPE,PLANT,600,9_20_-10_0_270,19,0.002110181626347125,0.1905192554073404,0.3936543823950561,0.5381867510739318,0.6108825081015902,0.6240862159921622,0.7420755143567714,0.7524907679553847,0.7840229105433718,0.8021855452558595,0.8162785439746778,0.8228653251940613,0.8265129248624614,0.8416007234908434,0.8463335594242218,0.6549702313663426,"(8, 2)","(4, 6)","(1, 5)","(2, 4)","(7, 5)","(1, 3)","(5, 4)","(2, 3)","(4, 2)","(4, 3)","(6, 5)","(4, 4)","(6, 3)","(3, 3)","(5, 5)",6.796104266061177,0.005623749324253627
ssl_semantic_nbv_NOPE,PLANT,600,9_-10_10_20_90,20,0.07566446691287765,0.1930435309075498,0.24297693285705638,0.2938941696433977,0.39332203184597686,0.453638675304232,0.5026790579403039,0.5415329660349942,0.5701247199854695,0.5792668160077495,0.606344977901556,0.6777411152146273,0.7025942967851305,0.7092086940727735,0.710010897862808,0.4899432619206186,"(5, 2)","(4, 3)","(8, 3)","(5, 3)","(3, 3)","(3, 4)","(2, 3)","(5, 5)","(6, 5)","(3, 5)","(4, 4)","(7, 4)","(7, 2)","(5, 4)","(1, 4)",5.05149286309942,0.005631991795131138
ssl_semantic_nbv_NOPE,PLANT,600,3_20_-10_20_270,21,0.11793927454926983,0.2728077312891668,0.32546786004882017,0.5403622971178964,0.6583586712917363,0.6594292892524232,0.7410960272936206,0.7770973405849857,0.7826360041682726,0.7868899261987352,0.7902302542360784,0.7920431673161749,0.7937133313348465,0.7937133313348465,0.7973106076827545,0.655105012327401,"(4, 7)","(3, 4)","(2, 5)","(7, 4)","(4, 4)","(2, 3)","(5, 5)","(6, 5)","(3, 5)","(5, 4)","(3, 6)","(6, 3)","(2, 4)","(1, 4)","(4, 3)",6.0164473596374,0.0054432664598737445
ssl_semantic_nbv_NOPE,PLANT,600,3_20_10_20_180,22,0.004564516589164978,0.1863321256383191,0.366758907939406,0.5084443556899552,0.5348329672210652,0.6269363535218099,0.6429977462699341,0.6932074287507488,0.6949761789290503,0.7092830856132143,0.7274555672838273,0.7385245200125524,0.7590648446637949,0.761618121130859,0.7652412061735087,0.5953810760032766,"(3, 7)","(7, 4)","(3, 4)","(4, 3)","(2, 2)","(5, 5)","(3, 3)","(5, 4)","(1, 4)","(2, 3)","(6, 5)","(4, 4)","(6, 3)","(2, 4)","(3, 5)",6.277983298440173,0.005393862724304199
ssl_semantic_nbv_NOPE,PLANT,600,9_0_0_20_180,23,0.04239153375342961,0.15598335695118642,0.21736967467663643,0.34276539934272016,0.46899026140440797,0.49045738233786595,0.6222148521120391,0.7199626134410709,0.7515301353755238,0.7984140862905901,0.8235444869900805,0.823604787891579,0.8272228419814877,0.8301625109295384,0.8383031326318329,0.5937549802083827,"(6, 6)","(2, 5)","(5, 6)","(7, 4)","(3, 4)","(2, 3)","(4, 4)","(5, 4)","(3, 5)","(6, 3)","(4, 3)","(1, 4)","(2, 4)","(5, 5)","(3, 3)",5.513804047267776,0.005404523440769741
ssl_semantic_nbv_NOPE,PLANT,600,9_-20_0_20_0,24,0.07089659339829292,0.17064732985875067,0.19008988594304707,0.29364755646196844,0.3870534028249868,0.4078102575723242,0.4272225998942518,0.44400634489009744,0.44615152201827935,0.4985119722033386,0.5478812599138908,0.587899388171312,0.5955132562882393,0.6149558123725357,0.6149558123725357,0.4253083422356026,"(7, 3)","(6, 4)","(4, 3)","(5, 4)","(3, 4)","(8, 3)","(5, 3)","(3, 5)","(1, 4)","(4, 4)","(3, 3)","(2, 3)","(6, 3)","(6, 5)","(1, 5)",5.4963334920686755,0.0053604670933314735
ssl_semantic_nbv_NOPE,PLANT,800,3_-10_-20_20_90,0,0.03507771281905034,0.15244545843433624,0.23456438043633251,0.31075146157136746,0.3279908740909739,0.41869385427064026,0.4680735776415229,0.48122059033224013,0.4840439184371881,0.4840439184371881,0.49729074575787824,0.5222729217168116,0.5707257949522315,0.5717096820191073,0.5728361614145159,0.41627029394390014,"(5, 7)","(3, 5)","(6, 4)","(5, 4)","(3, 4)","(7, 5)","(4, 4)","(2, 4)","(4, 3)","(1, 4)","(7, 4)","(5, 6)","(6, 5)","(2, 3)","(3, 3)",5.908381552573146,0.005786810602460589
ssl_semantic_nbv_NOPE,PLANT,800,9_20_20_0_180,1,0.3074536032778983,0.41250903832248736,0.6240811038804531,0.6703422511448541,0.8123041696794409,0.8376265365148229,0.8502651241262955,0.8654645697758496,0.873207399373343,0.89044046758255,0.8977012533140516,0.9028229693902146,0.904148590021692,0.9050222945288021,0.9050222945288021,0.7894409797541575,"(2, 3)","(1, 3)","(4, 2)","(3, 2)","(6, 3)","(3, 3)","(4, 4)","(5, 4)","(1, 4)","(7, 4)","(2, 4)","(4, 3)","(3, 4)","(6, 5)","(5, 6)",5.54483124676863,0.005163822855268206
ssl_semantic_nbv_NOPE,PLANT,800,9_-10_0_20_270,2,0.10308251731369857,0.12136940416735821,0.20124628453309595,0.3024578662281033,0.35061937021892964,0.4304208096323008,0.5220061258053321,0.5234093275193507,0.5802163646513874,0.6038595591230743,0.6359521402598186,0.677535193204279,0.7011632994854927,0.7261040783378849,0.7525989408090288,0.4860143251591265,"(7, 3)","(6, 2)","(2, 3)","(4, 3)","(6, 3)","(3, 4)","(5, 4)","(1, 4)","(4, 4)","(7, 4)","(2, 4)","(6, 5)","(3, 5)","(5, 5)","(3, 3)",6.247669439778448,0.0056879520416259766
ssl_semantic_nbv_NOPE,PLANT,800,6_20_-10_0_90,3,0.08422208281053953,0.24101317440401507,0.40334065244667505,0.45015683814303636,0.5619510664993727,0.6491217063989962,0.7444636135508156,0.7817910915934755,0.7952791718946047,0.8258939774153075,0.8312735257214554,0.837107904642409,0.858375156838143,0.8604297365119197,0.8608218318695107,0.6651942552428751,"(2, 2)","(1, 4)","(5, 5)","(6, 6)","(3, 7)","(4, 3)","(3, 4)","(7, 4)","(4, 4)","(2, 3)","(5, 4)","(3, 5)","(2, 4)","(6, 3)","(3, 3)",5.946707522521258,0.005490609577723912
ssl_semantic_nbv_NOPE,PLANT,800,6_-10_10_20_90,4,0.018991507098310823,0.06574947506972954,0.10708577517314864,0.15998621078692532,0.2786047823498073,0.31298379767463724,0.4096179761195901,0.49219655896455544,0.5773136105800871,0.6374847221786957,0.6448807546460247,0.6634021749349713,0.7005076937541133,0.7358425522579837,0.793710238490708,0.442286211234627,"(5, 6)","(6, 5)","(2, 5)","(7, 4)","(4, 4)","(8, 4)","(5, 2)","(2, 3)","(3, 4)","(5, 4)","(3, 5)","(5, 3)","(4, 3)","(3, 3)","(6, 3)",5.6639656014326,0.005951098033360073
ssl_semantic_nbv_NOPE,PLANT,800,3_-20_20_20_180,5,0.016443899797657386,0.09163840519821026,0.12220353957080567,0.14525919803927156,0.21211775770184388,0.26676451309527205,0.29044714867907323,0.30385590925931205,0.30385590925931205,0.3337228191171022,0.34599162130582234,0.34659009946136965,0.3511784319872325,0.3511784319872325,0.3511784319872325,0.2606153536110218,"(6, 5)","(3, 3)","(5, 4)","(2, 2)","(4, 3)","(6, 3)","(3, 4)","(2, 3)","(1, 4)","(4, 4)","(7, 4)","(2, 4)","(3, 5)","(5, 5)","(4, 6)",5.325355562338246,0.005904981068202427
ssl_semantic_nbv_NOPE,PLANT,800,9_0_10_0_90,6,0.02615524010872848,0.10427363334340078,0.2760193295077016,0.37358803986710964,0.4788130474176986,0.547931138628813,0.6051192993053458,0.7144820295983086,0.7321806100875868,0.7694805194805194,0.7734974327997584,0.7930383569918453,0.8149803684687406,0.8186801570522501,0.8236031410450015,0.5876402252232816,"(1, 6)","(4, 2)","(2, 3)","(5, 4)","(3, 3)","(6, 3)","(3, 4)","(1, 4)","(6, 5)","(4, 4)","(3, 5)","(2, 4)","(7, 4)","(5, 5)","(4, 3)",6.064851276926202,0.005622948919023786
ssl_semantic_nbv_NOPE,PLANT,800,3_-10_-20_20_90,7,0.00017111079423926993,0.08827891059461002,0.18923427919577926,0.313760159703408,0.3941109368315985,0.47835448452873236,0.5317267930985313,0.575402823328105,0.5819192927420505,0.5908170540424925,0.611150720091259,0.6262940253814345,0.6313132753457864,0.6350349351204905,0.6378154855268786,0.4690279277260597,"(1, 3)","(4, 6)","(3, 6)","(6, 5)","(5, 5)","(7, 5)","(3, 4)","(4, 4)","(2, 3)","(5, 4)","(3, 5)","(7, 4)","(6, 3)","(2, 4)","(4, 3)",5.408839556877224,0.0055925846099853516
ssl_semantic_nbv_NOPE,PLANT,800,6_0_20_20_270,8,0.05424365800187911,0.07245537112433448,0.14162229877857813,0.14357970560601316,0.32709051049170057,0.4620732853116192,0.5649076103977451,0.6085812715314751,0.6222987785781396,0.6282179768243031,0.6698246163482618,0.6813341684935798,0.681443783275916,0.6833542123394927,0.7175070466645788,0.47661849581674204,"(4, 1)","(1, 3)","(6, 4)","(7, 5)","(5, 3)","(3, 3)","(4, 3)","(6, 3)","(3, 4)","(4, 4)","(2, 3)","(5, 4)","(3, 5)","(1, 4)","(7, 4)",5.696995609351828,0.005815744400024414
ssl_semantic_nbv_NOPE,PLANT,800,9_0_-10_0_90,9,0.041051597794062096,0.17156455390194153,0.26883734985268565,0.3688600135982473,0.3967364206391176,0.500430611165672,0.5672131147540984,0.6117851476920753,0.686197778952935,0.7413764448137795,0.7708242048802598,0.7756440281030444,0.7756440281030444,0.7981566820276498,0.8024174661932462,0.5610717793198717,"(7, 4)","(4, 4)","(2, 6)","(3, 5)","(6, 3)","(2, 3)","(6, 5)","(3, 4)","(1, 4)","(5, 4)","(2, 4)","(3, 3)","(6, 2)","(5, 5)","(4, 3)",6.21861636569413,0.0056337799344744
ssl_semantic_nbv_NOPE,PLANT,800,9_10_-10_20_180,10,0.059056486841906376,0.24079084601780612,0.3359584019831613,0.4859349728675726,0.5340629109542452,0.5868615566002086,0.6348534546608825,0.6832685883579969,0.765028643983252,0.8269570869295766,0.8524570340251221,0.8666656589627704,0.8684039481838657,0.8773674743413395,0.8847287513037169,0.6450359426386151,"(4, 2)","(5, 4)","(6, 6)","(3, 6)","(2, 3)","(7, 3)","(5, 6)","(8, 4)","(3, 5)","(4, 4)","(6, 4)","(3, 4)","(1, 4)","(7, 4)","(2, 4)",7.103812386309273,0.005288260323660714
ssl_semantic_nbv_NOPE,PLANT,800,9_10_-20_0_270,11,0.03250645448643426,0.23809883290806697,0.36746032944302687,0.4337867830235683,0.5153775308381019,0.5764951006295955,0.6123835550254405,0.6559570002868661,0.665182008968339,0.6786949103921006,0.7192336146633853,0.7273564537315236,0.7286247036975526,0.7304213911494271,0.7337882928449564,0.5737299706016206,"(1, 8)","(3, 6)","(4, 5)","(7, 6)","(5, 6)","(1, 3)","(2, 3)","(3, 4)","(7, 5)","(3, 5)","(5, 5)","(5, 4)","(4, 3)","(7, 4)","(4, 4)",5.327809313672985,0.005885175296238491
ssl_semantic_nbv_NOPE,PLANT,800,9_20_-10_20_270,12,0.013829819322534914,0.10965825113866015,0.2843634060266039,0.38904473200012063,0.5183844599282116,0.5187614997134498,0.5755738545531325,0.6611920489850089,0.7423762555424849,0.8228817904865321,0.8333182517419238,0.8581576327934124,0.8746870569782523,0.8752149126775858,0.8752149126775858,0.6077240370403886,"(1, 5)","(4, 2)","(5, 4)","(2, 3)","(7, 3)","(1, 2)","(3, 3)","(6, 5)","(4, 4)","(3, 5)","(5, 5)","(7, 4)","(2, 4)","(4, 3)","(1, 4)",6.727509489463543,0.005820155143737793
ssl_semantic_nbv_NOPE,PLANT,800,9_0_0_20_180,13,0.14039557391383,0.2009075285675521,0.32319775680646423,0.3870413362679772,0.5622908312479271,0.5725872101787922,0.6301444206590888,0.70455573310821,0.7419573672626406,0.7463744082974041,0.7864443573431423,0.7865046582446408,0.79524828896192,0.812991829227847,0.8250369343021678,0.609497284305829,"(2, 4)","(6, 2)","(7, 4)","(6, 5)","(4, 4)","(2, 3)","(3, 3)","(5, 4)","(3, 6)","(7, 3)","(3, 4)","(1, 4)","(3, 5)","(5, 5)","(6, 3)",5.438143519910289,0.005255188260759626
ssl_semantic_nbv_NOPE,PLANT,800,9_-10_20_20_180,14,0.03303325982539347,0.13589402773162554,0.24043138084161556,0.29087998066640486,0.38109838987402955,0.48510708999184365,0.531658762045736,0.5553877292088331,0.5562033652539045,0.6238105307676042,0.6754070628039754,0.6764945775307374,0.6764945775307374,0.6783977283025707,0.6783977283025707,0.4902129069009714,"(7, 1)","(6, 2)","(2, 3)","(8, 2)","(4, 4)","(3, 3)","(5, 4)","(3, 4)","(1, 3)","(4, 3)","(7, 4)","(6, 5)","(4, 6)","(2, 4)","(1, 5)",5.705065061673266,0.005879487310137067
ssl_semantic_nbv_NOPE,PLANT,800,6_10_10_20_0,15,0.007940119572551666,0.03706435262918386,0.19735747799205988,0.2757230059472437,0.371035824689692,0.5297283725893264,0.687856010796052,0.696784722331194,0.7068118693803255,0.7715567969620412,0.7816937875625716,0.8428138779481225,0.8435513989360868,0.8535157782415617,0.8544259105245814,0.5733340207895734,"(3, 0)","(1, 4)","(3, 2)","(4, 2)","(2, 3)","(4, 4)","(6, 3)","(2, 4)","(4, 3)","(7, 4)","(3, 4)","(5, 4)","(3, 3)","(6, 5)","(3, 5)",5.905775629274212,0.005955372537885394
ssl_semantic_nbv_NOPE,PLANT,800,3_0_-10_0_90,16,0.16300212320275873,0.21954486512675092,0.32516351511178876,0.43708052495831967,0.46902831412001084,0.5085996836570387,0.6012083731136982,0.6713025635179617,0.6829730538495519,0.7082947404420251,0.7315502230075381,0.7540789717428787,0.8051640850991065,0.8124456730837739,0.8151958618920729,0.5868238270984184,"(3, 4)","(4, 3)","(5, 5)","(7, 4)","(4, 6)","(6, 5)","(2, 4)","(2, 5)","(4, 4)","(5, 4)","(3, 5)","(6, 3)","(1, 4)","(2, 3)","(5, 6)",5.502695308425426,0.005253706659589495
ssl_semantic_nbv_NOPE,PLANT,800,3_-10_-10_20_90,17,0.006344780493356474,0.05772896691040487,0.12070731499132216,0.21569408484365665,0.24020542293794633,0.33122314849062506,0.368352917745469,0.43404842518564885,0.5230318377101887,0.5367172162631234,0.5519105471306228,0.5771331834864996,0.5914445045096309,0.6075482971519618,0.6085014368224884,0.3902263554296445,"(7, 2)","(3, 3)","(3, 6)","(6, 5)","(2, 3)","(4, 4)","(3, 4)","(5, 4)","(7, 4)","(2, 4)","(3, 5)","(5, 5)","(4, 3)","(5, 6)","(1, 4)",6.041742355998936,0.005354217120579311
ssl_semantic_nbv_NOPE,PLANT,800,6_-20_0_20_180,18,0.08516216131361652,0.1656148943518257,0.25732316096825847,0.328231452701642,0.3768798467866001,0.42620325892436656,0.4969388716209852,0.5202034473014976,0.5597626448149194,0.574832815296223,0.5805940158864714,0.6007817650937176,0.6024457630843616,0.6043295343945245,0.6047062886565571,0.4599339783007485,"(3, 5)","(6, 4)","(5, 4)","(2, 4)","(7, 4)","(3, 3)","(4, 3)","(3, 4)","(4, 4)","(6, 5)","(2, 3)","(6, 3)","(1, 4)","(7, 3)","(6, 2)",6.450569458038389,0.005515132631574359
ssl_semantic_nbv_NOPE,PLANT,800,9_-20_-20_20_90,19,0.01397555411183465,0.01397555411183465,0.04129209663529092,0.09426322389593123,0.16279631951893878,0.16279631951893878,0.2198014715880762,0.2816716273588469,0.32349252874431533,0.3386465620136885,0.3786090924199616,0.40331182860682613,0.40334204602112195,0.40334204602112195,0.40334204602112195,0.24542853689438365,"(2, 4)","(6, 2)","(4, 3)","(5, 4)","(4, 5)","(1, 4)","(6, 5)","(3, 5)","(5, 5)","(7, 4)","(3, 4)","(4, 4)","(6, 3)","(2, 3)","(7, 3)",6.190509627900944,0.00558384827205113
ssl_semantic_nbv_NOPE,PLANT,800,3_0_0_20_0,20,0.035110940324210464,0.22525368970866602,0.2715084752999445,0.34679703400082545,0.43349985056146195,0.5187367462248978,0.5381068272063533,0.6376613580405049,0.6615003629221639,0.6794899164567411,0.6813116433969515,0.6944480025048746,0.7112278154932183,0.7465522394432347,0.7467230263438794,0.5383579246138488,"(2, 2)","(5, 4)","(3, 6)","(3, 3)","(6, 5)","(4, 4)","(2, 3)","(7, 4)","(3, 4)","(5, 5)","(3, 5)","(2, 4)","(4, 3)","(6, 3)","(1, 4)",6.239408126284798,0.005464604922703334
ssl_semantic_nbv_NOPE,PLANT,800,3_10_20_0_90,21,0.10605130547743787,0.18720646386204337,0.3445204208362479,0.4416639305648742,0.49762316026894693,0.6244450471799118,0.6744086451299768,0.7354784371386561,0.7469843399808711,0.7513811366004768,0.7521520035402778,0.7552782972405818,0.7577051005695851,0.7609455967794893,0.7640433398523933,0.6046314215969181,"(2, 1)","(5, 4)","(3, 3)","(2, 3)","(1, 3)","(7, 3)","(6, 3)","(4, 3)","(3, 4)","(4, 4)","(6, 5)","(7, 4)","(3, 5)","(1, 4)","(2, 4)",4.635356605497376,0.00516162599836077
ssl_semantic_nbv_NOPE,PLANT,800,3_0_20_0_270,22,0.001654236127946608,0.1517333827702751,0.20153159448397814,0.392652909886913,0.5237368623704063,0.5633529655034725,0.5992612980049342,0.619696818447585,0.6459506866505996,0.7303452504884275,0.7337820686507993,0.7753376210373202,0.7753376210373202,0.7780756670421973,0.8060978566233618,0.5639050566249917,"(0, 1)","(1, 3)","(2, 1)","(3, 3)","(5, 2)","(5, 4)","(6, 5)","(2, 3)","(4, 4)","(6, 3)","(3, 4)","(7, 4)","(3, 5)","(2, 4)","(4, 3)",5.43576333120455,0.005755458559308734
ssl_semantic_nbv_NOPE,PLANT,800,9_20_10_20_0,23,0.16145338222202105,0.33491768895326907,0.47050835181748224,0.4723492221568361,0.6278725876299549,0.7081918730101248,0.7419311031641845,0.7599625790291672,0.7698157620750532,0.8091228705506013,0.8159582333680383,0.8756054501833326,0.8778386371523849,0.881173328504821,0.8827878623270412,0.6905263078478414,"(6, 2)","(5, 4)","(2, 2)","(1, 4)","(4, 3)","(3, 3)","(6, 5)","(2, 3)","(6, 3)","(4, 4)","(2, 4)","(7, 4)","(3, 4)","(3, 2)","(3, 5)",6.383058014789295,0.0056383950369698664
ssl_semantic_nbv_NOPE,PLANT,800,9_20_-10_20_0,24,0.11774998868658833,0.2018010951382499,0.36993347713936614,0.4150966165356825,0.45084699742054213,0.5907561884361848,0.6401128324257463,0.6691053354049448,0.7152942241262275,0.7160635361199523,0.7486914153832229,0.8166322236133529,0.8344621604090929,0.8768648273573378,0.8841355799254823,0.6104716938439955,"(2, 3)","(4, 2)","(5, 4)","(4, 3)","(3, 3)","(6, 5)","(2, 7)","(6, 3)","(4, 4)","(1, 4)","(2, 4)","(7, 4)","(3, 4)","(4, 6)","(5, 5)",5.926086077205195,0.0057253326688494
ssl_semantic_nbv_NOPE,PLANT,1000,6_20_0_0_180,0,0.23588180775695503,0.2736769349188646,0.336056174303712,0.568827659875273,0.5995067468857507,0.6054760520900423,0.6919838514585526,0.7141959502976798,0.7333919791388491,0.7422359760599444,0.7689721798960084,0.8719584033679448,0.8750058907617148,0.882813113621012,0.8830487440896024,0.6588261563284733,"(4, 4)","(7, 6)","(5, 4)","(2, 3)","(4, 3)","(4, 1)","(3, 5)","(3, 3)","(8, 4)","(5, 6)","(6, 5)","(1, 4)","(7, 3)","(3, 4)","(7, 4)",7.371455056040212,0.0052939483097621375
ssl_semantic_nbv_NOPE,PLANT,1000,3_-20_0_0_0,1,0.10376806631568435,0.1648047482486553,0.22805290416470486,0.29501062934269284,0.3473012883619398,0.39635320806403285,0.46198404885217365,0.5164148439840773,0.5206808486353065,0.5386579919816233,0.5407410577979426,0.575211516785801,0.6424403258713921,0.6515715732853943,0.6797642996761261,0.44792794059797447,"(4, 4)","(5, 3)","(6, 4)","(2, 3)","(3, 3)","(8, 5)","(3, 5)","(5, 4)","(4, 3)","(7, 3)","(0, 5)","(3, 4)","(1, 4)","(6, 3)","(6, 5)",6.679257924061938,0.005330000604901995
ssl_semantic_nbv_NOPE,PLANT,1000,6_10_20_20_270,2,0.027411421947933962,0.21160051376836564,0.37920177939287614,0.4164029948936437,0.563453525892046,0.6045080041352088,0.6243695372951975,0.7208734062216096,0.7232229566742897,0.7653425644560008,0.7676137965602582,0.785658344036841,0.785658344036841,0.7868801102722346,0.7869584286206572,0.6101407716371222,"(4, 0)","(2, 2)","(5, 4)","(2, 3)","(4, 3)","(3, 3)","(6, 5)","(6, 3)","(3, 4)","(7, 4)","(4, 4)","(8, 4)","(4, 6)","(2, 4)","(3, 5)",6.161829245719468,0.005511351994105748
ssl_semantic_nbv_NOPE,PLANT,1000,3_-20_-20_0_180,3,0.017585178206939864,0.0881542699724518,0.11818610028690105,0.12677885781983755,0.1897115288542514,0.2006451704991507,0.20174424413708444,0.23521603220143023,0.24041165303529882,0.2428524529325283,0.2912830614196606,0.31856007079747073,0.33979931200845004,0.3607959005980673,0.36255156368203945,0.22458621610764803,"(6, 7)","(4, 5)","(6, 4)","(8, 4)","(3, 4)","(3, 5)","(5, 3)","(6, 5)","(7, 4)","(4, 4)","(1, 5)","(4, 6)","(5, 4)","(1, 4)","(2, 3)",5.477706094061204,0.005764143807547433
ssl_semantic_nbv_NOPE,PLANT,1000,6_10_10_0_180,4,0.04407618570265021,0.04877513940229309,0.21629283879456174,0.23767307812793684,0.43465321721696637,0.5616346093603157,0.6268404235323601,0.6889449282626402,0.7265678842177808,0.7735730843932085,0.8251362696572896,0.8562903326859219,0.8660954827391767,0.8685859281999875,0.8769500657853518,0.5851125958810315,"(0, 5)","(5, 6)","(1, 4)","(8, 3)","(3, 4)","(4, 4)","(2, 4)","(5, 4)","(4, 3)","(2, 2)","(7, 4)","(3, 3)","(6, 5)","(3, 5)","(2, 3)",7.461212102945916,0.0059670209884643555
ssl_semantic_nbv_NOPE,PLANT,1000,3_-10_20_0_0,5,0.11443702181112253,0.18722165125042822,0.2776635834189791,0.3272667580221537,0.4049474705949526,0.5184281146511363,0.5397253625670891,0.5987352974763047,0.6286970423661071,0.6715627498001598,0.676458832933653,0.6792423204293708,0.6812121731186479,0.6812121731186479,0.6834246888203723,0.5193788846473841,"(3, 4)","(5, 4)","(2, 2)","(1, 4)","(4, 3)","(6, 3)","(2, 3)","(3, 3)","(7, 4)","(3, 2)","(2, 4)","(6, 5)","(4, 4)","(3, 5)","(5, 5)",5.7912890455109585,0.005832280431474958
ssl_semantic_nbv_NOPE,PLANT,1000,9_-20_0_0_180,6,0.046695662679714874,0.1522592726833394,0.22224235834239459,0.2822731666062583,0.3378639603721155,0.3635979219523982,0.38099552978132173,0.406427449559019,0.44061858161169504,0.4770448230035037,0.5111302404252749,0.5378156336837018,0.6240334662317265,0.6240334662317265,0.6247130602875438,0.4068600165691504,"(6, 3)","(3, 4)","(4, 4)","(5, 4)","(2, 3)","(7, 4)","(3, 3)","(5, 5)","(3, 5)","(2, 4)","(6, 5)","(4, 3)","(1, 4)","(6, 2)","(7, 3)",6.105376489005948,0.005547455378941127
ssl_semantic_nbv_NOPE,PLANT,1000,3_10_0_0_270,7,0.012274584893258266,0.1165871224029036,0.12644680060587007,0.2639392986768026,0.36883770112314596,0.4977565659741076,0.5783915864079334,0.6788459889685919,0.7149695636020691,0.7539081478094367,0.7803292275156469,0.8079934840387528,0.8184961847332171,0.8197965191049127,0.8265553999599897,0.5532652273850011,"(0, 6)","(4, 6)","(8, 2)","(2, 3)","(5, 5)","(7, 5)","(2, 4)","(4, 4)","(3, 5)","(6, 5)","(5, 4)","(3, 3)","(7, 4)","(4, 3)","(6, 3)",6.869109893531908,0.005826217787606376
ssl_semantic_nbv_NOPE,PLANT,1000,9_0_-20_20_0,8,0.165637689253853,0.3090102193306867,0.40638821380590817,0.49246003592615517,0.5835735957854695,0.633643787643214,0.686914124413181,0.7158814738780624,0.780005132307878,0.79810406508974,0.8031759928751491,0.8224372424411671,0.8306489350461153,0.8533367548719187,0.8541518861231452,0.6589624543645103,"(3, 6)","(5, 6)","(7, 6)","(2, 5)","(4, 5)","(3, 4)","(7, 4)","(4, 4)","(6, 5)","(8, 4)","(3, 5)","(5, 4)","(2, 3)","(4, 6)","(4, 3)",6.16324281865356,0.005536556243896484
