planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv,PLANT,600,3_-20_-20_0_0,16,0.024431291449761108,0.06663338800541967,0.15701347785780503,0.21372031662269128,0.2913071382728375,0.3294016972117236,0.3672965841831277,0.4068886828781288,0.4417029166369536,0.4427583256079298,0.4477358625115881,0.49579975754118233,0.5008771304285816,0.5016900805819011,0.5016900805819011,0.3518490031682644,"(3, 4)","(2, 4)","(4, 5)","(6, 5)","(3, 5)","(5, 4)","(7, 5)","(2, 5)","(4, 6)","(4, 4)","(6, 4)","(5, 5)","(2, 3)","(7, 4)","(2, 2)",5.917233160284529,0.006379195622035435
ssl_semantic_nbv,PLANT,600,3_-10_0_0_0,17,0.11253189639196567,0.20302498966485624,0.27480078119431495,0.38815948908751374,0.4827296183837261,0.5716261101369942,0.592182354702134,0.6145062652354274,0.6888480234928509,0.6998246589402557,0.720323882022552,0.7613793496699882,0.769490655604499,0.7789847324979686,0.7959058575318251,0.5714356991139269,"(3, 3)","(2, 4)","(4, 3)","(5, 4)","(6, 4)","(3, 5)","(3, 4)","(2, 3)","(1, 4)","(5, 5)","(4, 4)","(7, 4)","(4, 5)","(6, 3)","(6, 5)",4.437483579009881,0.0063086748123168945
ssl_semantic_nbv,PLANT,600,9_10_10_20_180,18,0.04636381478629769,0.04636381478629769,0.2750124552742425,0.4356628470492323,0.5969926174192671,0.7127587300149464,0.7526759967993719,0.7783112157857391,0.8042483808143485,0.831680178752057,0.8409801168531184,0.844558177453689,0.8470039403958513,0.8503857360689645,0.8636109727191751,0.6479729715157045,"(2, 6)","(4, 7)","(4, 3)","(7, 3)","(3, 4)","(5, 4)","(5, 3)","(2, 4)","(4, 4)","(6, 4)","(3, 5)","(1, 2)","(2, 5)","(4, 2)","(6, 3)",5.893976566807551,0.005932790892464774
ssl_semantic_nbv,PLANT,600,9_20_-10_0_270,19,0.002110181626347125,0.2376516693043937,0.41412314417062324,0.597482854774286,0.6164594166855075,0.7456176049438541,0.7677443665686939,0.7901122918079735,0.8305674881302284,0.8568241766523476,0.8832315924334916,0.8916873916647826,0.893239882432738,0.8937674278393247,0.894310045971814,0.7047656729433803,"(8, 2)","(4, 4)","(3, 5)","(1, 5)","(4, 3)","(6, 4)","(7, 5)","(5, 5)","(2, 5)","(3, 4)","(2, 3)","(5, 4)","(5, 3)","(6, 3)","(7, 4)",4.432065101999583,0.006447996412004743
ssl_semantic_nbv,PLANT,600,9_-10_10_20_90,20,0.07566446691287765,0.07566446691287765,0.15748925349639764,0.28343524853181573,0.36171822970273054,0.42015801901071625,0.44255918144941575,0.4985318157050312,0.5621934976085246,0.6198008112853424,0.6784827753223951,0.6868378034752074,0.6876400072652419,0.688896288672277,0.6985984137555246,0.46789563134086964,"(5, 2)","(0, 4)","(7, 3)","(3, 4)","(5, 4)","(2, 3)","(2, 4)","(4, 4)","(6, 4)","(4, 3)","(3, 2)","(3, 5)","(1, 4)","(2, 5)","(8, 2)",6.562557437554672,0.006324257169451032
ssl_semantic_nbv,PLANT,600,3_20_-10_20_270,21,0.11793927454926983,0.35387492327237946,0.5079582601744393,0.6558462878106577,0.7081352690106063,0.7081352690106063,0.7152869969879948,0.7192554208956076,0.7603528756798424,0.7607240232395472,0.7639787018400354,0.7942986024866886,0.7980243529898791,0.8127846059412159,0.8174525002498109,0.6804536769099315,"(4, 7)","(7, 5)","(2, 5)","(5, 4)","(3, 5)","(1, 4)","(5, 2)","(3, 4)","(4, 5)","(2, 2)","(4, 4)","(6, 4)","(2, 4)","(7, 3)","(6, 5)",6.708571113608034,0.006310224533081055
ssl_semantic_nbv,PLANT,600,3_20_10_20_180,22,0.004564516589164978,0.1507716885858557,0.27484095512509626,0.32168430662140185,0.5134082674806721,0.6209882178415542,0.6211736513279891,0.6940918038398995,0.7375830884660372,0.7447294097509486,0.7515191281773315,0.7575243203149516,0.7685504807006533,0.7775654009642541,0.7782215502239466,0.5804159823288,"(3, 7)","(4, 5)","(2, 4)","(3, 4)","(7, 3)","(6, 4)","(1, 6)","(5, 4)","(4, 2)","(6, 2)","(4, 4)","(3, 5)","(5, 3)","(2, 3)","(2, 5)",5.576083754173452,0.006231239863804409
ssl_semantic_nbv,PLANT,600,9_0_0_20_180,23,0.04239153375342961,0.15598335695118642,0.34385081556969277,0.42040281002200985,0.4606536617722435,0.5857780323815841,0.6795157837609672,0.7340277987155908,0.7793439261916966,0.8202430126330389,0.8239816685259445,0.8299514577742937,0.8320318388759912,0.8429463020472157,0.8517050079898695,0.6254113382923646,"(6, 6)","(2, 5)","(5, 4)","(3, 5)","(2, 3)","(7, 4)","(4, 4)","(3, 4)","(6, 4)","(4, 5)","(2, 4)","(5, 5)","(6, 5)","(5, 3)","(7, 5)",5.63331712076885,0.006488612719944545
ssl_semantic_nbv,PLANT,600,9_-20_0_20_0,24,0.07089659339829292,0.16437797416723318,0.28899463705717954,0.33037238462119495,0.3856182491124707,0.4643553138454566,0.4831482740388247,0.48837525492862,0.5048115416572249,0.5213082559105673,0.5434851574892363,0.5634715612961704,0.5854067527758894,0.5922199561900445,0.6216481607372158,0.44730126358270483,"(7, 3)","(3, 4)","(5, 4)","(2, 4)","(4, 4)","(6, 4)","(4, 3)","(4, 2)","(3, 5)","(5, 3)","(2, 5)","(2, 3)","(7, 4)","(6, 3)","(4, 5)",5.594563479631213,0.006593431745256696
ssl_semantic_nbv,PLANT,800,3_-10_-20_20_90,0,0.03507771281905034,0.15244545843433624,0.199372593754456,0.28422928846428064,0.40875516897190933,0.4617424782546699,0.5459860259518038,0.570540424925139,0.593882789105946,0.6022672180236703,0.6032083273919863,0.6227577356338229,0.6597176671895052,0.6717524597176672,0.6726080136888636,0.48075003564808216,"(5, 7)","(3, 5)","(2, 5)","(4, 5)","(6, 5)","(5, 4)","(7, 5)","(4, 4)","(5, 5)","(3, 4)","(2, 4)","(6, 4)","(3, 6)","(7, 4)","(1, 5)",5.617757643813319,0.0066525254930768695
ssl_semantic_nbv,PLANT,800,9_20_20_0_180,1,0.3074536032778983,0.46954085321764283,0.6643920221740178,0.714614967462039,0.7471679922872981,0.7665853217642805,0.7855959267293323,0.8141118341769101,0.8175313328512894,0.8193389973487587,0.8216738973246566,0.8228187515063871,0.8293865991805254,0.8294619185345866,0.8298987707881417,0.7479211858279102,"(2, 3)","(6, 3)","(4, 3)","(2, 4)","(3, 4)","(7, 4)","(5, 3)","(3, 2)","(4, 4)","(7, 3)","(5, 4)","(6, 4)","(4, 2)","(7, 5)","(3, 5)",5.61205280392992,0.0067745958055768695
ssl_semantic_nbv,PLANT,800,9_-10_0_20_270,2,0.10308251731369857,0.21375439443547536,0.2720853388053171,0.36341415574030206,0.46533488238755527,0.5193656924725017,0.559560631893417,0.5733965025574483,0.6334776770221947,0.6484300737812514,0.6797984217752765,0.7243840246239268,0.7476651025242542,0.7608220046169862,0.7828054981366085,0.5431737793115043,"(7, 3)","(5, 3)","(3, 2)","(6, 4)","(3, 4)","(2, 3)","(4, 3)","(6, 3)","(4, 4)","(7, 4)","(2, 4)","(5, 4)","(3, 5)","(6, 5)","(5, 5)",5.359195315550467,0.006488033703395298
ssl_semantic_nbv,PLANT,800,6_20_-10_0_90,3,0.08422208281053953,0.3571831869510665,0.4915464240903388,0.64418130489335,0.7010037641154329,0.7330771643663739,0.7601787954830614,0.76918130489335,0.7721298619824342,0.7762076537013802,0.7779642409033877,0.8075909661229611,0.8137390213299874,0.8139429109159347,0.8165777917189461,0.690594752643843,"(2, 2)","(3, 5)","(2, 5)","(5, 4)","(6, 5)","(4, 5)","(7, 6)","(3, 4)","(7, 5)","(4, 4)","(6, 3)","(2, 4)","(3, 6)","(6, 4)","(5, 5)",5.891035830317725,0.006479876382010323
ssl_semantic_nbv,PLANT,800,6_-10_10_20_90,4,0.018991507098310823,0.022485819047917514,0.11603309411137923,0.1479833275878279,0.297016515716569,0.36989564072832115,0.4251465103889185,0.5025384687705663,0.5558463129524586,0.5869033814911153,0.6291171769720142,0.6669905042464509,0.6942712087498825,0.7151273935253377,0.7405590899119371,0.436366475199563,"(5, 6)","(1, 3)","(3, 5)","(7, 5)","(5, 3)","(4, 4)","(3, 4)","(6, 4)","(2, 4)","(5, 4)","(2, 3)","(4, 3)","(6, 3)","(7, 4)","(4, 2)",5.887966546480641,0.006563935961042132
ssl_semantic_nbv,PLANT,800,3_-20_20_20_180,5,0.016443899797657386,0.06182849325999601,0.07265809797942376,0.10322323235201915,0.1407136139530907,0.1562740459973211,0.1976972840491322,0.26637977713813443,0.2944940009689646,0.3456496337883667,0.3602126022400182,0.38653139160420646,0.4008806178574482,0.4025905554447263,0.4025905554447263,0.24276075530385996,"(6, 5)","(3, 4)","(2, 4)","(5, 4)","(4, 4)","(7, 4)","(5, 3)","(4, 2)","(2, 3)","(6, 3)","(2, 2)","(4, 3)","(6, 4)","(4, 5)","(1, 4)",5.256332159373969,0.007006066186087472
ssl_semantic_nbv,PLANT,800,9_0_10_0_90,6,0.02615524010872848,0.11167321051041981,0.1608879492600423,0.29469948655995165,0.41535789791603744,0.524267592872244,0.5430232558139535,0.5734521292660828,0.6197674418604651,0.6987163998791905,0.7323920265780731,0.7509060706735126,0.7790395650860767,0.7959528843249773,0.8146632437330111,0.5300389394658497,"(1, 6)","(3, 5)","(6, 2)","(3, 3)","(2, 3)","(5, 4)","(0, 3)","(7, 4)","(4, 4)","(1, 3)","(6, 4)","(3, 4)","(5, 3)","(3, 2)","(4, 3)",6.918149700232188,0.006247741835457938
ssl_semantic_nbv,PLANT,800,3_-10_-20_20_90,7,0.00017111079423926993,0.11753885640952516,0.16429488093540567,0.2368173392271496,0.31795237416227007,0.40490517610152577,0.46171395978896335,0.4700983887066876,0.5033366604876658,0.5411949237131042,0.5694709824611436,0.5695137601597035,0.5940681591330387,0.6393412234421788,0.6505774989305575,0.42254435639934,"(1, 3)","(3, 5)","(2, 5)","(7, 6)","(6, 4)","(4, 5)","(5, 4)","(3, 4)","(7, 5)","(3, 6)","(5, 5)","(2, 4)","(4, 4)","(6, 5)","(7, 4)",5.416295187673203,0.006492699895586286
ssl_semantic_nbv,PLANT,800,6_0_20_20_270,8,0.05424365800187911,0.15461948011274662,0.3191356091450047,0.40516755402442844,0.5509708737864077,0.5731600375822111,0.6107265894143439,0.6885687441277795,0.7229721265267773,0.728766050735985,0.7609771374882556,0.7656122768556217,0.7743814594425306,0.7852959599123082,0.7853116191669276,0.5900093955527718,"(4, 1)","(2, 4)","(4, 3)","(7, 3)","(5, 3)","(3, 4)","(6, 4)","(3, 2)","(2, 3)","(4, 4)","(6, 3)","(7, 4)","(4, 2)","(5, 4)","(7, 5)",5.259223322420535,0.006735341889517648
ssl_semantic_nbv,PLANT,800,9_0_-10_0_90,9,0.041051597794062096,0.1904661177003853,0.36119966759839844,0.4329833043741029,0.5159779406209867,0.5844224522172697,0.6432575356953992,0.6614640779632848,0.6741708846415351,0.6913197854498754,0.6941149807358162,0.737629372214248,0.7458336481075772,0.8040190375462718,0.8060285563194077,0.5828856344229918,"(7, 4)","(4, 5)","(2, 5)","(5, 4)","(3, 5)","(6, 5)","(2, 4)","(4, 4)","(5, 5)","(2, 3)","(8, 6)","(3, 4)","(6, 4)","(1, 4)","(3, 2)",7.143793443850703,0.006576742444719587
ssl_semantic_nbv,PLANT,800,9_10_-10_20_180,10,0.059056486841906376,0.22089877110509848,0.4045830373203138,0.541348610124401,0.541348610124401,0.6414287225841558,0.6771921338633856,0.6909170609308161,0.7663588131263509,0.8237677040978278,0.8290279184364466,0.8401529694514563,0.8580951373248484,0.8582311773508472,0.8586392974288435,0.6537284684268373,"(4, 2)","(2, 5)","(6, 4)","(5, 5)","(0, 4)","(3, 4)","(3, 5)","(5, 4)","(7, 4)","(4, 5)","(2, 4)","(4, 4)","(6, 5)","(1, 4)","(2, 3)",5.793840696852174,0.006453463009425572
ssl_semantic_nbv,PLANT,800,9_10_-20_0_270,11,0.03250645448643426,0.2211737351471321,0.4246372654115018,0.5414974408527471,0.6157806531487325,0.6488608397626561,0.6827865263539323,0.7865716485739737,0.7913124877327012,0.8015339785303398,0.8213277369287213,0.8216598976341098,0.8369694865097459,0.84260112028747,0.8467229326770643,0.6625948221753937,"(1, 8)","(4, 5)","(2, 5)","(6, 4)","(3, 5)","(7, 5)","(5, 4)","(1, 5)","(3, 4)","(6, 5)","(5, 5)","(7, 4)","(2, 3)","(4, 4)","(2, 4)",6.278504802342495,0.006564719336373466
ssl_semantic_nbv,PLANT,800,9_20_-10_20_270,12,0.013829819322534914,0.20777908484903326,0.45460440985732814,0.644753114348626,0.7269779507133592,0.7658582933671161,0.8122794317256357,0.8296835882122282,0.8369830784544385,0.8572527373088409,0.8705697825234519,0.8912466443459114,0.8975055047808644,0.9039453443127319,0.9039453443127319,0.7255947533298001,"(1, 5)","(6, 4)","(3, 4)","(4, 5)","(7, 4)","(2, 4)","(5, 4)","(4, 4)","(2, 3)","(8, 6)","(3, 5)","(6, 5)","(2, 5)","(5, 5)","(1, 4)",7.476286167801581,0.006551810673304966
ssl_semantic_nbv,PLANT,800,9_0_0_20_180,13,0.14039557391383,0.3129164531009739,0.4243374438447855,0.554617541532246,0.6292399071366117,0.7148973377151988,0.7720022914342569,0.79227846956312,0.8089365936020744,0.8179968040522205,0.8259112973738958,0.8362679772062592,0.8401573853529111,0.8559411463201375,0.8626345463864685,0.6919296934560599,"(2, 4)","(6, 4)","(3, 4)","(4, 5)","(7, 4)","(5, 4)","(4, 4)","(4, 2)","(3, 6)","(2, 5)","(5, 5)","(5, 3)","(2, 3)","(3, 5)","(6, 5)",5.302481758204803,0.006096993173871722
ssl_semantic_nbv,PLANT,800,9_-10_20_20_180,14,0.03303325982539347,0.10974836117572426,0.2126091290819563,0.3418723378545751,0.4194937014772075,0.48056067425913057,0.5492402501283872,0.5736791227381204,0.6411352445397698,0.6420264024408664,0.6485061776878228,0.6969156873999336,0.7298281122556868,0.7306890614143733,0.7414131649699423,0.5116805339179444,"(7, 1)","(3, 4)","(6, 2)","(5, 3)","(2, 3)","(3, 2)","(4, 3)","(6, 4)","(7, 3)","(2, 4)","(5, 4)","(4, 2)","(4, 4)","(7, 5)","(6, 3)",5.584785994682535,0.0061457838330950055
ssl_semantic_nbv,PLANT,800,6_10_10_20_0,15,0.007940119572551666,0.1717796224520219,0.35730538076482493,0.5037896025232633,0.5954618921336325,0.6533808275927001,0.7242769940527563,0.815760980432156,0.8187424482558413,0.8529508685486529,0.8754687965854347,0.8896856905236399,0.8974218149293078,0.8985516343151254,0.8989753165848071,0.6791453050848597,"(3, 0)","(3, 2)","(4, 3)","(6, 4)","(3, 4)","(2, 3)","(8, 4)","(5, 4)","(2, 4)","(5, 3)","(7, 4)","(4, 4)","(6, 3)","(7, 5)","(4, 2)",5.889056986849685,0.006289362907409668
ssl_semantic_nbv,PLANT,800,3_0_-10_0_90,16,0.16300212320275873,0.25619504966014506,0.3928637587813671,0.4674465993131653,0.5372842954244268,0.5884264075124328,0.6236658734343161,0.6957407697678727,0.6964390042321559,0.7477948615643302,0.7678156661014293,0.7906721575444946,0.8023853969249184,0.8096669849095858,0.8156946007951323,0.6189817990835417,"(3, 4)","(2, 4)","(6, 4)","(4, 5)","(1, 4)","(7, 4)","(4, 4)","(5, 4)","(4, 2)","(2, 5)","(5, 5)","(3, 5)","(6, 5)","(2, 3)","(5, 3)",6.256815126844729,0.007135799952915737
ssl_semantic_nbv,PLANT,800,3_-10_-10_20_90,17,0.006344780493356474,0.1309926878538709,0.2285970353088457,0.3086180897373887,0.3994224258115913,0.46099240333456626,0.46644094801832303,0.5089623580959968,0.5678151762597092,0.6073491336387173,0.6192135886419894,0.6533274532677043,0.6754346032378297,0.6763877429083563,0.6767718439696133,0.4746508541675981,"(7, 2)","(6, 4)","(4, 4)","(7, 4)","(3, 4)","(5, 4)","(5, 3)","(2, 4)","(3, 5)","(4, 5)","(2, 5)","(6, 5)","(5, 5)","(1, 4)","(2, 3)",4.852481758204803,0.006609610148838588
ssl_semantic_nbv,PLANT,800,6_-20_0_20_180,18,0.08516216131361652,0.12625977206367148,0.21007189727167122,0.2877146714388873,0.29283225016483,0.3659225769991523,0.4145709710841104,0.47113120467175285,0.5017267903676493,0.542369156384415,0.5531537471350978,0.5989293899720574,0.6309848984333302,0.6427584691218486,0.6893033185771248,0.4304041810752746,"(3, 5)","(2, 5)","(5, 3)","(6, 4)","(1, 4)","(4, 4)","(7, 4)","(3, 4)","(2, 3)","(5, 5)","(2, 4)","(5, 4)","(4, 2)","(6, 5)","(4, 5)",6.006513988320949,0.006440486226763044
ssl_semantic_nbv,PLANT,800,9_-20_-20_20_90,19,0.01397555411183465,0.08856724130116186,0.1330623838518138,0.19603547524438333,0.23837007267288138,0.2532521492135918,0.28081043105141495,0.3190354601356762,0.34718298155226857,0.39282638584616314,0.4293592397298563,0.4293592397298563,0.45392599755238944,0.496154834030852,0.49778657440282836,0.3081302111549743,"(2, 4)","(3, 4)","(6, 4)","(4, 5)","(5, 4)","(7, 4)","(4, 4)","(6, 5)","(2, 5)","(3, 5)","(5, 5)","(1, 4)","(7, 5)","(3, 6)","(1, 5)",5.7677086914609,0.006865824971880231
ssl_semantic_nbv,PLANT,800,3_0_0_20_0,20,0.035110940324210464,0.15726627101034685,0.3451603262029802,0.49401534235657457,0.5575907661215718,0.5992912343623245,0.6429557519604913,0.6718045059277287,0.717945433585244,0.7316937790871441,0.7523447618234348,0.7598166887266413,0.7687545365270484,0.768925323427693,0.7719140941889757,0.5979340884554155,"(2, 2)","(3, 4)","(5, 4)","(7, 4)","(4, 5)","(2, 4)","(6, 3)","(6, 5)","(4, 4)","(4, 2)","(7, 5)","(2, 5)","(5, 3)","(1, 4)","(6, 4)",6.594732720972953,0.005957228796822684
ssl_semantic_nbv,PLANT,800,3_10_20_0_90,21,0.10605130547743787,0.2503033504161254,0.38450557450999984,0.5113988379894648,0.5597636008051277,0.6586486988051562,0.6797047865126836,0.6848438994446903,0.7348503233358553,0.7501820102496752,0.7525802629512783,0.7543218512226806,0.7648998586743944,0.7653423933990949,0.7953633781102339,0.621575199293576,"(2, 1)","(5, 3)","(2, 3)","(3, 2)","(4, 3)","(6, 3)","(3, 4)","(4, 4)","(7, 3)","(7, 2)","(5, 4)","(6, 4)","(2, 4)","(7, 4)","(4, 2)",5.428876818113567,0.005982603345598493
ssl_semantic_nbv,PLANT,800,3_0_20_0_270,22,0.001654236127946608,0.1478402236070904,0.32186301213581847,0.3751693452932704,0.521169944240834,0.5705973788913766,0.5824052022874092,0.642342740612923,0.7106370235158223,0.7210045206280393,0.726423570012692,0.7356787359354278,0.7410550033512542,0.7477432511444176,0.7484277626456369,0.565640782217369,"(0, 1)","(2, 3)","(4, 3)","(3, 4)","(6, 3)","(7, 4)","(2, 4)","(5, 3)","(3, 2)","(7, 3)","(4, 4)","(6, 4)","(5, 4)","(4, 2)","(7, 5)",5.697235424660106,0.006151318550109863
ssl_semantic_nbv,PLANT,800,9_20_10_20_0,23,0.16145338222202105,0.17506375145232597,0.3677817512410786,0.4448568798756658,0.6205694626771083,0.7429722511429994,0.8199115778673064,0.855612391169858,0.8723160261343231,0.885488811431503,0.8955985091968072,0.8981334781887043,0.9038673366227574,0.9063872165135123,0.9109139468561858,0.7089102220037896,"(6, 2)","(1, 3)","(5, 3)","(8, 3)","(2, 3)","(4, 3)","(3, 4)","(6, 4)","(7, 4)","(2, 4)","(4, 4)","(4, 2)","(5, 4)","(6, 3)","(3, 5)",6.265359883695411,0.006396327699933734
ssl_semantic_nbv,PLANT,800,9_20_-10_20_0,24,0.11774998868658833,0.2878433620442581,0.5255305990074367,0.6257523418762162,0.719095530448162,0.7405306744301812,0.7446638408278401,0.7908979831958125,0.8422608721886172,0.8437240734315841,0.8522619281070399,0.8727618300574721,0.8769553346507173,0.8823556031556876,0.8843165945122411,0.7218333760728886,"(2, 3)","(7, 4)","(4, 4)","(3, 4)","(5, 4)","(2, 4)","(4, 2)","(6, 4)","(4, 5)","(1, 6)","(3, 5)","(6, 5)","(2, 5)","(5, 5)","(5, 3)",5.908543106737969,0.006325398172651019
ssl_semantic_nbv,PLANT,1000,6_20_0_0_180,0,0.23588180775695503,0.368965896416846,0.45633767417018806,0.505113181168413,0.6837839111516046,0.6943244474465512,0.7713441932798191,0.7808322468150615,0.7827644166575033,0.81091440330511,0.8875571403886332,0.8882483230964985,0.8951444414772459,0.8953957806437425,0.9086696303743382,0.7137858410773473,"(4, 4)","(3, 5)","(7, 5)","(5, 4)","(2, 5)","(6, 4)","(2, 3)","(5, 3)","(7, 4)","(3, 4)","(1, 5)","(8, 3)","(4, 5)","(6, 3)","(1, 4)",7.531589833334285,0.006412948880876813
ssl_semantic_nbv,PLANT,1000,3_-20_0_0_0,1,0.10376806631568435,0.1859635606157885,0.22515658662557606,0.2937978855455207,0.33524518826064004,0.4254019888998274,0.48018947338384055,0.5225927035626132,0.5423247585213086,0.5668649859464395,0.5850846780521908,0.59990868752586,0.6104809599223844,0.6371327883120033,0.6407139494071823,0.4558846609311019,"(4, 4)","(3, 5)","(2, 5)","(6, 4)","(7, 4)","(5, 4)","(3, 4)","(2, 3)","(5, 3)","(8, 3)","(4, 5)","(5, 5)","(2, 4)","(6, 5)","(4, 3)",5.180621867384349,0.006577968597412109
ssl_semantic_nbv,PLANT,1000,6_10_20_20_270,2,0.027411421947933962,0.13041571379342753,0.29771936969393187,0.4206008583690987,0.5156949970239028,0.5765013627392626,0.6678675480091476,0.739199899752514,0.7799724319413552,0.820322045048714,0.8241909714607938,0.8443187870054196,0.8494721343316313,0.8495504526800539,0.8547351273456345,0.6254928461782884,"(4, 0)","(7, 3)","(5, 4)","(3, 4)","(2, 3)","(4, 4)","(5, 3)","(3, 2)","(4, 3)","(6, 3)","(2, 4)","(4, 2)","(7, 4)","(2, 5)","(6, 4)",5.845904170766434,0.006485768726893834
ssl_semantic_nbv,PLANT,1000,3_-20_-20_0_180,3,0.017585178206939864,0.06969839706533065,0.09220799611755806,0.15217174096118985,0.17451005581010293,0.21857291711271928,0.26777430451476614,0.2852595669364393,0.31196562896986824,0.36798983713727,0.37043063703449947,0.37043063703449947,0.3728286158809004,0.3889293309924492,0.4110820879544384,0.26122166418916304,"(6, 7)","(3, 5)","(7, 6)","(4, 5)","(5, 4)","(6, 5)","(2, 5)","(7, 5)","(3, 4)","(5, 5)","(4, 4)","(7, 4)","(2, 4)","(6, 4)","(5, 7)",6.848253976748271,0.007321000099182129
ssl_semantic_nbv,PLANT,1000,6_10_10_0_180,4,0.04407618570265021,0.21649646012154627,0.38152371405300417,0.48607543387005825,0.5074556732034333,0.6480013783597519,0.7148518263266712,0.7263172733537999,0.7548712486686298,0.8284412004260384,0.8441200426038469,0.8512781154063028,0.8792995426351732,0.8793778585301673,0.8859720568886661,0.6559381349181488,"(0, 5)","(2, 2)","(3, 4)","(6, 3)","(8, 3)","(4, 3)","(2, 3)","(7, 4)","(5, 4)","(1, 4)","(3, 5)","(5, 3)","(3, 2)","(7, 5)","(2, 5)",6.810521925970606,0.006765246391296387
ssl_semantic_nbv,PLANT,1000,3_-10_20_0_0,5,0.11443702181112253,0.23820943245403678,0.32865136462258765,0.4228902592211945,0.4619732785200411,0.5243376727189677,0.5923118647938792,0.6267985611510791,0.6717768642229074,0.6751455978074683,0.6795420806212173,0.6905047390658902,0.6905047390658902,0.7250342583076396,0.7295449354801873,0.5535479779441753,"(3, 4)","(6, 3)","(2, 2)","(3, 2)","(7, 3)","(5, 4)","(5, 3)","(2, 3)","(4, 3)","(3, 1)","(4, 4)","(6, 4)","(3, 5)","(1, 4)","(7, 4)",5.916187224635975,0.006403786795479911
ssl_semantic_nbv,PLANT,1000,9_-20_0_0_180,6,0.046695662679714874,0.1522592726833394,0.22204603117071403,0.29202911682976923,0.3312643469856228,0.37895674761386977,0.3954331279449076,0.4474598284402561,0.50083061495711,0.5165065845112964,0.5383593089283557,0.5544581370061616,0.5621148967017036,0.6401473963996617,0.6500543675244654,0.42001717323391846,"(6, 3)","(3, 4)","(2, 4)","(4, 4)","(3, 5)","(6, 5)","(7, 5)","(5, 4)","(2, 5)","(4, 5)","(5, 5)","(2, 3)","(7, 4)","(1, 4)","(6, 4)",5.951911147389963,0.006482890674046108
ssl_semantic_nbv,PLANT,1000,3_10_0_0_270,7,0.012274584893258266,0.20595295933239977,0.34954702637821156,0.5069875110742762,0.6089994570032294,0.686447943756966,0.7266011260038295,0.7394329970563859,0.7603240833357149,0.7715555428538767,0.8234974707782001,0.8454459718213255,0.8466319910834215,0.8508187819725073,0.857063244834386,0.6540651269510119,"(0, 6)","(3, 5)","(7, 5)","(5, 4)","(1, 5)","(2, 3)","(6, 5)","(2, 5)","(5, 3)","(7, 4)","(4, 4)","(3, 4)","(5, 5)","(4, 5)","(6, 4)",5.931511560562284,0.006415690694536481
ssl_semantic_nbv,PLANT,1000,9_0_-20_20_0,8,0.165637689253853,0.2611137108095461,0.3667033978897158,0.43994445031473123,0.4430691201110994,0.5060606518031006,0.5891738493818588,0.6515012000543421,0.7192174739988226,0.7527586154844748,0.7703141274321856,0.7796277567286066,0.7861940918079309,0.7967002279348498,0.7975002641629055,0.5959962607471174,"(3, 6)","(6, 4)","(7, 5)","(5, 4)","(1, 5)","(3, 5)","(4, 5)","(2, 5)","(5, 5)","(6, 5)","(3, 4)","(2, 4)","(7, 4)","(4, 4)","(4, 3)",5.031182415168438,0.006469317844935826
ssl_semantic_nbv,PLANT,1000,9_-10_0_20_180,9,0.04376459950267501,0.1565518800391832,0.30547811016502147,0.41424157938361844,0.4692035264863236,0.5089744555798358,0.5692562730766333,0.591002938738603,0.6613668902117399,0.7201115213623691,0.7230050486022154,0.7359656393640268,0.7784944616080175,0.7816592570265993,0.8006028181749679,0.5598210921773578,"(8, 3)","(5, 5)","(3, 4)","(6, 4)","(3, 5)","(2, 3)","(7, 4)","(2, 5)","(4, 5)","(5, 4)","(2, 4)","(6, 5)","(4, 4)","(8, 6)","(5, 3)",6.888925158814039,0.0063762494495936805
ssl_semantic_nbv,PLANT,1000,3_-10_20_0_180,10,0.025226538604465026,0.10012005831403825,0.1684103707515079,0.20552839950833263,0.2850813252151045,0.3556441700254409,0.38968927764914385,0.4029957407883829,0.46023782980304717,0.49678415230254697,0.5247405882857388,0.5602864248349199,0.585755938598748,0.6008061058228282,0.631392390589715,0.3903135604640622,"(2, 5)","(5, 4)","(3, 4)","(6, 4)","(2, 3)","(4, 2)","(2, 2)","(7, 4)","(5, 3)","(6, 3)","(4, 3)","(3, 1)","(7, 3)","(4, 4)","(1, 4)",6.00197484608818,0.006433401788984027
ssl_semantic_nbv,PLANT,1000,9_-20_20_20_180,11,0.03360188642169385,0.11726650241093158,0.16643741403026135,0.22537297640461326,0.28152727602521277,0.3275088048127938,0.36971144398929817,0.4179149598681923,0.4603745635382499,0.46067687470713603,0.4989948153634536,0.5062502834167208,0.553078283477183,0.5937391356923681,0.5957192738485724,0.3781081367051105,"(6, 1)","(3, 2)","(2, 3)","(5, 4)","(7, 4)","(5, 3)","(3, 4)","(4, 3)","(6, 3)","(2, 4)","(4, 4)","(6, 4)","(4, 2)","(7, 3)","(3, 5)",5.43165971484215,0.006559167589460101
