planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,600,9_20_-10_0_270,19,0.0,0.1477139507620164,0.1477139507620164,0.1477139507620164,0.1477139507620164,0.1477139507620164,0.1835873388042204,0.19648300117233294,0.26588511137162957,0.26588511137162957,0.26588511137162957,0.2694021101992966,0.2694021101992966,0.2694021101992966,0.2694021101992966,0.20422877239993303,"(8, 2)","(3, 4)","(1, 4)","(7, 3)","(6, 2)","(7, 6)","(6, 5)","(3, 6)","(5, 2)","(8, 6)","(0, 6)","(3, 5)","(0, 6)","(0, 2)","(3, 5)",8.343160456563085,0.004384824207850865
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,600,9_-10_10_20_90,20,0.0,0.0,0.01061320754716981,0.01061320754716981,0.01061320754716981,0.01061320754716981,0.01061320754716981,0.01061320754716981,0.01061320754716981,0.01061320754716981,0.01061320754716981,0.01061320754716981,0.01061320754716981,0.01061320754716981,0.2044811320754717,0.016399932614555253,"(5, 2)","(3, 4)","(7, 2)","(7, 2)","(7, 2)","(7, 2)","(5, 1)","(1, 3)","(4, 3)","(5, 5)","(8, 3)","(5, 5)","(1, 4)","(6, 5)","(5, 3)",5.687119598607472,0.004213946206229073
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,600,3_20_-10_20_270,21,0.0,0.0,0.0,0.0,0.0,0.0641025641025641,0.0641025641025641,0.0641025641025641,0.3524384112619407,0.3524384112619407,0.3524384112619407,0.3524384112619407,0.3524384112619407,0.3524384112619407,0.3524384112619407,0.17736838325073623,"(4, 7)","(2, 3)","(5, 5)","(8, 2)","(5, 5)","(8, 4)","(4, 6)","(6, 1)","(6, 5)","(0, 3)","(5, 3)","(2, 3)","(2, 3)","(2, 3)","(2, 3)",7.186065352101204,0.004290206091744559
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,600,3_20_10_20_180,22,0.0,0.0,0.0,0.0,0.0,0.03808073115003808,0.37776085300837775,0.37776085300837775,0.37776085300837775,0.37776085300837775,0.37776085300837775,0.37776085300837775,0.37776085300837775,0.37776085300837775,0.37776085300837775,0.23207485583723203,"(3, 7)","(2, 3)","(2, 3)","(4, 5)","(0, 3)","(8, 4)","(6, 5)","(2, 1)","(3, 6)","(5, 3)","(5, 2)","(4, 3)","(2, 3)","(2, 3)","(2, 3)",6.0746449548126025,0.004269872392926898
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,600,9_0_0_20_180,23,0.22779470353878603,0.22779470353878603,0.2636512772439653,0.2636512772439653,0.2636512772439653,0.2636512772439653,0.2636512772439653,0.2636512772439653,0.2636512772439653,0.2636512772439653,0.2636512772439653,0.40801499882821657,0.40801499882821657,0.40801499882821657,0.40801499882821657,0.2959004318859018,"(6, 6)","(2, 5)","(7, 4)","(3, 6)","(6, 1)","(2, 6)","(6, 1)","(6, 1)","(4, 2)","(1, 4)","(4, 6)","(5, 5)","(8, 3)","(6, 1)","(2, 1)",8.044023593239809,0.004286561693464007
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,600,9_-20_0_20_0,24,0.0072328511432571164,0.0072328511432571164,0.0072328511432571164,0.0072328511432571164,0.0072328511432571164,0.0072328511432571164,0.20951936537564161,0.20951936537564161,0.20951936537564161,0.20951936537564161,0.20951936537564161,0.20951936537564161,0.20951936537564161,0.20951936537564161,0.20951936537564161,0.13004966335577625,"(7, 3)","(3, 4)","(1, 3)","(7, 2)","(7, 2)","(3, 2)","(6, 4)","(2, 5)","(6, 2)","(1, 2)","(5, 6)","(3, 1)","(8, 2)","(4, 2)","(1, 4)",8.687577432027147,0.004265802247183663
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,800,3_-10_-20_20_90,0,0.0,0.0,0.0,0.0,0.2863194617493147,0.2863194617493147,0.2863194617493147,0.2863194617493147,0.2863194617493147,0.2863194617493147,0.2863194617493147,0.2863194617493147,0.2863194617493147,0.2863194617493147,0.2863194617493147,0.214739596311986,"(5, 7)","(3, 3)","(3, 7)","(2, 4)","(7, 5)","(8, 3)","(4, 6)","(2, 5)","(5, 5)","(2, 7)","(5, 5)","(5, 4)","(4, 2)","(6, 3)","(1, 1)",7.091095859523357,0.0046536241258893695
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,800,9_20_20_0_180,1,0.0,0.0,0.27394052915008194,0.27394052915008194,0.27394052915008194,0.27394052915008194,0.31163661905876844,0.43128073050807775,0.46593303675954106,0.4952001873097635,0.4952001873097635,0.4952001873097635,0.4952001873097635,0.4952001873097635,0.4952001873097635,0.3591581095093153,"(2, 3)","(7, 2)","(4, 2)","(1, 5)","(8, 4)","(1, 3)","(6, 3)","(5, 3)","(3, 4)","(5, 5)","(2, 4)","(2, 4)","(2, 4)","(2, 4)","(2, 4)",6.017731415941646,0.004691822188241141
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,800,9_-10_0_20_270,2,0.022217025257249765,0.022217025257249765,0.022217025257249765,0.03437792329279701,0.03437792329279701,0.3325537885874649,0.3325537885874649,0.3325537885874649,0.3325537885874649,0.4413002806361085,0.4413002806361085,0.4413002806361085,0.4413002806361085,0.46211412535079516,0.46211412535079516,0.27949184818922895,"(7, 3)","(3, 4)","(1, 4)","(5, 5)","(2, 3)","(5, 3)","(2, 5)","(5, 5)","(4, 5)","(6, 3)","(2, 0)","(8, 4)","(3, 2)","(7, 5)","(3, 4)",8.100767086588444,0.004398720605032784
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,800,6_20_-10_0_90,3,0.0,0.28393524283935245,0.28393524283935245,0.28393524283935245,0.38754669987546697,0.38754669987546697,0.3912826899128269,0.3912826899128269,0.3912826899128269,0.3912826899128269,0.4029887920298879,0.4029887920298879,0.40772104607721044,0.40772104607721044,0.40772104607721044,0.3583792919409357,"(2, 2)","(5, 5)","(1, 5)","(8, 3)","(4, 6)","(3, 3)","(6, 5)","(6, 2)","(3, 1)","(8, 4)","(5, 3)","(7, 5)","(3, 5)","(3, 5)","(2, 2)",7.86551872681932,0.004443015371050153
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,800,6_-10_10_20_90,4,0.0,0.0,0.0,0.0,0.04356636271529889,0.04356636271529889,0.04356636271529889,0.04356636271529889,0.22239108409321176,0.22239108409321176,0.22239108409321176,0.23606889564336372,0.23606889564336372,0.23606889564336372,0.23606889564336372,0.11911998842090026,"(5, 6)","(3, 3)","(7, 5)","(3, 4)","(7, 2)","(8, 3)","(1, 4)","(2, 1)","(5, 4)","(6, 2)","(2, 5)","(5, 3)","(3, 4)","(3, 4)","(1, 1)",7.3869550557801915,0.0043065718242100304
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,800,3_-20_20_20_180,5,0.0,0.0,0.0,0.0,0.04806714140386572,0.04806714140386572,0.04806714140386572,0.29094608341810785,0.29094608341810785,0.29094608341810785,0.29094608341810785,0.29094608341810785,0.29094608341810785,0.29094608341810785,0.29094608341810785,0.16616407498910044,"(6, 5)","(3, 3)","(1, 3)","(0, 6)","(7, 2)","(8, 2)","(2, 3)","(7, 3)","(5, 2)","(1, 4)","(2, 1)","(5, 1)","(4, 4)","(5, 2)","(5, 2)",7.077251466684757,0.004278080804007394
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,800,9_0_10_0_90,6,0.0,0.3718158448235569,0.3718158448235569,0.3718158448235569,0.3718158448235569,0.40032717924748773,0.40032717924748773,0.40032717924748773,0.4283711147464361,0.4283711147464361,0.4283711147464361,0.4283711147464361,0.4283711147464361,0.4283711147464361,0.4283711147464361,0.3909040830634661,"(1, 6)","(4, 3)","(7, 3)","(2, 5)","(1, 2)","(6, 2)","(8, 3)","(3, 3)","(5, 5)","(1, 2)","(1, 2)","(1, 2)","(1, 2)","(1, 2)","(1, 2)",5.378186738500222,0.004302893366132464
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,800,3_-10_-20_20_90,7,0.0,0.0,0.01594816845252928,0.01594816845252928,0.01594816845252928,0.01594816845252928,0.01594816845252928,0.01594816845252928,0.01594816845252928,0.01594816845252928,0.02641415399950162,0.02641415399950162,0.02641415399950162,0.02641415399950162,0.2696237229005731,0.026289558933466236,"(1, 3)","(5, 5)","(8, 4)","(2, 5)","(3, 4)","(4, 6)","(6, 2)","(6, 3)","(1, 3)","(1, 3)","(8, 5)","(2, 8)","(2, 3)","(2, 8)","(7, 6)",8.581960840387955,0.004417061805725098
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,800,6_0_20_20_270,8,0.0,0.0,0.0,0.0,0.2914156626506024,0.2914156626506024,0.2914156626506024,0.2914156626506024,0.2914156626506024,0.2914156626506024,0.2914156626506024,0.3802710843373494,0.3802710843373494,0.3802710843373494,0.3802710843373494,0.2407756024096386,"(4, 1)","(1, 3)","(3, 4)","(8, 3)","(6, 3)","(1, 4)","(3, 1)","(2, 4)","(2, 4)","(2, 4)","(2, 4)","(5, 2)","(2, 4)","(5, 2)","(2, 4)",5.884453847645649,0.004328421183994838
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,800,9_0_-10_0_90,9,0.0,0.0,0.0,0.17828544512482336,0.17828544512482336,0.3761186999528968,0.3768252472915685,0.3768252472915685,0.3768252472915685,0.3768252472915685,0.3768252472915685,0.3768252472915685,0.3768252472915685,0.3768252472915685,0.3827131417804993,0.281332009958953,"(7, 4)","(3, 4)","(1, 5)","(5, 5)","(2, 5)","(4, 6)","(6, 3)","(2, 3)","(7, 6)","(3, 3)","(2, 8)","(2, 8)","(2, 8)","(2, 8)","(6, 6)",6.521969189085185,0.004308819770812988
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,800,9_10_-10_20_180,10,0.0,0.3725259189443921,0.3725259189443921,0.38501413760603204,0.38501413760603204,0.38501413760603204,0.38501413760603204,0.38501413760603204,0.3977379830348728,0.3977379830348728,0.4095193213949105,0.4095193213949105,0.4095193213949105,0.4095193213949105,0.4095193213949105,0.3791739598761276,"(4, 2)","(6, 4)","(2, 4)","(8, 4)","(2, 3)","(3, 7)","(3, 3)","(4, 6)","(6, 3)","(2, 8)","(7, 6)","(0, 3)","(2, 8)","(2, 8)","(2, 8)",8.78870267607903,0.0044509342738560265
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,800,9_10_-20_0_270,11,0.0,0.2016509433962264,0.2016509433962264,0.2016509433962264,0.23679245283018868,0.242688679245283,0.242688679245283,0.242688679245283,0.45919811320754716,0.45919811320754716,0.45919811320754716,0.45919811320754716,0.45919811320754716,0.45919811320754716,0.45919811320754716,0.3253285040431267,"(1, 8)","(4, 3)","(1, 5)","(7, 3)","(6, 6)","(3, 3)","(6, 7)","(6, 7)","(4, 6)","(6, 6)","(6, 6)","(6, 6)","(6, 6)","(6, 6)","(7, 6)",5.0103067223150255,0.004319378307887486
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,800,9_20_-10_20_270,12,0.0,0.021256495040151157,0.021256495040151157,0.38497874350495986,0.38497874350495986,0.45583372697213037,0.46551724137931033,0.46598960793575817,0.46598960793575817,0.46598960793575817,0.46598960793575817,0.46598960793575817,0.46598960793575817,0.46598960793575817,0.46598960793575817,0.37348167892570355,"(1, 5)","(8, 4)","(3, 4)","(5, 5)","(2, 3)","(6, 3)","(5, 3)","(4, 5)","(3, 5)","(2, 2)","(5, 1)","(7, 3)","(7, 3)","(7, 3)","(7, 3)",5.2952606231117985,0.004364541598728725
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,800,9_0_0_20_180,13,0.0,0.30302320131239746,0.30302320131239746,0.30302320131239746,0.30302320131239746,0.45629247715022264,0.45629247715022264,0.45629247715022264,0.45629247715022264,0.45629247715022264,0.45629247715022264,0.45629247715022264,0.45629247715022264,0.4729318022029529,0.4729318022029529,0.3979878804111286,"(2, 4)","(5, 3)","(8, 4)","(3, 3)","(4, 6)","(6, 6)","(2, 1)","(4, 6)","(4, 6)","(4, 6)","(4, 6)","(4, 6)","(4, 2)","(6, 3)","(1, 3)",5.941531427424759,0.004282712936401367
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,800,9_-10_20_20_180,14,0.0,0.0,0.0,0.04226682408500591,0.04226682408500591,0.04226682408500591,0.04297520661157025,0.04297520661157025,0.04297520661157025,0.04297520661157025,0.04297520661157025,0.04297520661157025,0.04297520661157025,0.04297520661157025,0.04297520661157025,0.035149266318097484,"(7, 1)","(3, 2)","(2, 5)","(7, 2)","(5, 5)","(8, 3)","(7, 3)","(3, 4)","(7, 3)","(1, 4)","(5, 1)","(2, 2)","(4, 3)","(0, 5)","(7, 3)",8.671050449256168,0.004319940294538226
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,800,6_10_10_20_0,15,0.0,0.0,0.3611873285108506,0.3611873285108506,0.39111998004489895,0.39111998004489895,0.39111998004489895,0.39111998004489895,0.39111998004489895,0.39111998004489895,0.44749314043402344,0.44749314043402344,0.450735844350212,0.450735844350212,0.450735844350212,0.36363717350247654,"(3, 0)","(4, 2)","(6, 4)","(3, 3)","(8, 3)","(1, 4)","(2, 5)","(2, 4)","(4, 3)","(5, 5)","(6, 3)","(1, 1)","(7, 3)","(7, 3)","(7, 3)",6.169496729493534,0.0045599085944039485
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,800,3_0_-10_0_90,16,0.0,0.1769023733790066,0.1769023733790066,0.19867873746023978,0.19867873746023978,0.19867873746023978,0.19867873746023978,0.4042084658673844,0.4042084658673844,0.4042084658673844,0.40469782236359186,0.4259848299486176,0.4259848299486176,0.43283582089552236,0.43283582089552236,0.30479045055751686,"(3, 4)","(6, 4)","(2, 5)","(8, 4)","(1, 3)","(7, 2)","(4, 6)","(5, 5)","(6, 2)","(3, 3)","(8, 3)","(5, 4)","(0, 5)","(6, 3)","(5, 1)",9.138058177858069,0.004694887569972447
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,800,3_-10_-10_20_90,17,0.0,0.0,0.0,0.0,0.026779072650632285,0.026779072650632285,0.026779072650632285,0.026779072650632285,0.026779072650632285,0.026779072650632285,0.026779072650632285,0.026779072650632285,0.026779072650632285,0.026779072650632285,0.026779072650632285,0.020084304487974214,"(7, 2)","(3, 4)","(1, 3)","(6, 2)","(8, 4)","(5, 5)","(2, 3)","(5, 3)","(8, 3)","(5, 2)","(4, 7)","(4, 5)","(1, 4)","(3, 2)","(7, 3)",7.166788063614616,0.004378727504185268
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,800,6_-20_0_20_180,18,0.0,0.17990478576797794,0.17990478576797794,0.2671009771986971,0.2671009771986971,0.2671009771986971,0.2671009771986971,0.2671009771986971,0.2671009771986971,0.2671009771986971,0.2671009771986971,0.3209721874216988,0.3209721874216988,0.3209721874216988,0.3540466048609371,0.2597540895586498,"(3, 5)","(5, 4)","(2, 4)","(5, 5)","(8, 3)","(1, 4)","(5, 1)","(3, 3)","(6, 2)","(4, 2)","(1, 2)","(6, 4)","(3, 4)","(5, 1)","(6, 3)",7.393868035501573,0.004319446427481515
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,800,9_-20_-20_20_90,19,0.0,0.0,0.03293838862559242,0.03293838862559242,0.03293838862559242,0.10639810426540285,0.10639810426540285,0.10639810426540285,0.10639810426540285,0.10639810426540285,0.10639810426540285,0.2739336492890995,0.2739336492890995,0.2739336492890995,0.2739336492890995,0.12114082599864592,"(2, 4)","(4, 4)","(7, 5)","(3, 6)","(3, 3)","(5, 5)","(1, 5)","(5, 4)","(2, 3)","(0, 5)","(6, 2)","(6, 6)","(4, 2)","(6, 3)","(2, 8)",7.957072938524406,0.004283343042646136
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,800,3_0_0_20_0,20,0.0,0.0,0.244410952022105,0.244410952022105,0.244410952022105,0.33961316252197943,0.3795528761617684,0.3795528761617684,0.3795528761617684,0.3795528761617684,0.3795528761617684,0.3795528761617684,0.3795528761617684,0.3795528761617684,0.3795528761617684,0.3070746761402376,"(2, 2)","(4, 4)","(7, 5)","(2, 3)","(3, 6)","(6, 2)","(8, 4)","(2, 1)","(4, 2)","(8, 4)","(8, 4)","(8, 4)","(8, 4)","(5, 3)","(8, 4)",6.316130634344869,0.004706570080348423
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,800,3_10_20_0_90,21,0.0,0.0,0.20317933432687532,0.23298559364133134,0.23298559364133134,0.23298559364133134,0.23298559364133134,0.3782911077993045,0.4366616989567809,0.47391952309985097,0.47391952309985097,0.47391952309985097,0.47391952309985097,0.4843517138599106,0.4843517138599106,0.32659144134553975,"(2, 1)","(7, 5)","(5, 4)","(8, 3)","(3, 4)","(1, 4)","(2, 2)","(5, 1)","(6, 3)","(5, 2)","(2, 5)","(1, 1)","(4, 2)","(7, 3)","(0, 5)",7.487929213288361,0.004413110869271415
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,800,3_0_20_0_270,22,0.0,0.0,0.0,0.0,0.12305374183827222,0.12305374183827222,0.1574585635359116,0.1574585635359116,0.19889502762430938,0.19889502762430938,0.34304369663485684,0.34304369663485684,0.34304369663485684,0.34304369663485684,0.34304369663485684,0.17875080720384587,"(0, 1)","(4, 2)","(8, 5)","(2, 2)","(6, 4)","(3, 3)","(8, 3)","(1, 4)","(5, 4)","(2, 5)","(6, 3)","(1, 1)","(1, 1)","(3, 4)","(6, 3)",8.898629751462794,0.004475627626691546
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,800,9_20_10_20_0,23,0.376906829382774,0.376906829382774,0.3823046233278573,0.3823046233278573,0.3823046233278573,0.3823046233278573,0.3823046233278573,0.3825393100211218,0.3825393100211218,0.3825393100211218,0.41586482046467965,0.41586482046467965,0.41586482046467965,0.43370100915278104,0.43370100915278104,0.3944748047071445,"(6, 2)","(2, 2)","(8, 3)","(3, 4)","(2, 2)","(2, 2)","(1, 4)","(8, 4)","(2, 1)","(4, 6)","(5, 2)","(3, 5)","(2, 2)","(6, 5)","(2, 4)",8.81419903880882,0.00438950742994036
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,800,9_20_-10_20_0,24,0.0,0.36556879233823875,0.3854239663629993,0.3854239663629993,0.3854239663629993,0.3854239663629993,0.4220976407381453,0.46811492641906094,0.4905395935529082,0.4905395935529082,0.4905395935529082,0.4905395935529082,0.4905395935529082,0.4905395935529082,0.4905395935529082,0.4275703273600961,"(2, 3)","(5, 5)","(8, 4)","(3, 3)","(1, 5)","(4, 6)","(6, 5)","(6, 2)","(5, 3)","(3, 5)","(2, 4)","(7, 3)","(5, 1)","(7, 3)","(7, 3)",5.925952383632559,0.004406639507838658
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1000,6_20_0_0_180,0,0.16913425345043914,0.16913425345043914,0.16913425345043914,0.23814303638644918,0.26248431618569634,0.26248431618569634,0.26248431618569634,0.26248431618569634,0.26248431618569634,0.26248431618569634,0.26248431618569634,0.26248431618569634,0.26248431618569634,0.26248431618569634,0.26248431618569634,0.24407599928302567,"(4, 4)","(7, 2)","(1, 4)","(6, 5)","(3, 4)","(5, 1)","(8, 3)","(6, 7)","(6, 7)","(6, 7)","(6, 7)","(6, 7)","(6, 7)","(6, 7)","(6, 7)",4.481196341323421,0.004342896597726005
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1000,3_-20_0_0_0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(4, 4)","(8, 6)","(2, 2)","(3, 6)","(6, 2)","(6, 6)","(0, 4)","(8, 6)","(8, 6)","(4, 6)","(1, 5)","(6, 6)","(6, 6)","(6, 6)","(6, 6)",7.745761181531768,0.004344293049403599
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1000,6_10_20_20_270,2,0.0,0.03425856464116029,0.03425856464116029,0.03425856464116029,0.03425856464116029,0.3765941485371343,0.41010252563140787,0.41010252563140787,0.41010252563140787,0.41010252563140787,0.41010252563140787,0.41010252563140787,0.41010252563140787,0.41010252563140787,0.41010252563140787,0.2856785624977673,"(4, 0)","(8, 2)","(3, 4)","(5, 5)","(1, 4)","(5, 1)","(7, 3)","(2, 2)","(7, 3)","(7, 3)","(7, 3)","(7, 3)","(7, 3)","(7, 3)","(7, 3)",5.136441077577494,0.004381043570382255
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1000,3_-20_-20_0_180,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05117324013979031,0.05117324013979031,0.05117324013979031,0.009138078596391128,"(6, 7)","(3, 4)","(8, 5)","(4, 7)","(1, 3)","(5, 3)","(4, 7)","(4, 7)","(4, 7)","(8, 6)","(1, 6)","(4, 7)","(6, 6)","(4, 7)","(3, 5)",7.189573349942207,0.004314575876508441
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1000,6_10_10_0_180,4,0.0,0.04020979020979021,0.09540459540459541,0.09540459540459541,0.09540459540459541,0.3321678321678322,0.3321678321678322,0.3321678321678322,0.3321678321678322,0.3321678321678322,0.3321678321678322,0.3321678321678322,0.3321678321678322,0.3321678321678322,0.3321678321678322,0.24871557014414153,"(0, 5)","(6, 2)","(3, 4)","(8, 3)","(1, 3)","(5, 4)","(2, 1)","(3, 2)","(2, 5)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)","(5, 4)",5.777593487550441,0.004397613661629813
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1000,3_-10_20_0_0,5,0.0,0.0,0.06914759869248177,0.09404073422177521,0.35604727181292434,0.35604727181292434,0.35604727181292434,0.35604727181292434,0.35604727181292434,0.35604727181292434,0.35604727181292434,0.38446064873019864,0.4033190847372391,0.4033190847372391,0.4033190847372391,0.28916268544128737,"(3, 4)","(1, 3)","(6, 1)","(8, 2)","(5, 2)","(6, 5)","(8, 3)","(2, 2)","(3, 5)","(4, 3)","(2, 4)","(5, 1)","(6, 2)","(0, 3)","(4, 2)",7.264185614688461,0.004424044064113072
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1000,9_-20_0_0_180,6,0.019217248652449028,0.019217248652449028,0.1071010077337708,0.1071010077337708,0.1071010077337708,0.1071010077337708,0.1071010077337708,0.1071010077337708,0.1071010077337708,0.1071010077337708,0.1071010077337708,0.1071010077337708,0.1071010077337708,0.1071010077337708,0.1071010077337708,0.0976848906893435,"(6, 3)","(3, 3)","(5, 4)","(1, 4)","(8, 6)","(6, 6)","(3, 4)","(2, 5)","(0, 4)","(1, 7)","(2, 8)","(8, 3)","(4, 6)","(7, 5)","(6, 7)",7.28356458273502,0.004472783633640834
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1000,3_10_0_0_270,7,0.0,0.3181360201511335,0.3531486146095718,0.3531486146095718,0.3596977329974811,0.3596977329974811,0.3596977329974811,0.37531486146095716,0.37531486146095716,0.3818639798488665,0.3818639798488665,0.3818639798488665,0.3818639798488665,0.38438287153652395,0.38438287153652395,0.3541561712846347,"(0, 6)","(5, 5)","(8, 4)","(3, 3)","(7, 3)","(6, 7)","(3, 5)","(5, 4)","(2, 2)","(4, 2)","(3, 4)","(5, 4)","(5, 1)","(7, 5)","(3, 0)",7.65628815169974,0.004571948732648577
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1000,9_0_-20_20_0,8,0.0,0.0,0.2687026515151515,0.2687026515151515,0.2687026515151515,0.2687026515151515,0.3016098484848485,0.4576231060606061,0.4576231060606061,0.4576231060606061,0.4576231060606061,0.4576231060606061,0.4576231060606061,0.4576231060606061,0.4576231060606061,0.34347098214285715,"(3, 6)","(8, 6)","(5, 6)","(0, 6)","(3, 4)","(1, 4)","(6, 6)","(5, 4)","(8, 6)","(3, 4)","(3, 4)","(3, 4)","(3, 4)","(3, 4)","(3, 5)",5.432625021404515,0.0044612714222499305
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1000,9_-10_0_20_180,9,0.0,0.0,0.0,0.0,0.2846715328467153,0.2846715328467153,0.3953378855662821,0.3953378855662821,0.42406404520838237,0.42406404520838237,0.42406404520838237,0.42406404520838237,0.42406404520838237,0.42406404520838237,0.42406404520838237,0.2940310807628915,"(8, 3)","(4, 4)","(3, 4)","(6, 2)","(5, 5)","(1, 5)","(6, 5)","(2, 3)","(5, 3)","(1, 4)","(4, 3)","(7, 6)","(8, 6)","(8, 6)","(8, 6)",6.133664173373239,0.0044018711362566266
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1000,3_-10_20_0_180,10,0.0,0.2507537688442211,0.2522613065326633,0.2522613065326633,0.2522613065326633,0.2846733668341708,0.2846733668341708,0.2846733668341708,0.2846733668341708,0.2846733668341708,0.2846733668341708,0.2846733668341708,0.2846733668341708,0.2846733668341708,0.2846733668341708,0.2651381909547738,"(2, 5)","(5, 3)","(8, 3)","(6, 5)","(2, 2)","(6, 2)","(1, 1)","(4, 4)","(3, 0)","(3, 4)","(0, 4)","(6, 2)","(6, 2)","(6, 2)","(6, 2)",6.7834949320315,0.0043109314782278875
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1000,9_-20_20_20_180,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21182846371347785,0.21182846371347785,0.21182846371347785,0.21182846371347785,0.21182846371347785,0.24929311969839774,0.24929311969839774,0.10236299986535613,"(6, 1)","(4, 5)","(8, 3)","(3, 5)","(6, 5)","(2, 2)","(4, 3)","(1, 4)","(6, 4)","(7, 4)","(2, 5)","(2, 1)","(5, 1)","(7, 3)","(4, 2)",7.772625997996378,0.004329170499529157
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1000,3_-20_-20_0_270,12,0.0,0.0,0.042938694465127825,0.042938694465127825,0.3028046661702656,0.3028046661702656,0.3028046661702656,0.3028046661702656,0.3028046661702656,0.3028046661702656,0.3345743360635393,0.45073219161082156,0.45073219161082156,0.45073219161082156,0.45073219161082156,0.2724887423323761,"(0, 6)","(3, 5)","(7, 5)","(4, 7)","(5, 6)","(2, 5)","(8, 3)","(0, 6)","(4, 6)","(0, 3)","(6, 6)","(5, 4)","(3, 5)","(3, 5)","(3, 8)",8.00898286669906,0.004343492644173759
ssl_semantic_nbv_NOPE_NOLF_NOIG,FRUIT,1000,6_10_0_0_90,13,0.0,0.0072373346643374095,0.28849513351634637,0.28849513351634637,0.28849513351634637,0.29099076615922137,0.29099076615922137,0.29099076615922137,0.29099076615922137,0.35887197404542054,0.35887197404542054,0.35887197404542054,0.39530821063139504,0.39530821063139504,0.39530821063139504,0.29296944632607225,"(2, 2)","(6, 2)","(4, 4)","(8, 4)","(6, 7)","(3, 4)","(6, 7)","(1, 4)","(6, 2)","(6, 3)","(7, 6)","(2, 5)","(5, 4)","(3, 4)","(0, 3)",7.75818434557897,0.0043033020836966375
