planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOPE_NOLF,NODE,600,3_-20_-20_0_0,16,0.0,0.06860054880439044,0.06860054880439044,0.13053704429635438,0.2195217561740494,0.31007448059584475,0.38298706389651116,0.43982751862014896,0.43982751862014896,0.43982751862014896,0.44413955311642495,0.5362602900823207,0.5362602900823207,0.5362602900823207,0.5362602900823207,0.3443467547740382,"(3, 4)","(2, 5)","(6, 4)","(4, 5)","(6, 6)","(1, 6)","(5, 5)","(3, 5)","(7, 4)","(3, 5)","(4, 6)","(8, 5)","(7, 4)","(6, 6)","(6, 6)",5.784955912156042,0.004265035901750837
ssl_semantic_nbv_NOPE_NOLF,NODE,600,3_-10_0_0_0,17,0.0589622641509434,0.1761006289308176,0.2751572327044025,0.2861635220125786,0.4158805031446541,0.4693396226415094,0.5117924528301887,0.5455974842767296,0.5829402515723271,0.5927672955974843,0.597877358490566,0.597877358490566,0.60062893081761,0.6037735849056604,0.6037735849056604,0.4705188679245282,"(3, 3)","(5, 4)","(8, 5)","(8, 3)","(1, 4)","(7, 4)","(6, 4)","(4, 4)","(2, 4)","(5, 5)","(3, 4)","(6, 6)","(6, 3)","(2, 5)","(4, 6)",6.627227144274774,0.0042117493493216375
ssl_semantic_nbv_NOPE_NOLF,NODE,600,9_10_10_20_180,18,0.0,0.11629048086359176,0.29784102060843964,0.45093228655544654,0.5417075564278705,0.5426889106967615,0.570657507360157,0.5765456329735035,0.6207065750736016,0.6334641805691855,0.6364082433758587,0.6388616290480864,0.6481844946025516,0.6481844946025516,0.6481844946025516,0.51761180428992,"(2, 6)","(3, 5)","(7, 4)","(5, 3)","(8, 2)","(8, 3)","(3, 3)","(5, 4)","(2, 4)","(6, 2)","(1, 3)","(6, 4)","(4, 4)","(3, 4)","(7, 3)",6.594752011644228,0.004231231553213937
ssl_semantic_nbv_NOPE_NOLF,NODE,600,9_20_-10_0_270,19,0.0,0.192096048024012,0.25662831415707854,0.25962981490745374,0.3216608304152076,0.42671335667833915,0.47573786893446723,0.5067533766883442,0.5157578789394698,0.5247623811905953,0.5247623811905953,0.5247623811905953,0.5257628814407204,0.5492746373186593,0.5492746373186593,0.41992424783820487,"(8, 2)","(5, 5)","(8, 4)","(8, 5)","(7, 4)","(2, 4)","(3, 4)","(5, 3)","(4, 5)","(6, 6)","(4, 5)","(4, 5)","(5, 4)","(1, 6)","(7, 4)",5.546146298605403,0.004197801862444196
ssl_semantic_nbv_NOPE_NOLF,NODE,600,9_-10_10_20_90,20,0.0,0.09537856440511308,0.16519174041297935,0.16519174041297935,0.26843657817109146,0.3249754178957719,0.39626352015732547,0.44542772861356933,0.5275319567354966,0.5275319567354966,0.5285152409046214,0.5290068829891839,0.5290068829891839,0.5339233038348082,0.5339233038348082,0.3788102261553589,"(5, 2)","(6, 4)","(4, 4)","(1, 4)","(8, 4)","(7, 4)","(5, 3)","(3, 4)","(2, 4)","(3, 2)","(6, 3)","(5, 4)","(3, 2)","(8, 3)","(6, 3)",5.61723146563194,0.00424976008278983
ssl_semantic_nbv_NOPE_NOLF,NODE,600,3_20_-10_20_270,21,0.0,0.12651782216999607,0.30238934586760674,0.30748139443791617,0.36388562475519,0.409322365844105,0.4618096357226792,0.5221308264786526,0.5225225225225225,0.5225225225225225,0.526831179005092,0.526831179005092,0.5291813552683118,0.5389737563650607,0.5405405405405406,0.4236192714453583,"(4, 7)","(3, 6)","(7, 5)","(7, 4)","(4, 5)","(2, 4)","(8, 3)","(5, 3)","(6, 4)","(3, 5)","(3, 3)","(1, 6)","(5, 4)","(6, 6)","(7, 3)",6.160642716994552,0.00428685120173863
ssl_semantic_nbv_NOPE_NOLF,NODE,600,3_20_10_20_180,22,0.0,0.0,0.09833465503568596,0.2196669310071372,0.309674861221253,0.4345757335448057,0.49881046788263284,0.5,0.5087232355273592,0.5182394924662966,0.5202220459952419,0.5226011102299762,0.5241871530531325,0.5241871530531325,0.5257731958762887,0.3887221026396284,"(3, 7)","(1, 6)","(8, 4)","(2, 3)","(4, 4)","(7, 4)","(5, 3)","(8, 3)","(3, 4)","(7, 3)","(6, 4)","(2, 4)","(3, 3)","(7, 3)","(3, 2)",7.53671013624786,0.004304647445678711
ssl_semantic_nbv_NOPE_NOLF,NODE,600,9_0_0_20_180,23,0.0,0.09724950884086445,0.2598231827111984,0.34528487229862476,0.4351669941060904,0.5358546168958742,0.5392927308447937,0.550098231827112,0.5584479371316307,0.6085461689587426,0.6213163064833006,0.6227897838899804,0.6227897838899804,0.6227897838899804,0.6242632612966601,0.4808272523154646,"(6, 6)","(4, 5)","(8, 4)","(7, 3)","(3, 4)","(6, 4)","(7, 4)","(5, 3)","(1, 4)","(2, 4)","(5, 4)","(4, 4)","(6, 2)","(3, 2)","(6, 3)",5.436955676871034,0.004338945661272321
ssl_semantic_nbv_NOPE_NOLF,NODE,600,9_-20_0_20_0,24,0.11341222879684418,0.1849112426035503,0.2559171597633136,0.269723865877712,0.3767258382642998,0.4561143984220907,0.45710059171597633,0.5172583826429981,0.5182445759368837,0.5182445759368837,0.5182445759368837,0.519723865877712,0.519723865877712,0.5212031558185405,0.5212031558185405,0.4250316990701606,"(7, 3)","(5, 3)","(8, 3)","(3, 4)","(6, 4)","(2, 4)","(7, 4)","(4, 4)","(6, 3)","(5, 5)","(3, 2)","(5, 4)","(1, 4)","(3, 5)","(2, 4)",6.548312311301313,0.004241364342825753
ssl_semantic_nbv_NOPE_NOLF,NODE,800,3_-10_-20_20_90,0,0.0,0.081145584725537,0.13325377883850437,0.19331742243436753,0.2724741447891806,0.2724741447891806,0.2947494033412888,0.3703261734287987,0.42442322991249004,0.45346062052505964,0.4610182975338107,0.4610182975338107,0.4626093874303898,0.4626093874303898,0.48329355608591884,0.3274661893396977,"(5, 7)","(4, 5)","(6, 6)","(5, 5)","(8, 5)","(3, 4)","(3, 5)","(2, 5)","(7, 4)","(3, 6)","(2, 6)","(2, 4)","(5, 4)","(7, 5)","(6, 4)",5.281020905914606,0.0043163129261561805
ssl_semantic_nbv_NOPE_NOLF,NODE,800,9_20_20_0_180,1,0.13093453273363317,0.2863568215892054,0.45077461269365315,0.48575712143928035,0.5642178910544727,0.5652173913043478,0.5807096451774113,0.5962018990504747,0.5982008995502249,0.5987006496751625,0.6086956521739131,0.6091954022988506,0.6091954022988506,0.6116941529235382,0.6116941529235382,0.5383022774327123,"(2, 3)","(7, 4)","(5, 2)","(4, 4)","(1, 3)","(8, 3)","(3, 3)","(5, 3)","(1, 4)","(3, 4)","(6, 4)","(7, 3)","(4, 3)","(5, 4)","(6, 5)",6.553730788311613,0.004481588091169085
ssl_semantic_nbv_NOPE_NOLF,NODE,800,9_-10_0_20_270,2,0.1327037773359841,0.2261431411530815,0.29870775347912526,0.3474155069582505,0.3474155069582505,0.4383697813121272,0.4438369781312127,0.5243538767395626,0.5536779324055666,0.5864811133200796,0.5864811133200796,0.588469184890656,0.5929423459244533,0.5929423459244533,0.5929423459244533,0.4635756887247941,"(7, 3)","(5, 3)","(8, 3)","(6, 4)","(1, 4)","(3, 4)","(7, 4)","(2, 4)","(4, 4)","(6, 3)","(4, 4)","(5, 4)","(3, 3)","(1, 3)","(6, 6)",6.116283570726669,0.004397187914167132
ssl_semantic_nbv_NOPE_NOLF,NODE,800,6_20_-10_0_90,3,0.0,0.17353787152444872,0.2799616490891659,0.3744007670182167,0.4573346116970278,0.4721955896452541,0.48370086289549374,0.5019175455417066,0.5220517737296261,0.5992329817833174,0.6045062320230106,0.6078619367209971,0.6078619367209971,0.62320230105465,0.62320230105465,0.47281194356937417,"(2, 2)","(7, 4)","(5, 3)","(3, 4)","(2, 6)","(4, 4)","(2, 4)","(6, 4)","(8, 3)","(1, 4)","(5, 4)","(8, 5)","(1, 4)","(6, 5)","(6, 5)",7.4341944959057935,0.004199470792497907
ssl_semantic_nbv_NOPE_NOLF,NODE,800,6_-10_10_20_90,4,0.0,0.03773584905660377,0.165940977261732,0.22447992259313013,0.2830188679245283,0.34107402031930334,0.3870343492985002,0.3870343492985002,0.4160619254958878,0.4494436381228834,0.45234639574262214,0.4547653604257378,0.4547653604257378,0.46589259796806964,0.5007256894049347,0.340711175616836,"(5, 6)","(5, 4)","(7, 4)","(2, 4)","(3, 4)","(8, 3)","(5, 3)","(1, 4)","(6, 4)","(4, 4)","(7, 3)","(3, 3)","(1, 3)","(6, 3)","(2, 3)",7.107660419906822,0.004427620342799595
ssl_semantic_nbv_NOPE_NOLF,NODE,800,3_-20_20_20_180,5,0.0,0.03036200856364344,0.11366290385363954,0.18528610354223432,0.21136629038536395,0.2966134682755936,0.3538341767224601,0.36278707668353444,0.3709614636045154,0.4480342545737641,0.4480342545737641,0.4480342545737641,0.44998053717399766,0.4542623588945115,0.4542623588945115,0.3143107379191458,"(6, 5)","(5, 3)","(7, 3)","(4, 3)","(8, 3)","(6, 2)","(3, 3)","(6, 3)","(7, 2)","(2, 3)","(4, 3)","(5, 3)","(2, 2)","(3, 2)","(5, 3)",5.331898849320301,0.004248125212533134
ssl_semantic_nbv_NOPE_NOLF,NODE,800,9_0_10_0_90,6,0.0,0.11333659013190034,0.19931607230092818,0.24719101123595505,0.33512457254518807,0.37664875427454814,0.4425989252564729,0.44553004396678064,0.4836345872007816,0.4836345872007816,0.5622862725940401,0.5881778212017587,0.5881778212017587,0.5881778212017587,0.5881778212017587,0.4105659850652524,"(1, 6)","(6, 4)","(5, 3)","(8, 3)","(2, 4)","(7, 3)","(3, 3)","(6, 3)","(4, 3)","(7, 2)","(1, 3)","(5, 4)","(4, 5)","(7, 4)","(1, 3)",8.101283997348382,0.004208292279924665
ssl_semantic_nbv_NOPE_NOLF,NODE,800,3_-10_-20_20_90,7,0.0,0.042163882259347654,0.11893396976929196,0.1770087509944312,0.1770087509944312,0.21877486077963404,0.2680986475735879,0.2680986475735879,0.32498011137629274,0.32498011137629274,0.3520286396181384,0.42760540970564836,0.45704057279236276,0.4777247414478918,0.4777247414478918,0.27666496192749174,"(1, 3)","(5, 4)","(7, 4)","(8, 5)","(2, 4)","(3, 5)","(6, 6)","(6, 6)","(4, 5)","(8, 5)","(5, 5)","(2, 5)","(3, 6)","(6, 4)","(2, 3)",5.936326707267747,0.004340171813964844
ssl_semantic_nbv_NOPE_NOLF,NODE,800,6_0_20_20_270,8,0.0,0.09718172983479106,0.21865889212827988,0.29008746355685133,0.38872691933916426,0.40281827016520894,0.4101068999028183,0.4363459669582119,0.5,0.5009718172983479,0.5077745383867833,0.5077745383867833,0.5194363459669582,0.5194363459669582,0.5223517978620019,0.3971782590587255,"(4, 1)","(5, 3)","(8, 3)","(7, 3)","(3, 3)","(6, 3)","(1, 3)","(4, 3)","(2, 2)","(3, 2)","(6, 4)","(5, 3)","(2, 4)","(1, 4)","(5, 4)",5.648126767950755,0.004203234400068011
ssl_semantic_nbv_NOPE_NOLF,NODE,800,9_0_-10_0_90,9,0.11703703703703704,0.18814814814814815,0.30271604938271607,0.3688888888888889,0.3916049382716049,0.4528395061728395,0.49135802469135803,0.49135802469135803,0.49876543209876545,0.49876543209876545,0.5032098765432099,0.5032098765432099,0.5032098765432099,0.5032098765432099,0.5032098765432099,0.42910052910052904,"(7, 4)","(3, 4)","(6, 4)","(4, 5)","(2, 4)","(2, 6)","(5, 4)","(8, 5)","(4, 4)","(7, 5)","(5, 5)","(2, 3)","(8, 3)","(5, 4)","(1, 3)",6.962442410650203,0.004204494612557548
ssl_semantic_nbv_NOPE_NOLF,NODE,800,9_10_-10_20_180,10,0.0,0.15141019297377536,0.3275606135576447,0.4141514101929738,0.49084611578426524,0.5739732805541811,0.5739732805541811,0.5937654626422563,0.6209797130133597,0.6244433448787728,0.6244433448787728,0.6303809995051954,0.6392874814448293,0.640771895101435,0.640771895101435,0.5161695059023114,"(4, 2)","(6, 4)","(8, 5)","(3, 4)","(4, 5)","(2, 4)","(8, 3)","(7, 4)","(5, 4)","(5, 5)","(1, 4)","(3, 5)","(3, 6)","(1, 5)","(1, 5)",5.085902074350031,0.004260880606515067
ssl_semantic_nbv_NOPE_NOLF,NODE,800,9_10_-20_0_270,11,0.0,0.16524787180771155,0.2699048572859289,0.3370055082623936,0.40761141712568855,0.40911367050575864,0.414121181772659,0.43214822233350025,0.4541812719078618,0.5748622934401603,0.599899849774662,0.6014021031547321,0.6029043565348022,0.6119178768152228,0.6119178768152228,0.4418771013663353,"(1, 8)","(6, 6)","(4, 5)","(8, 5)","(3, 4)","(7, 5)","(2, 4)","(6, 4)","(5, 4)","(1, 4)","(4, 6)","(5, 5)","(7, 4)","(1, 6)","(1, 3)",7.728414835966672,0.004185353006635394
ssl_semantic_nbv_NOPE_NOLF,NODE,800,9_20_-10_20_270,12,0.0408884401817264,0.15093387178192832,0.34729934376577487,0.414437152953054,0.49974760222110043,0.5835436648157496,0.6042402826855123,0.6113074204946997,0.6173649671882887,0.6203937405350833,0.624432104997476,0.624432104997476,0.6259464916708734,0.6279656739020697,0.6400807672892479,0.5208949304103269,"(1, 5)","(3, 4)","(7, 5)","(4, 5)","(8, 4)","(6, 4)","(2, 4)","(8, 3)","(5, 3)","(7, 3)","(4, 3)","(1, 4)","(4, 6)","(2, 5)","(6, 6)",7.0038066446674705,0.0041980913707188195
ssl_semantic_nbv_NOPE_NOLF,NODE,800,9_0_0_20_180,13,0.12131630648330059,0.2087426326129666,0.3698428290766208,0.4518664047151277,0.5147347740667977,0.5648330058939096,0.600196463654224,0.6060903732809431,0.6159135559921415,0.6159135559921415,0.6208251473477406,0.6286836935166994,0.6286836935166994,0.6335952848722987,0.6365422396856582,0.5313464776873421,"(2, 4)","(5, 5)","(7, 4)","(8, 3)","(6, 4)","(3, 4)","(4, 4)","(3, 3)","(6, 3)","(8, 4)","(7, 3)","(2, 5)","(5, 4)","(7, 5)","(3, 5)",5.384494908688456,0.004289967673165458
ssl_semantic_nbv_NOPE_NOLF,NODE,800,9_-10_20_20_180,14,0.0,0.14348894348894348,0.22604422604422605,0.30614250614250615,0.3616707616707617,0.4412776412776413,0.48992628992628995,0.515970515970516,0.515970515970516,0.5911547911547912,0.5965601965601965,0.5965601965601965,0.5965601965601965,0.600982800982801,0.600982800982801,0.44877149877149886,"(7, 1)","(7, 3)","(5, 3)","(4, 3)","(3, 3)","(8, 3)","(6, 4)","(6, 3)","(8, 3)","(2, 3)","(7, 2)","(2, 4)","(5, 3)","(3, 2)","(5, 3)",6.053199887009255,0.004242113658360073
ssl_semantic_nbv_NOPE_NOLF,NODE,800,6_10_10_20_0,15,0.0,0.1104594330400782,0.21652003910068426,0.31085043988269795,0.34017595307917886,0.4051808406647116,0.45112414467253176,0.47751710654936463,0.5073313782991202,0.5112414467253177,0.5161290322580645,0.5190615835777126,0.5342130987292277,0.5449657869012707,0.5449657869012707,0.408375226923614,"(3, 0)","(7, 3)","(5, 3)","(3, 3)","(1, 4)","(8, 3)","(2, 4)","(6, 4)","(5, 4)","(3, 5)","(7, 2)","(2, 3)","(4, 4)","(7, 5)","(2, 3)",7.876274438333809,0.004359143120901925
ssl_semantic_nbv_NOPE_NOLF,NODE,800,3_0_-10_0_90,16,0.10419968304278922,0.1862123613312203,0.29397781299524567,0.3165610142630745,0.39461172741679873,0.45047543581616484,0.4675118858954041,0.46870047543581617,0.5416006339144216,0.5427892234548336,0.5439778129952456,0.5471473851030111,0.5471473851030111,0.5471473851030111,0.5471473851030111,0.44096671949286864,"(3, 4)","(6, 4)","(8, 3)","(7, 4)","(4, 5)","(2, 4)","(5, 4)","(5, 5)","(1, 4)","(4, 4)","(8, 5)","(1, 5)","(7, 3)","(5, 4)","(5, 4)",6.428319258991939,0.004298107964651925
ssl_semantic_nbv_NOPE_NOLF,NODE,800,3_-10_-10_20_90,17,0.0,0.0,0.0,0.05359937402190924,0.12050078247261346,0.19561815336463223,0.24061032863849766,0.31416275430359936,0.3744131455399061,0.3744131455399061,0.4338810641627543,0.43896713615023475,0.4413145539906103,0.44327073552425666,0.4460093896713615,0.2609825620389001,"(7, 2)","(5, 3)","(7, 3)","(6, 4)","(8, 4)","(3, 4)","(7, 4)","(2, 4)","(4, 5)","(8, 3)","(5, 4)","(7, 5)","(4, 4)","(8, 5)","(3, 5)",6.906332159373969,0.0044640302658081055
ssl_semantic_nbv_NOPE_NOLF,NODE,800,6_-20_0_20_180,18,0.03158406219630709,0.10301263362487852,0.19630709426627793,0.2565597667638484,0.2633624878522838,0.3216715257531584,0.3216715257531584,0.3216715257531584,0.34207968901846453,0.34207968901846453,0.34207968901846453,0.34207968901846453,0.3576287657920311,0.3576287657920311,0.3576287657920311,0.2901742329584895,"(3, 5)","(6, 4)","(7, 4)","(2, 4)","(4, 3)","(8, 3)","(5, 3)","(3, 3)","(5, 5)","(8, 5)","(2, 5)","(6, 4)","(6, 3)","(7, 4)","(7, 4)",5.814613792560767,0.004118050847734723
ssl_semantic_nbv_NOPE_NOLF,NODE,800,9_-20_-20_20_90,19,0.0,0.04068627450980392,0.10686274509803921,0.10686274509803921,0.19411764705882353,0.2691176470588235,0.2691176470588235,0.34068627450980393,0.39166666666666666,0.39166666666666666,0.40980392156862744,0.40980392156862744,0.40980392156862744,0.41323529411764703,0.41323529411764703,0.2828606442577031,"(2, 4)","(4, 5)","(8, 5)","(3, 5)","(6, 6)","(5, 5)","(7, 4)","(2, 5)","(3, 6)","(6, 4)","(4, 6)","(3, 4)","(1, 3)","(8, 6)","(1, 6)",7.51256215718709,0.004211885588509696
ssl_semantic_nbv_NOPE_NOLF,NODE,800,3_0_0_20_0,20,0.0,0.10522120366679952,0.22479075328816261,0.33559186927062573,0.36827421283379835,0.4097249900358709,0.4153049023515345,0.42686329214826624,0.43443603029095257,0.47907532881626147,0.4878437624551614,0.502192108409725,0.502192108409725,0.5049820645675568,0.5077720207253886,0.389312759779081,"(2, 2)","(5, 4)","(7, 4)","(3, 4)","(6, 4)","(8, 3)","(5, 3)","(4, 4)","(1, 4)","(2, 4)","(8, 5)","(7, 5)","(6, 2)","(5, 5)","(3, 5)",5.799472599895776,0.004201088632856097
ssl_semantic_nbv_NOPE_NOLF,NODE,800,3_10_20_0_90,21,0.09033280507131537,0.1537242472266244,0.2583201267828843,0.28486529318542,0.35459587955625993,0.35459587955625993,0.3866877971473851,0.4183835182250396,0.4227416798732171,0.4227416798732171,0.4294770206022187,0.4338351822503962,0.4429477020602219,0.4429477020602219,0.4429477020602219,0.36232171156893817,"(2, 1)","(5, 2)","(7, 2)","(5, 3)","(3, 3)","(7, 2)","(2, 2)","(6, 2)","(7, 4)","(4, 3)","(2, 3)","(2, 4)","(6, 4)","(4, 3)","(4, 3)",5.573379731768068,0.0041436127253941125
ssl_semantic_nbv_NOPE_NOLF,NODE,800,3_0_20_0_270,22,0.0,0.09051892313694888,0.19703472493172064,0.2719469371829887,0.34178696839641043,0.4650799843932891,0.5025360905189231,0.5025360905189231,0.5497463909481077,0.5634022629730784,0.6004682013265704,0.6047600468201326,0.6094420600858369,0.610612563402263,0.610612563402263,0.443941251881166,"(0, 1)","(7, 3)","(5, 3)","(3, 3)","(8, 3)","(1, 4)","(6, 4)","(5, 3)","(2, 2)","(6, 3)","(4, 3)","(5, 4)","(2, 4)","(7, 4)","(3, 5)",7.888214060594381,0.004157951899937221
ssl_semantic_nbv_NOPE_NOLF,NODE,800,9_20_10_20_0,23,0.14193227091633467,0.24252988047808766,0.4198207171314741,0.4681274900398406,0.5413346613545816,0.579183266932271,0.5871513944223108,0.5871513944223108,0.6145418326693227,0.6145418326693227,0.6145418326693227,0.6145418326693227,0.6185258964143426,0.6225099601593626,0.6324701195219123,0.5365502276607854,"(6, 2)","(3, 3)","(8, 3)","(6, 4)","(2, 4)","(5, 3)","(7, 3)","(2, 4)","(4, 5)","(5, 3)","(1, 3)","(2, 4)","(4, 3)","(2, 5)","(7, 5)",6.6915731146571975,0.004186221531459263
ssl_semantic_nbv_NOPE_NOLF,NODE,800,9_20_-10_20_0,24,0.13049853372434017,0.28641251221896386,0.45698924731182794,0.5034213098729228,0.5928641251221897,0.5933528836754643,0.6187683284457478,0.6187683284457478,0.6192570869990225,0.6192570869990225,0.6192570869990225,0.6192570869990225,0.6221896383186706,0.6231671554252199,0.6231671554252199,0.5549853372434017,"(2, 3)","(7, 5)","(5, 3)","(3, 5)","(8, 3)","(8, 5)","(6, 4)","(4, 4)","(2, 5)","(2, 5)","(2, 5)","(3, 4)","(7, 4)","(5, 4)","(1, 4)",5.447030007170109,0.004071320806230817
ssl_semantic_nbv_NOPE_NOLF,NODE,1000,6_20_0_0_180,0,0.12265512265512266,0.33525733525733525,0.4603174603174603,0.4607984607984608,0.5238095238095238,0.6123136123136124,0.6151996151996152,0.6156806156806157,0.62000962000962,0.62000962000962,0.6219336219336219,0.6219336219336219,0.6291486291486291,0.6291486291486291,0.6291486291486291,0.5529615886758743,"(4, 4)","(7, 5)","(2, 4)","(8, 3)","(1, 3)","(5, 3)","(7, 3)","(3, 3)","(6, 4)","(6, 6)","(1, 6)","(2, 2)","(1, 4)","(5, 4)","(3, 4)",8.07982664510178,0.004161443029131208
ssl_semantic_nbv_NOPE_NOLF,NODE,1000,3_-20_0_0_0,1,0.06710885680842762,0.13226687475614515,0.20444791260241904,0.2692157627779945,0.32422941865001953,0.32422941865001953,0.35349200156067107,0.3644166991806477,0.45454545454545453,0.45454545454545453,0.5009754194303551,0.5009754194303551,0.5009754194303551,0.5860319937573156,0.6024190401872805,0.3789365141296472,"(4, 4)","(7, 4)","(2, 4)","(6, 4)","(3, 4)","(8, 3)","(5, 3)","(1, 3)","(8, 5)","(2, 4)","(5, 4)","(7, 4)","(7, 4)","(1, 4)","(5, 5)",8.337749633818378,0.0041413647787911555
ssl_semantic_nbv_NOPE_NOLF,NODE,1000,6_10_20_20_270,2,0.0,0.10414657666345227,0.13355834136933462,0.2608486017357763,0.39296046287367403,0.4286403085824494,0.44406943105110896,0.5091610414657667,0.5091610414657667,0.5144648023143684,0.5144648023143684,0.5144648023143684,0.5144648023143684,0.5144648023143684,0.5192864030858245,0.4010366441658631,"(4, 0)","(5, 2)","(4, 2)","(7, 3)","(2, 3)","(3, 3)","(6, 3)","(8, 3)","(1, 3)","(5, 3)","(2, 3)","(2, 3)","(2, 3)","(8, 3)","(3, 2)",6.374604772689143,0.004217794963291713
ssl_semantic_nbv_NOPE_NOLF,NODE,1000,3_-20_-20_0_180,3,0.0,0.060594214229867084,0.1035965598123534,0.1035965598123534,0.20562939796716184,0.26622361219702895,0.31157154026583267,0.39757623143080534,0.39757623143080534,0.39757623143080534,0.45543393275996874,0.46481626270523846,0.46481626270523846,0.46481626270523846,0.46481626270523846,0.3090165307718083,"(6, 7)","(2, 5)","(7, 5)","(3, 5)","(5, 5)","(6, 6)","(4, 5)","(8, 5)","(5, 5)","(4, 5)","(3, 6)","(5, 6)","(4, 5)","(4, 5)","(4, 5)",4.792626692942798,0.004291466304234096
ssl_semantic_nbv_NOPE_NOLF,NODE,1000,6_10_10_0_180,4,0.009382716049382716,0.13185185185185186,0.2874074074074074,0.4562962962962963,0.4567901234567901,0.52,0.5945679012345679,0.5945679012345679,0.6251851851851852,0.6281481481481481,0.6296296296296297,0.6296296296296297,0.6311111111111111,0.6350617283950617,0.6350617283950617,0.5101763668430335,"(0, 5)","(2, 3)","(5, 3)","(7, 4)","(8, 3)","(1, 3)","(4, 4)","(3, 3)","(6, 4)","(2, 4)","(3, 4)","(4, 4)","(6, 2)","(7, 2)","(2, 2)",5.856885700811269,0.004148891993931362
ssl_semantic_nbv_NOPE_NOLF,NODE,1000,3_-10_20_0_0,5,0.0,0.03429247142294048,0.1127315727236894,0.18092234923137565,0.24990145841545133,0.37603468663776113,0.451714623571147,0.451714623571147,0.5364603862830114,0.5404020496649586,0.5518328734726055,0.5518328734726055,0.5683878596767836,0.5746945210878991,0.5746945210878991,0.3905906864125232,"(3, 4)","(4, 4)","(6, 4)","(5, 3)","(7, 2)","(1, 3)","(8, 3)","(2, 4)","(3, 3)","(7, 4)","(6, 3)","(1, 3)","(2, 2)","(5, 4)","(1, 5)",7.036531472143187,0.004160336085728237
ssl_semantic_nbv_NOPE_NOLF,NODE,1000,9_-20_0_0_180,6,0.0,0.0,0.030823648307225872,0.12885295603840324,0.12885295603840324,0.23648307225871654,0.23648307225871654,0.3193532086912582,0.4067710965133906,0.4537645275391612,0.46387064173825165,0.46387064173825165,0.4674077817079333,0.49166245578575035,0.49166245578575035,0.2910019490363099,"(6, 3)","(5, 3)","(2, 5)","(4, 4)","(2, 3)","(7, 4)","(8, 5)","(5, 4)","(6, 4)","(3, 4)","(1, 3)","(8, 3)","(5, 5)","(2, 4)","(7, 4)",6.5635642319594965,0.004190189497811454
ssl_semantic_nbv_NOPE_NOLF,NODE,1000,3_10_0_0_270,7,0.0,0.10956728860658992,0.19888844779674475,0.25327510917030566,0.35490273918221515,0.4791583961889639,0.5522032552600238,0.5613338626439063,0.5641127431520445,0.5819769749900754,0.5819769749900754,0.5819769749900754,0.5839618896387455,0.5839618896387455,0.5867407701468836,0.44861906652299666,"(0, 6)","(7, 4)","(4, 4)","(8, 5)","(6, 4)","(1, 4)","(3, 4)","(5, 5)","(8, 3)","(2, 4)","(3, 6)","(5, 4)","(1, 5)","(4, 6)","(7, 3)",7.823427652621689,0.004137533051627023
ssl_semantic_nbv_NOPE_NOLF,NODE,1000,9_0_-20_20_0,8,0.11282306163021869,0.27485089463220674,0.3215705765407555,0.3866799204771372,0.46421471172962225,0.4726640159045726,0.5342942345924453,0.56610337972167,0.588469184890656,0.5934393638170974,0.5944333996023857,0.5944333996023857,0.5944333996023857,0.5944333996023857,0.595427435387674,0.4952960806589037,"(3, 6)","(7, 5)","(4, 5)","(2, 5)","(6, 6)","(2, 4)","(8, 4)","(5, 5)","(6, 4)","(4, 4)","(3, 5)","(8, 4)","(8, 4)","(1, 4)","(8, 5)",7.631870897491159,0.004384807177952358
ssl_semantic_nbv_NOPE_NOLF,NODE,1000,9_-10_0_20_180,9,0.11066997518610422,0.19801488833746897,0.33399503722084367,0.3945409429280397,0.49181141439205955,0.5359801488833746,0.537468982630273,0.5598014888337469,0.5598014888337469,0.5692307692307692,0.5712158808933002,0.5796526054590571,0.5836228287841191,0.6203473945409429,0.6253101736972705,0.49310528181495916,"(8, 3)","(4, 4)","(6, 4)","(7, 4)","(2, 5)","(3, 3)","(8, 4)","(5, 5)","(1, 4)","(3, 5)","(2, 4)","(7, 5)","(6, 3)","(5, 4)","(2, 3)",6.360668425439398,0.004176701818193708
ssl_semantic_nbv_NOPE_NOLF,NODE,1000,3_-10_20_0_180,10,0.0,0.045168892380204245,0.14689709347996857,0.22270227808326787,0.29772191673212883,0.35781618224666145,0.45247446975648076,0.4725058915946583,0.4725058915946583,0.47643362136684997,0.47643362136684997,0.47643362136684997,0.4791830322073841,0.4842890809112333,0.4878240377062058,0.3646055437100214,"(2, 5)","(7, 3)","(6, 3)","(8, 3)","(4, 3)","(5, 3)","(2, 3)","(3, 3)","(6, 3)","(2, 2)","(3, 2)","(7, 4)","(6, 4)","(5, 4)","(6, 2)",5.13247115478773,0.0041348423276628766
