planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv,FRUIT,600,3_20_-10_20_270,21,0.0,0.0,0.2918552036199095,0.35419808949220716,0.35419808949220716,0.3768225238813474,0.3768225238813474,0.41025641025641024,0.41251885369532426,0.41251885369532426,0.4152840623428859,0.4152840623428859,0.4152840623428859,0.4152840623428859,0.4152840623428859,0.34699777346836175,"(4, 7)","(5, 6)","(6, 4)","(7, 3)","(5, 4)","(6, 5)","(5, 5)","(6, 6)","(7, 4)","(5, 3)","(6, 2)","(4, 4)","(4, 5)","(6, 6)","(6, 6)",3.4619752236165917,0.005272115979875837
ssl_semantic_nbv,FRUIT,600,3_20_10_20_180,22,0.0,0.0,0.3396801218583397,0.3835998984513836,0.38994668697638996,0.38994668697638996,0.41711094186341713,0.41711094186341713,0.41711094186341713,0.44173648134044174,0.44173648134044174,0.44325971058644326,0.44325971058644326,0.44325971058644326,0.48184818481848185,0.37204874333587207,"(3, 7)","(5, 4)","(6, 5)","(7, 4)","(6, 4)","(5, 3)","(7, 3)","(5, 2)","(5, 5)","(6, 2)","(5, 6)","(6, 3)","(4, 4)","(4, 3)","(8, 3)",5.065198329530592,0.005304694175720215
ssl_semantic_nbv,FRUIT,600,9_0_0_20_180,23,0.22779470353878603,0.2591985001171783,0.4448089992969299,0.4816029997656433,0.5254277009608624,0.5336301851417858,0.5523787204124678,0.5528474337942348,0.5570658542301383,0.5589407077572065,0.5631591281931099,0.5631591281931099,0.5631591281931099,0.5631591281931099,0.5631591281931099,0.5081438950082025,"(6, 6)","(5, 6)","(6, 4)","(7, 3)","(6, 3)","(5, 4)","(5, 3)","(7, 4)","(5, 5)","(7, 5)","(6, 5)","(4, 5)","(4, 4)","(4, 3)","(1, 4)",3.4048363076120913,0.005233798708234515
ssl_semantic_nbv,FRUIT,600,9_-20_0_20_0,24,0.0072328511432571164,0.20951936537564161,0.2713485767615492,0.43770415305646293,0.43770415305646293,0.43770415305646293,0.461502566495567,0.461502566495567,0.461502566495567,0.461502566495567,0.461502566495567,0.461502566495567,0.49160055996266916,0.5002333177788147,0.5002333177788147,0.4148973401773216,"(7, 3)","(6, 4)","(6, 3)","(5, 4)","(5, 2)","(5, 5)","(7, 5)","(5, 7)","(5, 6)","(6, 5)","(4, 5)","(4, 4)","(5, 3)","(7, 4)","(6, 6)",3.743612599385722,0.005350300243922642
ssl_semantic_nbv,FRUIT,800,3_-10_-20_20_90,0,0.0,0.14851731871417892,0.14851731871417892,0.16994767007226513,0.16994767007226513,0.24520308995763768,0.2514328432594069,0.2514328432594069,0.2514328432594069,0.2514328432594069,0.43458759033142286,0.43458759033142286,0.43458759033142286,0.43458759033142286,0.43458759033142286,0.2745363283613969,"(5, 7)","(6, 5)","(5, 5)","(6, 6)","(5, 6)","(7, 4)","(6, 4)","(4, 5)","(6, 3)","(5, 4)","(7, 5)","(4, 6)","(4, 4)","(7, 3)","(7, 2)",4.127706094061205,0.00527780396597726
ssl_semantic_nbv,FRUIT,800,9_20_20_0_180,1,0.0,0.38866775930695385,0.4699133692343713,0.48489815031608524,0.48723952236010304,0.4942636384921564,0.49496605010536177,0.49496605010536177,0.49496605010536177,0.5111215172090845,0.5111215172090845,0.5176773589323344,0.5176773589323344,0.5176773589323344,0.5176773589323344,0.47457102719336397,"(2, 3)","(5, 2)","(4, 4)","(4, 3)","(5, 3)","(5, 4)","(6, 4)","(6, 2)","(7, 3)","(4, 5)","(7, 5)","(5, 5)","(6, 6)","(7, 4)","(5, 6)",4.1845228710186495,0.005349823406764439
ssl_semantic_nbv,FRUIT,800,9_-10_0_20_270,2,0.022217025257249765,0.03391019644527596,0.32881197380729654,0.44200187090739007,0.4628157156220767,0.4644527595884004,0.4805893358278765,0.5086529466791394,0.5086529466791394,0.5086529466791394,0.5268942937324602,0.5268942937324602,0.5268942937324602,0.5268942937324602,0.5268942937324602,0.4371909661900307,"(7, 3)","(6, 5)","(6, 3)","(5, 3)","(7, 5)","(5, 5)","(6, 4)","(5, 4)","(7, 4)","(6, 6)","(6, 2)","(5, 6)","(4, 4)","(4, 5)","(4, 3)",4.511092536785447,0.0051915134702410016
ssl_semantic_nbv,FRUIT,800,6_20_-10_0_90,3,0.0,0.29813200498132003,0.41021170610211705,0.41270236612702366,0.4169364881693649,0.44009962640099626,0.4600249066002491,0.46450809464508097,0.4729763387297634,0.4729763387297634,0.4729763387297634,0.47322540473225405,0.4861768368617684,0.4896637608966376,0.4896637608966376,0.42967443515388715,"(2, 2)","(5, 4)","(4, 5)","(6, 4)","(6, 5)","(5, 6)","(4, 4)","(5, 5)","(4, 3)","(5, 2)","(7, 4)","(6, 6)","(4, 6)","(5, 3)","(7, 5)",4.503871401692443,0.005319271768842425
ssl_semantic_nbv,FRUIT,800,6_-10_10_20_90,4,0.0,0.015450861195542046,0.1461499493414387,0.23024316109422494,0.30775075987841943,0.4328774062816616,0.44250253292806485,0.44250253292806485,0.44959473150962515,0.4612462006079027,0.4612462006079027,0.4612462006079027,0.4612462006079027,0.4642857142857143,0.4642857142857143,0.3577489506440874,"(5, 6)","(6, 5)","(6, 4)","(6, 3)","(7, 3)","(5, 4)","(5, 3)","(7, 5)","(7, 4)","(5, 5)","(6, 2)","(6, 6)","(4, 4)","(7, 2)","(4, 2)",4.546654905374614,0.005270344870431083
ssl_semantic_nbv,FRUIT,800,3_-20_20_20_180,5,0.0,0.0,0.0,0.15996948118006105,0.17344862665310273,0.39089521871820954,0.39089521871820954,0.39089521871820954,0.39089521871820954,0.41276703967446593,0.41276703967446593,0.4361648016276704,0.4361648016276704,0.4361648016276704,0.4361648016276704,0.30350784769655575,"(6, 5)","(4, 4)","(5, 3)","(6, 3)","(6, 4)","(7, 3)","(6, 2)","(5, 4)","(5, 2)","(7, 4)","(5, 5)","(7, 2)","(4, 3)","(4, 2)","(7, 5)",4.468461205067475,0.005289333207266671
ssl_semantic_nbv,FRUIT,800,9_0_10_0_90,6,0.0,0.17667679364337463,0.17667679364337463,0.18135078289319934,0.20565552699228792,0.2192100958167796,0.21991119420425334,0.4823556905819117,0.4832904884318766,0.48726337929422764,0.5111007244683338,0.5164758121056322,0.5164758121056322,0.5164758121056322,0.5164758121056322,0.353654058024238,"(1, 6)","(5, 4)","(7, 4)","(6, 4)","(4, 5)","(5, 3)","(6, 5)","(4, 3)","(6, 2)","(5, 5)","(4, 4)","(5, 2)","(7, 3)","(6, 6)","(5, 6)",4.868360974118154,0.005386505808149066
ssl_semantic_nbv,FRUIT,800,3_-10_-20_20_90,7,0.0,0.0,0.14851731871417892,0.14851731871417892,0.16222277597807128,0.1836531273361575,0.2514328432594069,0.2514328432594069,0.43458759033142286,0.43458759033142286,0.43458759033142286,0.43458759033142286,0.43458759033142286,0.43458759033142286,0.43458759033142286,0.2836139688868321,"(1, 3)","(5, 4)","(6, 5)","(5, 6)","(6, 4)","(6, 6)","(7, 4)","(5, 5)","(7, 5)","(7, 3)","(6, 3)","(5, 3)","(7, 5)","(7, 5)","(7, 5)",3.6732245711414113,0.005352190562656948
ssl_semantic_nbv,FRUIT,800,6_0_20_20_270,8,0.0,0.3119979919678715,0.32680722891566266,0.38052208835341367,0.47213855421686746,0.4811746987951807,0.49096385542168675,0.49422690763052207,0.49422690763052207,0.49422690763052207,0.49422690763052207,0.49422690763052207,0.49422690763052207,0.49422690763052207,0.5020080321285141,0.4410140562248996,"(4, 1)","(5, 3)","(6, 4)","(7, 4)","(6, 2)","(6, 3)","(5, 2)","(7, 3)","(4, 4)","(5, 4)","(5, 5)","(6, 5)","(4, 3)","(7, 5)","(7, 2)",4.069933067643618,0.005625707762581962
ssl_semantic_nbv,FRUIT,800,9_0_-10_0_90,9,0.0,0.17828544512482336,0.19524258125294394,0.1987753179463024,0.20207253886010362,0.47220913801224684,0.5049458313707018,0.5049458313707018,0.5124823363165332,0.5124823363165332,0.540979745642958,0.540979745642958,0.540979745642958,0.540979745642958,0.540979745642958,0.4082750151403001,"(7, 4)","(5, 5)","(5, 6)","(6, 5)","(6, 4)","(4, 5)","(4, 4)","(6, 6)","(5, 4)","(7, 5)","(4, 6)","(5, 3)","(4, 3)","(5, 2)","(6, 2)",3.8888522219742447,0.005595786230904716
ssl_semantic_nbv,FRUIT,800,9_10_-10_20_180,10,0.0,0.3197455230914232,0.4410933081998115,0.47761545711592834,0.49717247879359094,0.5030631479736098,0.5120169651272385,0.5120169651272385,0.5160226201696513,0.5160226201696513,0.5230914231856739,0.5230914231856739,0.5254476908576814,0.5254476908576814,0.5254476908576814,0.47532651137740667,"(4, 2)","(5, 4)","(5, 6)","(7, 4)","(6, 4)","(5, 5)","(6, 6)","(4, 4)","(6, 5)","(7, 5)","(5, 3)","(7, 3)","(6, 3)","(4, 5)","(6, 2)",4.382973428129178,0.005516852651323591
ssl_semantic_nbv,FRUIT,800,9_10_-20_0_270,11,0.0,0.24410377358490565,0.4221698113207547,0.42735849056603775,0.4507075471698113,0.47358490566037736,0.4849056603773585,0.49080188679245285,0.49080188679245285,0.49080188679245285,0.5122641509433963,0.5122641509433963,0.5191037735849057,0.5191037735849057,0.5191037735849057,0.4498231132075472,"(1, 8)","(5, 6)","(4, 4)","(6, 4)","(4, 5)","(5, 3)","(5, 5)","(5, 4)","(6, 5)","(6, 6)","(4, 6)","(7, 5)","(4, 3)","(5, 2)","(6, 2)",4.466489392181625,0.005254149436950684
ssl_semantic_nbv,FRUIT,800,9_20_-10_20_270,12,0.0,0.3573452999527633,0.41521020311761925,0.41828058573453,0.47638167217760985,0.47756258856872935,0.4981105337742088,0.5030703826169107,0.5056683986773737,0.5155880963627775,0.5160604629192254,0.5160604629192254,0.5243268776570619,0.5247992442135097,0.5354274917335853,0.46544132532559557,"(1, 5)","(5, 4)","(6, 4)","(7, 4)","(5, 6)","(4, 5)","(5, 3)","(6, 5)","(5, 5)","(6, 6)","(7, 5)","(7, 3)","(6, 3)","(4, 4)","(6, 2)",4.009620674209304,0.005349772317068917
ssl_semantic_nbv,FRUIT,800,9_0_0_20_180,13,0.0,0.23740332786501053,0.2732599015701898,0.44574642606046405,0.48464963674712913,0.5326927583782517,0.535036325287087,0.5420670260135927,0.5437075228497774,0.5460510897586126,0.5460510897586126,0.5629247715022264,0.5629247715022264,0.5629247715022264,0.5629247715022264,0.4754929860390371,"(2, 4)","(5, 4)","(7, 4)","(6, 5)","(5, 6)","(6, 3)","(6, 4)","(6, 6)","(5, 5)","(7, 5)","(7, 3)","(5, 3)","(4, 5)","(4, 4)","(6, 2)",4.120412017430046,0.005338907241821289
ssl_semantic_nbv,FRUIT,800,9_-10_20_20_180,14,0.0,0.330814639905549,0.3841794569067296,0.41912632821723733,0.4203069657615112,0.4203069657615112,0.4899645808736718,0.5289256198347108,0.5407319952774499,0.5556080283353011,0.556788665879575,0.556788665879575,0.556788665879575,0.556788665879575,0.556788665879575,0.4711081126665541,"(7, 1)","(6, 4)","(6, 3)","(5, 3)","(7, 4)","(5, 5)","(5, 2)","(7, 3)","(6, 2)","(5, 4)","(7, 2)","(4, 2)","(4, 4)","(7, 2)","(7, 5)",4.943211229912622,0.005228621619088309
ssl_semantic_nbv,FRUIT,800,6_10_10_20_0,15,0.0,0.3432277375904216,0.3783986031429284,0.4350212022948366,0.4350212022948366,0.4609628336243452,0.47567972062858566,0.5041157395859317,0.5193315041157396,0.5193315041157396,0.5238214018458468,0.5422798702918433,0.5422798702918433,0.5422798702918433,0.5422798702918433,0.4637779282329046,"(3, 0)","(5, 3)","(7, 4)","(6, 4)","(5, 5)","(7, 3)","(6, 3)","(5, 2)","(5, 4)","(4, 5)","(7, 5)","(6, 2)","(6, 5)","(6, 6)","(5, 6)",4.211244708749646,0.005782382828848702
ssl_semantic_nbv,FRUIT,800,3_0_-10_0_90,16,0.0,0.34157083435282604,0.38316613653046244,0.40714460484462933,0.4453144115488133,0.4553462197210668,0.4626865671641791,0.4626865671641791,0.48372889650110107,0.487643748470761,0.4891118179593834,0.49033520919990214,0.49033520919990214,0.49033520919990214,0.49033520919990214,0.43818378831836124,"(3, 4)","(5, 5)","(7, 4)","(6, 6)","(6, 4)","(5, 6)","(6, 3)","(4, 5)","(5, 4)","(6, 5)","(7, 5)","(5, 3)","(4, 4)","(7, 3)","(4, 3)",4.675248325042138,0.00542499337877546
ssl_semantic_nbv,FRUIT,800,3_-10_-10_20_90,17,0.0,0.1532358046119514,0.1532358046119514,0.39399950409124723,0.39399950409124723,0.39399950409124723,0.4051574510290107,0.4051574510290107,0.4378874287131168,0.4378874287131168,0.4378874287131168,0.4378874287131168,0.4378874287131168,0.4378874287131168,0.4378874287131168,0.36750380787078035,"(7, 2)","(6, 4)","(6, 6)","(7, 4)","(5, 5)","(5, 6)","(6, 5)","(6, 3)","(7, 5)","(5, 4)","(7, 3)","(5, 3)","(6, 2)","(4, 2)","(4, 4)",4.08672524846174,0.0053288085120064875
ssl_semantic_nbv,FRUIT,800,6_-20_0_20_180,18,0.0,0.08143322475570032,0.19243297419193184,0.19243297419193184,0.32172387872713604,0.3465296918065648,0.4221999498872463,0.4221999498872463,0.4364820846905538,0.4510147832623403,0.5504885993485342,0.5504885993485342,0.5504885993485342,0.5504885993485342,0.5504885993485342,0.3816891577477896,"(3, 5)","(5, 3)","(6, 4)","(4, 4)","(5, 5)","(6, 3)","(7, 4)","(6, 6)","(7, 5)","(5, 4)","(6, 5)","(5, 6)","(7, 3)","(6, 2)","(4, 5)",4.297084281717781,0.0052830491747174945
ssl_semantic_nbv,FRUIT,800,9_-20_-20_20_90,19,0.0,0.1571090047393365,0.2609004739336493,0.3125592417061611,0.3360189573459716,0.3360189573459716,0.368957345971564,0.368957345971564,0.368957345971564,0.368957345971564,0.368957345971564,0.368957345971564,0.368957345971564,0.368957345971564,0.368957345971564,0.32419600541638455,"(2, 4)","(6, 5)","(5, 6)","(6, 6)","(5, 5)","(7, 4)","(7, 5)","(6, 4)","(5, 4)","(4, 6)","(4, 5)","(4, 4)","(5, 3)","(1, 4)","(7, 2)",4.454963516409605,0.005242126328604562
ssl_semantic_nbv,FRUIT,800,3_0_0_20_0,20,0.0,0.0,0.0,0.2326048731474504,0.3700075357950264,0.37678975131876413,0.3931173072092439,0.3931173072092439,0.3931173072092439,0.4107008289374529,0.41873901029891986,0.4320522481788495,0.4320522481788495,0.4468726450640543,0.4468726450640543,0.32304338464850896,"(2, 2)","(5, 4)","(5, 6)","(6, 5)","(7, 4)","(6, 4)","(6, 3)","(6, 6)","(5, 3)","(7, 3)","(7, 5)","(6, 2)","(5, 5)","(7, 2)","(5, 2)",4.878954398426896,0.00529026985168457
ssl_semantic_nbv,FRUIT,800,3_10_20_0_90,21,0.0,0.338301043219076,0.3432687531048187,0.3919523099850969,0.410829607550919,0.410829607550919,0.410829607550919,0.4468455042225534,0.4468455042225534,0.4585196224540487,0.4731743666169896,0.47863884749130653,0.47888723298559366,0.47888723298559366,0.4793840039741679,0.41482151728053374,"(2, 1)","(5, 3)","(7, 4)","(6, 3)","(5, 2)","(4, 4)","(5, 5)","(7, 3)","(4, 3)","(6, 2)","(5, 4)","(6, 4)","(7, 2)","(4, 2)","(7, 1)",4.802885495249518,0.005386454718453544
ssl_semantic_nbv,FRUIT,800,3_0_20_0_270,22,0.0,0.15168257157207435,0.1971371170266198,0.34580612757408336,0.3533400301356103,0.4161225514816675,0.4161225514816675,0.4161225514816675,0.43319939728779505,0.4472626820693119,0.4472626820693119,0.44876946258161726,0.44876946258161726,0.44876946258161726,0.44876946258161726,0.3710536700868192,"(0, 1)","(5, 4)","(7, 4)","(6, 3)","(6, 4)","(5, 2)","(7, 3)","(5, 5)","(5, 3)","(6, 2)","(4, 4)","(7, 2)","(4, 2)","(4, 5)","(7, 5)",5.459088074932116,0.005270651408604213
ssl_semantic_nbv,FRUIT,800,9_20_10_20_0,23,0.376906829382774,0.46209809903778454,0.46866932644919035,0.47336306031448017,0.4822811546585309,0.48885238206993664,0.48885238206993664,0.49964796996010324,0.49964796996010324,0.49964796996010324,0.49964796996010324,0.49964796996010324,0.49964796996010324,0.49964796996010324,0.49964796996010324,0.48570925671371556,"(6, 2)","(5, 4)","(7, 4)","(6, 3)","(5, 2)","(6, 4)","(7, 3)","(5, 5)","(5, 3)","(7, 2)","(4, 2)","(4, 4)","(6, 6)","(4, 5)","(7, 5)",4.626565026991623,0.005311386925833566
ssl_semantic_nbv,FRUIT,800,9_20_-10_20_0,24,0.0,0.35739313244569026,0.3917309039943938,0.4384489605232422,0.47862648913805184,0.4959121700537258,0.4968465311843027,0.4968465311843027,0.5033870590983415,0.5045550105115627,0.5082924550338705,0.5085260453165148,0.5122634898388227,0.5122634898388227,0.5262789067974772,0.46201655154002735,"(2, 3)","(5, 4)","(7, 4)","(5, 6)","(6, 3)","(6, 5)","(6, 4)","(4, 5)","(5, 3)","(7, 5)","(5, 5)","(7, 3)","(6, 6)","(4, 4)","(6, 2)",5.26516568388535,0.005530289241245815
ssl_semantic_nbv,FRUIT,1000,6_20_0_0_180,0,0.16913425345043914,0.3503136762860728,0.37314930991217066,0.42233375156838143,0.4286072772898369,0.4509410288582183,0.4825595984943538,0.48858218318695107,0.528732747804266,0.5314930991217064,0.5427854454203263,0.5427854454203263,0.5427854454203263,0.5427854454203263,0.5427854454203263,0.47027245025990333,"(4, 4)","(5, 5)","(5, 4)","(4, 3)","(6, 4)","(5, 3)","(4, 5)","(5, 2)","(4, 6)","(4, 2)","(5, 6)","(1, 4)","(1, 4)","(1, 4)","(1, 4)",4.43931022627832,0.006043485232761928
ssl_semantic_nbv,FRUIT,1000,3_-20_0_0_0,1,0.0,0.02445109780439122,0.3153692614770459,0.33607784431137727,0.36052894211576847,0.37574850299401197,0.41966067864271456,0.4623253493013972,0.4633233532934132,0.4638223552894212,0.4638223552894212,0.4638223552894212,0.4638223552894212,0.4638223552894212,0.4638223552894212,0.37917914171656697,"(4, 4)","(6, 5)","(5, 3)","(5, 5)","(6, 4)","(6, 3)","(5, 4)","(7, 4)","(7, 3)","(7, 5)","(4, 5)","(4, 3)","(5, 6)","(6, 2)","(6, 6)",4.737891954829771,0.005553552082606724
ssl_semantic_nbv,FRUIT,1000,6_10_20_20_270,2,0.0,0.3785946486621655,0.42460615153788445,0.4351087771942986,0.4426106526631658,0.4426106526631658,0.46986746686671665,0.4706176544136034,0.47661915478869715,0.47661915478869715,0.4811202800700175,0.49087271817954486,0.49087271817954486,0.49087271817954486,0.49087271817954486,0.4440306505197728,"(4, 0)","(6, 2)","(5, 3)","(6, 4)","(5, 2)","(4, 4)","(7, 3)","(5, 4)","(7, 2)","(4, 2)","(6, 3)","(7, 4)","(5, 6)","(1, 4)","(4, 6)",5.386823829298344,0.005419049944196429
ssl_semantic_nbv,FRUIT,1000,3_-20_-20_0_180,3,0.0,0.05416874687968048,0.06939590614078882,0.100099850224663,0.34822765851223164,0.34822765851223164,0.34822765851223164,0.4493260109835247,0.4493260109835247,0.4493260109835247,0.4493260109835247,0.4493260109835247,0.4493260109835247,0.4493260109835247,0.4493260109835247,0.33130661151130447,"(6, 7)","(6, 5)","(6, 6)","(7, 5)","(5, 5)","(4, 6)","(7, 4)","(5, 6)","(4, 4)","(8, 3)","(6, 4)","(4, 5)","(5, 4)","(1, 4)","(1, 4)",4.576189296816974,0.0052225589752197266
ssl_semantic_nbv,FRUIT,1000,6_10_10_0_180,4,0.0,0.2757242757242757,0.34465534465534464,0.35564435564435565,0.4403096903096903,0.45504495504495507,0.49075924075924077,0.5042457542457542,0.5342157842157842,0.5347152847152847,0.5477022977022977,0.5477022977022977,0.5477022977022977,0.5477022977022977,0.5477022977022977,0.4571410732125018,"(0, 5)","(5, 4)","(4, 3)","(6, 4)","(5, 5)","(5, 3)","(5, 2)","(4, 4)","(4, 5)","(6, 2)","(4, 2)","(7, 3)","(6, 6)","(4, 6)","(5, 6)",4.699453378370896,0.005344884736197335
ssl_semantic_nbv,FRUIT,1000,3_-10_20_0_0,5,0.0,0.30248931355292935,0.30248931355292935,0.3522755846115162,0.36635655016343976,0.36635655016343976,0.40759366356550164,0.40759366356550164,0.40759366356550164,0.40910233844606486,0.40910233844606486,0.41262257983404577,0.41262257983404577,0.41262257983404577,0.41262257983404577,0.3696522863608606,"(3, 4)","(5, 3)","(4, 3)","(6, 2)","(5, 2)","(5, 4)","(7, 3)","(6, 4)","(4, 2)","(7, 4)","(4, 4)","(6, 3)","(7, 2)","(5, 5)","(1, 4)",4.940300150405577,0.005327957017081124
ssl_semantic_nbv,FRUIT,1000,9_-20_0_0_180,6,0.019217248652449028,0.22123271619404733,0.2456058120459339,0.2568549332083431,0.27255683149753923,0.4389500820248418,0.4434028591516288,0.450199203187251,0.450199203187251,0.450199203187251,0.450199203187251,0.450199203187251,0.450199203187251,0.450199203187251,0.450199203187251,0.37605042016806717,"(6, 3)","(4, 4)","(5, 5)","(6, 4)","(5, 4)","(4, 5)","(5, 3)","(4, 3)","(6, 5)","(4, 6)","(7, 4)","(7, 5)","(5, 6)","(5, 2)","(7, 3)",4.328543846224261,0.0053391797201974055
ssl_semantic_nbv,FRUIT,1000,3_10_0_0_270,7,0.0,0.2969773299748111,0.33652392947103277,0.38161209068010077,0.4070528967254408,0.4304785894206549,0.43198992443324935,0.45113350125944585,0.45113350125944585,0.4574307304785894,0.4589420654911839,0.46045340050377837,0.46045340050377837,0.4722921914357683,0.4722921914357683,0.4094728319539402,"(0, 6)","(5, 4)","(7, 4)","(6, 3)","(6, 5)","(5, 2)","(6, 4)","(5, 5)","(5, 6)","(5, 3)","(7, 3)","(7, 5)","(6, 6)","(4, 5)","(4, 4)",4.539332866413263,0.005369288580758231
ssl_semantic_nbv,FRUIT,1000,9_0_-20_20_0,8,0.0,0.34398674242424243,0.3584280303030303,0.4169034090909091,0.43702651515151514,0.46851325757575757,0.4973958333333333,0.5111268939393939,0.5269886363636364,0.5352746212121212,0.5352746212121212,0.5352746212121212,0.5352746212121212,0.5359848484848485,0.5359848484848485,0.4646746482683982,"(3, 6)","(5, 5)","(7, 4)","(6, 5)","(6, 6)","(6, 4)","(5, 6)","(6, 3)","(7, 5)","(5, 4)","(4, 6)","(4, 5)","(7, 3)","(5, 3)","(4, 4)",4.351899588806594,0.00536327702658517
ssl_semantic_nbv,FRUIT,1000,9_-10_0_20_180,9,0.0,0.3254061690605133,0.41464563221097245,0.45349658582528846,0.46479868142218034,0.4897574758653167,0.4897574758653167,0.5144808099835178,0.5220155403814457,0.5243701436307983,0.5342594772780787,0.5342594772780787,0.5359076995526254,0.5359076995526254,0.5359076995526254,0.4719297655487908,"(8, 3)","(6, 4)","(5, 4)","(7, 3)","(5, 3)","(5, 6)","(4, 5)","(6, 5)","(6, 3)","(7, 5)","(5, 5)","(7, 4)","(6, 6)","(4, 6)","(4, 4)",4.289183017480806,0.0052645547049386164
ssl_semantic_nbv,FRUIT,1000,3_-10_20_0_180,10,0.0,0.0,0.2507537688442211,0.2766331658291457,0.2766331658291457,0.41231155778894474,0.4464824120603015,0.4577889447236181,0.4701005025125628,0.4791457286432161,0.5065326633165829,0.5082914572864322,0.5082914572864322,0.5082914572864322,0.5082914572864322,0.3825287150035894,"(2, 5)","(4, 4)","(5, 3)","(6, 3)","(4, 2)","(5, 4)","(5, 2)","(7, 2)","(6, 2)","(6, 4)","(7, 3)","(7, 4)","(1, 4)","(1, 4)","(1, 4)",3.6804946585868334,0.005245106560843331
ssl_semantic_nbv,FRUIT,1000,9_-20_20_20_180,11,0.0,0.03770028275212064,0.3070216776625825,0.34448633364750236,0.42907634307257303,0.42907634307257303,0.4599434495758718,0.4599434495758718,0.5002356267672008,0.5030631479736098,0.5407634307257304,0.5407634307257304,0.5407634307257304,0.5407634307257304,0.5407634307257304,0.42171300659754957,"(6, 1)","(5, 2)","(6, 3)","(7, 3)","(5, 3)","(4, 4)","(6, 4)","(4, 2)","(5, 4)","(7, 2)","(6, 2)","(1, 4)","(1, 4)","(1, 4)","(1, 4)",3.5281091581868935,0.0052144186837332586
ssl_semantic_nbv,FRUIT,1000,3_-20_-20_0_270,12,0.0,0.0,0.29982625961777115,0.33507073715562175,0.35989079175974187,0.40878629932985855,0.40878629932985855,0.40878629932985855,0.4517249937949864,0.4792752544055597,0.47952345495160087,0.4854802680565897,0.4854802680565897,0.4854802680565897,0.4854802680565897,0.38077509484806576,"(0, 6)","(4, 4)","(5, 5)","(6, 5)","(6, 6)","(5, 6)","(4, 5)","(4, 6)","(7, 5)","(5, 4)","(7, 4)","(6, 4)","(5, 3)","(1, 4)","(1, 4)",3.785434185810704,0.005329336438860212
ssl_semantic_nbv,FRUIT,1000,6_10_0_0_90,13,0.0,0.21811829298727228,0.3940603943099576,0.4319940104816571,0.44397304716745695,0.45420514100324433,0.45695033691040676,0.480159720489144,0.480159720489144,0.49313701023209383,0.49313701023209383,0.5061142999750436,0.5061142999750436,0.5061142999750436,0.5061142999750436,0.43694962387250885,"(2, 2)","(5, 4)","(4, 5)","(4, 3)","(4, 4)","(5, 5)","(6, 4)","(5, 3)","(5, 2)","(4, 6)","(6, 6)","(5, 6)","(8, 3)","(7, 5)","(1, 4)",4.942047351823698,0.005382026944841657
ssl_semantic_nbv,FRUIT,1000,9_10_10_20_180,14,0.0,0.22058479532163744,0.2587134502923977,0.4849122807017544,0.5071345029239767,0.5134502923976608,0.5134502923976608,0.5181286549707602,0.5183625730994152,0.5183625730994152,0.5223391812865497,0.5242105263157895,0.5319298245614035,0.5319298245614035,0.5333333333333333,0.4592982456140352,"(5, 0)","(5, 2)","(7, 3)","(5, 5)","(6, 3)","(5, 4)","(7, 2)","(6, 4)","(8, 3)","(4, 5)","(5, 3)","(7, 5)","(6, 2)","(4, 3)","(5, 6)",5.416889111542011,0.005243539810180664
ssl_semantic_nbv,FRUIT,1000,9_-20_-20_0_180,15,0.0,0.25482895043053294,0.2827554107516872,0.2962531999069118,0.3292995112869444,0.3299976727949732,0.3299976727949732,0.4549685827321387,0.4549685827321387,0.4549685827321387,0.4549685827321387,0.4549685827321387,0.4549685827321387,0.4549685827321387,0.4549685827321387,0.37395691346121884,"(3, 5)","(4, 5)","(5, 5)","(5, 6)","(6, 5)","(6, 6)","(4, 4)","(4, 6)","(5, 4)","(7, 5)","(7, 2)","(7, 4)","(6, 4)","(5, 3)","(1, 4)",3.937814374516443,0.00525838988167899
ssl_semantic_nbv,FRUIT,1000,3_20_-20_20_180,16,0.0,0.0,0.2731657781162732,0.3643056613353643,0.3643056613353643,0.3935008885503935,0.4036557501904037,0.4188880426504189,0.4188880426504189,0.4188880426504189,0.4188880426504189,0.4188880426504189,0.4188880426504189,0.4188880426504189,0.4188880426504189,0.35289957567185304,"(3, 6)","(5, 5)","(6, 6)","(7, 4)","(5, 6)","(6, 5)","(6, 4)","(7, 5)","(5, 4)","(6, 3)","(7, 3)","(5, 3)","(4, 6)","(1, 4)","(8, 3)",4.954857308135367,0.005859579358782087
