planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOPE,FRUIT,600,9_10_10_20_180,18,0.0,0.3618713450292398,0.41426900584795323,0.4311111111111111,0.45263157894736844,0.48210526315789476,0.5104093567251462,0.5260818713450293,0.527719298245614,0.5330994152046784,0.5330994152046784,0.5330994152046784,0.535438596491228,0.535438596491228,0.5356725146198831,0.4745864661654136,"(2, 6)","(6, 4)","(6, 5)","(5, 4)","(7, 4)","(5, 3)","(6, 2)","(5, 5)","(5, 6)","(5, 2)","(4, 5)","(4, 3)","(6, 3)","(4, 4)","(6, 6)",4.938852221974244,0.004118289266313825
ssl_semantic_nbv_NOPE,FRUIT,600,9_20_-10_0_270,19,0.0,0.03751465416178194,0.03751465416178194,0.21547479484173504,0.42907385697538103,0.43001172332942555,0.43001172332942555,0.49753810082063304,0.5003516998827667,0.5104337631887456,0.5116060961313013,0.5118405627198124,0.5130128956623681,0.5240328253223916,0.5240328253223916,0.3864595545134818,"(8, 2)","(6, 4)","(6, 5)","(5, 6)","(4, 5)","(6, 3)","(7, 4)","(5, 3)","(5, 4)","(4, 3)","(5, 5)","(6, 6)","(4, 4)","(4, 2)","(6, 3)",3.9396829677905116,0.004163946424211774
ssl_semantic_nbv_NOPE,FRUIT,600,9_-10_10_20_90,20,0.0,0.0,0.0,0.2634433962264151,0.2957547169811321,0.33466981132075474,0.33466981132075474,0.5082547169811321,0.5082547169811321,0.5299528301886792,0.5299528301886792,0.5299528301886792,0.5299528301886792,0.5299528301886792,0.5299528301886792,0.3685562668463612,"(5, 2)","(4, 5)","(5, 5)","(6, 4)","(6, 3)","(7, 4)","(6, 5)","(5, 4)","(6, 2)","(5, 3)","(4, 3)","(4, 4)","(6, 6)","(5, 6)","(4, 2)",3.663141929984624,0.004097955567496163
ssl_semantic_nbv_NOPE,FRUIT,600,3_20_-10_20_270,21,0.0,0.2918552036199095,0.32176973353443944,0.32176973353443944,0.32176973353443944,0.3577174459527401,0.3577174459527401,0.3577174459527401,0.38687782805429866,0.39894419306184015,0.39894419306184015,0.39894419306184015,0.39894419306184015,0.39894419306184015,0.39894419306184015,0.35081340228399055,"(4, 7)","(6, 5)","(6, 4)","(5, 4)","(5, 6)","(7, 4)","(5, 5)","(5, 3)","(6, 6)","(6, 3)","(4, 4)","(4, 5)","(6, 6)","(6, 6)","(6, 6)",3.8291003763240195,0.004330941608973912
ssl_semantic_nbv_NOPE,FRUIT,600,3_20_10_20_180,22,0.0,0.0,0.0,0.30058390454430056,0.37395277989337394,0.39857831937039856,0.41685707032241687,0.41685707032241687,0.41685707032241687,0.43716679360243715,0.43716679360243715,0.43716679360243715,0.4490987560294491,0.4490987560294491,0.4490987560294491,0.33985239183258986,"(3, 7)","(5, 5)","(4, 5)","(6, 3)","(6, 4)","(6, 6)","(7, 4)","(5, 3)","(5, 4)","(6, 2)","(5, 2)","(4, 3)","(6, 5)","(4, 4)","(4, 7)",4.176565026991623,0.004527943474905831
ssl_semantic_nbv_NOPE,FRUIT,600,9_0_0_20_180,23,0.22779470353878603,0.38692289664869933,0.4389500820248418,0.46097961096789314,0.4954300445277713,0.5106632294352004,0.5486290133583314,0.5573002109210218,0.5573002109210218,0.5587063510663229,0.5587063510663229,0.5587063510663229,0.5587063510663229,0.5587063510663229,0.5587063510663229,0.5102112558170677,"(6, 6)","(6, 5)","(5, 4)","(6, 4)","(7, 4)","(5, 6)","(5, 3)","(6, 3)","(4, 5)","(5, 5)","(4, 3)","(5, 2)","(4, 4)","(4, 7)","(6, 2)",4.401387320455897,0.004216909408569336
ssl_semantic_nbv_NOPE,FRUIT,600,9_-20_0_20_0,24,0.0072328511432571164,0.20951936537564161,0.20951936537564161,0.2713485767615492,0.2713485767615492,0.42790480634624356,0.42790480634624356,0.42790480634624356,0.4673355109659356,0.4673355109659356,0.4673355109659356,0.5,0.5,0.5,0.5,0.385790947270182,"(7, 3)","(6, 4)","(6, 5)","(6, 3)","(6, 2)","(5, 3)","(5, 2)","(4, 5)","(5, 4)","(4, 4)","(5, 6)","(7, 4)","(4, 3)","(5, 5)","(5, 5)",3.580163863080272,0.004075203623090472
ssl_semantic_nbv_NOPE,FRUIT,800,3_-10_-20_20_90,0,0.0,0.0,0.02417144281086469,0.1627211562422128,0.1627211562422128,0.1627211562422128,0.1627211562422128,0.18415150760029902,0.2514328432594069,0.2514328432594069,0.2514328432594069,0.2514328432594069,0.2514328432594069,0.2514328432594069,0.2514328432594069,0.17810864689758282,"(5, 7)","(5, 5)","(6, 4)","(6, 5)","(5, 4)","(6, 3)","(5, 6)","(6, 6)","(7, 4)","(4, 4)","(4, 5)","(4, 3)","(4, 7)","(6, 2)","(5, 3)",4.566054704144258,0.004070826939174107
ssl_semantic_nbv_NOPE,FRUIT,800,9_20_20_0_180,1,0.0,0.03816436431749005,0.039100913135097164,0.37719503629126666,0.43572933739171155,0.46523062514633573,0.4865371107468977,0.49028330601732617,0.49028330601732617,0.49028330601732617,0.4966050105361742,0.5108873800046827,0.5108873800046827,0.5108873800046827,0.5204870053851557,0.40016556845168416,"(2, 3)","(6, 4)","(6, 2)","(5, 3)","(5, 2)","(5, 4)","(4, 4)","(4, 3)","(7, 4)","(6, 3)","(4, 2)","(5, 5)","(4, 2)","(4, 2)","(4, 5)",4.301165056255316,0.004141841615949359
ssl_semantic_nbv_NOPE,FRUIT,800,9_-10_0_20_270,2,0.022217025257249765,0.2724508886810103,0.3489242282507016,0.44667913938260057,0.4576707202993452,0.485266604303087,0.5035079513564079,0.5035079513564079,0.520112254443405,0.520112254443405,0.520112254443405,0.520112254443405,0.5210477081384471,0.5210477081384471,0.5266604303086997,0.458213617533075,"(7, 3)","(6, 4)","(6, 3)","(5, 3)","(6, 5)","(5, 4)","(6, 2)","(4, 4)","(7, 4)","(4, 5)","(4, 3)","(5, 6)","(5, 5)","(4, 2)","(5, 2)",4.292373477749565,0.004132815769740513
ssl_semantic_nbv_NOPE,FRUIT,800,6_20_-10_0_90,3,0.0,0.29813200498132003,0.30062266500622664,0.34620174346201743,0.3581569115815691,0.36164383561643837,0.45255292652552925,0.45280199252801995,0.4722291407222914,0.4722291407222914,0.4737235367372354,0.47820672478206727,0.4784557907845579,0.4784557907845579,0.4784557907845579,0.40447429283045727,"(2, 2)","(5, 4)","(6, 4)","(5, 6)","(4, 3)","(5, 3)","(4, 5)","(6, 5)","(4, 4)","(8, 4)","(6, 3)","(5, 5)","(6, 6)","(6, 2)","(4, 2)",5.00435735782566,0.004080533981323242
ssl_semantic_nbv_NOPE,FRUIT,800,6_-10_10_20_90,4,0.0,0.17882472137791286,0.2702634245187437,0.34929078014184395,0.3589159067882472,0.3662613981762918,0.4432624113475177,0.4432624113475177,0.4432624113475177,0.4432624113475177,0.45491388044579534,0.45491388044579534,0.45491388044579534,0.45491388044579534,0.45491388044579534,0.3816941670285136,"(5, 6)","(5, 4)","(6, 4)","(6, 3)","(5, 3)","(6, 5)","(7, 4)","(6, 2)","(4, 3)","(4, 4)","(5, 5)","(4, 2)","(5, 2)","(4, 5)","(6, 6)",3.764588153262316,0.004138588905334473
ssl_semantic_nbv_NOPE,FRUIT,800,3_-20_20_20_180,5,0.0,0.150559511698881,0.150559511698881,0.17344862665310273,0.17344862665310273,0.17344862665310273,0.17344862665310273,0.2950152594099695,0.2950152594099695,0.2950152594099695,0.2950152594099695,0.2950152594099695,0.2950152594099695,0.2950152594099695,0.2950152594099695,0.22910914111321024,"(6, 5)","(6, 4)","(6, 2)","(6, 3)","(5, 3)","(5, 4)","(4, 4)","(7, 4)","(5, 2)","(4, 2)","(4, 5)","(4, 3)","(5, 5)","(4, 7)","(6, 6)",3.830494658586833,0.00412768977028983
ssl_semantic_nbv_NOPE,FRUIT,800,9_0_10_0_90,6,0.0,0.03598971722365039,0.06286515541014255,0.18976396354288386,0.20401963075484927,0.20401963075484927,0.47394250993222714,0.4837578873568591,0.4837578873568591,0.5078289319934565,0.5171769104931059,0.518345407805562,0.518345407805562,0.5188128067305445,0.5188128067305445,0.35557373218041594,"(1, 6)","(5, 5)","(6, 4)","(5, 3)","(5, 4)","(6, 3)","(4, 4)","(4, 2)","(6, 2)","(4, 3)","(4, 5)","(5, 2)","(7, 4)","(6, 5)","(4, 2)",4.627252783573226,0.004104784556797573
ssl_semantic_nbv_NOPE,FRUIT,800,3_-10_-20_20_90,7,0.0,0.0,0.02417144281086469,0.1627211562422128,0.1627211562422128,0.1627211562422128,0.23000249190132072,0.23000249190132072,0.23000249190132072,0.23000249190132072,0.2514328432594069,0.2514328432594069,0.2514328432594069,0.2514328432594069,0.2514328432594069,0.1831280481292941,"(1, 3)","(5, 4)","(6, 4)","(6, 5)","(6, 3)","(5, 6)","(7, 4)","(5, 3)","(4, 5)","(5, 5)","(6, 6)","(4, 4)","(4, 3)","(4, 7)","(4, 7)",4.324288057897665,0.004102502550397601
ssl_semantic_nbv_NOPE,FRUIT,800,6_0_20_20_270,8,0.0,0.014809236947791165,0.29543172690763053,0.36997991967871485,0.42771084337349397,0.42771084337349397,0.4382530120481928,0.4382530120481928,0.49146586345381527,0.49146586345381527,0.49146586345381527,0.49146586345381527,0.49146586345381527,0.49146586345381527,0.49146586345381527,0.400476907630522,"(4, 1)","(6, 4)","(6, 3)","(5, 3)","(6, 2)","(5, 4)","(5, 2)","(4, 3)","(7, 4)","(4, 2)","(5, 5)","(4, 4)","(4, 5)","(6, 5)","(4, 7)",4.4764190490945,0.004138316426958356
ssl_semantic_nbv_NOPE,FRUIT,800,9_0_-10_0_90,9,0.0,0.17828544512482336,0.18511540273198304,0.4557230334432407,0.4557230334432407,0.4639660857277438,0.49576071596796983,0.49576071596796983,0.49576071596796983,0.512246820536976,0.512246820536976,0.512246820536976,0.512246820536976,0.512246820536976,0.512246820536976,0.43167519009487926,"(7, 4)","(5, 5)","(6, 4)","(4, 5)","(5, 3)","(5, 4)","(4, 4)","(6, 3)","(6, 5)","(5, 6)","(6, 6)","(4, 3)","(4, 2)","(4, 7)","(4, 7)",3.9567375465314,0.0041380950382777625
ssl_semantic_nbv_NOPE,FRUIT,800,9_10_-10_20_180,10,0.0,0.3725259189443921,0.3953817153628652,0.44439208294062205,0.4634778510838831,0.47455230914231855,0.4872761545711593,0.5162582469368521,0.5221489161168709,0.5237983034872762,0.5237983034872762,0.5237983034872762,0.5237983034872762,0.5237983034872762,0.5237983034872762,0.46835027601992735,"(4, 2)","(6, 4)","(7, 4)","(5, 5)","(5, 4)","(6, 3)","(6, 5)","(5, 6)","(6, 6)","(5, 3)","(4, 4)","(4, 5)","(6, 2)","(4, 3)","(4, 7)",4.246654905374613,0.004266091755458287
ssl_semantic_nbv_NOPE,FRUIT,800,9_10_-20_0_270,11,0.0,0.2971698113207547,0.2976415094339623,0.4212264150943396,0.4216981132075472,0.4372641509433962,0.4372641509433962,0.4634433962264151,0.4832547169811321,0.48962264150943396,0.48962264150943396,0.48962264150943396,0.4964622641509434,0.4964622641509434,0.4964622641509434,0.4263561320754716,"(1, 8)","(5, 5)","(6, 4)","(4, 5)","(6, 5)","(5, 6)","(7, 4)","(5, 4)","(5, 3)","(4, 4)","(6, 3)","(6, 6)","(4, 3)","(4, 7)","(4, 2)",5.572313256349355,0.004339354378836495
ssl_semantic_nbv_NOPE,FRUIT,800,9_20_-10_20_270,12,0.0,0.36820973075106284,0.4163911195087388,0.43977326405290507,0.4428436466698158,0.454416627302787,0.46173830892772794,0.5118091639111951,0.5129900803023146,0.5236183278223902,0.5276334435521965,0.5295229097779878,0.5299952763344355,0.5299952763344355,0.538497874350496,0.4655847223159458,"(1, 5)","(6, 4)","(5, 4)","(6, 3)","(7, 4)","(6, 5)","(5, 3)","(5, 6)","(4, 5)","(5, 2)","(6, 2)","(5, 5)","(4, 2)","(4, 3)","(6, 6)",4.812648899483112,0.004430890083312988
ssl_semantic_nbv_NOPE,FRUIT,800,9_0_0_20_180,13,0.0,0.34942582610733536,0.40403093508319665,0.40403093508319665,0.4293414576986173,0.4293414576986173,0.445277712678697,0.473869228966487,0.4949613311460042,0.5174595734708226,0.5174595734708226,0.5240215608155613,0.5240215608155613,0.5240215608155613,0.5584719943754394,0.45117847935987143,"(2, 4)","(6, 4)","(6, 5)","(6, 2)","(5, 4)","(8, 4)","(5, 5)","(6, 3)","(5, 3)","(5, 6)","(4, 4)","(6, 6)","(4, 5)","(4, 3)","(7, 4)",5.264588153262315,0.004579952784946987
ssl_semantic_nbv_NOPE,FRUIT,800,9_-10_20_20_180,14,0.0,0.330814639905549,0.4266824085005903,0.43565525383707204,0.4656434474616293,0.4871310507674144,0.4883116883116883,0.5154663518299882,0.5154663518299882,0.5154663518299882,0.5154663518299882,0.5154663518299882,0.5154663518299882,0.5154663518299882,0.5154663518299882,0.4643025805363468,"(7, 1)","(6, 4)","(6, 2)","(6, 3)","(5, 3)","(5, 4)","(7, 4)","(5, 2)","(4, 3)","(4, 2)","(6, 5)","(4, 4)","(5, 5)","(4, 5)","(4, 2)",3.99911267439368,0.004217846052987235
ssl_semantic_nbv_NOPE,FRUIT,800,6_10_10_20_0,15,0.0,0.4020952856073834,0.47168870042404587,0.47543028186580194,0.47967074083312544,0.49513594412571715,0.5056123721626341,0.5148416063856324,0.5148416063856324,0.5148416063856324,0.5148416063856324,0.5148416063856324,0.5148416063856324,0.5148416063856324,0.5148416063856324,0.47792466949363915,"(3, 0)","(6, 2)","(5, 4)","(6, 3)","(5, 3)","(6, 4)","(7, 4)","(5, 2)","(4, 3)","(4, 5)","(4, 2)","(5, 5)","(6, 5)","(4, 4)","(6, 6)",4.370918974086542,0.004245741026742118
ssl_semantic_nbv_NOPE,FRUIT,800,3_0_-10_0_90,16,0.0,0.3356985563983362,0.3824321017861512,0.3890384144849523,0.3890384144849523,0.4091020308294593,0.41032542206997796,0.41032542206997796,0.43821874235380476,0.43821874235380476,0.47981404453144116,0.48397357474920477,0.48960117445559087,0.48960117445559087,0.48960117445559087,0.41358488587507425,"(3, 4)","(5, 4)","(6, 4)","(6, 3)","(4, 5)","(6, 5)","(5, 3)","(4, 3)","(5, 6)","(4, 4)","(7, 4)","(6, 6)","(5, 5)","(6, 2)","(4, 7)",4.8990847120634875,0.0044198376791817805
ssl_semantic_nbv_NOPE,FRUIT,800,3_-10_-10_20_90,17,0.0,0.0,0.1532358046119514,0.1703446565831887,0.1703446565831887,0.1703446565831887,0.40490949665261594,0.40490949665261594,0.40490949665261594,0.40490949665261594,0.40490949665261594,0.40490949665261594,0.40490949665261594,0.40490949665261594,0.40490949665261594,0.29328574970776805,"(7, 2)","(5, 5)","(6, 4)","(6, 5)","(6, 3)","(5, 4)","(7, 4)","(5, 3)","(6, 2)","(4, 5)","(6, 6)","(5, 6)","(4, 4)","(4, 3)","(4, 7)",4.3742920755819945,0.0042798008237566266
ssl_semantic_nbv_NOPE,FRUIT,800,6_-20_0_20_180,18,0.0,0.1282886494612879,0.1282886494612879,0.3189676772738662,0.35129040340766726,0.3690804309696818,0.40942119769481333,0.40942119769481333,0.48509145577549484,0.48509145577549484,0.48509145577549484,0.533700826860436,0.533700826860436,0.533700826860436,0.533700826860436,0.3884275333786734,"(3, 5)","(6, 4)","(6, 2)","(6, 5)","(6, 3)","(5, 3)","(5, 4)","(4, 4)","(7, 4)","(4, 3)","(4, 2)","(5, 5)","(4, 5)","(6, 6)","(5, 6)",4.158435143700739,0.004330175263541085
ssl_semantic_nbv_NOPE,FRUIT,800,9_-20_-20_20_90,19,0.0,0.0,0.0,0.1571090047393365,0.1571090047393365,0.1571090047393365,0.2609004739336493,0.3125592417061611,0.3360189573459716,0.3360189573459716,0.3360189573459716,0.3360189573459716,0.3360189573459716,0.3360189573459716,0.3360189573459716,0.23063642518618824,"(2, 4)","(5, 4)","(6, 4)","(6, 5)","(7, 4)","(6, 3)","(5, 6)","(6, 6)","(5, 5)","(6, 5)","(5, 3)","(4, 4)","(4, 5)","(4, 7)","(6, 2)",3.9660547041442573,0.004266926220485142
ssl_semantic_nbv_NOPE,FRUIT,800,3_0_0_20_0,20,0.0,0.0,0.2838482793268023,0.3167545842753077,0.3441346395378046,0.3441346395378046,0.37578497864858074,0.37578497864858074,0.4114544084400904,0.4114544084400904,0.4114544084400904,0.4114544084400904,0.4114544084400904,0.4114544084400904,0.4114544084400904,0.3367782682025335,"(2, 2)","(5, 4)","(6, 4)","(6, 3)","(6, 5)","(5, 3)","(6, 2)","(5, 2)","(7, 4)","(5, 6)","(4, 5)","(4, 3)","(5, 5)","(4, 2)","(6, 4)",4.433051008442505,0.0042809077671595985
ssl_semantic_nbv_NOPE,FRUIT,800,3_10_20_0_90,21,0.0,0.0,0.15002483854942872,0.2866368604073522,0.4244908097367114,0.42945851962245407,0.43517138599105815,0.43517138599105815,0.43517138599105815,0.44485842026825634,0.4483358171882762,0.4483358171882762,0.4483358171882762,0.4483358171882762,0.4483358171882762,0.3613210559931872,"(2, 1)","(4, 3)","(6, 4)","(6, 2)","(5, 2)","(7, 4)","(5, 3)","(4, 2)","(4, 5)","(5, 4)","(6, 3)","(5, 5)","(6, 5)","(4, 2)","(4, 4)",4.381987521686253,0.00432636056627546
ssl_semantic_nbv_NOPE,FRUIT,800,3_0_20_0_270,22,0.0,0.0,0.12305374183827222,0.2950778503264691,0.37594173782019086,0.38824711200401807,0.3897538925163235,0.40532395781014563,0.40532395781014563,0.4507785032646911,0.4507785032646911,0.4507785032646911,0.4507785032646911,0.4507785032646911,0.4507785032646911,0.3472860012915261,"(0, 1)","(4, 3)","(6, 4)","(6, 2)","(5, 3)","(5, 4)","(6, 3)","(5, 2)","(4, 2)","(7, 4)","(5, 5)","(4, 4)","(4, 5)","(6, 5)","(6, 6)",3.931001615243329,0.004422681672232491
ssl_semantic_nbv_NOPE,FRUIT,800,9_20_10_20_0,23,0.376906829382774,0.46209809903778454,0.4724243135414222,0.4813424078854729,0.4858014550574982,0.48627082844402725,0.49988265665336773,0.5026988969725417,0.5026988969725417,0.5026988969725417,0.5026988969725417,0.5026988969725417,0.5026988969725417,0.5026988969725417,0.5026988969725417,0.4890367787575015,"(6, 2)","(5, 4)","(6, 4)","(5, 2)","(7, 4)","(5, 3)","(6, 5)","(6, 3)","(4, 2)","(4, 3)","(5, 5)","(4, 4)","(4, 5)","(6, 6)","(6, 2)",4.334267479442671,0.004392777170453753
ssl_semantic_nbv_NOPE,FRUIT,800,9_20_-10_20_0,24,0.0,0.38121934127540297,0.4251343144125204,0.4281709880868956,0.4400840925017519,0.4505956552207428,0.46975005839757067,0.5010511562718991,0.5134314412520439,0.5134314412520439,0.5134314412520439,0.5134314412520439,0.5157673440784863,0.5192711983181499,0.5253445456669003,0.4605315847432175,"(2, 3)","(6, 4)","(5, 3)","(7, 4)","(5, 4)","(6, 3)","(6, 5)","(5, 6)","(5, 2)","(4, 4)","(4, 5)","(4, 3)","(5, 5)","(6, 6)","(6, 2)",4.723224571141411,0.004381435258047921
ssl_semantic_nbv_NOPE,FRUIT,1000,6_20_0_0_180,0,0.16913425345043914,0.36486825595984945,0.4454203262233375,0.4647427854454203,0.47779171894604766,0.4810539523212045,0.4820577164366374,0.4895859473023839,0.520702634880803,0.5209535759096612,0.5232120451693852,0.5232120451693852,0.5232120451693852,0.5244667503136763,0.5244667503136763,0.47772002150923115,"(4, 4)","(5, 3)","(4, 5)","(5, 5)","(4, 3)","(6, 4)","(6, 5)","(4, 2)","(5, 6)","(6, 3)","(5, 2)","(6, 6)","(7, 4)","(5, 4)","(4, 7)",5.092352532267212,0.004332167761666434
ssl_semantic_nbv_NOPE,FRUIT,1000,3_-20_0_0_0,1,0.0,0.29191616766467066,0.3285928143712575,0.3285928143712575,0.38248502994011974,0.3869760479041916,0.4036926147704591,0.4036926147704591,0.41791417165668665,0.41791417165668665,0.41791417165668665,0.4605788423153693,0.4605788423153693,0.4605788423153693,0.4605788423153693,0.38512261191901914,"(4, 4)","(5, 3)","(6, 3)","(4, 3)","(5, 4)","(6, 4)","(6, 5)","(4, 5)","(5, 5)","(4, 2)","(6, 6)","(7, 4)","(6, 2)","(5, 6)","(5, 2)",4.658712348079707,0.004658290318080357
ssl_semantic_nbv_NOPE,FRUIT,1000,6_10_20_20_270,2,0.0,0.34183545886471617,0.4108527131782946,0.43210802700675166,0.4463615903975994,0.4463615903975994,0.44711177794448614,0.45161290322580644,0.45161290322580644,0.45161290322580644,0.47661915478869715,0.47661915478869715,0.47661915478869715,0.4891222805701425,0.4891222805701425,0.4316436251920122,"(4, 0)","(6, 3)","(6, 2)","(5, 2)","(5, 3)","(4, 3)","(5, 4)","(6, 4)","(4, 4)","(4, 2)","(7, 3)","(6, 5)","(5, 5)","(7, 4)","(4, 5)",3.872468416976013,0.005005768367222377
ssl_semantic_nbv_NOPE,FRUIT,1000,3_-20_-20_0_180,3,0.0,0.05117324013979031,0.06939590614078882,0.06939590614078882,0.06939590614078882,0.3175237144283575,0.3175237144283575,0.418372441337993,0.418372441337993,0.418372441337993,0.418372441337993,0.418372441337993,0.418372441337993,0.418372441337993,0.418372441337993,0.2880144069609871,"(6, 7)","(6, 6)","(6, 5)","(4, 5)","(5, 4)","(5, 5)","(4, 4)","(5, 6)","(6, 4)","(7, 4)","(4, 7)","(4, 4)","(4, 3)","(5, 5)","(4, 5)",3.7168907616547266,0.004264456885201591
ssl_semantic_nbv_NOPE,FRUIT,1000,6_10_10_0_180,4,0.0,0.16883116883116883,0.3449050949050949,0.3941058941058941,0.4078421578421578,0.42832167832167833,0.47177822177822176,0.48976023976023975,0.5397102897102897,0.5492007992007992,0.5499500499500499,0.5499500499500499,0.5499500499500499,0.5499500499500499,0.550949050949051,0.447837876409305,"(0, 5)","(4, 3)","(5, 4)","(4, 4)","(6, 3)","(5, 3)","(5, 2)","(4, 2)","(4, 5)","(5, 5)","(6, 4)","(7, 4)","(6, 2)","(4, 7)","(6, 5)",4.347943644993906,0.0043735504150390625
ssl_semantic_nbv_NOPE,FRUIT,1000,3_-10_20_0_0,5,0.0,0.0,0.0,0.0,0.15463917525773196,0.328891123962786,0.328891123962786,0.35504148855921547,0.35504148855921547,0.3676137792305758,0.4088508926326377,0.4088508926326377,0.4088508926326377,0.4103595675132009,0.4103595675132009,0.26658644347857324,"(3, 4)","(5, 4)","(6, 4)","(4, 2)","(6, 3)","(5, 3)","(4, 3)","(5, 2)","(4, 4)","(6, 2)","(7, 3)","(6, 5)","(5, 5)","(7, 4)","(4, 5)",3.988774641660916,0.004455225808279855
ssl_semantic_nbv_NOPE,FRUIT,1000,9_-20_0_0_180,6,0.019217248652449028,0.1071010077337708,0.25193344269978907,0.4225451136629951,0.4312163112256855,0.4344973048980548,0.4394187954066089,0.45066791656901806,0.45066791656901806,0.45066791656901806,0.45066791656901806,0.45066791656901806,0.45066791656901806,0.45066791656901806,0.45066791656901806,0.3911664267300546,"(6, 3)","(5, 4)","(4, 4)","(4, 5)","(4, 3)","(5, 3)","(5, 5)","(6, 4)","(4, 2)","(6, 5)","(7, 3)","(5, 2)","(5, 6)","(4, 4)","(4, 4)",4.04559141861836,0.004251684461321149
ssl_semantic_nbv_NOPE,FRUIT,1000,3_10_0_0_270,7,0.0,0.3181360201511335,0.3571788413098237,0.3614609571788413,0.36977329974811085,0.3748110831234257,0.3954659949622166,0.3954659949622166,0.4062972292191436,0.4080604534005038,0.4080604534005038,0.41788413098236776,0.41788413098236776,0.4531486146095718,0.47329974811083125,0.3800197912918316,"(0, 6)","(5, 5)","(6, 4)","(5, 4)","(4, 4)","(4, 5)","(5, 3)","(4, 3)","(6, 3)","(4, 2)","(5, 6)","(6, 5)","(6, 6)","(7, 4)","(6, 2)",4.199223626093368,0.004371115139552525
ssl_semantic_nbv_NOPE,FRUIT,1000,9_0_-20_20_0,8,0.0,0.34398674242424243,0.3946496212121212,0.4491003787878788,0.4491003787878788,0.46235795454545453,0.47679924242424243,0.5071022727272727,0.5106534090909091,0.5106534090909091,0.5189393939393939,0.5196496212121212,0.5196496212121212,0.5196496212121212,0.5196496212121212,0.4601511769480519,"(3, 6)","(5, 5)","(6, 6)","(6, 4)","(4, 4)","(6, 3)","(7, 4)","(5, 6)","(6, 5)","(4, 5)","(5, 4)","(5, 3)","(4, 3)","(4, 7)","(5, 2)",4.50846552642464,0.004488893917628697
ssl_semantic_nbv_NOPE,FRUIT,1000,9_-10_0_20_180,9,0.0,0.06027784318342359,0.1287967977395809,0.2980927713680245,0.2980927713680245,0.3578996939015776,0.47162703084530255,0.48363550741700023,0.5238992229809277,0.5262538262302802,0.5354367789027549,0.5354367789027549,0.5354367789027549,0.5354367789027549,0.5354367789027549,0.397002926435467,"(8, 3)","(5, 3)","(6, 3)","(5, 4)","(4, 4)","(5, 6)","(6, 5)","(6, 4)","(7, 4)","(6, 6)","(5, 5)","(4, 3)","(4, 5)","(6, 2)","(5, 2)",3.683459384262396,0.004382831709725516
ssl_semantic_nbv_NOPE,FRUIT,1000,3_-10_20_0_180,10,0.0,0.3394472361809045,0.3806532663316583,0.4120603015075377,0.4120603015075377,0.4120603015075377,0.43165829145728646,0.45829145728643217,0.49698492462311555,0.49698492462311555,0.5060301507537689,0.5060301507537689,0.5060301507537689,0.5060301507537689,0.5060301507537689,0.4369526202440775,"(2, 5)","(5, 4)","(6, 3)","(5, 3)","(4, 3)","(4, 4)","(6, 2)","(5, 2)","(7, 4)","(7, 3)","(6, 4)","(4, 2)","(4, 5)","(5, 5)","(6, 5)",3.67139792387297,0.00443422794342041
ssl_semantic_nbv_NOPE,FRUIT,1000,9_-20_20_20_180,11,0.0,0.2865221489161169,0.33317624882186614,0.3494344957587182,0.43049010367577756,0.43049010367577756,0.482799245994345,0.482799245994345,0.482799245994345,0.5202639019792649,0.5381715362865221,0.5381715362865221,0.5381715362865221,0.5381715362865221,0.5381715362865221,0.4443247610071361,"(6, 1)","(6, 3)","(6, 2)","(5, 2)","(5, 3)","(4, 3)","(5, 4)","(4, 4)","(4, 2)","(7, 3)","(6, 4)","(5, 5)","(6, 5)","(4, 3)","(4, 3)",3.035001820805078,0.00438150337764195
ssl_semantic_nbv_NOPE,FRUIT,1000,3_-20_-20_0_270,12,0.0,0.0,0.16654256639364606,0.23703152146934722,0.23703152146934722,0.4105237031521469,0.4105237031521469,0.41821792007942415,0.43211715065773143,0.43211715065773143,0.4460163812360387,0.45569620253164556,0.45569620253164556,0.45569620253164556,0.48870687515512534,0.34296883310286136,"(0, 6)","(4, 5)","(5, 4)","(6, 5)","(4, 4)","(5, 6)","(6, 3)","(6, 4)","(6, 6)","(4, 3)","(5, 5)","(7, 4)","(4, 7)","(4, 4)","(7, 5)",5.410282791492455,0.004357303891863141
ssl_semantic_nbv_NOPE,FRUIT,1000,6_10_0_0_90,13,0.0,0.21811829298727228,0.22710257050162216,0.3933117045170951,0.4262540554030447,0.4616920389318692,0.47591714499625654,0.48290491639630645,0.48290491639630645,0.4834040429248815,0.4834040429248815,0.48465185924631893,0.4976291489892688,0.4976291489892688,0.4976291489892688,0.4188384612642162,"(2, 2)","(5, 4)","(6, 3)","(4, 4)","(5, 3)","(4, 5)","(4, 3)","(5, 5)","(5, 2)","(6, 4)","(4, 2)","(6, 5)","(5, 6)","(6, 6)","(7, 4)",4.719376537543859,0.004359194210597447
