planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOPE_NOLF,PLANT,600,9_0_0_20_270,12,0.06223609603088431,0.23929303896730608,0.39967125105561585,0.44755097116660636,0.4814060803474484,0.5825793219930028,0.5836650983230788,0.6357522017131138,0.709781035106768,0.7184823259741826,0.7697249366630474,0.7731481481481481,0.7731481481481481,0.8060984437205936,0.8197611292073833,0.5972356867104425,"(8, 3)","(3, 4)","(5, 4)","(2, 5)","(5, 6)","(6, 4)","(1, 3)","(2, 3)","(4, 5)","(2, 4)","(7, 4)","(7, 5)","(6, 4)","(5, 3)","(3, 3)",5.647737682802143,0.00484795229775565
ssl_semantic_nbv_NOPE_NOLF,PLANT,600,3_0_-20_0_270,13,0.0459118058929439,0.24373410305507132,0.33562916178445884,0.4006601697579378,0.42322311451516104,0.4299248378154383,0.4933125660884227,0.4933125660884227,0.5020148038066932,0.5020148038066932,0.5307078963161956,0.5808493612643251,0.6580977965762624,0.7146123288845703,0.7397616529964848,0.4786378742288834,"(8, 7)","(3, 5)","(4, 5)","(5, 4)","(3, 8)","(4, 4)","(2, 7)","(3, 8)","(3, 7)","(3, 8)","(8, 6)","(7, 7)","(6, 5)","(2, 4)","(6, 6)",6.156760907337982,0.004740016801016671
ssl_semantic_nbv_NOPE_NOLF,PLANT,600,9_10_-20_20_90,14,0.08145104023448714,0.27806064635049177,0.28535815190294167,0.497650596038497,0.5884237085832565,0.6024596975236829,0.6696179007962288,0.6932932448970341,0.745705349993201,0.756417423361083,0.7812561379122789,0.7812561379122789,0.8105972471935576,0.8106123559007056,0.8499252118996178,0.6261711946023064,"(8, 6)","(5, 5)","(8, 5)","(3, 5)","(4, 5)","(4, 4)","(7, 7)","(3, 4)","(6, 6)","(1, 6)","(6, 5)","(1, 6)","(4, 6)","(1, 7)","(3, 6)",7.441028143140809,0.004939658301217216
ssl_semantic_nbv_NOPE_NOLF,PLANT,600,3_-10_0_20_270,15,0.0007700644572471622,0.1355741258342365,0.20530774057384063,0.26417489019451257,0.36595174262734587,0.42894016313958133,0.45587815869032,0.47321886943129315,0.5188523187496434,0.5843077976156523,0.5843077976156523,0.5843077976156523,0.5843077976156523,0.5852917688665792,0.5890850493411671,0.43323918039065495,"(2, 7)","(5, 5)","(3, 5)","(4, 3)","(7, 5)","(2, 4)","(7, 3)","(6, 6)","(4, 5)","(8, 4)","(6, 6)","(6, 6)","(6, 6)","(1, 4)","(7, 4)",6.80703791261698,0.004720245088849749
ssl_semantic_nbv_NOPE_NOLF,PLANT,600,3_-20_-20_0_0,16,0.024431291449761108,0.052314055480282395,0.1064394209512943,0.180517720887114,0.2632247022748342,0.3284746487912715,0.3711331384154603,0.38192968694287954,0.38192968694287954,0.38192968694287954,0.38192968694287954,0.38192968694287954,0.38192968694287954,0.38192968694287954,0.38192968694287954,0.29848514175690954,"(3, 4)","(6, 4)","(5, 4)","(2, 5)","(5, 6)","(4, 5)","(7, 5)","(2, 3)","(7, 5)","(7, 5)","(7, 5)","(7, 5)","(7, 5)","(7, 5)","(7, 5)",3.8263647745468297,0.004856705665588379
ssl_semantic_nbv_NOPE_NOLF,PLANT,600,3_-10_0_0_0,17,0.11253189639196567,0.17454275898444738,0.24814323796490328,0.33217864830574917,0.42155982266318837,0.42155982266318837,0.4980398865272491,0.5551896677073087,0.5983976963320932,0.5983976963320932,0.5983976963320932,0.6014911117763617,0.7007512580364652,0.7007512580364652,0.746596530242769,0.4913546267842124,"(3, 3)","(6, 3)","(2, 3)","(5, 3)","(4, 4)","(5, 3)","(3, 5)","(7, 4)","(6, 4)","(3, 7)","(7, 4)","(7, 5)","(1, 4)","(5, 3)","(5, 4)",6.334270307721782,0.005099671227591378
ssl_semantic_nbv_NOPE_NOLF,PLANT,600,9_10_10_20_180,18,0.04636381478629769,0.10962151063604934,0.33827015112399417,0.3668342467201111,0.5303229312921781,0.5960565846883162,0.7437383939490013,0.7748992255084016,0.8054410676812054,0.8261243715747996,0.8346392499660311,0.8517746878632788,0.8517746878632788,0.8828902275163428,0.8829808113290155,0.6412185463886174,"(2, 6)","(8, 5)","(4, 3)","(8, 2)","(6, 4)","(4, 4)","(3, 3)","(2, 4)","(7, 4)","(5, 5)","(7, 3)","(5, 1)","(0, 2)","(5, 3)","(1, 4)",7.432338786030487,0.004895670073372977
ssl_semantic_nbv_NOPE_NOLF,PLANT,600,9_20_-10_0_270,19,0.002110181626347125,0.28187504710226846,0.4933453915140553,0.5542844223377797,0.6126007988544728,0.6675408847690105,0.7634184942346823,0.83112517898862,0.8412992689727937,0.8521817770743839,0.852498304318336,0.8553621222398071,0.8827643379305148,0.8970532820860653,0.9058105358354058,0.7028078335109761,"(8, 2)","(2, 5)","(5, 4)","(1, 6)","(7, 5)","(1, 3)","(4, 4)","(3, 4)","(1, 5)","(5, 3)","(8, 6)","(7, 3)","(4, 5)","(3, 6)","(6, 4)",8.047597717733819,0.005260842187064034
ssl_semantic_nbv_NOPE_NOLF,PLANT,600,9_-10_10_20_90,20,0.07566446691287765,0.13625355694133318,0.24875885451353152,0.2986922564630381,0.3378337470484955,0.4191136404916147,0.42168674698795183,0.46067687836774235,0.5212356965550645,0.5303475207362112,0.6103408609311618,0.6111430647211964,0.6111430647211964,0.6117030937821638,0.6117030937821638,0.44018662590058727,"(5, 2)","(2, 3)","(4, 4)","(8, 3)","(5, 5)","(3, 4)","(2, 2)","(5, 3)","(3, 3)","(3, 5)","(6, 3)","(1, 4)","(4, 0)","(5, 1)","(3, 5)",6.652850469052083,0.005007403237479073
ssl_semantic_nbv_NOPE_NOLF,PLANT,600,3_20_-10_20_270,21,0.11793927454926983,0.256163190727021,0.4422080424821207,0.4905285997744565,0.5577776826117369,0.5738084022097555,0.673432972178208,0.6877078783207,0.7673761295019486,0.7880176437839921,0.7913865216336202,0.7914578961643327,0.7914578961643327,0.7914578961643327,0.7914578961643327,0.63267709550524,"(4, 7)","(8, 5)","(4, 4)","(5, 7)","(5, 5)","(4, 5)","(2, 4)","(3, 4)","(6, 6)","(8, 6)","(1, 6)","(1, 5)","(8, 6)","(8, 6)","(8, 6)",5.8005309458422305,0.005029780524117606
ssl_semantic_nbv_NOPE_NOLF,PLANT,600,3_20_10_20_180,22,0.004564516589164978,0.07763957435882805,0.1708555615781816,0.39226314438136534,0.4302199526431404,0.4342994893447066,0.5100989929535276,0.6289048013008872,0.6909964910278721,0.7309645394117479,0.7477248737625881,0.7748552192394375,0.77713747753402,0.7973639916697572,0.8211565343907796,0.5411560453354308,"(3, 7)","(8, 5)","(2, 5)","(5, 4)","(5, 5)","(1, 3)","(4, 4)","(7, 4)","(3, 4)","(6, 4)","(2, 4)","(7, 3)","(4, 5)","(5, 3)","(3, 1)",7.64263829606604,0.005280954497201102
ssl_semantic_nbv_NOPE_NOLF,PLANT,600,9_0_0_20_180,23,0.04239153375342961,0.23729912262188319,0.4215485271504809,0.44768896795007085,0.4530406729580607,0.5512105405975819,0.6315916422950523,0.6728223836946362,0.6906262248620617,0.7569722917357614,0.7569722917357614,0.7724243977447462,0.7724243977447462,0.7724243977447462,0.805544667892785,0.597215282832764,"(6, 6)","(3, 4)","(5, 4)","(5, 6)","(1, 3)","(6, 4)","(4, 4)","(2, 3)","(2, 4)","(7, 5)","(1, 4)","(7, 4)","(7, 5)","(7, 5)","(8, 4)",6.380495155923099,0.005107709339686802
ssl_semantic_nbv_NOPE_NOLF,PLANT,600,9_-20_0_20_0,24,0.07089659339829292,0.09937306443084826,0.2239897273207946,0.24343228340509102,0.3221693481380769,0.36206662134602313,0.4506533726112244,0.500913966311655,0.522849157791374,0.5538786917440894,0.605136339602689,0.623808444746582,0.6412871062769091,0.6429488632071909,0.6429488632071909,0.43924497965966347,"(7, 3)","(2, 5)","(5, 4)","(4, 3)","(6, 4)","(2, 4)","(3, 4)","(4, 5)","(7, 4)","(8, 4)","(3, 3)","(2, 3)","(5, 3)","(1, 4)","(7, 3)",6.311865434883887,0.0051190512520926336
ssl_semantic_nbv_NOPE_NOLF,PLANT,800,3_-10_-20_20_90,0,0.03507771281905034,0.10701554256381007,0.2023242549550834,0.2844431769570797,0.3281477256523599,0.3849565093397975,0.4436332525310138,0.4436332525310138,0.466875802081848,0.49184371880792815,0.5173534863824326,0.568030799942963,0.6038357336375303,0.6282760587480394,0.6282760587480394,0.41443187142246035,"(5, 7)","(2, 5)","(4, 5)","(6, 4)","(3, 4)","(5, 4)","(7, 4)","(2, 3)","(2, 6)","(4, 4)","(5, 5)","(7, 6)","(8, 6)","(4, 6)","(2, 4)",5.587166183388274,0.005017825535365513
ssl_semantic_nbv_NOPE_NOLF,PLANT,800,9_20_20_0_180,1,0.3074536032778983,0.3802572909134731,0.587882622318631,0.6146963123644251,0.7232465654374548,0.7822969390214509,0.8201825741142444,0.8405187997107737,0.8548596047240299,0.8568932272836828,0.8608851530489274,0.8887533140515786,0.8917510243432152,0.8927603036876356,0.8933628585201253,0.7568137115656096,"(2, 3)","(2, 1)","(4, 2)","(2, 2)","(5, 3)","(6, 4)","(3, 3)","(7, 3)","(2, 4)","(3, 4)","(5, 4)","(1, 4)","(4, 0)","(8, 2)","(3, 5)",6.806541633547096,0.005234207425798688
ssl_semantic_nbv_NOPE_NOLF,PLANT,800,9_-10_0_20_270,2,0.10308251731369857,0.21375439443547536,0.3056263862274997,0.40291503839944476,0.47538361724278405,0.5025272719042805,0.5283129894231785,0.6072845783605172,0.625390406928497,0.6562608446369027,0.6572868415890882,0.6709718303483864,0.7326221766223577,0.7475745733814144,0.7806026223275042,0.540553822808602,"(7, 3)","(5, 3)","(2, 4)","(3, 4)","(5, 4)","(4, 2)","(3, 5)","(6, 4)","(4, 3)","(3, 3)","(1, 4)","(6, 3)","(4, 5)","(7, 4)","(8, 4)",5.142714181726779,0.005214231354849679
ssl_semantic_nbv_NOPE_NOLF,PLANT,800,6_20_-10_0_90,3,0.08422208281053953,0.32600376411543286,0.394573400250941,0.5057402760351317,0.5612139272271016,0.5917346298619824,0.7081712672521957,0.7093161856963613,0.7405740276035132,0.7405740276035132,0.7999372647427855,0.7999372647427855,0.7999372647427855,0.7999372647427855,0.7999372647427855,0.6371235884567127,"(2, 2)","(4, 5)","(5, 6)","(2, 3)","(6, 4)","(7, 5)","(1, 4)","(8, 5)","(4, 4)","(1, 4)","(3, 4)","(1, 4)","(1, 4)","(1, 4)","(1, 4)",5.8614991021092715,0.005247320447649274
ssl_semantic_nbv_NOPE_NOLF,PLANT,800,6_-10_10_20_90,4,0.018991507098310823,0.13414710583221034,0.20837381303080635,0.26144661380801654,0.39150396439875895,0.46709392334451094,0.5410229088971763,0.6004575511611144,0.6020245071923281,0.6020245071923281,0.6107994609671252,0.6407126516029961,0.6523708044752264,0.677254066250901,0.7136701244163088,0.48254019242220064,"(5, 6)","(3, 3)","(2, 3)","(6, 2)","(5, 3)","(4, 4)","(6, 3)","(3, 4)","(1, 4)","(2, 3)","(3, 5)","(5, 4)","(6, 4)","(2, 4)","(4, 3)",4.81167707375527,0.004951630319867816
ssl_semantic_nbv_NOPE_NOLF,PLANT,800,3_-20_20_20_180,5,0.016443899797657386,0.01966428225369774,0.06098777394625096,0.0939040725013537,0.1317221921399869,0.174028897945225,0.212915728575907,0.25100458833252587,0.2894924335261763,0.2998803043688905,0.3096269486163755,0.3697455042890935,0.3697455042890935,0.376328764000114,0.4216421100629827,0.22700642855107217,"(6, 5)","(2, 5)","(5, 2)","(2, 2)","(4, 4)","(3, 4)","(7, 3)","(5, 3)","(6, 4)","(2, 4)","(2, 3)","(4, 3)","(1, 4)","(4, 0)","(4, 2)",5.965599699003691,0.00494161673954555
ssl_semantic_nbv_NOPE_NOLF,PLANT,800,9_0_10_0_90,6,0.02615524010872848,0.14658713379643612,0.1958018725460586,0.3604953186348535,0.46942011476895196,0.5652068861371187,0.6083056478405315,0.6610842645726367,0.6862730292962851,0.7226517668378134,0.7410903050437934,0.7433856840833585,0.7654183026276049,0.7663243733011175,0.7663243733011175,0.5591631790136773,"(1, 6)","(1, 3)","(6, 2)","(3, 4)","(5, 4)","(2, 3)","(6, 4)","(4, 4)","(2, 2)","(4, 3)","(2, 4)","(0, 5)","(5, 3)","(7, 2)","(7, 1)",6.172172687508399,0.005140713282993862
ssl_semantic_nbv_NOPE_NOLF,PLANT,800,3_-10_-20_20_90,7,0.00017111079423926993,0.0826322543847141,0.15860544702694995,0.22704976472265792,0.2967203764437473,0.3563810067018394,0.4199058890631684,0.5022101810922572,0.5268358762298588,0.5398402965920434,0.5816626265506916,0.6225866248395836,0.6323684585769286,0.6359760444888065,0.6380293740196777,0.42156250636572895,"(1, 3)","(5, 4)","(6, 4)","(3, 4)","(4, 5)","(6, 5)","(3, 5)","(7, 5)","(4, 4)","(2, 4)","(2, 6)","(5, 6)","(7, 6)","(5, 3)","(3, 3)",5.4457722185434685,0.0051332371575491765
ssl_semantic_nbv_NOPE_NOLF,PLANT,800,6_0_20_20_270,8,0.05424365800187911,0.15461948011274662,0.31802380206702163,0.3521296586282493,0.40399310992796744,0.40399310992796744,0.40399310992796744,0.40399310992796744,0.40399310992796744,0.40399310992796744,0.40399310992796744,0.40399310992796744,0.40399310992796744,0.48601628562480426,0.5311149389289069,0.37424332244642305,"(4, 1)","(2, 4)","(5, 2)","(3, 4)","(3, 3)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 4)","(6, 4)",2.441339647976094,0.00499929700578962
ssl_semantic_nbv_NOPE_NOLF,PLANT,800,9_0_-10_0_90,9,0.041051597794062096,0.21178514769207524,0.2718440734305356,0.4212585933368588,0.4738838105310871,0.5386114678552543,0.563088313061872,0.5812646370023419,0.6071315252700763,0.6101986855027575,0.6700914104404321,0.6703482662234646,0.6726448591070484,0.6726448591070484,0.7192113016544535,0.5246376498775078,"(7, 4)","(2, 5)","(6, 4)","(4, 5)","(5, 4)","(2, 3)","(4, 4)","(2, 6)","(5, 5)","(8, 5)","(1, 4)","(8, 6)","(7, 6)","(0, 2)","(1, 5)",8.075575531691848,0.004917638642447335
ssl_semantic_nbv_NOPE_NOLF,PLANT,800,9_10_-10_20_180,10,0.059056486841906376,0.1422978671947035,0.25152289251326393,0.40787822906117266,0.49949362879211573,0.5874661789379808,0.7294163882884653,0.7600405096966307,0.7699563160360959,0.7882914884290401,0.8090451501730731,0.8141088622519159,0.8189156098372055,0.8190063031878713,0.821409676980516,0.6169766075936246,"(4, 2)","(8, 5)","(3, 3)","(5, 6)","(2, 6)","(4, 5)","(6, 4)","(7, 4)","(2, 3)","(4, 4)","(5, 5)","(2, 4)","(5, 3)","(1, 4)","(7, 3)",7.161386485097457,0.004803947040012905
ssl_semantic_nbv_NOPE_NOLF,PLANT,800,9_10_-20_0_270,11,0.03250645448643426,0.21563269065269577,0.4042999713133936,0.4970784956139689,0.5617743420953302,0.6438784291818278,0.6875273655126598,0.7747648453187987,0.8162849334923679,0.8186553530717317,0.8302960759742123,0.845545271994323,0.8494406111756979,0.8516449504023674,0.8569897181163468,0.660112244435769,"(1, 8)","(1, 5)","(4, 5)","(5, 6)","(7, 5)","(3, 4)","(2, 3)","(2, 6)","(6, 4)","(7, 6)","(5, 3)","(4, 4)","(1, 4)","(3, 3)","(2, 4)",5.484877655710947,0.005007897104535784
ssl_semantic_nbv_NOPE_NOLF,PLANT,800,9_20_-10_20_270,12,0.013829819322534914,0.2820860857237656,0.4412119566856695,0.5585769010345971,0.6629113504056948,0.7054565197719663,0.7824631255090038,0.8161855639007028,0.8190812294513317,0.8336952915271619,0.8393358067143245,0.8896027508822731,0.9082737610472658,0.9118028534370947,0.9118028534370947,0.7081071094621905,"(1, 5)","(3, 5)","(6, 6)","(4, 6)","(5, 4)","(3, 3)","(8, 4)","(4, 4)","(3, 4)","(2, 4)","(5, 3)","(6, 4)","(7, 3)","(7, 6)","(2, 4)",5.566395408121473,0.005068659782409668
ssl_semantic_nbv_NOPE_NOLF,PLANT,800,9_0_0_20_180,13,0.14039557391383,0.25181656465764163,0.44284982060481803,0.4681460487834293,0.612355654717038,0.6885910694364881,0.7381282600174872,0.7704043175445473,0.7941025718334489,0.79524828896192,0.7988964935025779,0.80415774715832,0.80415774715832,0.8286248379413272,0.846021648023638,0.6636205738061499,"(2, 4)","(3, 4)","(5, 4)","(5, 2)","(7, 4)","(4, 4)","(6, 4)","(8, 3)","(3, 3)","(2, 6)","(2, 3)","(8, 4)","(1, 6)","(3, 5)","(4, 2)",6.7481986229491895,0.005218642098563058
ssl_semantic_nbv_NOPE_NOLF,PLANT,800,9_-10_20_20_180,14,0.03303325982539347,0.12307041657855783,0.25183518110141073,0.268933329305501,0.41165453282179865,0.45612180164939736,0.49856508473552247,0.5006796967042262,0.5984502915143642,0.6095066912364439,0.6288704951212881,0.681901942422137,0.6959036945291968,0.7127148596803915,0.7291786242938706,0.48709385424713353,"(7, 1)","(2, 2)","(3, 3)","(2, 3)","(5, 3)","(4, 1)","(4, 2)","(2, 4)","(7, 3)","(7, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(8, 4)",4.751512153770697,0.005108271326337542
ssl_semantic_nbv_NOPE_NOLF,PLANT,800,6_10_10_20_0,15,0.007940119572551666,0.2176471511290348,0.36794451331460765,0.48743860530073596,0.5812449981954274,0.6235818412917602,0.7130572598741507,0.8163258901250647,0.8474116151709636,0.8576427573869788,0.8752020336748945,0.8779795063316962,0.8863746920457577,0.8985987101228678,0.8985987101228678,0.6788370706294035,"(3, 0)","(3, 3)","(5, 2)","(5, 3)","(7, 4)","(6, 3)","(2, 3)","(4, 4)","(8, 4)","(3, 4)","(5, 4)","(2, 4)","(7, 3)","(4, 3)","(0, 2)",6.351681395112436,0.005063925470624652
ssl_semantic_nbv_NOPE_NOLF,PLANT,800,3_0_-10_0_90,16,0.16300212320275873,0.28862732804195107,0.35322114082961653,0.4395457201077276,0.5535289339812189,0.5957792439118229,0.6274562890975676,0.6491443065391795,0.6755917180842727,0.6816905823845419,0.7515282784958035,0.7543497157188253,0.7748977585248729,0.8147256223549026,0.8186870342134888,0.6036379440557448,"(3, 4)","(5, 4)","(3, 5)","(2, 4)","(6, 4)","(4, 5)","(7, 3)","(5, 6)","(7, 5)","(5, 3)","(1, 4)","(6, 6)","(4, 3)","(8, 4)","(3, 3)",6.974684102695985,0.005454284804207938
ssl_semantic_nbv_NOPE_NOLF,PLANT,800,3_-10_-10_20_90,17,0.006344780493356474,0.08622357526958205,0.166244629698125,0.22903804023102967,0.3287193786098387,0.4028793353629044,0.41965174837112695,0.514225965231741,0.5505021765726804,0.5915156343357897,0.6058411813241529,0.615002702933394,0.6195123339118559,0.6265115088058725,0.6265115088058725,0.4337354539505506,"(7, 2)","(5, 5)","(4, 4)","(2, 5)","(7, 4)","(3, 4)","(2, 6)","(6, 4)","(5, 4)","(4, 5)","(2, 4)","(7, 3)","(5, 3)","(3, 3)","(3, 8)",6.2718535972342035,0.005538804190499442
ssl_semantic_nbv_NOPE_NOLF,PLANT,800,6_-20_0_20_180,18,0.08516216131361652,0.17660356032777622,0.24751185206115978,0.29426077674170353,0.34069573953722015,0.42139964208345104,0.4889642397412954,0.511977645913786,0.5178958274465479,0.542416250667169,0.562023170387115,0.562023170387115,0.6019120278798153,0.6108128473203354,0.6540610969828263,0.4462934556887651,"(3, 5)","(4, 3)","(2, 4)","(3, 3)","(7, 3)","(5, 4)","(6, 4)","(6, 3)","(2, 3)","(8, 5)","(8, 4)","(1, 3)","(4, 4)","(7, 4)","(5, 3)",6.13745793971143,0.00567850044795445
ssl_semantic_nbv_NOPE_NOLF,PLANT,800,9_-20_-20_20_90,19,0.01397555411183465,0.10941725716530437,0.1973046066448094,0.24104431383806488,0.2477525798117455,0.301539577258374,0.31388339099823226,0.3505371145391089,0.3785033314699261,0.415731185882424,0.4174082523758442,0.4174082523758442,0.4174082523758442,0.44611479595690995,0.44611479595690995,0.32029272040905743,"(2, 4)","(5, 5)","(3, 5)","(7, 5)","(5, 4)","(4, 4)","(2, 7)","(2, 6)","(8, 6)","(3, 4)","(1, 5)","(7, 5)","(7, 5)","(7, 6)","(7, 2)",6.243769454664968,0.005397847720554897
ssl_semantic_nbv_NOPE_NOLF,PLANT,800,3_0_0_20_0,20,0.035110940324210464,0.19569332365540895,0.349999288387914,0.38105403982181235,0.45252835774162786,0.5544027439762037,0.6420306562486657,0.7031865989211961,0.7196675348334116,0.7196675348334116,0.7196675348334116,0.7196675348334116,0.7196675348334116,0.7196675348334116,0.7196675348334116,0.5695921039522935,"(2, 2)","(4, 4)","(7, 4)","(4, 6)","(6, 3)","(3, 4)","(5, 4)","(8, 4)","(3, 5)","(4, 6)","(4, 6)","(4, 6)","(4, 6)","(4, 6)","(4, 6)",4.157256061771264,0.005200045449393136
ssl_semantic_nbv_NOPE_NOLF,PLANT,800,3_10_20_0_90,21,0.10605130547743787,0.2570698491099342,0.41465503704443907,0.4829053118442278,0.5198355483861757,0.5773079613424505,0.6204051334028066,0.7043154273315156,0.723872607100541,0.7310102639505504,0.7503961399551755,0.7503961399551755,0.755435325691282,0.755435325691282,0.755435325691282,0.605270241884994,"(2, 1)","(5, 2)","(3, 3)","(2, 2)","(5, 3)","(6, 4)","(2, 3)","(7, 3)","(4, 4)","(3, 4)","(4, 0)","(4, 0)","(2, 4)","(4, 0)","(4, 0)",5.661271686597839,0.00513333933694022
ssl_semantic_nbv_NOPE_NOLF,PLANT,800,3_0_20_0_270,22,0.001654236127946608,0.14535886941517048,0.35638806097856623,0.4380017968426907,0.5328209004178373,0.5739201118035452,0.6149337592516008,0.6847254110634171,0.6915990473881608,0.7242559502588309,0.7404988377565136,0.7431655804800137,0.7873450936212084,0.7921366741297434,0.7941046446957489,0.5873592524156533,"(0, 1)","(5, 3)","(3, 3)","(6, 2)","(2, 3)","(4, 4)","(3, 1)","(8, 3)","(8, 4)","(7, 4)","(4, 2)","(3, 4)","(1, 4)","(7, 2)","(0, 4)",7.33505145004564,0.005056449345179966
ssl_semantic_nbv_NOPE_NOLF,PLANT,800,9_20_10_20_0,23,0.16145338222202105,0.4224344755782898,0.5982526820877281,0.6537956633923317,0.7218324204427142,0.7948033135666108,0.8205754983175653,0.8471474054290586,0.8540431246510646,0.8694189187150122,0.8773105186124063,0.9137657869720701,0.9190167941695713,0.9190167941695713,0.9190167941695713,0.7679748917356994,"(6, 2)","(3, 4)","(4, 3)","(3, 2)","(5, 4)","(8, 4)","(7, 2)","(6, 3)","(7, 4)","(4, 2)","(5, 3)","(2, 4)","(3, 5)","(3, 4)","(3, 4)",4.1884735031371365,0.0050307512283325195
ssl_semantic_nbv_NOPE_NOLF,PLANT,800,9_20_-10_20_0,24,0.11774998868658833,0.3132004887393843,0.41043549092664383,0.6598886760291434,0.7216900728583712,0.7310274086253451,0.8068121822816888,0.829393751979847,0.8656268384293968,0.8719623489659541,0.8750395969408535,0.9010604437874286,0.9020107703679121,0.906943417857089,0.906943417857089,0.7362455850757784,"(2, 3)","(6, 4)","(2, 6)","(4, 5)","(5, 6)","(2, 4)","(8, 4)","(5, 3)","(3, 4)","(4, 4)","(3, 3)","(7, 4)","(2, 7)","(7, 6)","(0, 2)",7.9168452567524525,0.0050225768770490375
ssl_semantic_nbv_NOPE_NOLF,PLANT,1000,6_20_0_0_180,0,0.23588180775695503,0.4855087261816868,0.5793681961702194,0.677280510218508,0.7748315242149578,0.7928651094110809,0.8052749807568451,0.8244553009001084,0.8468716128120141,0.8468716128120141,0.8468716128120141,0.8468716128120141,0.8468716128120141,0.8468716128120141,0.8468716128120141,0.7544421953578555,"(4, 4)","(2, 5)","(6, 3)","(3, 4)","(1, 4)","(5, 2)","(6, 4)","(4, 6)","(1, 5)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)","(5, 2)",4.435408546512253,0.004959004265921456
ssl_semantic_nbv_NOPE_NOLF,PLANT,1000,3_-20_0_0_0,1,0.10376806631568435,0.19736335230920687,0.2922427199703235,0.3527943043844255,0.38824922598410594,0.4413959394484156,0.4750816818616331,0.5178416013925152,0.5558076160310462,0.568990854485012,0.5762245145457918,0.5849848050336002,0.6460072193924867,0.657364208363652,0.6821184494000485,0.4748065215042915,"(4, 4)","(3, 4)","(5, 4)","(2, 4)","(6, 3)","(1, 5)","(1, 4)","(3, 5)","(7, 5)","(4, 6)","(2, 5)","(4, 3)","(8, 4)","(1, 2)","(3, 3)",6.6915591997596415,0.005014130047389439
ssl_semantic_nbv_NOPE_NOLF,PLANT,1000,6_10_20_20_270,2,0.027411421947933962,0.21160051376836564,0.2855800256884183,0.3857648569906958,0.579007549888788,0.5904107014191284,0.7349237179286363,0.7923937220011904,0.7964192851101156,0.800100247485981,0.800100247485981,0.8019642241784405,0.8051439491244009,0.8053162494909307,0.8144951599260675,0.6292627558212909,"(4, 0)","(2, 2)","(8, 3)","(3, 3)","(4, 3)","(2, 3)","(5, 3)","(6, 4)","(8, 4)","(2, 1)","(8, 3)","(2, 4)","(3, 4)","(1, 2)","(5, 4)",7.611223212044643,0.005421451159885952
ssl_semantic_nbv_NOPE_NOLF,PLANT,1000,3_-20_-20_0_180,3,0.017585178206939864,0.09196534349619606,0.14407856235458685,0.1788207082601807,0.186571318460155,0.23577270586220186,0.2621790205398307,0.29986154526898756,0.34201173296792703,0.3638790162577256,0.4089267617293995,0.4354758132431237,0.44870751794915714,0.47574187470560525,0.47574187470560525,0.29433253196795356,"(6, 7)","(5, 6)","(3, 5)","(7, 5)","(7, 6)","(2, 5)","(6, 4)","(1, 4)","(4, 6)","(1, 5)","(8, 6)","(5, 4)","(4, 4)","(3, 4)","(5, 6)",6.771792274018702,0.005547591618129185
ssl_semantic_nbv_NOPE_NOLF,PLANT,1000,6_10_10_0_180,4,0.04407618570265021,0.1587619823319341,0.3420681661550028,0.4466198859720569,0.5330493076874883,0.6182413382620137,0.7497650523150179,0.8175552910218657,0.823867552158386,0.8474719629095921,0.8676618006390577,0.8797694380051375,0.8833563059958649,0.8882902073804899,0.8980640310757472,0.6662534570873647,"(0, 5)","(3, 5)","(2, 4)","(6, 3)","(1, 3)","(5, 3)","(3, 3)","(4, 4)","(6, 4)","(7, 3)","(4, 2)","(1, 5)","(4, 3)","(3, 4)","(1, 4)",5.818564424679253,0.005861214229038784
ssl_semantic_nbv_NOPE_NOLF,PLANT,1000,3_-10_20_0_0,5,0.11443702181112253,0.23820943245403678,0.3410700011419436,0.4228617106314948,0.4906646111682083,0.5276064862395797,0.5723421262989609,0.578280232956492,0.5927829165239237,0.6778577138289369,0.6796705492748658,0.7142000685166153,0.7446614137261619,0.7492434623729588,0.7492434623729588,0.5543779262304442,"(3, 4)","(6, 3)","(4, 3)","(2, 3)","(8, 3)","(5, 4)","(2, 2)","(8, 2)","(6, 4)","(3, 2)","(3, 5)","(1, 4)","(5, 1)","(0, 2)","(0, 2)",7.154875873065524,0.00550612381526402
