planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOLF,NODE,600,9_20_-10_0_270,19,0.0,0.0655327663831916,0.22011005502751377,0.3571785892946473,0.4382191095547774,0.43921960980490243,0.4672336168084042,0.51975987993997,0.5222611305652827,0.5242621310655328,0.535767883941971,0.5437718859429714,0.5672836418209104,0.5672836418209104,0.568784392196098,0.43230543843350244,"(8, 2)","(8, 3)","(4, 5)","(6, 4)","(3, 5)","(8, 5)","(5, 5)","(2, 4)","(8, 6)","(7, 5)","(2, 3)","(5, 3)","(2, 6)","(7, 2)","(3, 4)",7.991189073334828,0.005099160330636161
ssl_semantic_nbv_NOLF,NODE,600,9_-10_10_20_90,20,0.0,0.12733529990167158,0.16617502458210423,0.24237954768928222,0.316125860373648,0.39872173058013766,0.4783677482792527,0.47984267453294,0.515732546705998,0.515732546705998,0.516715830875123,0.516715830875123,0.5172074729596854,0.5658800393313668,0.5703048180924287,0.40300604017418173,"(5, 2)","(7, 3)","(3, 3)","(2, 3)","(5, 3)","(8, 3)","(6, 4)","(8, 4)","(4, 4)","(0, 4)","(6, 3)","(2, 2)","(5, 4)","(3, 4)","(4, 3)",6.40466534231288,0.004995686667306083
ssl_semantic_nbv_NOLF,NODE,600,3_20_-10_20_270,21,0.0,0.17587152369761067,0.27379553466509987,0.40109674892283587,0.45593419506462984,0.48296122209165687,0.5174304739522131,0.5201723462593028,0.5236976106541323,0.5236976106541323,0.527222875048962,0.527222875048962,0.5276145710928319,0.5307481394437916,0.5307481394437916,0.4466314140227184,"(4, 7)","(7, 5)","(5, 5)","(3, 5)","(8, 4)","(4, 4)","(2, 4)","(6, 4)","(4, 6)","(3, 4)","(2, 6)","(1, 5)","(8, 6)","(7, 3)","(2, 5)",7.055678656551597,0.005041531154087612
ssl_semantic_nbv_NOLF,NODE,600,3_20_10_20_180,22,0.0,0.09833465503568596,0.22839016653449642,0.28707375099127674,0.4468675654242665,0.44805709754163364,0.4829500396510706,0.48850118953211735,0.48929421094369546,0.514670896114195,0.514670896114195,0.5150674068199841,0.52101506740682,0.5265662172878668,0.5309278350515464,0.4162087912087912,"(3, 7)","(8, 4)","(3, 3)","(4, 4)","(6, 4)","(5, 4)","(2, 4)","(6, 3)","(2, 3)","(7, 3)","(0, 3)","(3, 4)","(5, 3)","(2, 2)","(5, 2)",7.504187084139807,0.00502497809273856
ssl_semantic_nbv_NOLF,NODE,600,9_0_0_20_180,23,0.0,0.16110019646365423,0.24459724950884087,0.35854616895874264,0.3668958742632613,0.4611984282907662,0.5707269155206287,0.5820235756385069,0.5849705304518664,0.6110019646365422,0.6110019646365422,0.6110019646365422,0.6110019646365422,0.6110019646365422,0.6110019646365422,0.4778978388998035,"(6, 6)","(7, 4)","(8, 4)","(4, 4)","(1, 4)","(6, 4)","(2, 3)","(5, 5)","(5, 3)","(3, 5)","(6, 2)","(0, 7)","(0, 7)","(0, 7)","(0, 7)",5.9769063549530355,0.004961694989885602
ssl_semantic_nbv_NOLF,NODE,600,9_-20_0_20_0,24,0.11341222879684418,0.1711045364891519,0.1849112426035503,0.26429980276134124,0.35502958579881655,0.35502958579881655,0.3717948717948718,0.3717948717948718,0.4428007889546351,0.4437869822485207,0.4437869822485207,0.4452662721893491,0.4452662721893491,0.4452662721893491,0.4452662721893491,0.3585340941110172,"(7, 3)","(5, 4)","(3, 4)","(2, 4)","(6, 3)","(4, 3)","(5, 3)","(4, 5)","(8, 3)","(3, 3)","(6, 5)","(3, 5)","(7, 5)","(8, 4)","(5, 5)",5.887413005043341,0.004941327231270927
ssl_semantic_nbv_NOLF,NODE,800,3_-10_-20_20_90,0,0.0,0.05210819411296738,0.1105807478122514,0.18416865552903738,0.2549721559268099,0.2549721559268099,0.2549721559268099,0.2557677008750994,0.2557677008750994,0.3233890214797136,0.3233890214797136,0.3233890214797136,0.3233890214797136,0.32537788385043753,0.32537788385043753,0.24320945561995685,"(5, 7)","(6, 6)","(7, 6)","(5, 5)","(2, 6)","(1, 6)","(3, 4)","(7, 5)","(8, 3)","(4, 5)","(2, 4)","(1, 5)","(1, 6)","(5, 4)","(6, 6)",5.07461720329151,0.004986507552010673
ssl_semantic_nbv_NOLF,NODE,800,9_20_20_0_180,1,0.13093453273363317,0.2888555722138931,0.4657671164417791,0.5107446276861569,0.5167416291854073,0.5187406296851574,0.5252373813093453,0.5352323838080959,0.5367316341829086,0.5377311344327836,0.5377311344327836,0.5377311344327836,0.6061969015492253,0.6091954022988506,0.6096951524237881,0.5069251088741343,"(2, 3)","(7, 2)","(5, 3)","(3, 4)","(7, 4)","(4, 3)","(5, 4)","(2, 4)","(3, 2)","(6, 3)","(7, 6)","(8, 3)","(1, 2)","(6, 2)","(1, 4)",7.549017040220812,0.00502187865121024
ssl_semantic_nbv_NOLF,NODE,800,9_-10_0_20_270,2,0.1327037773359841,0.19035785288270377,0.2813121272365805,0.3538767395626243,0.4025844930417495,0.4831013916500994,0.4865805168986084,0.5253479125248509,0.5298210735586482,0.5298210735586482,0.5298210735586482,0.5298210735586482,0.5298210735586482,0.5298210735586482,0.5298210735586482,0.4452392786140301,"(7, 3)","(5, 4)","(3, 4)","(8, 3)","(6, 4)","(2, 4)","(8, 4)","(5, 3)","(3, 3)","(8, 4)","(8, 4)","(8, 4)","(8, 4)","(8, 4)","(8, 4)",4.7748678963530296,0.0051065342766898015
ssl_semantic_nbv_NOLF,NODE,800,6_20_-10_0_90,3,0.0,0.17018216682646212,0.2684563758389262,0.29482262703739215,0.33413231064237775,0.42809204218600194,0.4966442953020134,0.4990412272291467,0.512464046021093,0.5134228187919463,0.5292425695110259,0.5292425695110259,0.5292425695110259,0.5292425695110259,0.5292425695110259,0.4213463909053554,"(2, 2)","(6, 4)","(3, 5)","(2, 4)","(4, 5)","(8, 4)","(0, 4)","(4, 6)","(6, 5)","(0, 6)","(8, 6)","(0, 6)","(0, 6)","(0, 6)","(0, 6)",7.829815086518414,0.005085366112845284
ssl_semantic_nbv_NOLF,NODE,800,6_-10_10_20_90,4,0.0,0.1282051282051282,0.15723270440251572,0.21577164973391388,0.274310595065312,0.274310595065312,0.32027092404450896,0.4025157232704403,0.4446057087566522,0.4446057087566522,0.4446057087566522,0.4446057087566522,0.44702467343976776,0.44702467343976776,0.44702467343976776,0.3334715598866542,"(5, 6)","(7, 4)","(6, 4)","(3, 4)","(2, 4)","(1, 4)","(8, 4)","(5, 3)","(4, 3)","(6, 5)","(5, 5)","(4, 5)","(3, 3)","(7, 2)","(0, 3)",5.737405998696552,0.005783421652657645
ssl_semantic_nbv_NOLF,NODE,800,3_-20_20_20_180,5,0.0,0.03036200856364344,0.11366290385363954,0.17088361230050603,0.24795640326975477,0.2740365901128844,0.34565978980147916,0.4324639937718957,0.4367458154924095,0.44530945893343715,0.44530945893343715,0.44530945893343715,0.44530945893343715,0.44530945893343715,0.44530945893343715,0.32149808152143683,"(6, 5)","(5, 3)","(7, 3)","(3, 3)","(2, 3)","(8, 3)","(4, 3)","(6, 3)","(3, 2)","(7, 2)","(2, 3)","(2, 3)","(2, 3)","(2, 3)","(2, 3)",5.024604772689143,0.00491642951965332
ssl_semantic_nbv_NOLF,NODE,800,9_0_10_0_90,6,0.0,0.12212994626282364,0.25598436736687835,0.32046897899364923,0.3805569125549585,0.41914997557401074,0.4777723497801661,0.5495847581827064,0.550561797752809,0.550561797752809,0.5534929164631167,0.5534929164631167,0.558866634098681,0.5691255495847581,0.5979482169027845,0.44005164352013393,"(1, 6)","(7, 4)","(5, 4)","(3, 4)","(2, 4)","(4, 3)","(6, 3)","(1, 4)","(8, 4)","(8, 3)","(2, 3)","(5, 3)","(3, 2)","(1, 2)","(3, 3)",6.619766814964336,0.005053520202636719
ssl_semantic_nbv_NOLF,NODE,800,3_-10_-20_20_90,7,0.0,0.08910103420843278,0.17024661893396978,0.22752585521081942,0.2498011137629276,0.32537788385043753,0.32537788385043753,0.3822593476531424,0.4423229912490056,0.4423229912490056,0.4498806682577566,0.4498806682577566,0.4514717581543357,0.45664280031821797,0.45743834526650756,0.33506648482782136,"(1, 3)","(6, 4)","(4, 5)","(7, 6)","(3, 5)","(2, 5)","(1, 6)","(8, 6)","(5, 5)","(2, 4)","(2, 6)","(3, 2)","(5, 6)","(8, 5)","(7, 5)",6.767513835056111,0.005000386919294085
ssl_semantic_nbv_NOLF,NODE,800,6_0_20_20_270,8,0.0,0.12585034013605442,0.21865889212827988,0.26724975704567544,0.34110787172011664,0.3561710398445092,0.3935860058309038,0.4042759961127308,0.4849368318756074,0.4868804664723032,0.48931000971817296,0.5306122448979592,0.533041788143829,0.5344995140913509,0.5344995140913509,0.3881021796473692,"(4, 1)","(7, 4)","(3, 4)","(5, 4)","(2, 4)","(6, 3)","(4, 3)","(2, 3)","(8, 3)","(7, 3)","(3, 3)","(5, 2)","(1, 2)","(3, 2)","(6, 3)",6.564613792560765,0.004946470260620117
ssl_semantic_nbv_NOLF,NODE,800,9_0_-10_0_90,9,0.11703703703703704,0.21382716049382716,0.3012345679012346,0.36592592592592593,0.4222222222222222,0.43209876543209874,0.43209876543209874,0.46814814814814815,0.46814814814814815,0.5318518518518518,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5698765432098766,0.4429453262786596,"(7, 4)","(4, 5)","(5, 5)","(3, 5)","(1, 5)","(5, 4)","(7, 5)","(2, 5)","(8, 6)","(6, 4)","(0, 4)","(5, 4)","(3, 3)","(0, 3)","(1, 4)",6.912438368730468,0.005155972072056362
ssl_semantic_nbv_NOLF,NODE,800,9_10_-10_20_180,10,0.0,0.16081147946561108,0.29143988124690745,0.40771895101434935,0.4913409203364671,0.4962889658584859,0.5873330034636318,0.5888174171202375,0.5917862444334487,0.5932706580900544,0.5957446808510638,0.6308758040573973,0.6308758040573973,0.6313706086095993,0.6313706086095993,0.5009542659221037,"(4, 2)","(7, 4)","(2, 4)","(4, 5)","(8, 4)","(3, 5)","(5, 5)","(1, 5)","(8, 5)","(2, 5)","(2, 6)","(6, 4)","(1, 6)","(3, 6)","(1, 6)",8.088156773146247,0.0050579650061471125
ssl_semantic_nbv_NOLF,NODE,800,9_10_-20_0_270,11,0.0,0.1702553830746119,0.2373560340510766,0.3420130195292939,0.4646970455683525,0.5072608913370055,0.5082623935903856,0.5338007010515774,0.5368052078117176,0.6069103655483225,0.6084126189283926,0.6159238858287431,0.6159238858287431,0.6159238858287431,0.6159238858287431,0.4765362329208099,"(1, 8)","(6, 5)","(7, 5)","(4, 5)","(2, 5)","(5, 5)","(7, 6)","(3, 5)","(1, 6)","(1, 5)","(3, 6)","(0, 7)","(1, 6)","(1, 6)","(1, 6)",4.68581290132557,0.0049534014293125695
ssl_semantic_nbv_NOLF,NODE,800,9_20_-10_20_270,12,0.0408884401817264,0.21403331650681473,0.34275618374558303,0.45280161534578495,0.475012619888945,0.48359414437152953,0.5714285714285714,0.607773851590106,0.607773851590106,0.6113074204946997,0.6148409893992933,0.6203937405350833,0.6203937405350833,0.6203937405350833,0.6203937405350833,0.5123674911660776,"(1, 5)","(7, 3)","(5, 4)","(3, 4)","(2, 5)","(6, 4)","(8, 6)","(4, 5)","(1, 4)","(5, 5)","(7, 5)","(4, 3)","(3, 5)","(1, 6)","(2, 4)",6.3972920594910825,0.0051236663545881
ssl_semantic_nbv_NOLF,NODE,800,9_0_0_20_180,13,0.12131630648330059,0.27111984282907664,0.32662082514734775,0.3993123772102161,0.3993123772102161,0.3993123772102161,0.406188605108055,0.512278978388998,0.5314341846758349,0.5343811394891945,0.6178781925343811,0.6222986247544204,0.6262278978388998,0.6262278978388998,0.6262278978388998,0.47474038731406115,"(2, 4)","(6, 4)","(3, 5)","(4, 5)","(0, 4)","(4, 2)","(2, 5)","(7, 4)","(5, 4)","(3, 4)","(8, 4)","(5, 3)","(6, 3)","(8, 4)","(8, 4)",6.129065350126583,0.005050301551818848
ssl_semantic_nbv_NOLF,NODE,800,9_-10_20_20_180,14,0.0,0.14348894348894348,0.2398034398034398,0.314987714987715,0.39754299754299754,0.47714987714987717,0.5257985257985258,0.5651105651105651,0.5651105651105651,0.5651105651105651,0.5651105651105651,0.5651105651105651,0.5651105651105651,0.5950859950859951,0.5950859950859951,0.45586170586170593,"(7, 1)","(7, 3)","(3, 3)","(2, 3)","(5, 3)","(8, 3)","(6, 4)","(4, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 3)","(8, 4)","(6, 2)","(1, 4)",4.602859183032041,0.004940918513706752
ssl_semantic_nbv_NOLF,NODE,800,6_10_10_20_0,15,0.0,0.11290322580645161,0.24095796676441839,0.32404692082111436,0.3885630498533724,0.4203323558162268,0.4858260019550342,0.5063538611925709,0.521505376344086,0.5254154447702835,0.5254154447702835,0.5254154447702835,0.5254154447702835,0.5254154447702835,0.5254154447702835,0.42073383605641673,"(3, 0)","(7, 4)","(2, 3)","(4, 4)","(6, 4)","(5, 3)","(8, 3)","(3, 3)","(6, 2)","(1, 4)","(2, 1)","(6, 5)","(2, 1)","(2, 1)","(2, 1)",7.11443758941211,0.005064691816057477
ssl_semantic_nbv_NOLF,NODE,800,3_0_-10_0_90,16,0.10419968304278922,0.19611727416798733,0.25,0.3058637083993661,0.37797147385103014,0.4508716323296355,0.5039619651347068,0.5467511885895404,0.5511093502377179,0.5515055467511886,0.5554675118858954,0.5582408874801902,0.5582408874801902,0.5582408874801902,0.562202852614897,0.44982454154403445,"(3, 4)","(7, 4)","(5, 4)","(2, 4)","(8, 4)","(1, 4)","(6, 5)","(4, 5)","(4, 3)","(7, 5)","(8, 3)","(2, 5)","(8, 5)","(5, 5)","(2, 6)",8.314120762059254,0.00502758366721017
ssl_semantic_nbv_NOLF,NODE,800,3_-10_-10_20_90,17,0.0,0.0,0.07550860719874804,0.12910798122065728,0.20852895148669798,0.27543035993740217,0.3290297339593114,0.3290297339593114,0.3290297339593114,0.37402190923317685,0.433489827856025,0.433489827856025,0.433489827856025,0.433489827856025,0.433489827856025,0.2857422311647663,"(7, 2)","(5, 3)","(2, 4)","(6, 4)","(4, 5)","(8, 4)","(3, 4)","(7, 6)","(4, 3)","(7, 4)","(5, 4)","(8, 4)","(8, 4)","(8, 4)","(8, 4)",5.64518603146093,0.005134735788617816
ssl_semantic_nbv_NOLF,NODE,800,6_-20_0_20_180,18,0.03158406219630709,0.03158406219630709,0.03547133138969873,0.03547133138969873,0.1185617103984451,0.13216715257531583,0.15160349854227406,0.1890184645286686,0.2434402332361516,0.2434402332361516,0.3075801749271137,0.34791059280855197,0.40816326530612246,0.40816326530612246,0.40816326530612246,0.20517492711370264,"(3, 5)","(0, 4)","(6, 5)","(5, 3)","(7, 3)","(7, 4)","(4, 5)","(5, 4)","(8, 4)","(3, 3)","(6, 4)","(3, 4)","(2, 4)","(8, 4)","(0, 6)",7.284766172325653,0.005554284368242536
ssl_semantic_nbv_NOLF,NODE,800,9_-20_-20_20_90,19,0.0,0.06666666666666667,0.10735294117647058,0.2161764705882353,0.2161764705882353,0.2911764705882353,0.36519607843137253,0.36519607843137253,0.43137254901960786,0.43137254901960786,0.43137254901960786,0.43137254901960786,0.43137254901960786,0.43137254901960786,0.43137254901960786,0.31656162464986,"(2, 4)","(6, 5)","(4, 5)","(7, 5)","(3, 5)","(5, 5)","(2, 6)","(1, 5)","(8, 5)","(1, 5)","(1, 5)","(1, 5)","(1, 5)","(1, 5)","(1, 5)",5.05493952722387,0.004909668649945941
ssl_semantic_nbv_NOLF,NODE,800,3_0_0_20_0,20,0.0,0.10522120366679952,0.18413710641689918,0.28816261458748504,0.3997608609007573,0.429653248306098,0.4408130729374253,0.4432044639298525,0.4432044639298525,0.4432044639298525,0.4432044639298525,0.4432044639298525,0.44440015942606614,0.4519728975687525,0.4966121960940614,0.3720321129647554,"(2, 2)","(5, 4)","(8, 4)","(7, 5)","(3, 3)","(6, 4)","(4, 5)","(3, 4)","(6, 6)","(7, 2)","(7, 6)","(1, 6)","(8, 3)","(1, 4)","(2, 4)",7.907993671753344,0.005421876907348633
ssl_semantic_nbv_NOLF,NODE,800,3_10_20_0_90,21,0.09033280507131537,0.19968304278922344,0.2987321711568938,0.3684627575277338,0.4255150554675119,0.4286846275752773,0.48415213946117275,0.4968304278922345,0.4980190174326466,0.5578446909667195,0.5685419968304279,0.5701267828843106,0.5717115689381933,0.5717115689381933,0.5717115689381933,0.4550741453475209,"(2, 1)","(1, 3)","(6, 3)","(3, 3)","(7, 2)","(2, 3)","(4, 3)","(5, 2)","(7, 3)","(8, 3)","(4, 2)","(2, 2)","(5, 3)","(6, 2)","(1, 6)",6.481679361326264,0.005144596099853516
ssl_semantic_nbv_NOLF,NODE,800,3_0_20_0_270,22,0.0,0.09051892313694888,0.16777214202106905,0.2891143191572376,0.37690206788919234,0.3964104564962934,0.4580569644947327,0.463519313304721,0.4670308232539992,0.47093250097541944,0.5462348809988294,0.5509168942645337,0.5509168942645337,0.5552087397580959,0.6219274287943816,0.40674990245805687,"(0, 1)","(2, 3)","(3, 2)","(5, 2)","(6, 4)","(4, 4)","(7, 4)","(5, 4)","(2, 4)","(3, 4)","(1, 2)","(6, 3)","(4, 3)","(1, 4)","(8, 4)",5.935264944468964,0.004996163504464286
ssl_semantic_nbv_NOLF,NODE,800,9_20_10_20_0,23,0.14193227091633467,0.24352589641434264,0.3715139442231076,0.4168326693227092,0.4168326693227092,0.46065737051792827,0.5049800796812749,0.5976095617529881,0.5991035856573705,0.624003984063745,0.624003984063745,0.624003984063745,0.625,0.625,0.625,0.5083238474672738,"(6, 2)","(7, 3)","(2, 3)","(3, 4)","(1, 2)","(4, 2)","(5, 5)","(8, 3)","(1, 4)","(5, 3)","(3, 3)","(1, 6)","(6, 3)","(4, 3)","(2, 4)",7.093714165562544,0.005117467471531459
ssl_semantic_nbv_NOLF,NODE,800,9_20_-10_20_0,24,0.13049853372434017,0.3088954056695992,0.436950146627566,0.512218963831867,0.5224828934506354,0.6089931573802542,0.6212121212121212,0.6300097751710655,0.6300097751710655,0.6304985337243402,0.6344086021505376,0.6344086021505376,0.6344086021505376,0.6392961876832844,0.6392961876832844,0.5591921519340876,"(2, 3)","(7, 4)","(5, 5)","(4, 4)","(3, 5)","(8, 4)","(6, 4)","(3, 6)","(0, 7)","(2, 4)","(7, 3)","(3, 3)","(6, 7)","(4, 3)","(8, 4)",7.54952631521069,0.005134020532880511
ssl_semantic_nbv_NOLF,NODE,1000,6_20_0_0_180,0,0.12265512265512266,0.2833092833092833,0.3953823953823954,0.5031265031265031,0.5733525733525734,0.5911495911495912,0.5911495911495912,0.5978835978835979,0.6012506012506013,0.6123136123136124,0.6214526214526215,0.6214526214526215,0.6219336219336219,0.6339586339586339,0.6406926406926406,0.5449563663849378,"(4, 4)","(6, 3)","(8, 3)","(2, 3)","(1, 3)","(5, 5)","(7, 6)","(5, 4)","(7, 4)","(2, 4)","(3, 5)","(5, 6)","(7, 3)","(4, 5)","(2, 5)",6.095112468831931,0.00511808054787772
ssl_semantic_nbv_NOLF,NODE,1000,3_-20_0_0_0,1,0.06710885680842762,0.13226687475614515,0.21966445571595786,0.23019898556379242,0.3187670698400312,0.3909481076863051,0.44596176355833006,0.5037065938353492,0.5044869293796332,0.518532969176746,0.5212641435817401,0.5212641435817401,0.5212641435817401,0.5212641435817401,0.5224346468981662,0.4031687196923248,"(4, 4)","(7, 4)","(5, 4)","(6, 3)","(8, 4)","(2, 4)","(3, 4)","(6, 5)","(7, 5)","(5, 5)","(6, 4)","(2, 4)","(2, 4)","(2, 4)","(4, 5)",4.419426110987122,0.005227855273655483
ssl_semantic_nbv_NOLF,NODE,1000,6_10_20_20_270,2,0.0,0.09739633558341369,0.16297010607521698,0.29845708775313406,0.4305689488910318,0.4686595949855352,0.48987463837994216,0.502410800385728,0.5077145612343298,0.5077145612343298,0.5077145612343298,0.5077145612343298,0.5077145612343298,0.5077145612343298,0.5077145612343298,0.4107487257197962,"(4, 0)","(6, 2)","(4, 2)","(8, 3)","(2, 3)","(3, 2)","(6, 4)","(4, 4)","(8, 1)","(8, 1)","(8, 1)","(8, 1)","(8, 1)","(8, 1)","(8, 1)",4.04569463823014,0.005011933190482003
ssl_semantic_nbv_NOLF,NODE,1000,3_-20_-20_0_180,3,0.0,0.062157935887412044,0.10476935105551212,0.15089913995308835,0.15089913995308835,0.18842845973416733,0.23924941360437843,0.32525410476935107,0.4253322908522283,0.44253322908522286,0.44253322908522286,0.5132916340891321,0.5132916340891321,0.5132916340891321,0.5132916340891321,0.30918407237797385,"(6, 7)","(6, 6)","(7, 5)","(4, 5)","(3, 5)","(1, 5)","(2, 5)","(8, 5)","(5, 5)","(4, 6)","(4, 2)","(1, 6)","(2, 7)","(6, 3)","(2, 7)",6.233452377915607,0.004953878266470773
ssl_semantic_nbv_NOLF,NODE,1000,6_10_10_0_180,4,0.009382716049382716,0.10320987654320987,0.21530864197530863,0.3896296296296296,0.5091358024691358,0.5323456790123456,0.5328395061728395,0.5595061728395062,0.5609876543209876,0.6103703703703703,0.6103703703703703,0.6103703703703703,0.6138271604938271,0.6237037037037036,0.6237037037037036,0.48486772486772484,"(0, 5)","(4, 3)","(5, 3)","(7, 3)","(2, 4)","(6, 4)","(8, 4)","(4, 4)","(3, 4)","(1, 2)","(3, 3)","(6, 3)","(5, 5)","(4, 5)","(8, 1)",6.079285919674577,0.005029354776654925
ssl_semantic_nbv_NOLF,NODE,1000,3_-10_20_0_0,5,0.0,0.08947575877020103,0.19235317303902247,0.2664564446196295,0.35396137169885694,0.3882538431217974,0.4316121403232164,0.4903429247142294,0.49113125739061886,0.5072920772566023,0.5116279069767442,0.5116279069767442,0.5116279069767442,0.5124162396531337,0.5494678754434371,0.3952080635170899,"(3, 4)","(7, 4)","(5, 3)","(8, 3)","(2, 3)","(4, 3)","(6, 3)","(3, 2)","(7, 2)","(5, 2)","(2, 2)","(6, 2)","(7, 3)","(4, 2)","(0, 3)",6.614691372874095,0.0049528224127633235
ssl_semantic_nbv_NOLF,NODE,1000,9_-20_0_0_180,6,0.0,0.0358767054067711,0.1258211217786761,0.1864578069732188,0.2905507832238504,0.37139969681657403,0.4249621020717534,0.4628600303183426,0.4633653360282971,0.4669024759979788,0.482566953006569,0.482566953006569,0.6099039919151087,0.6301162203132895,0.6301162203132895,0.3820291633581174,"(6, 3)","(8, 4)","(5, 4)","(3, 4)","(6, 5)","(4, 5)","(7, 5)","(2, 4)","(7, 4)","(5, 5)","(2, 5)","(3, 3)","(1, 4)","(3, 5)","(7, 8)",6.366245559189016,0.005106125559125628
ssl_semantic_nbv_NOLF,NODE,1000,3_10_0_0_270,7,0.0,0.1202858277094085,0.22628026994839223,0.2790789996030171,0.37356093687971414,0.4350932909884875,0.5069472012703454,0.5093290988487496,0.5129019452163557,0.5172687574434299,0.5267963477570464,0.5271933306867804,0.5271933306867804,0.5279872965462485,0.5279872965462485,0.4181364487041343,"(0, 6)","(7, 5)","(3, 4)","(8, 3)","(6, 4)","(5, 5)","(2, 4)","(4, 5)","(8, 4)","(6, 3)","(4, 3)","(2, 5)","(8, 5)","(5, 4)","(7, 3)",7.189164974122318,0.005049552236284528
ssl_semantic_nbv_NOLF,NODE,1000,9_0_-20_20_0,8,0.11282306163021869,0.2634194831013916,0.33399602385685884,0.38071570576540753,0.4463220675944334,0.5541749502982107,0.555168986083499,0.5561630218687873,0.5561630218687873,0.5830019880715706,0.5839960238568589,0.5839960238568589,0.5849900596421471,0.5904572564612326,0.5904572564612326,0.4945860550979835,"(3, 6)","(7, 4)","(2, 4)","(4, 5)","(8, 4)","(6, 5)","(2, 5)","(3, 4)","(4, 3)","(5, 5)","(8, 5)","(0, 6)","(3, 5)","(8, 6)","(0, 6)",8.168314133988376,0.0049522944859095985
ssl_semantic_nbv_NOLF,NODE,1000,9_-10_0_20_180,9,0.11066997518610422,0.24665012406947892,0.33399503722084367,0.3945409429280397,0.48734491315136474,0.5310173697270472,0.5890818858560795,0.6,0.605955334987593,0.605955334987593,0.605955334987593,0.605955334987593,0.605955334987593,0.605955334987593,0.6074441687344914,0.5126728110599078,"(8, 3)","(6, 4)","(4, 4)","(7, 4)","(2, 4)","(3, 3)","(5, 4)","(3, 5)","(8, 5)","(1, 5)","(6, 2)","(1, 4)","(4, 2)","(5, 3)","(8, 4)",7.428086504228658,0.005064759935651507
ssl_semantic_nbv_NOLF,NODE,1000,3_-10_20_0_180,10,0.0,0.0,0.029065200314218383,0.10408483896307934,0.10801256873527101,0.1453260015710919,0.22073841319717202,0.3040062843676355,0.3821681068342498,0.4461901021209741,0.4799685781618225,0.4890023566378633,0.4890023566378633,0.48978790259230165,0.48978790259230165,0.28087476153069235,"(2, 5)","(4, 5)","(6, 4)","(4, 3)","(7, 4)","(3, 3)","(5, 3)","(8, 3)","(2, 3)","(6, 3)","(7, 2)","(4, 2)","(2, 3)","(8, 4)","(7, 2)",6.558994693268476,0.004849893706185477
ssl_semantic_nbv_NOLF,NODE,1000,9_-20_20_20_180,11,0.0,0.07867392380009897,0.16130628401781297,0.22068283028203858,0.3483424047501237,0.4393864423552697,0.5086590796635329,0.5813953488372093,0.5942602671944582,0.5942602671944582,0.5942602671944582,0.5942602671944582,0.5962394854032657,0.6036615536862939,0.6145472538347353,0.444475860606489,"(6, 1)","(8, 3)","(4, 3)","(3, 3)","(6, 3)","(7, 3)","(2, 3)","(5, 3)","(7, 2)","(5, 2)","(4, 2)","(1, 2)","(6, 2)","(2, 2)","(3, 2)",5.709674265336897,0.005142416272844587
ssl_semantic_nbv_NOLF,NODE,1000,3_-20_-20_0_270,12,0.025631067961165047,0.09398058252427184,0.19145631067961166,0.23650485436893204,0.30718446601941746,0.3483495145631068,0.40893203883495144,0.49398058252427185,0.49592233009708736,0.5623300970873787,0.5623300970873787,0.5623300970873787,0.5623300970873787,0.5623300970873787,0.5623300970873787,0.4058529819694868,"(0, 6)","(7, 5)","(5, 5)","(4, 5)","(2, 5)","(6, 5)","(3, 5)","(8, 5)","(4, 6)","(1, 5)","(4, 6)","(4, 6)","(4, 6)","(4, 6)","(4, 6)",5.177809313672983,0.005480544907706124
ssl_semantic_nbv_NOLF,NODE,1000,6_10_0_0_90,13,0.0,0.14474327628361858,0.2332518337408313,0.3466992665036675,0.40929095354523226,0.47530562347188265,0.545721271393643,0.5584352078239608,0.5638141809290954,0.5638141809290954,0.5672371638141809,0.5672371638141809,0.5745721271393643,0.5745721271393643,0.5784841075794621,0.458138316451275,"(2, 2)","(6, 4)","(2, 4)","(8, 4)","(5, 4)","(3, 4)","(0, 4)","(4, 3)","(6, 5)","(4, 5)","(1, 5)","(3, 2)","(7, 4)","(4, 4)","(5, 3)",7.0373354247300135,0.005112426621573312
ssl_semantic_nbv_NOLF,NODE,1000,9_10_10_20_180,14,0.0,0.17369970559371933,0.21099116781157998,0.2860647693817468,0.39057899901864573,0.4916584887144259,0.5333660451422964,0.619234543670265,0.6216879293424926,0.6383709519136408,0.6408243375858685,0.641315014720314,0.641315014720314,0.641315014720314,0.641315014720314,0.4893628206925559,"(5, 0)","(6, 2)","(1, 4)","(4, 3)","(7, 3)","(2, 3)","(3, 4)","(8, 3)","(4, 2)","(5, 5)","(8, 2)","(1, 2)","(4, 2)","(4, 2)","(4, 2)",7.023715124051081,0.004962801933288574
