planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOLF,PLANT,600,9_10_-20_20_90,14,0.08145104023448714,0.2103736383277683,0.31040838835420853,0.43479837430311086,0.5777720700439664,0.5955399096499313,0.689470741988608,0.759393838669225,0.7967425627389064,0.8091619200145044,0.8159910556453684,0.8206747548612265,0.8310997627932978,0.8323537854865759,0.8686449000559022,0.6399163409301352,"(8, 6)","(5, 7)","(5, 6)","(2, 6)","(4, 5)","(2, 4)","(7, 5)","(3, 4)","(6, 4)","(4, 4)","(2, 7)","(5, 5)","(6, 5)","(5, 4)","(3, 5)",5.657688426776888,0.006727150508335659
ssl_semantic_nbv_NOLF,PLANT,600,3_-10_0_20_270,15,0.0007700644572471622,0.14942102561177342,0.2092864069362843,0.3187496434886772,0.42461924590725003,0.46988192344988877,0.49265586675032796,0.5288346357880326,0.5622896583195482,0.5998659517426274,0.6677171866978495,0.6753607894586732,0.7200673093377445,0.7236609434715646,0.737165592379214,0.493669886812748,"(2, 7)","(5, 4)","(4, 3)","(6, 4)","(3, 4)","(7, 3)","(3, 6)","(2, 4)","(5, 5)","(7, 4)","(8, 4)","(2, 5)","(4, 5)","(5, 6)","(6, 5)",5.934244668423329,0.0070613282067435125
ssl_semantic_nbv_NOLF,PLANT,600,3_-20_-20_0_0,16,0.024431291449761108,0.09850959138558082,0.15597233117022036,0.2435142266276831,0.25672110104827783,0.28185124438422593,0.3429651287171076,0.3858946017257363,0.3973044284389931,0.4231619482279113,0.45040290950581185,0.5044569635598659,0.5156100691720744,0.5250944876274691,0.5370462811096056,0.3472998441336172,"(3, 4)","(2, 5)","(5, 4)","(3, 5)","(7, 4)","(4, 4)","(5, 5)","(7, 5)","(6, 4)","(2, 6)","(6, 5)","(4, 6)","(2, 4)","(8, 4)","(7, 7)",6.237915944015506,0.007078903062002999
ssl_semantic_nbv_NOLF,PLANT,600,3_-10_0_0_0,17,0.11253189639196567,0.25203495416898314,0.3425280474418737,0.4271479279818672,0.4727080927739526,0.4931645497441161,0.5694022723060913,0.5889178748093344,0.6009636630600579,0.639823803618013,0.6614492009864716,0.6884346177422344,0.7053129766639581,0.7625055239561505,0.7712868323140744,0.5461644906861517,"(3, 3)","(5, 4)","(2, 4)","(7, 4)","(4, 3)","(6, 3)","(3, 4)","(2, 5)","(5, 5)","(6, 4)","(4, 4)","(3, 5)","(6, 5)","(8, 4)","(4, 6)",5.62672018761828,0.007025463240487235
ssl_semantic_nbv_NOLF,PLANT,600,9_10_10_20_180,18,0.04636381478629769,0.15880852091731207,0.37284297296073193,0.447559521113577,0.5614384709452421,0.5850959433549224,0.687500943581382,0.7041532678110421,0.7837009526397632,0.8268339447740689,0.8742394734061023,0.8780288962362426,0.8781194800489153,0.8831619789543609,0.8993915787248818,0.651025861678518,"(2, 6)","(2, 4)","(5, 3)","(4, 5)","(7, 5)","(2, 2)","(4, 3)","(5, 4)","(3, 4)","(8, 4)","(6, 4)","(2, 5)","(1, 3)","(4, 2)","(7, 2)",6.210154550350826,0.006960630416870117
ssl_semantic_nbv_NOLF,PLANT,600,9_20_-10_0_270,19,0.002110181626347125,0.2803677745120205,0.4308237244705705,0.5286909337553697,0.5507724772025021,0.6778807747381114,0.7154721531388951,0.7599216218253071,0.8228351797422564,0.8337478332956515,0.8423694325118698,0.8485341774059839,0.8508553771949657,0.8537493405682418,0.870826739015751,0.6737492329059139,"(8, 2)","(2, 4)","(5, 3)","(3, 7)","(6, 7)","(4, 5)","(3, 4)","(6, 3)","(1, 6)","(2, 5)","(6, 5)","(5, 4)","(3, 6)","(2, 6)","(7, 4)",6.935528735139684,0.00661381653376988
ssl_semantic_nbv_NOLF,PLANT,600,9_-10_10_20_90,20,0.07566446691287765,0.18826058000847612,0.24875885451353152,0.3344281649209905,0.3987406914088515,0.43770055094750865,0.5085517951201792,0.5251710359024035,0.5458012956348005,0.6221166071320458,0.6221166071320458,0.648377429315251,0.6708845431979173,0.7203184597687231,0.754813222740207,0.49189038998780477,"(5, 2)","(4, 4)","(2, 3)","(3, 3)","(5, 4)","(3, 5)","(6, 4)","(5, 3)","(2, 4)","(7, 4)","(0, 2)","(3, 4)","(6, 3)","(4, 3)","(8, 4)",6.428112786485933,0.007038848740713937
ssl_semantic_nbv_NOLF,PLANT,600,3_20_-10_20_270,21,0.11793927454926983,0.2920360298631037,0.34993504917705165,0.4419796439838408,0.4495881689577891,0.45839578604770675,0.6663668936376743,0.6673946868799338,0.7079639701368964,0.7114898719540919,0.7701311863874495,0.7927283628110146,0.7993233694488459,0.802834996359899,0.8138266740896178,0.5982893564260529,"(4, 7)","(4, 5)","(2, 3)","(5, 3)","(4, 6)","(3, 2)","(7, 5)","(1, 4)","(6, 6)","(5, 4)","(3, 5)","(7, 4)","(3, 4)","(4, 4)","(6, 4)",7.076546899287329,0.007112571171351841
ssl_semantic_nbv_NOLF,PLANT,600,3_20_10_20_180,22,0.004564516589164978,0.14622143611103186,0.3654038170769977,0.4486919807149174,0.4977320058197586,0.5230936011183066,0.6218868570450461,0.629903289304767,0.6334265255470288,0.6412004678629504,0.6639517302370695,0.6639517302370695,0.6662625167603343,0.7032351011325707,0.717270989644253,0.540419915148897,"(3, 7)","(2, 4)","(5, 3)","(4, 2)","(4, 5)","(2, 2)","(6, 3)","(3, 4)","(3, 2)","(5, 2)","(5, 4)","(2, 1)","(2, 6)","(8, 1)","(6, 5)",7.37320946429781,0.006773318563188825
ssl_semantic_nbv_NOLF,PLANT,600,9_0_0_20_180,23,0.04239153375342961,0.11182802182892634,0.28658003437151386,0.3620164621461091,0.3636144360358187,0.4611812946603552,0.5817529472065608,0.5817529472065608,0.6320438990562909,0.6621038984532819,0.7242439774474628,0.7529170561099888,0.7644797539723219,0.7976452497964844,0.8200319594777942,0.536669408921949,"(6, 6)","(3, 6)","(4, 4)","(5, 5)","(1, 2)","(3, 5)","(6, 4)","(0, 4)","(7, 3)","(5, 4)","(3, 3)","(3, 4)","(6, 3)","(2, 4)","(4, 3)",6.9724148258484195,0.0067986420222691125
ssl_semantic_nbv_NOLF,PLANT,600,9_-20_0_20_0,24,0.07089659339829292,0.1955132562882393,0.27440138983306894,0.3200997054158169,0.3394365133318226,0.3810559709947881,0.4032328725734572,0.4649444822116474,0.4838582974544905,0.5362187476395498,0.5662210136717275,0.597250547624443,0.6334617418234005,0.6587657678072362,0.6893269884432359,0.445326578399318,"(7, 3)","(5, 4)","(3, 3)","(2, 4)","(4, 3)","(6, 3)","(2, 5)","(3, 4)","(5, 3)","(4, 4)","(7, 4)","(8, 4)","(6, 4)","(5, 5)","(4, 6)",4.273121351529632,0.007367832320077079
ssl_semantic_nbv_NOLF,PLANT,800,3_-10_-20_20_90,0,0.03507771281905034,0.10701554256381007,0.17119634963638955,0.2480108370169685,0.37253671752459716,0.45668045059175816,0.5342649365464138,0.592884642806217,0.6013546271210609,0.6140453443604734,0.6538428632539569,0.6734207899615001,0.6950663054327677,0.695080564665621,0.7065877655782119,0.4847309079057261,"(5, 7)","(2, 5)","(8, 6)","(4, 6)","(6, 5)","(3, 5)","(5, 5)","(7, 5)","(3, 4)","(5, 4)","(4, 4)","(6, 4)","(2, 6)","(2, 4)","(4, 5)",6.1133537012068535,0.006758127893720355
ssl_semantic_nbv_NOLF,PLANT,800,9_20_20_0_180,1,0.3074536032778983,0.525201855868884,0.6018618944323934,0.6379549288985298,0.7167389732465654,0.7515214509520366,0.7756838997348758,0.8806941431670282,0.8817034225114485,0.8856200289226319,0.8904856591949868,0.8914045553145337,0.8992829597493371,0.8999457700650759,0.9009249216678717,0.774449200323658,"(2, 3)","(4, 3)","(7, 4)","(3, 1)","(5, 3)","(3, 4)","(6, 3)","(1, 3)","(8, 4)","(5, 4)","(3, 2)","(7, 2)","(2, 4)","(7, 3)","(6, 2)",7.828041486344219,0.006543772561209542
ssl_semantic_nbv_NOLF,PLANT,800,9_-10_0_20_270,2,0.10308251731369857,0.24405148090589496,0.34215489536339905,0.418274816301281,0.5040662673325588,0.5384522534212471,0.6018075652187033,0.6283024276898471,0.6656909636827255,0.6916275631063566,0.7022798255805182,0.7296045385276944,0.7422031775729137,0.7503508004285047,0.7586191288078821,0.5706940998708881,"(7, 3)","(5, 4)","(4, 4)","(3, 3)","(2, 4)","(7, 4)","(6, 4)","(8, 3)","(3, 4)","(5, 3)","(4, 2)","(3, 6)","(6, 3)","(8, 4)","(2, 5)",5.960166143061959,0.006741625922066825
ssl_semantic_nbv_NOLF,PLANT,800,6_20_-10_0_90,3,0.08422208281053953,0.1645232120451694,0.37340025094102886,0.5522741530740276,0.699043287327478,0.7494510664993727,0.7722710163111669,0.7740276035131745,0.7811480552070263,0.8043130489335006,0.8073557089084066,0.8154171894604768,0.8161700125470515,0.8234473023839398,0.8255332496863237,0.6705513981000181,"(2, 2)","(7, 4)","(2, 6)","(3, 4)","(5, 4)","(2, 4)","(4, 4)","(8, 4)","(6, 4)","(3, 6)","(3, 3)","(2, 5)","(8, 6)","(4, 5)","(7, 5)",7.208082750097268,0.007187145096915109
ssl_semantic_nbv_NOLF,PLANT,800,6_-10_10_20_90,4,0.018991507098310823,0.09273245792723056,0.1394904258986493,0.21146071641229747,0.24856623523143942,0.3621235388135009,0.4163715566141214,0.49399855840045126,0.5700586041555674,0.6420915729104641,0.6616628537403241,0.6628067316431101,0.6628067316431101,0.6628067316431101,0.6628067316431101,0.44056255960029195,"(5, 6)","(4, 5)","(6, 5)","(2, 4)","(2, 2)","(4, 3)","(7, 3)","(5, 4)","(3, 4)","(6, 3)","(5, 1)","(1, 3)","(5, 1)","(5, 1)","(5, 1)",5.0028109035986486,0.007272464888436454
ssl_semantic_nbv_NOLF,PLANT,800,3_-20_20_20_180,5,0.016443899797657386,0.06182849325999601,0.09239362763259142,0.10322323235201915,0.14211006298270112,0.1644674969363618,0.17277494371455443,0.18441676878793925,0.21076405711191543,0.26001025962552365,0.2619054404514235,0.2933682920573399,0.2933682920573399,0.2933682920573399,0.2933682920573399,0.19206466821103882,"(6, 5)","(3, 4)","(5, 4)","(2, 4)","(7, 3)","(2, 1)","(7, 1)","(2, 2)","(5, 1)","(6, 3)","(1, 3)","(6, 2)","(5, 1)","(5, 1)","(5, 1)",6.848559031218375,0.007516895021711077
ssl_semantic_nbv_NOLF,PLANT,800,9_0_10_0_90,6,0.02615524010872848,0.17826940501359106,0.22179099969797644,0.36183932346723047,0.46096345514950166,0.5411960132890365,0.5873603141045002,0.6335699184536394,0.6837058290546663,0.695998187858653,0.6988070069465419,0.7223497432799758,0.7405013591060102,0.7432950770160073,0.743566898218061,0.5467505501143376,"(1, 6)","(2, 4)","(7, 4)","(4, 3)","(3, 3)","(5, 3)","(3, 4)","(6, 3)","(2, 3)","(4, 4)","(8, 4)","(6, 4)","(5, 4)","(2, 5)","(7, 3)",6.087030258020851,0.006870440074375698
ssl_semantic_nbv_NOLF,PLANT,800,3_-10_-20_20_90,7,0.00017111079423926993,0.08171966348210466,0.1864679880222444,0.2577926707543134,0.348039355482675,0.3913446456580636,0.4218451447312135,0.4640382147440468,0.509311279053187,0.5546841579923,0.6340938257521745,0.6629402538143447,0.6703693141308997,0.6753885640952517,0.682575217453301,0.44281487441689926,"(1, 3)","(7, 4)","(5, 5)","(4, 5)","(6, 5)","(2, 4)","(4, 4)","(3, 4)","(2, 6)","(3, 5)","(8, 5)","(6, 6)","(5, 4)","(6, 3)","(8, 4)",5.282195275224151,0.007445199148995536
ssl_semantic_nbv_NOLF,PLANT,800,6_0_20_20_270,8,0.05424365800187911,0.25335108048856875,0.39849671155652994,0.4795333542123395,0.5655652990917632,0.6322737237707485,0.6698402756028813,0.6781240212965863,0.6906357657375509,0.7018164735358597,0.7080488568744128,0.7497024741622299,0.7602254932665206,0.7979173191356091,0.8228625117444409,0.6088631381146258,"(4, 1)","(5, 3)","(2, 3)","(3, 2)","(7, 3)","(4, 4)","(6, 4)","(3, 4)","(5, 4)","(8, 4)","(2, 4)","(5, 1)","(7, 1)","(4, 3)","(6, 3)",6.26757851823633,0.006873096738542829
ssl_semantic_nbv_NOLF,PLANT,800,9_0_-10_0_90,9,0.041051597794062096,0.13832439374480623,0.2877389136511294,0.35091032711339426,0.46502984059832286,0.5253607312835235,0.6261992898693057,0.6446324695928081,0.6820578680970009,0.7162952330588502,0.739986401752663,0.7558359144821334,0.7589030747148146,0.7637682254287225,0.7710508423358767,0.5615067073894603,"(7, 4)","(2, 6)","(4, 5)","(5, 6)","(3, 4)","(6, 5)","(2, 4)","(4, 4)","(5, 4)","(3, 6)","(2, 5)","(3, 5)","(8, 5)","(6, 6)","(6, 3)",5.6441948133238045,0.006681220872061593
ssl_semantic_nbv_NOLF,PLANT,800,9_10_-10_20_180,10,0.059056486841906376,0.21096784920718897,0.41440815030911315,0.49823903744123826,0.61255800595553,0.6850219931375364,0.730534939613344,0.8213340991882945,0.8400320449839019,0.8554801457139835,0.8665296189367716,0.890744743564551,0.9022930302160014,0.9067521199570718,0.9163656151276509,0.6944719163720932,"(4, 2)","(3, 6)","(5, 5)","(2, 5)","(6, 5)","(4, 5)","(3, 5)","(7, 5)","(4, 6)","(5, 4)","(2, 4)","(8, 5)","(3, 4)","(6, 6)","(4, 4)",6.95599195273302,0.006802013942173549
ssl_semantic_nbv_NOLF,PLANT,800,9_10_-20_0_270,11,0.03250645448643426,0.26128968942974046,0.42516570289734723,0.5445019854151254,0.5904005556142708,0.655398366373258,0.6807180710521945,0.6810804281853456,0.6932344903597905,0.699696525900986,0.7226307127866773,0.7226760074283213,0.7933809430344391,0.7958872465387344,0.8327872812646264,0.6213362566351258,"(1, 8)","(2, 5)","(4, 5)","(5, 5)","(3, 4)","(7, 5)","(6, 5)","(8, 6)","(4, 4)","(5, 4)","(3, 5)","(8, 5)","(1, 4)","(6, 6)","(2, 6)",6.738293368842744,0.006858655384608677
ssl_semantic_nbv_NOLF,PLANT,800,9_20_-10_20_270,12,0.013829819322534914,0.19595511718396524,0.3757126051941001,0.5907157723282961,0.6158567852079752,0.743899496274847,0.7848610985431183,0.8081018309051972,0.8236961964226465,0.8733598769342141,0.8781558230024432,0.8917292552710162,0.897264199318312,0.9006123126112268,0.92085180828281,0.7033757987857163,"(1, 5)","(2, 4)","(7, 4)","(5, 5)","(8, 4)","(4, 4)","(3, 4)","(6, 3)","(5, 4)","(3, 6)","(7, 5)","(2, 5)","(4, 5)","(3, 3)","(6, 5)",6.177330363886554,0.0071702684674944195
ssl_semantic_nbv_NOLF,PLANT,800,9_0_0_20_180,13,0.14039557391383,0.2849669852564296,0.42478970060602406,0.5113214942563391,0.5398739711158682,0.6409382820273163,0.7049627641933247,0.7573340971447523,0.7924141465914916,0.8292730726324359,0.8388458407453191,0.8695993005095426,0.8708203937648867,0.8939759399403021,0.8991768926945458,0.6770644444348729,"(2, 4)","(7, 4)","(4, 5)","(5, 5)","(6, 5)","(3, 4)","(5, 4)","(4, 4)","(6, 3)","(8, 4)","(2, 5)","(3, 5)","(1, 3)","(4, 3)","(6, 4)",5.391592336182081,0.006728206362043109
ssl_semantic_nbv_NOLF,PLANT,800,9_-10_20_20_180,14,0.03303325982539347,0.1256532640546174,0.18018004410476393,0.2513065281092348,0.3490771229193729,0.4674500800531674,0.5303899948645138,0.5981179953478537,0.6314835513397578,0.6506963115125517,0.6963568256653475,0.7164758481104432,0.7444944566957677,0.7469715735733922,0.7472887653686977,0.505629614924845,"(7, 1)","(5, 4)","(4, 4)","(2, 4)","(7, 3)","(3, 3)","(6, 3)","(4, 3)","(5, 3)","(8, 4)","(2, 2)","(3, 2)","(6, 2)","(7, 4)","(7, 2)",5.914120762059255,0.006879176412309919
ssl_semantic_nbv_NOLF,PLANT,800,6_10_10_20_0,15,0.007940119572551666,0.037629262322092676,0.1314356552167841,0.3334379462394276,0.5597784298648925,0.6000596293564737,0.621573273494751,0.6502424404098733,0.681296781583944,0.7449903494594128,0.7739733550928178,0.7973700315407912,0.866806847960833,0.8928868454501232,0.8943618874260517,0.5816165608208228,"(3, 0)","(1, 3)","(7, 4)","(3, 3)","(5, 4)","(3, 4)","(7, 2)","(6, 5)","(2, 4)","(5, 3)","(2, 2)","(6, 3)","(4, 4)","(8, 4)","(3, 1)",7.847953120194716,0.006982054029192243
ssl_semantic_nbv_NOLF,PLANT,800,3_0_-10_0_90,16,0.16300212320275873,0.28862732804195107,0.3959416902973909,0.5189592031577297,0.5778531427675734,0.6014933667725894,0.658435099819029,0.67855565213674,0.6982772133320033,0.7061572880003419,0.7342006640352252,0.7557889336962252,0.7610898157515995,0.8004901890932927,0.802684640266754,0.6184794977597463,"(3, 4)","(5, 4)","(7, 5)","(2, 5)","(6, 4)","(2, 6)","(4, 5)","(3, 5)","(5, 5)","(6, 5)","(2, 4)","(4, 4)","(7, 4)","(8, 4)","(4, 3)",5.747038318027821,0.007068225315638951
ssl_semantic_nbv_NOLF,PLANT,800,3_-10_-10_20_90,17,0.006344780493356474,0.10705038836885082,0.17473753094147437,0.24680627080547415,0.30301305943608275,0.3687085668762626,0.45338151193558485,0.48029703815403874,0.48728198708282355,0.5534469513756508,0.5962813326884229,0.6114462116254588,0.6231826329416451,0.6605257916749652,0.6771701709961021,0.4291369106893902,"(7, 2)","(5, 4)","(2, 4)","(4, 4)","(6, 3)","(3, 4)","(7, 4)","(5, 5)","(3, 3)","(6, 5)","(3, 6)","(3, 5)","(2, 5)","(4, 5)","(7, 5)",5.408864520043907,0.006787947246006557
ssl_semantic_nbv_NOLF,PLANT,800,6_-20_0_20_180,18,0.08516216131361652,0.1698219836111896,0.24073027534457317,0.2871652381400898,0.3593921697905874,0.3837242158801921,0.3954506922859565,0.46350193086559294,0.5028570531537472,0.5482716398229255,0.590185551474051,0.6367617971178299,0.6425229977080782,0.6457254089353552,0.6859910206900882,0.4465491103665729,"(3, 5)","(4, 4)","(2, 4)","(7, 3)","(5, 3)","(3, 2)","(7, 4)","(5, 4)","(8, 4)","(6, 3)","(3, 4)","(4, 5)","(2, 3)","(7, 5)","(6, 4)",5.799270255414046,0.007353833743504116
ssl_semantic_nbv_NOLF,PLANT,800,9_-20_-20_20_90,19,0.01397555411183465,0.09290344025261758,0.16480577756961337,0.22079864625983955,0.26479520147460983,0.30211370812999533,0.3300799250608126,0.36730777947331045,0.434345113088673,0.4431534893559158,0.46571078912777436,0.4934352667442247,0.5306480124495747,0.541496064181788,0.5835587048816233,0.3535971673332484,"(2, 4)","(4, 5)","(6, 5)","(5, 6)","(2, 6)","(7, 5)","(8, 6)","(5, 4)","(3, 5)","(8, 5)","(6, 6)","(4, 4)","(3, 4)","(6, 4)","(3, 6)",5.8012770369768765,0.007362110274178641
ssl_semantic_nbv_NOLF,PLANT,800,3_0_0_20_0,20,0.035110940324210464,0.10462120888661174,0.14642130281940707,0.24571965330259168,0.3911873959267324,0.45232910635754237,0.545009464440744,0.5867241649232171,0.6654426938787128,0.6884989254657501,0.7232398275052303,0.7843957701777607,0.7995388753682593,0.8191082077338001,0.8192789946344449,0.5271022545904062,"(2, 2)","(5, 2)","(2, 6)","(4, 3)","(6, 4)","(3, 3)","(7, 4)","(2, 4)","(5, 4)","(3, 4)","(4, 4)","(8, 4)","(6, 3)","(4, 5)","(2, 3)",6.602988714861298,0.007000923156738281
ssl_semantic_nbv_NOLF,PLANT,800,3_10_20_0_90,21,0.10605130547743787,0.2666343092889466,0.3687884541262794,0.4978230146607472,0.549171318039714,0.6331672638506232,0.7018315227477124,0.7420165308132646,0.7979757605173373,0.8131932449215572,0.833035930964583,0.8513511584417067,0.8636422035374227,0.8960043396953649,0.9010435254314714,0.6655844619328366,"(2, 1)","(6, 2)","(3, 1)","(2, 3)","(4, 5)","(5, 3)","(8, 2)","(3, 4)","(1, 3)","(3, 3)","(7, 3)","(4, 3)","(6, 1)","(4, 1)","(8, 3)",6.550502983512037,0.006375994001116071
ssl_semantic_nbv_NOLF,PLANT,800,3_0_20_0_270,22,0.001654236127946608,0.1517333827702751,0.25880239008599176,0.3799751864580808,0.4897537184661238,0.6525818918186614,0.6714772613835689,0.6777804714572965,0.7062590020392738,0.7461460576415727,0.7461460576415727,0.7461460576415727,0.7461460576415727,0.7461460576415727,0.7461460576415727,0.5780709813979925,"(0, 1)","(1, 3)","(7, 3)","(4, 4)","(5, 3)","(3, 3)","(7, 4)","(6, 1)","(2, 3)","(8, 2)","(6, 1)","(6, 1)","(6, 1)","(6, 1)","(6, 1)",5.233336342293733,0.006948522159031459
ssl_semantic_nbv_NOLF,PLANT,800,9_20_10_20_0,23,0.16145338222202105,0.4519789356148054,0.5314683204321519,0.6949134640049492,0.7384606099014682,0.7696045146590618,0.8308964434988608,0.8344272931661461,0.8543599957750517,0.8880237804234001,0.9037918911170462,0.9151841624794411,0.9151841624794411,0.9151841624794411,0.917206102032502,0.7702005341541804,"(6, 2)","(4, 4)","(7, 4)","(3, 3)","(2, 4)","(8, 3)","(5, 4)","(3, 4)","(6, 3)","(5, 3)","(4, 2)","(2, 2)","(4, 2)","(4, 2)","(3, 1)",5.040223693217717,0.006884336471557617
ssl_semantic_nbv_NOLF,PLANT,800,9_20_-10_20_0,24,0.11774998868658833,0.405955379904364,0.4673193248155914,0.5270239693481966,0.7032115004600787,0.7366539453637639,0.81607409530418,0.8251851628377054,0.849591962952348,0.8801381744678926,0.8958261053203204,0.896776431900804,0.9019051785256362,0.9042432836046038,0.9078032371441932,0.7373343662657768,"(2, 3)","(4, 5)","(2, 6)","(5, 7)","(6, 4)","(4, 4)","(7, 4)","(2, 4)","(8, 4)","(3, 4)","(5, 5)","(2, 7)","(7, 5)","(6, 5)","(4, 3)",7.116639241114082,0.006610444613865444
ssl_semantic_nbv_NOLF,PLANT,1000,6_20_0_0_180,0,0.23588180775695503,0.3066652005215288,0.3768202453698613,0.5556009362383952,0.7537190342292527,0.7648565010446284,0.8280054666268712,0.8548516313482776,0.856124035878666,0.860192588636328,0.8750687255533389,0.8874000534095728,0.8914214800735167,0.8947360153316891,0.9125496787571278,0.7342626898227836,"(4, 4)","(5, 5)","(7, 4)","(3, 4)","(1, 4)","(6, 3)","(2, 3)","(1, 5)","(8, 4)","(5, 4)","(2, 4)","(4, 3)","(2, 5)","(6, 4)","(3, 3)",6.960947284629442,0.006363119397844587
ssl_semantic_nbv_NOLF,PLANT,1000,3_-20_0_0_0,1,0.10376806631568435,0.1612093195793919,0.25480460557291446,0.3132588565966129,0.33574455335359327,0.39629613776769534,0.41435888655851844,0.47331250267517017,0.4816875686627003,0.5397708627602049,0.5820599523463026,0.5969552996903936,0.6333946839018961,0.635763101199903,0.6414701308336543,0.4422311020885691,"(4, 4)","(5, 5)","(3, 4)","(7, 4)","(6, 3)","(2, 4)","(4, 5)","(8, 4)","(7, 5)","(5, 4)","(6, 5)","(2, 5)","(3, 5)","(6, 6)","(4, 3)",5.456864755328915,0.00646190983908517
ssl_semantic_nbv_NOLF,PLANT,1000,6_10_20_20_270,2,0.027411421947933962,0.21647191504025562,0.4450518467466558,0.5219604648977162,0.5907396384825037,0.6462360201748065,0.7553178158578991,0.7925816860374049,0.8268851226465336,0.8334795275837223,0.846088781679772,0.8462767457159863,0.8807211553522759,0.8838695529588672,0.8861721124024936,0.6816051457392581,"(4, 0)","(3, 3)","(5, 3)","(8, 2)","(2, 3)","(7, 3)","(4, 3)","(6, 4)","(5, 2)","(2, 4)","(4, 2)","(1, 3)","(2, 1)","(5, 4)","(2, 2)",6.983995470914425,0.006467444556100028
ssl_semantic_nbv_NOLF,PLANT,1000,3_-20_-20_0_180,3,0.017585178206939864,0.04576142965215033,0.0757076178649424,0.1278208367233332,0.17375355057879788,0.21576100144164204,0.2783368303858177,0.34195463823348893,0.39483863600679425,0.42171598224353757,0.429281034556588,0.4603120227237043,0.4779542956650823,0.49374098973722147,0.49374098973722147,0.2994715678417986,"(6, 7)","(4, 7)","(5, 4)","(3, 5)","(6, 5)","(3, 4)","(3, 6)","(5, 6)","(2, 6)","(4, 5)","(2, 4)","(7, 5)","(6, 6)","(6, 4)","(3, 6)",5.572731540639899,0.006681731769016811
ssl_semantic_nbv_NOLF,PLANT,1000,6_10_10_0_180,4,0.04407618570265021,0.27581291899003824,0.39483741620199236,0.4618444959588998,0.5208476912474156,0.6204968360378422,0.6986091097049058,0.7734634421402168,0.8021270597080383,0.8095200801954765,0.8211264958335944,0.8415826076060398,0.8974688302737923,0.89815801014974,0.8990978008896686,0.6633915705245822,"(0, 5)","(3, 3)","(5, 2)","(3, 4)","(6, 3)","(1, 5)","(2, 4)","(4, 3)","(7, 4)","(4, 2)","(5, 4)","(2, 2)","(1, 3)","(6, 2)","(5, 3)",6.210699781773127,0.006839360509599958
ssl_semantic_nbv_NOLF,PLANT,1000,3_-10_20_0_0,5,0.11443702181112253,0.23820943245403678,0.29290853031860226,0.32307011533630237,0.4048618248258536,0.4413897453465799,0.5373558296220167,0.5814491264131552,0.62241635263218,0.6797847436336645,0.684138403562864,0.7114308553157475,0.7189962315861597,0.7207376955578394,0.7354116706634692,0.5272623737744498,"(3, 4)","(6, 3)","(4, 4)","(7, 4)","(2, 3)","(3, 1)","(5, 3)","(2, 2)","(8, 4)","(3, 3)","(5, 4)","(4, 2)","(2, 4)","(4, 3)","(7, 2)",6.876993219752818,0.006396787507193429
ssl_semantic_nbv_NOLF,PLANT,1000,9_-20_0_0_180,6,0.046695662679714874,0.12131509000845717,0.2125317143892715,0.2382656759695542,0.28502174700978616,0.3341035399299263,0.4536214812129999,0.49250936329588013,0.49599794611574244,0.5404736015464541,0.5827141476380331,0.5832427207925577,0.5986770569046757,0.6326265555152834,0.6377310619789779,0.42237957161842626,"(6, 3)","(3, 5)","(4, 4)","(7, 4)","(5, 5)","(3, 4)","(1, 4)","(5, 4)","(8, 4)","(2, 4)","(2, 5)","(7, 5)","(4, 5)","(6, 5)","(2, 6)",6.392250962768149,0.006657413073948452
ssl_semantic_nbv_NOLF,PLANT,1000,3_10_0_0_270,7,0.012274584893258266,0.18634791803606643,0.32802720699608473,0.46503386585121886,0.6430653596639135,0.6880197765139607,0.73235974964991,0.7839587322454346,0.8110514132205424,0.8269126346774885,0.8305135606298762,0.8363722099968564,0.9014175073590351,0.9049184075905233,0.9049755651453231,0.6711873869607288,"(0, 6)","(5, 4)","(2, 5)","(7, 5)","(3, 4)","(4, 5)","(6, 4)","(2, 3)","(8, 4)","(4, 4)","(3, 5)","(5, 3)","(1, 4)","(6, 6)","(3, 6)",7.841641336287113,0.0058743442807878766
ssl_semantic_nbv_NOLF,PLANT,1000,9_0_-20_20_0,8,0.165637689253853,0.3490422207798089,0.43511404290005584,0.539450843057044,0.601717813636844,0.6562410373299923,0.6635923136142013,0.724591302247649,0.7336483161501652,0.7720349600736637,0.7816504898335019,0.8102706537654535,0.8160218575935514,0.8244901655924042,0.824505260615575,0.657352677964932,"(3, 6)","(5, 5)","(2, 5)","(6, 5)","(7, 6)","(3, 4)","(3, 5)","(4, 5)","(5, 4)","(7, 5)","(2, 6)","(5, 6)","(6, 4)","(2, 4)","(2, 7)",5.7161679788756885,0.006278634071350098
