planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,600,3_-10_0_20_270,15,0.0,0.10875433860393367,0.19244118781334363,0.19244118781334363,0.28654068646355574,0.28654068646355574,0.28654068646355574,0.3378326263015812,0.3378326263015812,0.4095642113382183,0.4246047049749325,0.4246047049749325,0.4246047049749325,0.4246047049749325,0.43694562283069804,0.3110985620626963,"(2, 7)","(6, 5)","(3, 3)","(2, 6)","(8, 5)","(5, 6)","(1, 4)","(4, 3)","(6, 1)","(2, 4)","(6, 3)","(7, 1)","(6, 2)","(7, 1)","(3, 5)",7.618845119755307,0.004377552441188267
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,600,3_-20_-20_0_0,16,0.0,0.06938455507644062,0.12779302234417875,0.12779302234417875,0.12779302234417875,0.12779302234417875,0.12779302234417875,0.12779302234417875,0.19874558996471972,0.19874558996471972,0.19874558996471972,0.19874558996471972,0.25833006664053315,0.30066640533124267,0.30066640533124267,0.16717533740269921,"(3, 4)","(7, 6)","(3, 5)","(3, 7)","(3, 7)","(4, 4)","(3, 8)","(3, 8)","(6, 6)","(3, 8)","(3, 8)","(1, 3)","(5, 6)","(5, 5)","(8, 2)",6.107929936737757,0.004474282264709473
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,600,3_-10_0_0_0,17,0.0589622641509434,0.1761006289308176,0.2751572327044025,0.4001572327044025,0.4099842767295597,0.4099842767295597,0.449685534591195,0.5239779874213837,0.5239779874213837,0.5239779874213837,0.5676100628930818,0.5676100628930818,0.5676100628930818,0.5676100628930818,0.5676100628930818,0.44833782569631636,"(3, 3)","(5, 4)","(8, 5)","(1, 3)","(3, 5)","(3, 2)","(2, 4)","(6, 5)","(6, 2)","(3, 8)","(7, 4)","(7, 4)","(3, 5)","(7, 4)","(7, 4)",7.27159885320591,0.004889283861432757
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,600,9_10_10_20_180,18,0.0,0.18498527968596665,0.3194308145240432,0.3194308145240432,0.39057899901864573,0.4102060843964671,0.4102060843964671,0.4102060843964671,0.4102060843964671,0.4102060843964671,0.4102060843964671,0.4102060843964671,0.4102060843964671,0.4102060843964671,0.4102060843964671,0.3650988363942241,"(2, 6)","(6, 5)","(3, 2)","(2, 6)","(4, 3)","(3, 5)","(1, 0)","(1, 0)","(1, 0)","(1, 0)","(1, 0)","(1, 0)","(1, 0)","(1, 0)","(1, 0)",3.5573453997679323,0.004376547677176339
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,600,9_20_-10_0_270,19,0.0,0.2046023011505753,0.3381690845422711,0.3381690845422711,0.4182091045522761,0.5467733866933466,0.5872936468234117,0.616808404202101,0.616808404202101,0.6173086543271635,0.6173086543271635,0.6173086543271635,0.6173086543271635,0.6173086543271635,0.6173086543271635,0.5044307868219824,"(8, 2)","(5, 6)","(2, 6)","(2, 6)","(1, 3)","(7, 4)","(3, 3)","(4, 5)","(1, 3)","(8, 4)","(1, 6)","(1, 3)","(1, 3)","(1, 3)","(2, 4)",6.896273449885068,0.004416329520089286
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,600,9_-10_10_20_90,20,0.0,0.0,0.12733529990167158,0.12733529990167158,0.16617502458210423,0.24582104228121926,0.2536873156342183,0.2536873156342183,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.23862199747155505,"(5, 2)","(3, 5)","(7, 3)","(8, 5)","(3, 3)","(6, 4)","(4, 3)","(6, 1)","(2, 4)","(6, 2)","(3, 5)","(3, 5)","(3, 5)","(1, 4)","(5, 6)",6.652301002819567,0.004433035850524902
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,600,3_20_-10_20_270,21,0.0,0.12925969447708577,0.2663533098315707,0.28045436741088914,0.28045436741088914,0.282021151586369,0.31139835487661577,0.31139835487661577,0.31139835487661577,0.31218174696435563,0.39678809244026636,0.4618096357226792,0.4618096357226792,0.4618096357226792,0.4618096357226792,0.32128867998433214,"(4, 7)","(3, 5)","(7, 4)","(3, 3)","(3, 7)","(3, 6)","(1, 4)","(6, 2)","(1, 3)","(2, 4)","(6, 3)","(5, 6)","(7, 4)","(7, 4)","(7, 4)",6.048437197067086,0.004435590335300991
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,600,3_20_10_20_180,22,0.0,0.1534496431403648,0.26288659793814434,0.2882632831086439,0.3782712133227597,0.4234734337827121,0.4234734337827121,0.4234734337827121,0.45321173671689136,0.45836637589214907,0.48334655035685964,0.48334655035685964,0.48334655035685964,0.48572561459159397,0.48572561459159397,0.3888212303160757,"(3, 7)","(6, 2)","(3, 5)","(3, 3)","(8, 5)","(5, 2)","(3, 6)","(5, 2)","(1, 3)","(3, 2)","(5, 5)","(6, 2)","(1, 3)","(4, 3)","(1, 3)",8.230753805784019,0.004433665956769671
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,600,9_0_0_20_180,23,0.0,0.11836935166994106,0.12819253438113948,0.12819253438113948,0.12819253438113948,0.287328094302554,0.29715127701375244,0.29715127701375244,0.29715127701375244,0.29715127701375244,0.29715127701375244,0.29715127701375244,0.29715127701375244,0.29715127701375244,0.29715127701375244,0.23686149312377205,"(6, 6)","(3, 5)","(3, 3)","(2, 6)","(7, 2)","(8, 5)","(1, 5)","(5, 2)","(3, 3)","(3, 5)","(3, 5)","(3, 5)","(3, 5)","(3, 3)","(3, 5)",5.718903779315665,0.004187362534659249
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,600,9_-20_0_20_0,24,0.11341222879684418,0.11341222879684418,0.11341222879684418,0.11883629191321499,0.11883629191321499,0.11883629191321499,0.11883629191321499,0.11883629191321499,0.1898422090729783,0.1898422090729783,0.1997041420118343,0.1997041420118343,0.257396449704142,0.257396449704142,0.257396449704142,0.16430684699915468,"(7, 3)","(5, 6)","(2, 1)","(3, 3)","(3, 6)","(5, 5)","(1, 4)","(5, 2)","(8, 3)","(1, 3)","(3, 4)","(8, 3)","(5, 4)","(7, 1)","(8, 5)",8.083827062765565,0.0041348934173583984
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,800,3_-10_-20_20_90,0,0.0,0.07080350039777247,0.07080350039777247,0.1475735879077168,0.15871121718377088,0.15871121718377088,0.15871121718377088,0.2390612569610183,0.2390612569610183,0.2390612569610183,0.2971360381861575,0.35759745425616546,0.381066030230708,0.381066030230708,0.381066030230708,0.2207068985111944,"(5, 7)","(2, 6)","(5, 3)","(7, 4)","(2, 5)","(0, 6)","(4, 8)","(4, 6)","(0, 6)","(4, 3)","(8, 5)","(5, 5)","(3, 5)","(1, 4)","(3, 3)",6.9588722521318145,0.004350389753069196
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,800,9_20_20_0_180,1,0.13093453273363317,0.29485257371314344,0.312343828085957,0.3793103448275862,0.5197401299350325,0.5197401299350325,0.5197401299350325,0.5197401299350325,0.5197401299350325,0.5197401299350325,0.5197401299350325,0.5197401299350325,0.5197401299350325,0.5197401299350325,0.5197401299350325,0.46494609837938167,"(2, 3)","(6, 1)","(6, 2)","(0, 4)","(4, 2)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)",3.1111444778003245,0.004252757344927106
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,800,9_-10_0_20_270,2,0.1327037773359841,0.1327037773359841,0.1694831013916501,0.2400596421471173,0.2400596421471173,0.3260437375745527,0.3260437375745527,0.3260437375745527,0.334493041749503,0.334493041749503,0.334493041749503,0.3667992047713718,0.3667992047713718,0.4428429423459245,0.5,0.30405069582504973,"(7, 3)","(4, 2)","(2, 5)","(5, 5)","(0, 2)","(3, 5)","(5, 2)","(8, 5)","(3, 3)","(8, 5)","(8, 5)","(5, 3)","(1, 4)","(8, 4)","(2, 4)",8.878289999329631,0.0043397630964006695
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,800,6_20_-10_0_90,3,0.0,0.12032598274209012,0.12032598274209012,0.12032598274209012,0.2099712368168744,0.29578139980824547,0.36720997123681687,0.44870565675934804,0.5297219558964525,0.5297219558964525,0.5297219558964525,0.5297219558964525,0.5580057526366251,0.5618408437200384,0.5618408437200384,0.3715929324750033,"(2, 2)","(8, 6)","(6, 2)","(6, 2)","(4, 6)","(7, 5)","(0, 4)","(5, 5)","(3, 6)","(0, 4)","(0, 4)","(0, 4)","(1, 3)","(7, 4)","(8, 4)",6.873950218828329,0.004377705710274833
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,800,6_-10_10_20_90,4,0.0,0.07595549104983067,0.07595549104983067,0.07595549104983067,0.10643444605708757,0.204644412191582,0.204644412191582,0.204644412191582,0.204644412191582,0.204644412191582,0.204644412191582,0.204644412191582,0.2656023222060958,0.30865989356555396,0.30865989356555396,0.17824314050729145,"(5, 6)","(6, 3)","(3, 5)","(2, 1)","(3, 3)","(8, 3)","(5, 6)","(5, 6)","(1, 5)","(4, 5)","(8, 6)","(6, 5)","(4, 3)","(2, 4)","(6, 3)",6.755928477370177,0.004322034972054618
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,800,3_-20_20_20_180,5,0.0,0.08680420397041651,0.14168937329700274,0.14168937329700274,0.14168937329700274,0.14168937329700274,0.14168937329700274,0.14168937329700274,0.16776956014013233,0.16776956014013233,0.16776956014013233,0.238224990268587,0.238224990268587,0.238224990268587,0.238224990268587,0.16243118500806314,"(6, 5)","(6, 3)","(3, 2)","(4, 5)","(2, 1)","(0, 2)","(3, 1)","(2, 4)","(8, 3)","(6, 5)","(3, 6)","(4, 2)","(6, 5)","(6, 5)","(8, 5)",6.473915818420098,0.00421452522277832
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,800,9_0_10_0_90,6,0.0,0.0,0.12212994626282364,0.22227650219833903,0.27796775769418663,0.27796775769418663,0.2784562774792379,0.2784562774792379,0.2784562774792379,0.2784562774792379,0.39081582804103565,0.39081582804103565,0.391304347826087,0.391304347826087,0.4035173424523693,0.2700118640519226,"(1, 6)","(5, 6)","(7, 4)","(1, 2)","(3, 2)","(4, 5)","(8, 5)","(2, 1)","(6, 5)","(3, 5)","(5, 3)","(3, 2)","(8, 4)","(3, 6)","(1, 4)",8.526970312039929,0.004452177456447056
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,800,3_-10_-20_20_90,7,0.0,0.0552903739061257,0.13086714399363564,0.2100238663484487,0.2100238663484487,0.2100238663484487,0.2903739061256961,0.2903739061256961,0.2903739061256961,0.2903739061256961,0.2903739061256961,0.2903739061256961,0.2903739061256961,0.2903739061256961,0.2903739061256961,0.23460052278668028,"(1, 3)","(6, 5)","(2, 5)","(8, 5)","(6, 7)","(4, 3)","(4, 6)","(8, 5)","(8, 5)","(8, 5)","(8, 5)","(8, 5)","(8, 5)","(8, 5)","(8, 5)",4.47132502687469,0.0047135693686349055
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,800,6_0_20_20_270,8,0.0,0.08406219630709427,0.08406219630709427,0.08406219630709427,0.19825072886297376,0.19825072886297376,0.24392614188532555,0.24392614188532555,0.27648202137998057,0.27648202137998057,0.27648202137998057,0.27648202137998057,0.3129251700680272,0.3129251700680272,0.34402332361516036,0.21716645842010274,"(4, 1)","(7, 2)","(4, 5)","(2, 1)","(2, 4)","(4, 1)","(6, 3)","(3, 5)","(3, 2)","(8, 6)","(8, 6)","(0, 4)","(7, 4)","(3, 1)","(6, 2)",8.659229569019695,0.004324197769165039
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,800,9_0_-10_0_90,9,0.11703703703703704,0.18666666666666668,0.25679012345679014,0.30814814814814817,0.3916049382716049,0.3916049382716049,0.3916049382716049,0.3916049382716049,0.3916049382716049,0.46024691358024694,0.46024691358024694,0.46024691358024694,0.48345679012345677,0.4948148148148148,0.4948148148148148,0.38389770723104055,"(7, 4)","(4, 6)","(2, 5)","(0, 6)","(5, 5)","(1, 3)","(4, 6)","(4, 6)","(8, 3)","(6, 4)","(4, 3)","(8, 4)","(3, 6)","(5, 6)","(5, 3)",6.880783466089045,0.004394735608782087
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,800,9_10_-10_20_180,10,0.0,0.022266204849084613,0.198416625432954,0.34982681840672936,0.34982681840672936,0.35526966848095004,0.4883720930232558,0.4883720930232558,0.5472538347352796,0.5635823849579417,0.5739732805541811,0.5739732805541811,0.6135576447303315,0.6135576447303315,0.6175160811479465,0.4319290308899414,"(4, 2)","(1, 3)","(8, 5)","(6, 4)","(5, 7)","(7, 3)","(3, 5)","(2, 7)","(5, 5)","(1, 4)","(3, 3)","(3, 5)","(4, 5)","(1, 8)","(5, 3)",7.594734431662437,0.004296864782060895
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,800,9_10_-20_0_270,11,0.0,0.15773660490736105,0.2884326489734602,0.35903855783675515,0.35903855783675515,0.35903855783675515,0.3875813720580871,0.3875813720580871,0.3875813720580871,0.3875813720580871,0.3875813720580871,0.3875813720580871,0.3875813720580871,0.3875813720580871,0.3875813720580871,0.34412332784891625,"(1, 8)","(5, 6)","(2, 6)","(8, 6)","(1, 3)","(7, 3)","(5, 5)","(4, 2)","(3, 3)","(5, 5)","(5, 5)","(5, 5)","(5, 5)","(5, 6)","(5, 5)",5.898188179934602,0.004318799291338239
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,800,9_20_-10_20_270,12,0.0408884401817264,0.1413427561837456,0.3377082281675921,0.41292276627965674,0.42200908632004036,0.5032811711256941,0.5032811711256941,0.5032811711256941,0.5032811711256941,0.5032811711256941,0.5032811711256941,0.5032811711256941,0.5032811711256941,0.5032811711256941,0.5032811711256941,0.43682844162399953,"(1, 5)","(4, 6)","(7, 5)","(3, 3)","(4, 3)","(8, 6)","(0, 4)","(6, 2)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)",5.653801975086777,0.004214780671255929
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,800,9_0_0_20_180,13,0.12131630648330059,0.12131630648330059,0.27111984282907664,0.35216110019646363,0.35216110019646363,0.35216110019646363,0.4395874263261297,0.4395874263261297,0.48821218074656186,0.48821218074656186,0.49852652259332025,0.49852652259332025,0.5009823182711198,0.506385068762279,0.506385068762279,0.40162784170642724,"(2, 4)","(4, 6)","(7, 5)","(4, 3)","(2, 6)","(7, 2)","(8, 5)","(6, 2)","(5, 5)","(3, 6)","(5, 3)","(5, 3)","(1, 3)","(8, 4)","(4, 7)",7.717158785085809,0.00443528379712786
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,800,9_-10_20_20_180,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(7, 1)","(2, 1)","(4, 5)","(2, 1)","(2, 1)","(2, 1)","(2, 1)","(2, 1)","(2, 1)","(2, 1)","(2, 1)","(2, 1)","(2, 1)","(2, 1)","(2, 1)",2.091640786499874,0.004180874143327985
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,800,6_10_10_20_0,15,0.0,0.08406647116324535,0.16422287390029325,0.16422287390029325,0.2482893450635386,0.27956989247311825,0.27956989247311825,0.27956989247311825,0.27956989247311825,0.35043988269794724,0.35043988269794724,0.35043988269794724,0.35043988269794724,0.35043988269794724,0.35043988269794724,0.26475003491132526,"(3, 0)","(6, 2)","(2, 5)","(0, 4)","(7, 2)","(5, 5)","(3, 5)","(2, 1)","(4, 1)","(3, 3)","(0, 4)","(8, 6)","(0, 4)","(0, 4)","(0, 4)",7.761173127519713,0.00430422169821603
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,800,3_0_-10_0_90,16,0.10419968304278922,0.10419968304278922,0.19374009508716322,0.19374009508716322,0.26822503961965133,0.3304278922345483,0.33914421553090335,0.33914421553090335,0.38827258320126784,0.38827258320126784,0.38827258320126784,0.38827258320126784,0.38827258320126784,0.38827258320126784,0.38827258320126784,0.31032091917591126,"(3, 4)","(4, 6)","(7, 5)","(1, 3)","(8, 4)","(5, 5)","(3, 6)","(1, 3)","(0, 4)","(3, 3)","(1, 3)","(1, 3)","(1, 3)","(0, 4)","(6, 2)",6.3169688682380825,0.004299078668866839
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,800,3_-10_-10_20_90,17,0.0,0.07942097026604068,0.07942097026604068,0.13302034428794993,0.13302034428794993,0.20970266040688576,0.20970266040688576,0.2895148669796557,0.2895148669796557,0.344679186228482,0.344679186228482,0.344679186228482,0.344679186228482,0.344679186228482,0.344679186228482,0.237075229152694,"(7, 2)","(4, 5)","(2, 6)","(6, 4)","(8, 6)","(2, 5)","(4, 3)","(8, 5)","(1, 3)","(5, 5)","(5, 3)","(3, 3)","(8, 3)","(0, 4)","(7, 2)",9.4885816254402,0.004342402730669294
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,800,6_-20_0_20_180,18,0.03158406219630709,0.1282798833819242,0.1282798833819242,0.14868804664723032,0.14868804664723032,0.1554907677356657,0.20748299319727892,0.2657920310981535,0.2696793002915452,0.2696793002915452,0.2696793002915452,0.2696793002915452,0.2696793002915452,0.2696793002915452,0.2696793002915452,0.2108149382201861,"(3, 5)","(7, 4)","(1, 2)","(5, 5)","(3, 3)","(4, 3)","(6, 3)","(8, 3)","(6, 5)","(3, 5)","(3, 5)","(3, 5)","(3, 5)","(3, 5)","(3, 5)",4.36567727931702,0.004178234509059361
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,800,9_-20_-20_20_90,19,0.0,0.06519607843137255,0.1392156862745098,0.1392156862745098,0.1392156862745098,0.1392156862745098,0.1392156862745098,0.1392156862745098,0.1392156862745098,0.1392156862745098,0.1392156862745098,0.1392156862745098,0.1392156862745098,0.1392156862745098,0.1392156862745098,0.1289565826330532,"(2, 4)","(5, 6)","(2, 6)","(2, 6)","(2, 6)","(2, 6)","(2, 6)","(2, 6)","(2, 6)","(2, 6)","(2, 6)","(2, 6)","(2, 6)","(2, 6)","(2, 6)",0.9908326913195984,0.0042117493493216375
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,800,3_0_0_20_0,20,0.0,0.0,0.0,0.0,0.0,0.08170585890793144,0.08170585890793144,0.08170585890793144,0.08170585890793144,0.08170585890793144,0.08170585890793144,0.08170585890793144,0.08170585890793144,0.08170585890793144,0.08170585890793144,0.05544326140181063,"(2, 2)","(6, 1)","(0, 4)","(6, 2)","(8, 6)","(5, 5)","(8, 6)","(8, 6)","(8, 6)","(8, 6)","(8, 6)","(8, 6)","(8, 6)","(8, 6)","(8, 6)",4.192883423068519,0.004266704831804548
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,800,3_10_20_0_90,21,0.09033280507131537,0.20641838351822503,0.20641838351822503,0.20641838351822503,0.20641838351822503,0.20641838351822503,0.20641838351822503,0.20641838351822503,0.20641838351822503,0.20641838351822503,0.20641838351822503,0.20641838351822503,0.20641838351822503,0.20641838351822503,0.20641838351822503,0.20227247000226395,"(2, 1)","(7, 1)","(4, 5)","(2, 1)","(2, 1)","(2, 1)","(2, 1)","(2, 1)","(2, 1)","(2, 1)","(2, 1)","(2, 1)","(2, 1)","(2, 1)","(2, 1)",2.170820393249937,0.004348857062203544
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,800,3_0_20_0_270,22,0.0,0.0,0.0,0.08739758095981272,0.08739758095981272,0.08739758095981272,0.20405774483027703,0.3207179087007413,0.3207179087007413,0.36948888021849396,0.36948888021849396,0.36948888021849396,0.36948888021849396,0.36948888021849396,0.36948888021849396,0.2242767961652082,"(0, 1)","(6, 1)","(2, 1)","(4, 4)","(7, 5)","(2, 5)","(8, 2)","(6, 2)","(3, 1)","(0, 4)","(3, 1)","(3, 1)","(3, 1)","(3, 1)","(3, 1)",6.3185387853808015,0.004356929234095982
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,800,9_20_10_20_0,23,0.14193227091633467,0.14193227091633467,0.25747011952191234,0.3809760956175299,0.45717131474103584,0.45717131474103584,0.45717131474103584,0.45717131474103584,0.45717131474103584,0.45717131474103584,0.45717131474103584,0.45717131474103584,0.45717131474103584,0.45717131474103584,0.45717131474103584,0.4036888161639157,"(6, 2)","(2, 6)","(7, 2)","(2, 2)","(4, 5)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)","(0, 4)",3.7182953082010317,0.004563348633902413
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,800,9_20_-10_20_0,24,0.13049853372434017,0.2316715542521994,0.38758553274682306,0.38758553274682306,0.41397849462365593,0.41397849462365593,0.5073313782991202,0.5957966764418378,0.5977517106549365,0.6231671554252199,0.6485826001955034,0.6485826001955034,0.6520039100684262,0.6520039100684262,0.6520039100684262,0.5108050551598939,"(2, 3)","(4, 6)","(7, 5)","(6, 2)","(3, 6)","(1, 3)","(5, 5)","(8, 4)","(4, 5)","(7, 4)","(5, 3)","(4, 7)","(3, 5)","(3, 2)","(7, 4)",7.428424846175333,0.004532814025878906
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1000,6_20_0_0_180,0,0.12265512265512266,0.3256373256373256,0.4261664261664262,0.49543049543049544,0.5122655122655123,0.5122655122655123,0.5137085137085137,0.51996151996152,0.5223665223665224,0.5223665223665224,0.5223665223665224,0.5223665223665224,0.5223665223665224,0.5618085618085618,0.5627705627705628,0.48727066584209444,"(4, 4)","(7, 3)","(1, 5)","(6, 4)","(1, 4)","(3, 1)","(8, 5)","(3, 6)","(3, 2)","(8, 2)","(2, 2)","(5, 1)","(6, 6)","(3, 4)","(6, 3)",9.708401044497162,0.004312958036150251
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1000,3_-20_0_0_0,1,0.06710885680842762,0.09481076863051112,0.10807647288333984,0.1630901287553648,0.1630901287553648,0.2575107296137339,0.2742879438158408,0.2742879438158408,0.2742879438158408,0.2742879438158408,0.2742879438158408,0.2742879438158408,0.2742879438158408,0.2742879438158408,0.2742879438158408,0.22511286996265537,"(4, 4)","(1, 5)","(6, 3)","(3, 4)","(6, 6)","(8, 5)","(1, 3)","(4, 6)","(8, 3)","(2, 6)","(6, 6)","(6, 6)","(6, 6)","(6, 6)","(6, 6)",6.717344083400132,0.004328727722167969
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1000,6_10_20_20_270,2,0.0,0.015429122468659595,0.04918032786885246,0.15766634522661524,0.15766634522661524,0.2550626808100289,0.2550626808100289,0.2550626808100289,0.2907425265188042,0.41947926711668276,0.41947926711668276,0.4681774349083896,0.47155255544840885,0.47155255544840885,0.47155255544840885,0.2801350048216008,"(4, 0)","(7, 1)","(1, 2)","(3, 3)","(8, 5)","(6, 2)","(8, 5)","(8, 5)","(2, 4)","(8, 3)","(6, 2)","(5, 2)","(2, 2)","(6, 5)","(2, 2)",7.871845284618765,0.00428318977355957
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1000,3_-20_-20_0_180,3,0.0,0.0,0.03752931978107897,0.08874120406567632,0.15089913995308835,0.15480844409695074,0.15480844409695074,0.24081313526192338,0.2982799061767005,0.3139171227521501,0.3139171227521501,0.3139171227521501,0.3139171227521501,0.3139171227521501,0.3139171227521501,0.20374455489779963,"(6, 7)","(3, 5)","(1, 5)","(2, 6)","(6, 6)","(2, 5)","(4, 4)","(8, 5)","(4, 6)","(6, 5)","(4, 3)","(8, 5)","(8, 5)","(8, 4)","(2, 4)",6.324267112415312,0.004237685884748187
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1000,6_10_10_0_180,4,0.009382716049382716,0.009382716049382716,0.16493827160493826,0.26765432098765435,0.31555555555555553,0.3851851851851852,0.3851851851851852,0.3851851851851852,0.47901234567901235,0.47901234567901235,0.48592592592592593,0.48592592592592593,0.48592592592592593,0.48592592592592593,0.48592592592592593,0.361604938271605,"(0, 5)","(7, 1)","(6, 3)","(8, 4)","(1, 5)","(3, 4)","(2, 6)","(4, 6)","(4, 3)","(6, 6)","(8, 2)","(6, 6)","(6, 6)","(8, 6)","(3, 2)",7.504581733958876,0.004354698317391532
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1000,3_-10_20_0_0,5,0.0,0.08947575877020103,0.1631848640126133,0.23925896728419394,0.23925896728419394,0.23925896728419394,0.23925896728419394,0.31336223886480097,0.31336223886480097,0.40165549862041783,0.40165549862041783,0.40165549862041783,0.40165549862041783,0.40165549862041783,0.40165549862041783,0.2889661580043921,"(3, 4)","(7, 4)","(4, 3)","(6, 3)","(1, 6)","(8, 5)","(2, 4)","(8, 3)","(2, 6)","(2, 2)","(7, 4)","(2, 4)","(7, 4)","(7, 4)","(7, 1)",9.49847867506642,0.0047572510583060125
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1000,9_-20_0_0_180,6,0.0,0.037897928246589184,0.037897928246589184,0.053562405255179385,0.053562405255179385,0.053562405255179385,0.053562405255179385,0.06215260232440627,0.06215260232440627,0.06215260232440627,0.06215260232440627,0.06215260232440627,0.06215260232440627,0.06215260232440627,0.06215260232440627,0.054013571067638766,"(6, 3)","(2, 4)","(4, 2)","(2, 5)","(4, 6)","(8, 6)","(6, 6)","(8, 3)","(4, 3)","(7, 2)","(2, 6)","(6, 6)","(6, 6)","(6, 6)","(6, 6)",5.994615776458926,0.004270979336329869
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1000,3_10_0_0_270,7,0.0,0.14807463279079,0.14807463279079,0.26240571655418815,0.37356093687971414,0.425565700674871,0.425565700674871,0.425565700674871,0.481937276697102,0.481937276697102,0.4882890035728464,0.4882890035728464,0.4882890035728464,0.4882890035728464,0.4882890035728464,0.38357057789372195,"(0, 6)","(5, 5)","(1, 6)","(7, 3)","(2, 4)","(8, 4)","(5, 2)","(1, 2)","(3, 3)","(3, 6)","(6, 5)","(2, 4)","(2, 4)","(2, 4)","(2, 4)",7.07345266860786,0.004380311284746442
ssl_semantic_nbv_NOPE_NOLF_NOIG,NODE,1000,9_0_-20_20_0,8,0.11282306163021869,0.27485089463220674,0.34542743538767395,0.34542743538767395,0.34542743538767395,0.3926441351888668,0.3926441351888668,0.3926441351888668,0.3926441351888668,0.4542743538767396,0.4542743538767396,0.4542743538767396,0.4592445328031809,0.4761431411530815,0.4761431411530815,0.39102882703777336,"(3, 6)","(7, 5)","(2, 4)","(2, 4)","(2, 4)","(4, 6)","(1, 5)","(6, 7)","(6, 3)","(8, 4)","(3, 3)","(5, 2)","(7, 4)","(4, 5)","(2, 4)",6.3593884443399356,0.004214985030038016
