planner,target,ckpt,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
ssl_semantic_nbv_NOPE_NOLF,FRUIT,600,9_20_-10_0_270,19,0.0,0.03751465416178194,0.3390386869871043,0.43048065650644785,0.4663540445486518,0.4663540445486518,0.4663540445486518,0.4663540445486518,0.4663540445486518,0.4663540445486518,0.47033997655334114,0.4801875732708089,0.4801875732708089,0.4801875732708089,0.48112543962485343,0.4111874057946742,"(8, 2)","(6, 4)","(5, 4)","(4, 5)","(5, 3)","(6, 5)","(4, 5)","(4, 5)","(4, 5)","(4, 5)","(5, 5)","(4, 3)","(4, 5)","(7, 5)","(4, 4)",3.466968341968055,0.004367147173200335
ssl_semantic_nbv_NOPE_NOLF,FRUIT,600,9_-10_10_20_90,20,0.0,0.1938679245283019,0.4386792452830189,0.4679245283018868,0.4679245283018868,0.49080188679245285,0.5297169811320754,0.5297169811320754,0.5297169811320754,0.5297169811320754,0.5297169811320754,0.5297169811320754,0.5297169811320754,0.5304245283018868,0.5304245283018868,0.468775269541779,"(5, 2)","(5, 3)","(6, 4)","(6, 3)","(6, 2)","(5, 4)","(7, 4)","(6, 5)","(7, 5)","(4, 4)","(4, 4)","(8, 4)","(6, 4)","(7, 3)","(4, 2)",3.7204895977433754,0.004597766058785575
ssl_semantic_nbv_NOPE_NOLF,FRUIT,600,3_20_-10_20_270,21,0.0,0.0,0.2918552036199095,0.2918552036199095,0.3521870286576169,0.35796882855706386,0.35796882855706386,0.35796882855706386,0.35796882855706386,0.35796882855706386,0.35796882855706386,0.3640020110608346,0.3640020110608346,0.3702865761689291,0.3803418803418803,0.3122979961215256,"(4, 7)","(5, 4)","(6, 5)","(5, 6)","(7, 4)","(6, 4)","(5, 2)","(7, 4)","(7, 4)","(5, 3)","(4, 5)","(7, 5)","(4, 4)","(6, 2)","(6, 3)",4.401970162773132,0.004814709935869489
ssl_semantic_nbv_NOPE_NOLF,FRUIT,600,3_20_10_20_180,22,0.0,0.0,0.0,0.2731657781162732,0.3665905052043666,0.3665905052043666,0.3665905052043666,0.4358974358974359,0.44554455445544555,0.44554455445544555,0.44554455445544555,0.4483371414064483,0.4483371414064483,0.4869256156384869,0.4869256156384869,0.34089507851884093,"(3, 7)","(5, 4)","(5, 3)","(6, 4)","(6, 2)","(4, 3)","(4, 5)","(6, 5)","(7, 5)","(4, 4)","(5, 2)","(6, 3)","(5, 5)","(8, 3)","(8, 3)",4.186501690251287,0.00437542370387486
ssl_semantic_nbv_NOPE_NOLF,FRUIT,600,9_0_0_20_180,23,0.22779470353878603,0.37215842512303726,0.4082493555191001,0.48371220998359504,0.5331614717600187,0.5331614717600187,0.5362081087415046,0.5362081087415046,0.5451136629950785,0.5490977267400984,0.5490977267400984,0.5601124912116241,0.5601124912116241,0.5601124912116241,0.5601124912116241,0.5086042385081523,"(6, 6)","(5, 5)","(7, 5)","(6, 4)","(5, 3)","(4, 5)","(5, 4)","(4, 3)","(6, 3)","(6, 5)","(5, 2)","(5, 6)","(6, 2)","(4, 4)","(8, 3)",5.0316077738272735,0.00437995365687779
ssl_semantic_nbv_NOPE_NOLF,FRUIT,600,9_-20_0_20_0,24,0.0072328511432571164,0.20158656089594026,0.38544097060195986,0.38544097060195986,0.38544097060195986,0.4092393840410639,0.4482034531031265,0.4482034531031265,0.4906672888474102,0.4906672888474102,0.4906672888474102,0.4906672888474102,0.4906672888474102,0.4906672888474102,0.4906672888474102,0.41832211185920937,"(7, 3)","(5, 3)","(6, 4)","(6, 5)","(4, 5)","(7, 5)","(5, 4)","(7, 3)","(6, 3)","(5, 3)","(5, 3)","(8, 4)","(6, 4)","(5, 3)","(5, 5)",3.669426110987123,0.004414779799325126
ssl_semantic_nbv_NOPE_NOLF,FRUIT,800,3_-10_-20_20_90,0,0.0,0.14851731871417892,0.3952155494642412,0.3952155494642412,0.4069274856715674,0.4069274856715674,0.4069274856715674,0.4069274856715674,0.4069274856715674,0.4069274856715674,0.41913780214303514,0.41913780214303514,0.41913780214303514,0.41913780214303514,0.41913780214303514,0.37618810295112304,"(5, 7)","(6, 5)","(7, 5)","(5, 5)","(6, 4)","(5, 6)","(5, 3)","(4, 4)","(6, 3)","(4, 4)","(7, 4)","(4, 4)","(4, 4)","(6, 5)","(6, 5)",3.9013150518367707,0.004443952015468052
ssl_semantic_nbv_NOPE_NOLF,FRUIT,800,9_20_20_0_180,1,0.0,0.3832826036057129,0.44579723718098807,0.4680402715991571,0.4921564036525404,0.49941465698899556,0.49941465698899556,0.5001170686022008,0.5113556544134863,0.5113556544134863,0.5179114961367361,0.5179114961367361,0.5179114961367361,0.5321938656052446,0.5427300398033248,0.47630197009733416,"(2, 3)","(5, 4)","(4, 2)","(4, 3)","(5, 1)","(5, 2)","(6, 5)","(5, 3)","(4, 4)","(7, 2)","(4, 1)","(5, 6)","(6, 2)","(5, 5)","(4, 5)",5.489880682533062,0.004409636769975934
ssl_semantic_nbv_NOPE_NOLF,FRUIT,800,9_-10_0_20_270,2,0.022217025257249765,0.03391019644527596,0.28414405986903646,0.40715622076707203,0.42797006548175864,0.42797006548175864,0.4576707202993452,0.4576707202993452,0.4576707202993452,0.5063143124415341,0.5063143124415341,0.5238540692235735,0.5306361085126287,0.5306361085126287,0.5315715622076708,0.41634371241480694,"(7, 3)","(6, 5)","(6, 4)","(5, 3)","(7, 5)","(4, 5)","(5, 4)","(7, 4)","(4, 4)","(6, 3)","(4, 3)","(5, 2)","(6, 2)","(8, 4)","(5, 5)",4.430086282766943,0.004468151501246861
ssl_semantic_nbv_NOPE_NOLF,FRUIT,800,6_20_-10_0_90,3,0.0,0.07372353673723536,0.30062266500622664,0.41270236612702366,0.44209215442092153,0.44259028642590287,0.4523038605230386,0.462266500622665,0.462266500622665,0.462266500622665,0.46276463262764633,0.47646326276463263,0.47646326276463263,0.47646326276463263,0.47870485678704855,0.40302437288738663,"(2, 2)","(6, 3)","(5, 4)","(4, 5)","(5, 6)","(6, 4)","(4, 3)","(5, 7)","(4, 3)","(5, 2)","(6, 5)","(4, 6)","(4, 6)","(5, 1)","(5, 3)",5.249350834890884,0.004364439419337681
ssl_semantic_nbv_NOPE_NOLF,FRUIT,800,6_-10_10_20_90,4,0.0,0.1393110435663627,0.1393110435663627,0.2254305977710233,0.2254305977710233,0.30243161094224924,0.30243161094224924,0.38171225937183384,0.38171225937183384,0.4341438703140831,0.4397163120567376,0.4397163120567376,0.4470618034447822,0.4470618034447822,0.4470618034447822,0.32350014473874655,"(5, 6)","(6, 4)","(6, 4)","(5, 3)","(7, 5)","(7, 4)","(4, 4)","(6, 3)","(5, 2)","(5, 4)","(7, 3)","(4, 4)","(6, 5)","(4, 4)","(4, 3)",4.049920769573956,0.004585215023585728
ssl_semantic_nbv_NOPE_NOLF,FRUIT,800,3_-20_20_20_180,5,0.0,0.15996948118006105,0.15996948118006105,0.15996948118006105,0.15996948118006105,0.15996948118006105,0.17344862665310273,0.17344862665310273,0.39089521871820954,0.39089521871820954,0.39089521871820954,0.39089521871820954,0.39089521871820954,0.41276703967446593,0.41276703967446593,0.26574080802208977,"(6, 5)","(6, 3)","(5, 3)","(6, 2)","(5, 2)","(5, 4)","(6, 4)","(4, 4)","(7, 3)","(5, 4)","(5, 4)","(5, 4)","(4, 3)","(7, 4)","(7, 5)",3.2083575633874104,0.004358632223946708
ssl_semantic_nbv_NOPE_NOLF,FRUIT,800,9_0_10_0_90,6,0.0,0.03598971722365039,0.1899976630053751,0.4606216405702267,0.46179013788268286,0.4709044169198411,0.4860948819817714,0.4870296798317364,0.5108670250058425,0.511334423930825,0.5162421126431409,0.5181117083430709,0.5181117083430709,0.5181117083430709,0.5181117083430709,0.4245901912997029,"(1, 6)","(5, 5)","(5, 4)","(4, 3)","(6, 4)","(5, 3)","(4, 5)","(6, 2)","(4, 4)","(6, 5)","(5, 2)","(4, 2)","(7, 4)","(6, 3)","(8, 5)",4.965627705873758,0.004395808492388044
ssl_semantic_nbv_NOPE_NOLF,FRUIT,800,3_-10_-20_20_90,7,0.0,0.0,0.14851731871417892,0.3952155494642412,0.4069274856715674,0.4069274856715674,0.4069274856715674,0.4069274856715674,0.4069274856715674,0.42287565412409667,0.42287565412409667,0.42287565412409667,0.42287565412409667,0.42287565412409667,0.42287565412409667,0.3502990281584849,"(1, 3)","(5, 5)","(6, 5)","(7, 5)","(6, 4)","(5, 6)","(6, 3)","(4, 4)","(5, 5)","(8, 4)","(4, 4)","(5, 4)","(6, 4)","(6, 4)","(6, 4)",3.9145881532623164,0.004436475890023368
ssl_semantic_nbv_NOPE_NOLF,FRUIT,800,6_0_20_20_270,8,0.0,0.2914156626506024,0.3802710843373494,0.3965863453815261,0.3965863453815261,0.4357429718875502,0.4357429718875502,0.4357429718875502,0.4357429718875502,0.4919678714859438,0.4919678714859438,0.49272088353413657,0.49272088353413657,0.49272088353413657,0.49272088353413657,0.4225921543316122,"(4, 1)","(6, 3)","(5, 2)","(5, 3)","(4, 3)","(6, 2)","(5, 4)","(5, 2)","(4, 4)","(7, 4)","(4, 5)","(6, 4)","(4, 2)","(7, 4)","(7, 4)",4.467475298624549,0.0042111873626708984
ssl_semantic_nbv_NOPE_NOLF,FRUIT,800,9_0_-10_0_90,9,0.0,0.03438530381535563,0.1669806877060763,0.4418276024493641,0.44512482336316533,0.44512482336316533,0.4627885068299576,0.48092322185586434,0.5127178520960904,0.5127178520960904,0.5127178520960904,0.5127178520960904,0.5127178520960904,0.5127178520960904,0.5127178520960904,0.4149872148576811,"(7, 4)","(6, 4)","(5, 4)","(4, 5)","(6, 5)","(4, 3)","(5, 5)","(5, 6)","(4, 4)","(6, 3)","(7, 6)","(6, 5)","(8, 4)","(4, 2)","(8, 3)",4.703796810041573,0.004445791244506836
ssl_semantic_nbv_NOPE_NOLF,FRUIT,800,9_10_-10_20_180,10,0.0,0.3197455230914232,0.4210650329877474,0.44863336475023563,0.4851555136663525,0.5080113100848256,0.5080113100848256,0.5150801131008482,0.5150801131008482,0.5164938737040528,0.5176720075400566,0.5176720075400566,0.5176720075400566,0.5176720075400566,0.5200282752120641,0.469141308738387,"(4, 2)","(5, 4)","(6, 4)","(6, 5)","(5, 6)","(7, 4)","(4, 6)","(5, 3)","(4, 4)","(6, 3)","(5, 5)","(6, 5)","(4, 3)","(8, 3)","(7, 6)",4.818538785380802,0.004773156983511788
ssl_semantic_nbv_NOPE_NOLF,FRUIT,800,9_10_-20_0_270,11,0.0,0.2971698113207547,0.4207547169811321,0.4212264150943396,0.4212264150943396,0.4372641509433962,0.4372641509433962,0.469811320754717,0.4891509433962264,0.4891509433962264,0.4891509433962264,0.4893867924528302,0.4893867924528302,0.4893867924528302,0.5099056603773585,0.43537735849056597,"(1, 8)","(5, 5)","(4, 5)","(6, 4)","(7, 5)","(5, 6)","(6, 3)","(4, 3)","(5, 4)","(7, 6)","(7, 6)","(5, 7)","(6, 5)","(4, 2)","(4, 6)",5.005343264268585,0.00419083663395473
ssl_semantic_nbv_NOPE_NOLF,FRUIT,800,9_20_-10_20_270,12,0.0,0.3637222484648087,0.4319792158715163,0.4437883797827114,0.4737836561171469,0.47685403873405763,0.478271138403401,0.48134152102031175,0.5051960321209258,0.5051960321209258,0.5205479452054794,0.5205479452054794,0.5205479452054794,0.5231459612659424,0.5236183278223902,0.46476651595924157,"(1, 5)","(5, 5)","(6, 4)","(5, 4)","(5, 6)","(6, 5)","(4, 3)","(7, 4)","(6, 3)","(5, 7)","(5, 2)","(4, 5)","(4, 4)","(5, 3)","(8, 3)",5.239941348028949,0.004254443304879325
ssl_semantic_nbv_NOPE_NOLF,FRUIT,800,9_0_0_20_180,13,0.0,0.23740332786501053,0.3927818139207874,0.431450667916569,0.46590110147644714,0.4682446683852824,0.5104288727443168,0.5104288727443168,0.5188657136161238,0.5188657136161238,0.5315209749238341,0.5315209749238341,0.5544879306304195,0.5544879306304195,0.5544879306304195,0.46454518062204964,"(2, 4)","(5, 4)","(6, 4)","(6, 5)","(7, 4)","(7, 5)","(5, 3)","(4, 4)","(6, 3)","(5, 2)","(5, 5)","(4, 5)","(5, 6)","(6, 5)","(8, 4)",3.655744633741687,0.004205090659005302
ssl_semantic_nbv_NOPE_NOLF,FRUIT,800,9_-10_20_20_180,14,0.0,0.1409681227863046,0.3780401416765053,0.4349468713105077,0.4748524203069658,0.5012987012987012,0.5128689492325856,0.5128689492325856,0.5128689492325856,0.5128689492325856,0.5128689492325856,0.5140495867768595,0.5140495867768595,0.5140495867768595,0.5140495867768595,0.44954461123292294,"(7, 1)","(5, 3)","(6, 3)","(6, 2)","(5, 4)","(5, 2)","(6, 4)","(4, 3)","(5, 4)","(5, 4)","(4, 4)","(7, 4)","(5, 4)","(4, 4)","(5, 4)",3.442626692942797,0.004171814237322126
ssl_semantic_nbv_NOPE_NOLF,FRUIT,800,6_10_10_20_0,15,0.0,0.3716637565477675,0.4130705911698678,0.45098528311299574,0.45098528311299574,0.4811673734098279,0.49513594412571715,0.49513594412571715,0.49738089299077076,0.49738089299077076,0.5155899226739835,0.5155899226739835,0.5155899226739835,0.5155899226739835,0.5372910950361687,0.4631365142714607,"(3, 0)","(6, 3)","(5, 2)","(5, 4)","(4, 3)","(7, 4)","(6, 4)","(6, 5)","(5, 3)","(4, 5)","(6, 2)","(5, 5)","(5, 4)","(4, 4)","(8, 3)",4.7394623982425195,0.0042015654700143
ssl_semantic_nbv_NOPE_NOLF,FRUIT,800,3_0_-10_0_90,16,0.0,0.34157083435282604,0.38487888426718864,0.4276975776853438,0.44066552483484217,0.4621972106679716,0.4690482016148764,0.4690482016148764,0.485686322485931,0.485686322485931,0.4861756789821385,0.4861756789821385,0.4861756789821385,0.48642035723024224,0.48642035723024224,0.4396169037715404,"(3, 4)","(5, 5)","(6, 5)","(7, 5)","(6, 4)","(5, 4)","(6, 3)","(4, 5)","(5, 6)","(4, 4)","(8, 4)","(8, 4)","(8, 4)","(7, 4)","(4, 3)",3.405822214055015,0.004301377705165318
ssl_semantic_nbv_NOPE_NOLF,FRUIT,800,3_-10_-10_20_90,17,0.0,0.1532358046119514,0.1703446565831887,0.4185469873543268,0.4185469873543268,0.4185469873543268,0.43937515497148527,0.43937515497148527,0.43937515497148527,0.43937515497148527,0.43937515497148527,0.43937515497148527,0.43937515497148527,0.43937515497148527,0.43937515497148527,0.3795650171796962,"(7, 2)","(6, 4)","(6, 5)","(7, 5)","(5, 5)","(5, 3)","(7, 4)","(4, 4)","(6, 3)","(5, 6)","(4, 4)","(4, 4)","(5, 4)","(6, 5)","(4, 4)",3.863524666506063,0.0042520420891898015
ssl_semantic_nbv_NOPE_NOLF,FRUIT,800,6_-20_0_20_180,18,0.0,0.2558256076171386,0.32047105988474067,0.3497870207967928,0.3893760962164871,0.4650463542971686,0.4868454021548484,0.4868454021548484,0.4868454021548484,0.4868454021548484,0.4868454021548484,0.4868454021548484,0.4868454021548484,0.4868454021548484,0.4868454021548484,0.4227637183663243,"(3, 5)","(6, 5)","(6, 4)","(5, 3)","(5, 4)","(7, 4)","(6, 3)","(4, 4)","(5, 4)","(4, 4)","(7, 3)","(4, 4)","(4, 4)","(4, 4)","(4, 4)",3.0583575633874105,0.004146933555603027
ssl_semantic_nbv_NOPE_NOLF,FRUIT,800,9_-20_-20_20_90,19,0.0,0.1571090047393365,0.1900473933649289,0.26350710900473934,0.26350710900473934,0.3175355450236967,0.3175355450236967,0.3175355450236967,0.3175355450236967,0.3175355450236967,0.3175355450236967,0.3175355450236967,0.3227488151658768,0.3227488151658768,0.3227488151658768,0.2788422477995938,"(2, 4)","(6, 5)","(7, 5)","(5, 5)","(6, 4)","(5, 6)","(4, 5)","(8, 4)","(6, 3)","(8, 4)","(8, 4)","(8, 4)","(7, 6)","(8, 4)","(8, 4)",3.7882467395220685,0.004221558570861816
ssl_semantic_nbv_NOPE_NOLF,FRUIT,800,3_0_0_20_0,20,0.0,0.0,0.2838482793268023,0.33408691283597086,0.33408691283597086,0.3501632755589048,0.3853303190153228,0.40015071590052753,0.40015071590052753,0.40015071590052753,0.40015071590052753,0.40015071590052753,0.43933685003767897,0.43933685003767897,0.43933685003767897,0.34190081458355764,"(2, 2)","(5, 3)","(6, 4)","(7, 5)","(5, 5)","(6, 5)","(7, 4)","(6, 3)","(4, 5)","(4, 3)","(5, 6)","(5, 4)","(8, 3)","(6, 3)","(4, 4)",4.381227349836524,0.004212720053536552
ssl_semantic_nbv_NOPE_NOLF,FRUIT,800,3_10_20_0_90,21,0.0,0.2593144560357675,0.40511674118231494,0.4284649776453055,0.4284649776453055,0.4334326875310482,0.4334326875310482,0.4334326875310482,0.4334326875310482,0.44113263785394935,0.44113263785394935,0.446100347739692,0.446100347739692,0.446100347739692,0.45901639344262296,0.4075118870200837,"(2, 1)","(6, 3)","(5, 2)","(5, 4)","(4, 3)","(7, 4)","(5, 2)","(4, 3)","(5, 3)","(6, 2)","(4, 2)","(6, 4)","(4, 4)","(7, 4)","(5, 1)",4.883051008442505,0.0042912449155535016
ssl_semantic_nbv_NOPE_NOLF,FRUIT,800,3_0_20_0_270,22,0.0,0.0,0.31165243596182823,0.31165243596182823,0.3571069814163737,0.38598694123556004,0.3975389251632346,0.427674535409342,0.44776494224008034,0.44776494224008034,0.44776494224008034,0.44776494224008034,0.44776494224008034,0.44776494224008034,0.44776494224008034,0.36443459855062066,"(0, 1)","(4, 2)","(5, 3)","(4, 3)","(7, 4)","(5, 4)","(6, 4)","(5, 2)","(6, 2)","(6, 5)","(4, 4)","(6, 4)","(5, 5)","(8, 3)","(8, 3)",4.228724646149369,0.004283922059195382
ssl_semantic_nbv_NOPE_NOLF,FRUIT,800,9_20_10_20_0,23,0.376906829382774,0.376906829382774,0.390753344285379,0.4726590002346867,0.4726590002346867,0.48298521473832434,0.491903309082375,0.49237268246890403,0.49683172964092936,0.49683172964092936,0.4989439098803098,0.49941328326683876,0.49941328326683876,0.5022295235860127,0.5022295235860127,0.47239078687095587,"(6, 2)","(4, 5)","(5, 5)","(5, 4)","(4, 3)","(6, 4)","(5, 2)","(5, 3)","(7, 4)","(4, 4)","(6, 5)","(8, 3)","(8, 3)","(6, 3)","(7, 4)",3.931001615243329,0.004274470465523856
ssl_semantic_nbv_NOPE_NOLF,FRUIT,800,9_20_-10_20_0,24,0.0,0.36556879233823875,0.40200887643074046,0.4389161410885307,0.46227516935295493,0.4896052324223312,0.4949778089231488,0.4949778089231488,0.4949778089231488,0.5054893716421397,0.5054893716421397,0.5054893716421397,0.5054893716421397,0.5209063302966597,0.5216071011445924,0.46049821470283986,"(2, 3)","(5, 5)","(7, 5)","(6, 4)","(5, 6)","(5, 3)","(6, 5)","(4, 4)","(7, 4)","(6, 3)","(4, 3)","(4, 5)","(5, 7)","(6, 2)","(8, 3)",5.207000670195287,0.004390597343444824
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1000,6_20_0_0_180,0,0.16913425345043914,0.36486825595984945,0.4243412797992472,0.4243412797992472,0.4271016311166876,0.48983688833124217,0.5053952321204517,0.5104140526976161,0.5109159347553325,0.5121706398996236,0.522961104140527,0.522961104140527,0.522961104140527,0.526474278544542,0.526474278544542,0.47232478938877925,"(4, 4)","(5, 3)","(5, 5)","(7, 4)","(6, 3)","(5, 6)","(4, 3)","(5, 2)","(6, 5)","(5, 4)","(4, 5)","(6, 5)","(7, 6)","(4, 2)","(7, 4)",4.922060041156124,0.004712990352085659
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1000,3_-20_0_0_0,1,0.0,0.30439121756487025,0.3393213572854291,0.3393213572854291,0.3393213572854291,0.3393213572854291,0.37300399201596807,0.4156686626746507,0.43263473053892215,0.43263473053892215,0.43263473053892215,0.4481037924151697,0.4620758483033932,0.4620758483033932,0.46357285429141715,0.38230681494154545,"(4, 4)","(5, 4)","(6, 4)","(6, 4)","(8, 4)","(6, 4)","(5, 3)","(7, 4)","(6, 5)","(4, 5)","(4, 3)","(6, 3)","(5, 5)","(6, 2)","(7, 5)",3.843767760012379,0.0042607954570225304
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1000,6_10_20_20_270,2,0.0,0.3420855213803451,0.4006001500375094,0.4363590897724431,0.44511127781945486,0.4496124031007752,0.45036259064766193,0.45036259064766193,0.45036259064766193,0.47536884221055264,0.47536884221055264,0.47536884221055264,0.47536884221055264,0.487871967991998,0.487871967991998,0.4327242524916944,"(4, 0)","(5, 3)","(6, 3)","(6, 2)","(5, 2)","(6, 4)","(5, 4)","(4, 2)","(6, 5)","(7, 3)","(4, 3)","(4, 4)","(5, 5)","(7, 4)","(6, 2)",4.104357357825661,0.00427525384085519
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1000,3_-20_-20_0_180,3,0.0,0.05416874687968048,0.3022965551672491,0.3330004992511233,0.3330004992511233,0.43959061407888167,0.43959061407888167,0.43959061407888167,0.43959061407888167,0.43959061407888167,0.43959061407888167,0.4535696455317024,0.4535696455317024,0.4535696455317024,0.4535696455317024,0.3748216960273875,"(6, 7)","(6, 5)","(5, 5)","(7, 5)","(4, 5)","(5, 6)","(7, 5)","(5, 4)","(6, 4)","(7, 5)","(5, 4)","(7, 6)","(7, 4)","(4, 6)","(8, 4)",4.716411811868298,0.004423482077462333
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1000,6_10_10_0_180,4,0.0,0.30844155844155846,0.42207792207792205,0.49325674325674324,0.5034965034965035,0.5082417582417582,0.5082417582417582,0.5179820179820179,0.5374625374625375,0.5412087912087912,0.5427072927072927,0.5506993006993007,0.5506993006993007,0.5506993006993007,0.5506993006993007,0.48646888825460255,"(0, 5)","(4, 5)","(5, 4)","(4, 2)","(4, 3)","(4, 4)","(7, 3)","(5, 3)","(5, 2)","(6, 5)","(6, 4)","(5, 5)","(7, 4)","(5, 5)","(4, 3)",4.214588153262316,0.004311238016401019
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1000,3_-10_20_0_0,5,0.0,0.30248931355292935,0.32763389489565,0.3537842594920795,0.3537842594920795,0.3676137792305758,0.3676137792305758,0.3676137792305758,0.3676137792305758,0.37968317827508175,0.41061101332662814,0.41061101332662814,0.41061101332662814,0.41061101332662814,0.41061101332662814,0.3596842558999964,"(3, 4)","(5, 3)","(6, 3)","(5, 2)","(4, 3)","(6, 2)","(5, 4)","(4, 4)","(6, 4)","(7, 4)","(7, 3)","(6, 5)","(4, 2)","(4, 3)","(5, 5)",3.6921477431563687,0.004216347421918597
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1000,9_-20_0_0_180,6,0.019217248652449028,0.1071010077337708,0.11670963205999531,0.1279587532224045,0.1279587532224045,0.39934380126552615,0.42231075697211157,0.42231075697211157,0.44715256620576516,0.44715256620576516,0.4499648464963675,0.4499648464963675,0.4499648464963675,0.4499648464963675,0.4499648464963675,0.3323177876728381,"(6, 3)","(5, 4)","(5, 5)","(6, 4)","(6, 5)","(4, 5)","(4, 3)","(5, 6)","(4, 4)","(7, 4)","(5, 3)","(7, 5)","(4, 4)","(4, 2)","(4, 4)",4.418031828724308,0.004188111850193569
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1000,3_10_0_0_270,7,0.0,0.3181360201511335,0.3571788413098237,0.3954659949622166,0.42065491183879095,0.43350125944584383,0.43350125944584383,0.4589420654911839,0.4649874055415617,0.4748110831234257,0.4748110831234257,0.4748110831234257,0.48211586901763226,0.48211586901763226,0.48312342569269523,0.42232817560273483,"(0, 6)","(5, 5)","(6, 4)","(7, 5)","(5, 3)","(4, 5)","(5, 6)","(5, 2)","(6, 3)","(6, 5)","(4, 3)","(5, 7)","(6, 2)","(5, 4)","(8, 3)",5.890390015043393,0.004261902400425502
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1000,9_0_-20_20_0,8,0.0,0.34398674242424243,0.4024621212121212,0.4325284090909091,0.4765625,0.4765625,0.4765625,0.5026041666666666,0.517282196969697,0.517282196969697,0.517282196969697,0.517282196969697,0.5310132575757576,0.5314867424242424,0.5314867424242424,0.46490293560606066,"(3, 6)","(5, 5)","(6, 5)","(7, 5)","(5, 6)","(7, 4)","(4, 5)","(5, 4)","(6, 4)","(4, 6)","(4, 6)","(5, 4)","(6, 3)","(7, 6)","(8, 4)",4.013116290686174,0.004273789269583566
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1000,9_-10_0_20_180,9,0.0,0.23522486461031317,0.4167647751353897,0.45702849069931717,0.4683305862962091,0.49870496821285615,0.49870496821285615,0.5161290322580645,0.5168354132328703,0.5229573816811868,0.5229573816811868,0.5229573816811868,0.5229573816811868,0.5229573816811868,0.5229573816811868,0.4631420498503146,"(8, 3)","(5, 4)","(6, 4)","(7, 4)","(5, 3)","(6, 5)","(6, 4)","(5, 5)","(7, 5)","(6, 3)","(4, 3)","(4, 4)","(5, 2)","(4, 5)","(7, 4)",4.176797767931609,0.004374589238848005
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1000,3_-10_20_0_180,10,0.0,0.3394472361809045,0.39195979899497485,0.40804020100502514,0.435929648241206,0.4738693467336683,0.4738693467336683,0.5005025125628141,0.5047738693467336,0.5047738693467336,0.5065326633165829,0.5065326633165829,0.5065326633165829,0.5065326633165829,0.5065326633165829,0.450897343862168,"(2, 5)","(5, 4)","(5, 3)","(6, 4)","(6, 2)","(7, 3)","(4, 3)","(5, 2)","(6, 3)","(4, 4)","(7, 4)","(5, 5)","(6, 2)","(4, 4)","(4, 2)",4.542295897436236,0.0042372771671840125
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1000,9_-20_20_20_180,11,0.0,0.2865221489161169,0.38454288407163056,0.39278982092365694,0.4231856738925542,0.46088595664467485,0.49835061262959474,0.49835061262959474,0.5388784165881244,0.5388784165881244,0.5388784165881244,0.5388784165881244,0.5388784165881244,0.5388784165881244,0.5388784165881244,0.46052410125218796,"(6, 1)","(6, 3)","(5, 3)","(5, 2)","(6, 4)","(6, 2)","(7, 3)","(4, 3)","(5, 4)","(4, 4)","(4, 2)","(5, 4)","(5, 4)","(6, 5)","(7, 5)",3.257216496317829,0.004240921565464565
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1000,3_-20_-20_0_270,12,0.0,0.0,0.29982625961777115,0.33507073715562175,0.37800943162074957,0.4380739637627203,0.4380739637627203,0.4656242243732936,0.47158103747828245,0.47182923802432364,0.47182923802432364,0.47182923802432364,0.47182923802432364,0.47182923802432364,0.47182923802432364,0.3872371733503527,"(0, 6)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(5, 6)","(4, 6)","(5, 4)","(6, 4)","(7, 4)","(4, 6)","(4, 6)","(7, 5)","(4, 6)","(4, 6)",3.678802226462699,0.004209433283124652
ssl_semantic_nbv_NOPE_NOLF,FRUIT,1000,6_10_0_0_90,13,0.0,0.21811829298727228,0.2223608684801597,0.398302969802845,0.4444721736960319,0.45145994509608184,0.46992762665335663,0.48115797354629397,0.48115797354629397,0.48115797354629397,0.48265535313201896,0.49563264287496883,0.4966308959321188,0.4966308959321188,0.4966308959321188,0.4191415023708509,"(2, 2)","(5, 4)","(6, 4)","(4, 5)","(5, 3)","(5, 5)","(4, 3)","(4, 4)","(7, 4)","(5, 2)","(6, 5)","(5, 6)","(6, 3)","(4, 2)","(8, 3)",5.136018722780528,0.004247478076389858
