planner,valid_modules,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
random_global,recurrent_positionemb,3_10_-10_20_0,19,0.0,0.0,0.0,0.040877367896311065,0.040877367896311065,0.040877367896311065,0.040877367896311065,0.040877367896311065,0.040877367896311065,0.040877367896311065,0.040877367896311065,0.35543369890329013,0.35543369890329013,0.3826021934197408,0.3826021934197408,0.11512783079333429,"(3, 7)","(6, 1)","(2, 2)","(8, 6)","(3, 1)","(0, 8)","(3, 5)","(5, 6)","(4, 7)","(7, 8)","(3, 5)","(7, 5)","(5, 8)","(7, 4)","(4, 8)",9.879321021659775,4.6406473432268414e-05
random_global,recurrent_positionemb,9_-20_-20_0_0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.03488920320603489,0.03488920320603489,0.03488920320603489,0.03488920320603489,0.03488920320603489,0.03488920320603489,0.03488920320603489,0.03488920320603489,0.03488920320603489,0.021182730517949756,"(1, 7)","(7, 2)","(4, 8)","(1, 4)","(4, 3)","(4, 3)","(6, 6)","(2, 6)","(2, 4)","(5, 1)","(3, 5)","(4, 3)","(1, 5)","(8, 8)","(0, 1)",9.763289603657936,4.59636960710798e-05
random_global,recurrent_positionemb,9_0_20_20_0,21,0.0,0.0,0.0,0.0,0.0,0.033694627709707825,0.033694627709707825,0.033694627709707825,0.033694627709707825,0.033694627709707825,0.033694627709707825,0.033694627709707825,0.033694627709707825,0.033694627709707825,0.033694627709707825,0.022864211660158878,"(5, 4)","(0, 0)","(0, 3)","(2, 0)","(5, 6)","(7, 4)","(0, 5)","(8, 1)","(4, 0)","(8, 3)","(3, 0)","(4, 2)","(0, 6)","(0, 4)","(4, 5)",10.129609749761974,4.742826734270368e-05
random_global,recurrent_positionemb,9_-10_0_20_270,22,0.2502338634237605,0.2967726847521048,0.2967726847521048,0.2967726847521048,0.2967726847521048,0.2967726847521048,0.2967726847521048,0.2967726847521048,0.2967726847521048,0.2967726847521048,0.2967726847521048,0.2967726847521048,0.2967726847521048,0.2967726847521048,0.2967726847521048,0.2951105839903781,"(6, 4)","(6, 2)","(6, 6)","(8, 7)","(1, 0)","(7, 7)","(4, 7)","(1, 1)","(0, 4)","(0, 3)","(6, 6)","(3, 1)","(0, 1)","(0, 4)","(3, 5)",9.43905336773777,4.478863307407924e-05
random_global,recurrent_positionemb,6_0_20_0_90,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"(7, 5)","(0, 5)","(5, 7)","(6, 7)","(1, 3)","(4, 7)","(8, 1)","(7, 4)","(2, 3)","(4, 8)","(7, 6)","(3, 8)","(2, 3)","(1, 3)","(1, 3)",8.973384048067103,4.562309810093471e-05
random_global,recurrent_positionemb,6_-20_-20_20_90,24,0.0,0.0,0.0,0.0,0.04196852360729453,0.04196852360729453,0.04196852360729453,0.04196852360729453,0.04196852360729453,0.04196852360729453,0.04196852360729453,0.04196852360729453,0.04196852360729453,0.04196852360729453,0.04196852360729453,0.031476392705470896,"(2, 4)","(2, 8)","(4, 5)","(1, 8)","(7, 6)","(5, 7)","(6, 1)","(5, 0)","(3, 2)","(8, 0)","(8, 6)","(7, 6)","(1, 8)","(7, 0)","(0, 8)",10.511112662706486,4.402228764125279e-05
voxel_global_nbv,recurrent_positionemb,6_20_20_0_0,0,0.0,0.0,0.3770491803278688,0.3770491803278688,0.3770491803278688,0.4483358171882762,0.4493293591654247,0.453551912568306,0.453551912568306,0.453551912568306,0.453551912568306,0.453551912568306,0.453551912568306,0.453551912568306,0.453551912568306,0.38788943297140016,"(7, 1)","(2, 3)","(5, 3)","(1, 3)","(7, 3)","(4, 3)","(6, 3)","(3, 3)","(1, 3)","(7, 3)","(5, 3)","(7, 3)","(7, 3)","(6, 3)","(7, 3)",6.057774721070176,8.688365987368993
voxel_global_nbv,recurrent_positionemb,3_-20_-10_20_180,1,0.0,0.0,0.0,0.2678026449643947,0.3751271617497457,0.3751271617497457,0.3751271617497457,0.38835198372329605,0.38835198372329605,0.38835198372329605,0.38835198372329605,0.38835198372329605,0.38835198372329605,0.38835198372329605,0.38835198372329605,0.3075588577241679,"(1, 4)","(5, 4)","(3, 5)","(7, 5)","(6, 5)","(4, 5)","(2, 5)","(8, 5)","(0, 5)","(1, 5)","(5, 5)","(7, 5)","(2, 5)","(6, 5)","(3, 5)",7.235410196624968,8.734783087457929
voxel_global_nbv,recurrent_positionemb,9_-20_-10_0_90,2,0.0,0.015265382808830438,0.015265382808830438,0.015265382808830438,0.015265382808830438,0.03781117895725693,0.37247534053546266,0.37247534053546266,0.37247534053546266,0.37247534053546266,0.37247534053546266,0.37247534053546266,0.37247534053546266,0.37247534053546266,0.37247534053546266,0.23320807891028653,"(1, 7)","(5, 4)","(3, 5)","(7, 5)","(1, 5)","(6, 5)","(4, 5)","(2, 5)","(8, 5)","(0, 5)","(5, 5)","(7, 5)","(6, 5)","(3, 5)","(1, 5)",7.985410196624969,8.761932151658195
voxel_global_nbv,recurrent_positionemb,3_20_0_20_0,3,0.0,0.2909364046069104,0.2909364046069104,0.2909364046069104,0.2909364046069104,0.33675513269904855,0.33675513269904855,0.33675513269904855,0.33675513269904855,0.33675513269904855,0.33675513269904855,0.33675513269904855,0.33675513269904855,0.33675513269904855,0.33675513269904855,0.31163709850490007,"(3, 1)","(6, 4)","(2, 4)","(4, 4)","(1, 4)","(7, 4)","(1, 4)","(4, 4)","(7, 4)","(1, 4)","(2, 4)","(5, 4)","(1, 4)","(1, 4)","(1, 4)",6.786396103067893,8.734984840665545
voxel_global_nbv,recurrent_positionemb,3_10_-20_20_0,4,0.2942649636864513,0.2942649636864513,0.2942649636864513,0.3461056849486602,0.3461056849486602,0.3461056849486602,0.3461056849486602,0.3461056849486602,0.3461056849486602,0.3461056849486602,0.3461056849486602,0.3461056849486602,0.3461056849486602,0.3461056849486602,0.3461056849486602,0.3368484132946943,"(6, 4)","(2, 5)","(4, 5)","(7, 5)","(1, 5)","(5, 5)","(3, 5)","(1, 5)","(7, 5)","(1, 5)","(1, 5)","(1, 5)","(1, 5)","(1, 5)","(1, 5)",5.26846584384265,8.718727469444275
voxel_global_nbv,recurrent_positionemb,3_20_-20_0_180,5,0.03565151895556114,0.03565151895556114,0.33140848606577955,0.33140848606577955,0.3926688425809691,0.3926688425809691,0.3926688425809691,0.3926688425809691,0.41978408234998743,0.41978408234998743,0.41978408234998743,0.41978408234998743,0.41978408234998743,0.41978408234998743,0.41978408234998743,0.3582547254402639,"(7, 5)","(2, 6)","(5, 6)","(1, 6)","(4, 6)","(7, 6)","(3, 6)","(1, 6)","(6, 6)","(3, 6)","(5, 6)","(7, 6)","(1, 6)","(7, 6)","(1, 6)",8.114852927038918,8.718184300831386
voxel_global_nbv,recurrent_positionemb,3_0_10_0_270,6,0.24417731029301276,0.24417731029301276,0.24417731029301276,0.28449787127473075,0.3686451289757075,0.3686451289757075,0.3686451289757075,0.37014775857751064,0.37014775857751064,0.37014775857751064,0.3984472827448034,0.3984472827448034,0.3984472827448034,0.41672927623340844,0.41672927623340844,0.3522682551608172,"(6, 4)","(1, 3)","(3, 3)","(7, 3)","(5, 3)","(2, 4)","(4, 4)","(7, 4)","(1, 4)","(8, 3)","(5, 4)","(3, 4)","(0, 3)","(6, 3)","(2, 3)",7.898538045894508,8.714888368334089
voxel_global_nbv,recurrent_positionemb,3_10_10_20_270,7,0.0,0.30604093859211184,0.30604093859211184,0.30604093859211184,0.3384922616075886,0.3384922616075886,0.3384922616075886,0.3384922616075886,0.3384922616075886,0.3384922616075886,0.3384922616075886,0.3384922616075886,0.3384922616075886,0.3384922616075886,0.3384922616075886,0.31944939733257255,"(4, 4)","(7, 3)","(1, 3)","(2, 3)","(6, 3)","(5, 3)","(3, 3)","(1, 3)","(7, 3)","(1, 3)","(1, 3)","(1, 3)","(1, 3)","(1, 3)","(1, 3)",4.674341649025257,8.72175659452166
voxel_global_nbv,recurrent_positionemb,3_10_-10_0_90,8,0.0,0.04048683556880278,0.04048683556880278,0.04048683556880278,0.3787878787878788,0.42598112270243416,0.42598112270243416,0.42598112270243416,0.427471435668157,0.4396423248882265,0.4396423248882265,0.4396423248882265,0.4396423248882265,0.4396423248882265,0.4396423248882265,0.3302639982967852,"(4, 4)","(7, 4)","(1, 4)","(2, 5)","(5, 5)","(6, 4)","(3, 4)","(1, 5)","(7, 5)","(5, 4)","(3, 5)","(1, 4)","(8, 4)","(5, 5)","(1, 5)",7.040246504237058,8.711539115224566
voxel_global_nbv,recurrent_positionemb,3_-20_10_0_90,9,0.0,0.0,0.0,0.02223888055972014,0.02223888055972014,0.06021989005497251,0.06021989005497251,0.33558220889555224,0.33558220889555224,0.33558220889555224,0.33558220889555224,0.33558220889555224,0.33558220889555224,0.33558220889555224,0.33558220889555224,0.1915560077104305,"(7, 5)","(2, 4)","(4, 3)","(6, 3)","(1, 3)","(7, 3)","(3, 3)","(5, 3)","(8, 3)","(0, 3)","(2, 3)","(5, 3)","(4, 3)","(7, 3)","(1, 3)",7.850263123663887,8.715957931109838
voxel_global_nbv,recurrent_positionemb,9_20_-20_20_180,10,0.0,0.036231884057971016,0.07410004675081813,0.07410004675081813,0.40906965871902756,0.40906965871902756,0.40906965871902756,0.4118747078073866,0.4118747078073866,0.45535296867695185,0.45535296867695185,0.45535296867695185,0.45535296867695185,0.45535296867695185,0.45535296867695185,0.33855940693247843,"(1, 7)","(4, 5)","(7, 5)","(2, 5)","(6, 5)","(1, 5)","(4, 5)","(7, 6)","(1, 5)","(5, 6)","(2, 5)","(1, 6)","(1, 6)","(1, 6)","(1, 6)",6.232528247113456,8.711959089551653
voxel_global_nbv,recurrent_positionemb,6_10_10_20_270,11,0.0,0.0,0.3439601494396015,0.37708592777085925,0.37708592777085925,0.37708592777085925,0.37708592777085925,0.37708592777085925,0.4144458281444583,0.4144458281444583,0.4144458281444583,0.4144458281444583,0.4144458281444583,0.4144458281444583,0.4144458281444583,0.35166340508806276,"(5, 7)","(2, 4)","(5, 3)","(7, 3)","(1, 3)","(4, 3)","(7, 3)","(3, 3)","(6, 3)","(1, 3)","(1, 3)","(7, 3)","(4, 3)","(6, 3)","(1, 3)",7.41073775209315,8.721930146217346
voxel_global_nbv,recurrent_positionemb,3_10_20_0_270,12,0.018213572854291416,0.05788423153692615,0.05788423153692615,0.36427145708582837,0.36427145708582837,0.36427145708582837,0.36427145708582837,0.38248502994011974,0.38248502994011974,0.3879740518962076,0.3879740518962076,0.3879740518962076,0.3879740518962076,0.3879740518962076,0.3879740518962076,0.3200563159395494,"(4, 4)","(7, 3)","(1, 3)","(5, 3)","(3, 3)","(7, 3)","(1, 3)","(6, 3)","(2, 3)","(4, 3)","(7, 3)","(1, 3)","(6, 3)","(7, 3)","(7, 3)",7.674341649025258,8.714451568467277
voxel_global_nbv,recurrent_positionemb,6_-10_0_0_270,13,0.0,0.055444054189663826,0.055444054189663826,0.3926241846462619,0.3926241846462619,0.3926241846462619,0.4435524335173106,0.4435524335173106,0.4435524335173106,0.4435524335173106,0.4435524335173106,0.4435524335173106,0.4435524335173106,0.4435524335173106,0.4435524335173106,0.3613540248010895,"(3, 7)","(6, 4)","(1, 4)","(4, 4)","(7, 4)","(2, 4)","(5, 4)","(3, 4)","(8, 4)","(0, 4)","(7, 4)","(5, 4)","(2, 4)","(6, 4)","(4, 4)",8.436396103067894,8.716551303863525
voxel_global_nbv,recurrent_positionemb,6_20_-20_0_270,14,0.0,0.30281164468773325,0.30281164468773325,0.30281164468773325,0.4115451604876835,0.4115451604876835,0.4167703408808161,0.4244837024135357,0.4244837024135357,0.4244837024135357,0.4244837024135357,0.4244837024135357,0.4244837024135357,0.4244837024135357,0.4244837024135357,0.3808516688586358,"(2, 4)","(5, 6)","(7, 6)","(1, 6)","(4, 6)","(7, 6)","(3, 6)","(6, 6)","(1, 6)","(7, 6)","(5, 6)","(7, 6)","(7, 6)","(7, 6)","(7, 6)",5.940832691319598,8.712068506649562
voxel_global_nbv,recurrent_positionemb,6_-20_-20_20_0,15,0.004240458967323522,0.004240458967323522,0.10626091294587178,0.10626091294587178,0.10626091294587178,0.3444749314043402,0.3444749314043402,0.3444749314043402,0.4020952856073834,0.4020952856073834,0.4300324270391619,0.4300324270391619,0.4300324270391619,0.4300324270391619,0.4300324270391619,0.29270747959947263,"(7, 4)","(2, 4)","(5, 4)","(1, 5)","(4, 5)","(6, 5)","(3, 5)","(8, 5)","(7, 5)","(0, 5)","(5, 5)","(2, 5)","(1, 5)","(3, 5)","(6, 5)",7.06846584384265,8.715657097952706
voxel_global_nbv,recurrent_positionemb,9_0_10_0_270,16,0.014977767376550433,0.052188158202667916,0.052188158202667916,0.39527264217177627,0.39527264217177627,0.39527264217177627,0.42616428738591156,0.42616428738591156,0.42616428738591156,0.42616428738591156,0.42850456353849753,0.42850456353849753,0.42850456353849753,0.42850456353849753,0.42850456353849753,0.3521864865768447,"(3, 4)","(6, 3)","(1, 3)","(4, 3)","(7, 3)","(2, 3)","(5, 3)","(8, 3)","(0, 3)","(7, 3)","(3, 3)","(5, 3)","(1, 3)","(6, 3)","(4, 3)",8.574341649025257,8.716448903083801
voxel_global_nbv,recurrent_positionemb,3_0_20_0_0,17,0.0,0.07729224551654458,0.07729224551654458,0.07729224551654458,0.11720131346299571,0.11720131346299571,0.3609497347815105,0.3609497347815105,0.3609497347815105,0.3609497347815105,0.38393533720636525,0.38393533720636525,0.38393533720636525,0.38393533720636525,0.38393533720636525,0.25984195143073646,"(3, 1)","(6, 4)","(1, 3)","(4, 3)","(7, 3)","(2, 3)","(5, 3)","(7, 3)","(3, 3)","(1, 3)","(6, 3)","(8, 3)","(0, 3)","(5, 3)","(3, 3)",8.00124903010681,8.720463173730034
voxel_global_nbv,recurrent_positionemb,9_-10_0_20_0,18,0.29564606741573035,0.29564606741573035,0.33497191011235955,0.33497191011235955,0.33497191011235955,0.4461610486891386,0.4461610486891386,0.4461610486891386,0.4461610486891386,0.4461610486891386,0.4461610486891386,0.4461610486891386,0.4461610486891386,0.4461610486891386,0.4461610486891386,0.4062081995719637,"(5, 4)","(1, 4)","(7, 4)","(3, 4)","(2, 4)","(6, 4)","(4, 4)","(8, 4)","(0, 4)","(1, 4)","(2, 4)","(7, 4)","(4, 4)","(6, 4)","(3, 4)",7.2,8.714047959872655
voxel_global_nbv,recurrent_positionemb,3_10_-10_20_0,19,0.0,0.2908773678963111,0.2908773678963111,0.2908773678963111,0.3467098703888335,0.3467098703888335,0.3467098703888335,0.3467098703888335,0.3467098703888335,0.3467098703888335,0.3467098703888335,0.3467098703888335,0.3467098703888335,0.3467098703888335,0.3467098703888335,0.32236326734083465,"(3, 7)","(6, 4)","(1, 5)","(4, 5)","(7, 5)","(2, 5)","(5, 5)","(1, 5)","(3, 5)","(7, 5)","(1, 5)","(1, 5)","(1, 5)","(1, 5)","(1, 5)",5.901249030106811,8.716896193368095
voxel_global_nbv,recurrent_positionemb,9_-20_-20_0_0,20,0.0,0.032296086751532296,0.032296086751532296,0.032296086751532296,0.032296086751532296,0.032296086751532296,0.06836397925506836,0.4222065063649222,0.4222065063649222,0.4222065063649222,0.4222065063649222,0.4222065063649222,0.4273927392739274,0.4273927392739274,0.4273927392739274,0.24352562807301137,"(1, 7)","(5, 4)","(2, 3)","(7, 4)","(3, 5)","(1, 5)","(6, 5)","(4, 5)","(2, 5)","(8, 5)","(0, 5)","(7, 5)","(5, 5)","(4, 5)","(6, 5)",8.157660419906824,8.71438079220908
voxel_global_nbv,recurrent_positionemb,9_0_20_20_0,21,0.0,0.0,0.03628652214891612,0.03628652214891612,0.38854853911404336,0.38854853911404336,0.43590951932139493,0.43590951932139493,0.43590951932139493,0.43590951932139493,0.43590951932139493,0.43590951932139493,0.43590951932139493,0.43590951932139493,0.43590951932139493,0.3253500740541269,"(5, 4)","(1, 3)","(7, 3)","(3, 3)","(5, 3)","(2, 3)","(6, 3)","(4, 3)","(1, 3)","(8, 3)","(0, 3)","(7, 3)","(2, 3)","(1, 3)","(1, 3)",8.418465843842649,8.724015372140068
voxel_global_nbv,recurrent_positionemb,9_-10_0_20_270,22,0.2502338634237605,0.2502338634237605,0.2502338634237605,0.2502338634237605,0.2862488306828812,0.2862488306828812,0.41721234798877455,0.41721234798877455,0.41721234798877455,0.41721234798877455,0.41721234798877455,0.41721234798877455,0.41721234798877455,0.41721234798877455,0.41721234798877455,0.35675865294667913,"(6, 4)","(1, 4)","(4, 4)","(2, 4)","(7, 4)","(3, 4)","(5, 4)","(8, 4)","(0, 4)","(1, 4)","(7, 4)","(2, 4)","(4, 4)","(6, 4)","(3, 4)",7.650000000000001,8.711830752236503
voxel_global_nbv,recurrent_positionemb,6_0_20_0_90,23,0.0,0.0,0.15939514129895885,0.15939514129895885,0.15939514129895885,0.15939514129895885,0.17302925136341102,0.3956370847793753,0.3956370847793753,0.3956370847793753,0.3956370847793753,0.3956370847793753,0.3956370847793753,0.3956370847793753,0.3956370847793753,0.26984913945746863,"(7, 5)","(2, 4)","(5, 3)","(7, 3)","(1, 3)","(3, 3)","(6, 3)","(4, 3)","(1, 3)","(8, 3)","(2, 3)","(7, 3)","(0, 3)","(5, 3)","(6, 3)",8.589194576064175,8.712502820151192
voxel_global_nbv,recurrent_positionemb,6_-20_-20_20_90,24,0.0,0.0,0.0,0.0779415438421184,0.0779415438421184,0.0779415438421184,0.0779415438421184,0.0779415438421184,0.0779415438421184,0.15913065201099175,0.15913065201099175,0.15913065201099175,0.15913065201099175,0.1648763427429428,0.1648763427429428,0.09653474180079225,"(2, 4)","(6, 4)","(4, 4)","(7, 5)","(1, 5)","(5, 5)","(3, 5)","(8, 5)","(2, 6)","(6, 6)","(4, 6)","(0, 5)","(1, 6)","(7, 6)","(3, 6)",8.067353906768602,8.708432793617249
