planner,valid_modules,plant_xyzr,test_num,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5,cov_6,cov_7,cov_8,cov_9,cov_10,cov_11,cov_12,cov_13,cov_14,auc,curr_hw_0,curr_hw_1,curr_hw_2,curr_hw_3,curr_hw_4,curr_hw_5,curr_hw_6,curr_hw_7,curr_hw_8,curr_hw_9,curr_hw_10,curr_hw_11,curr_hw_12,curr_hw_13,curr_hw_14,total_distance,step_time
random_global,recurrent_positionemb,9_0_10_0_270,16,0.1602381959978236,0.17376518952904904,0.2810591862644338,0.2810591862644338,0.2810591862644338,0.2810591862644338,0.2810591862644338,0.2810591862644338,0.3342452088749169,0.48249803518529716,0.48249803518529716,0.48249803518529716,0.526781935795901,0.5836859923825646,0.5836859923825646,0.36602068885107997,"(3, 4)","(7, 5)","(5, 2)","(8, 6)","(3, 4)","(4, 8)","(8, 5)","(7, 7)","(6, 4)","(1, 4)","(2, 7)","(8, 0)","(4, 2)","(4, 4)","(6, 8)",9.14420504984436,7.605552673339844e-05
random_global,recurrent_positionemb,3_0_20_0_0,17,0.06447097806215722,0.19088494058500913,0.28713436928702013,0.30688699725776963,0.30688699725776963,0.30688699725776963,0.30688699725776963,0.33535191956124316,0.34409277879341865,0.43170132541133455,0.43170132541133455,0.43170132541133455,0.43170132541133455,0.43170132541133455,0.4662791361974406,0.34349240581744583,"(3, 1)","(4, 2)","(5, 2)","(2, 0)","(8, 8)","(6, 7)","(0, 6)","(5, 4)","(0, 2)","(7, 4)","(2, 7)","(5, 7)","(5, 2)","(8, 8)","(4, 4)",10.28775673890325,7.583413805280413e-05
random_global,recurrent_positionemb,9_-10_0_20_0,18,0.16657363124783126,0.17900517478086386,0.23894512921865335,0.3329662205995504,0.3409018903791319,0.34411538403512215,0.34411538403512215,0.38312991264728513,0.39776413258301524,0.39776413258301524,0.39776413258301524,0.39776413258301524,0.39776413258301524,0.44035423864339274,0.4453932380851802,0.3498812451371931,"(5, 4)","(4, 7)","(4, 3)","(7, 3)","(7, 6)","(8, 2)","(2, 8)","(2, 2)","(6, 6)","(4, 0)","(1, 2)","(4, 3)","(1, 1)","(3, 2)","(5, 7)",9.262003083837659,7.755415780203683e-05
random_global,recurrent_positionemb,3_10_-10_20_0,19,0.05363662293211637,0.0710781517398745,0.0710781517398745,0.25834284084426695,0.30879920136908157,0.3611523103251569,0.3611523103251569,0.3611523103251569,0.5428836280661723,0.5428836280661723,0.5428836280661723,0.5428836280661723,0.5428836280661723,0.5428836280661723,0.5428836280661723,0.382022655040339,"(3, 7)","(5, 8)","(8, 0)","(4, 4)","(3, 6)","(4, 5)","(0, 3)","(4, 5)","(7, 4)","(0, 7)","(3, 8)","(7, 4)","(8, 1)","(7, 0)","(0, 2)",9.072789481454516,7.161072322300502e-05
random_global,recurrent_positionemb,9_-20_-20_0_0,20,0.030893694238620897,0.07606230152729472,0.07606230152729472,0.07925298654166037,0.08356267957054286,0.08356267957054286,0.1167095115681234,0.14435203387267503,0.14435203387267503,0.14435203387267503,0.24169060940571602,0.24169060940571602,0.266928776652049,0.266928776652049,0.266928776652049,0.15102989782031065,"(1, 7)","(1, 6)","(1, 8)","(0, 5)","(8, 5)","(0, 4)","(4, 7)","(7, 5)","(4, 0)","(3, 2)","(2, 6)","(4, 8)","(4, 4)","(4, 8)","(7, 5)",8.71369199906387,8.480889456612723e-05
random_global,recurrent_positionemb,9_0_20_20_0,21,0.1015504811317909,0.1015504811317909,0.12066001025610087,0.12066001025610087,0.12066001025610087,0.2393291303429761,0.3097342463274109,0.3097342463274109,0.3097342463274109,0.3917227232964315,0.48283611354106964,0.521537811830714,0.521537811830714,0.521537811830714,0.5536635395614009,0.31420297599296726,"(5, 4)","(6, 6)","(5, 0)","(1, 6)","(4, 8)","(7, 3)","(3, 5)","(2, 6)","(0, 7)","(6, 2)","(4, 4)","(5, 1)","(0, 0)","(8, 7)","(8, 2)",10.142846026658459,6.958416530064174e-05
random_global,recurrent_positionemb,9_-10_0_20_270,22,0.13037705387992818,0.13037705387992818,0.13037705387992818,0.13037705387992818,0.13748359159286028,0.1550462453038007,0.1550462453038007,0.25625782699880806,0.3409176637445871,0.3614677791692442,0.3614677791692442,0.3614677791692442,0.4255775004903662,0.4466255262006428,0.4752327353380509,0.2639495709565266,"(6, 4)","(3, 0)","(0, 2)","(4, 8)","(5, 7)","(2, 6)","(7, 1)","(4, 3)","(3, 4)","(6, 6)","(6, 7)","(0, 0)","(4, 4)","(6, 3)","(3, 5)",8.671132040077355,6.98225838797433e-05
random_global,recurrent_positionemb,6_0_20_0_90,23,0.0016764590677634157,0.0016764590677634157,0.0016764590677634157,0.0016764590677634157,0.004308656482569526,0.017077947512730122,0.13682726204465334,0.21768899334116726,0.21768899334116726,0.21804935370152762,0.21804935370152762,0.35801018409714064,0.3772816294555425,0.38050920485703094,0.38050920485703094,0.1672581276929103,"(7, 5)","(8, 6)","(5, 8)","(5, 6)","(8, 1)","(6, 5)","(4, 4)","(6, 3)","(8, 8)","(4, 6)","(6, 5)","(2, 2)","(7, 4)","(7, 1)","(7, 4)",7.541028328417488,7.562977927071708e-05
random_global,recurrent_positionemb,6_-20_-20_20_90,24,0.03567120454937101,0.08866887033352655,0.08866887033352655,0.08866887033352655,0.13170303761377344,0.1694108063227484,0.1694108063227484,0.1694108063227484,0.1694108063227484,0.1694108063227484,0.1709930600159792,0.18528034088950857,0.18528034088950857,0.2388889759215453,0.2388889759215453,0.1544633205842925,"(2, 4)","(7, 6)","(5, 0)","(0, 3)","(2, 6)","(5, 7)","(1, 4)","(0, 4)","(8, 1)","(2, 4)","(1, 6)","(3, 8)","(0, 8)","(5, 6)","(4, 1)",9.616408208810867,8.879389081682478e-05
voxel_global_nbv,recurrent_positionemb,6_20_20_0_0,0,0.05778237238225021,0.3558260106824554,0.5112698338110678,0.5328070422755823,0.6297949657754178,0.7832651974374638,0.8443055620819824,0.8540012217470984,0.8893065802045643,0.8893065802045643,0.8986263176855724,0.9077737574988644,0.9077737574988644,0.9077737574988644,0.9077737574988644,0.7424720463816372,"(7, 1)","(2, 3)","(5, 3)","(7, 3)","(1, 3)","(4, 3)","(3, 3)","(6, 3)","(1, 2)","(7, 3)","(5, 2)","(3, 2)","(6, 3)","(7, 3)","(1, 3)",7.344793873304051,8.729842049734932
voxel_global_nbv,recurrent_positionemb,3_-20_-10_20_180,1,0.002479409501553193,0.04380290119410642,0.08268973182478839,0.15788423722534128,0.2069736954601157,0.2805722591125424,0.30273020034768733,0.30273020034768733,0.3353330103451224,0.3587591552908319,0.3819003106386617,0.39492433526176296,0.39492433526176296,0.42554646755393427,0.44083615948017896,0.277887758882515,"(1, 4)","(5, 4)","(7, 5)","(3, 5)","(6, 5)","(4, 5)","(2, 5)","(1, 6)","(8, 4)","(5, 6)","(3, 4)","(7, 4)","(0, 5)","(6, 4)","(8, 6)",7.85199409444102,8.76713126046317
voxel_global_nbv,recurrent_positionemb,9_-20_-10_0_90,2,0.015047570224507336,0.07903743799285316,0.10652413189994421,0.20056390694027712,0.24602324985299218,0.29214601269544505,0.3412993983987455,0.4043846026265398,0.4062090074333188,0.43951570345129143,0.4962682628952249,0.5006106478898723,0.5009272801290653,0.5165176484779036,0.5609366283189844,0.34414424213965855,"(1, 7)","(5, 4)","(7, 5)","(3, 5)","(1, 4)","(6, 5)","(4, 5)","(2, 5)","(8, 4)","(5, 6)","(3, 4)","(0, 5)","(7, 4)","(6, 4)","(4, 4)",7.248186280670191,8.741196393966675
voxel_global_nbv,recurrent_positionemb,3_20_0_20_0,3,0.0312388864389661,0.22693713814245273,0.23766305816748937,0.47965062520448953,0.6109933567577563,0.7108695961420829,0.7558217278119976,0.7806165270210678,0.7806165270210678,0.7806165270210678,0.7806165270210678,0.7806165270210678,0.7806165270210678,0.7806165270210678,0.7806165270210678,0.63515563557884,"(3, 1)","(6, 4)","(1, 4)","(4, 4)","(7, 4)","(2, 4)","(5, 4)","(3, 4)","(1, 4)","(7, 4)","(1, 4)","(2, 4)","(1, 4)","(5, 4)","(1, 4)",7.386396103067893,8.734428252492632
voxel_global_nbv,recurrent_positionemb,3_10_-20_20_0,4,0.1230986357221264,0.25887065733388454,0.45977732476085936,0.602320840520621,0.6024206309606969,0.6765506721598928,0.7271301695011904,0.7271729368326514,0.757694555718705,0.7689423638929677,0.7803042182844597,0.7803042182844597,0.795728969164754,0.7977105221891171,0.7977105221891171,0.6568094756114201,"(6, 4)","(2, 5)","(4, 5)","(7, 5)","(1, 5)","(5, 6)","(3, 6)","(1, 6)","(7, 6)","(5, 5)","(3, 5)","(1, 5)","(6, 6)","(2, 6)","(1, 5)",6.899326845705148,8.728521023477827
voxel_global_nbv,recurrent_positionemb,3_20_-20_0_180,5,0.12660272445289383,0.3301505167312283,0.472691147672208,0.5408882345373719,0.6715504795666033,0.7142469160508298,0.7854743492617104,0.8045140725281951,0.815734930459269,0.8360325333409568,0.8554010205977787,0.8633628267985535,0.8633628267985535,0.8633628267985535,0.8677654054517646,0.7081397675781529,"(7, 5)","(2, 5)","(5, 5)","(1, 5)","(4, 5)","(6, 6)","(3, 6)","(1, 6)","(7, 6)","(5, 6)","(3, 5)","(6, 5)","(7, 5)","(1, 5)","(4, 6)",6.845162042275194,8.732717309679304
voxel_global_nbv,recurrent_positionemb,3_0_10_0_270,6,0.13940727615672602,0.27701408933725813,0.4324969277814295,0.48732531222314307,0.5610442685261925,0.6618416164156498,0.7303878140093166,0.7417192992483782,0.772970192335172,0.7913606355920094,0.8290417535937813,0.8346860621302621,0.8407876311051413,0.8526764025035009,0.8935869223514618,0.666417793146809,"(6, 4)","(2, 3)","(4, 3)","(7, 3)","(1, 4)","(3, 4)","(5, 3)","(7, 4)","(1, 3)","(5, 4)","(3, 3)","(6, 3)","(2, 4)","(4, 4)","(8, 3)",7.1049227243349655,8.73354344708579
voxel_global_nbv,recurrent_positionemb,3_10_10_20_270,7,0.2074560528789994,0.40317387959770934,0.40758995982791535,0.5256987378557794,0.6389925638907091,0.6761588649249266,0.7108322174420924,0.7108322174420924,0.7370010541610872,0.7666315279637597,0.782458189692014,0.782458189692014,0.7995669392290379,0.7995669392290379,0.804310664121485,0.6604889028177441,"(4, 4)","(7, 3)","(1, 3)","(3, 3)","(5, 3)","(2, 4)","(6, 4)","(1, 4)","(7, 4)","(4, 3)","(2, 3)","(1, 3)","(6, 3)","(1, 3)","(3, 4)",7.458435143700739,8.733355266707283
voxel_global_nbv,recurrent_positionemb,3_10_-10_0_90,8,0.18649269817704245,0.32729011720032547,0.460021983983098,0.5813335998058557,0.6650725899701646,0.6793764542975832,0.7478836847439723,0.7795177799032134,0.8073403663045495,0.8297668841272787,0.8408445275584931,0.8479250831537023,0.8514225350102068,0.8649983583389245,0.8982170133188677,0.7017963442960945,"(4, 4)","(7, 4)","(1, 4)","(2, 5)","(5, 5)","(7, 5)","(3, 4)","(6, 4)","(1, 5)","(4, 5)","(5, 4)","(2, 4)","(6, 5)","(3, 5)","(8, 4)",7.090901610475062,8.733943888119288
voxel_global_nbv,recurrent_positionemb,3_-20_10_0_90,9,0.0032572824549623553,0.07808906095975542,0.1510207580324871,0.21990942468962957,0.296641284626484,0.3509721845221938,0.38168778661942654,0.42373244567624324,0.47344886209408976,0.4957641041758932,0.5186793719730846,0.5563238424503907,0.5740103147277741,0.6046687715187794,0.6079117676471849,0.387895195508379,"(7, 5)","(2, 4)","(5, 3)","(1, 3)","(3, 3)","(7, 3)","(4, 4)","(6, 4)","(8, 3)","(1, 4)","(4, 2)","(6, 2)","(2, 2)","(5, 4)","(0, 3)",7.656124903172334,8.744297776903425
voxel_global_nbv,recurrent_positionemb,9_20_-20_20_180,10,0.027392306649188628,0.26192951528575087,0.42971869396856965,0.6947822025343158,0.6956862390573912,0.7275987283219575,0.8035679308110715,0.8263345839171903,0.8376350404556344,0.8376350404556344,0.8647862706986695,0.8647862706986695,0.8741430487125014,0.8741430487125014,0.8803809007217225,0.717616658379665,"(1, 7)","(5, 5)","(7, 5)","(3, 5)","(1, 5)","(6, 5)","(4, 5)","(2, 5)","(7, 6)","(1, 5)","(4, 6)","(7, 5)","(2, 6)","(1, 5)","(6, 6)",7.5886088863179,8.73779935496194
voxel_global_nbv,recurrent_positionemb,6_10_10_20_270,11,0.0005163995993990987,0.15200926389584377,0.2502660240360541,0.4908143465197797,0.49431960440660994,0.6129819729594391,0.694400976464697,0.7746306960440661,0.7840667250876314,0.7840667250876314,0.8042063094641962,0.8316537305958939,0.8582248372558838,0.8582248372558838,0.8582248372558838,0.6299454762500895,"(5, 7)","(2, 4)","(7, 3)","(4, 3)","(1, 3)","(6, 3)","(3, 3)","(5, 4)","(7, 4)","(1, 4)","(4, 4)","(2, 3)","(5, 3)","(1, 3)","(7, 3)",7.772069423356748,8.731578809874398
voxel_global_nbv,recurrent_positionemb,3_10_20_0_270,12,0.1663412339837236,0.31214457762638426,0.4797257813947522,0.59480067842025,0.7432264868948021,0.772372903097074,0.798982369625016,0.8235394723714778,0.8235394723714778,0.8235394723714778,0.8379772814731411,0.8491227570086798,0.8563915454014224,0.8714849707110586,0.8714849707110586,0.7218400622224576,"(4, 4)","(7, 3)","(1, 3)","(5, 3)","(3, 3)","(6, 2)","(2, 2)","(4, 2)","(7, 3)","(1, 3)","(6, 3)","(2, 3)","(7, 2)","(1, 2)","(5, 3)",8.656343717957338,8.726165805544172
voxel_global_nbv,recurrent_positionemb,6_-10_0_0_270,13,0.010033968348386895,0.07559131537341703,0.2346007545043282,0.37534242286680336,0.39993425480957373,0.4790476339558255,0.5442762550287243,0.6647308360596715,0.677660723510167,0.6978382355243179,0.6984330729615078,0.7060563843275989,0.7365965906422679,0.7369096629776309,0.7776247201916002,0.5300605347722734,"(3, 7)","(6, 4)","(1, 4)","(4, 4)","(7, 4)","(2, 4)","(5, 4)","(3, 4)","(8, 4)","(1, 5)","(7, 3)","(5, 5)","(3, 3)","(7, 5)","(1, 3)",9.013771401622535,8.726760302271162
voxel_global_nbv,recurrent_positionemb,6_20_-20_0_270,14,0.2065617991625237,0.31149726330316957,0.5664099869830466,0.6977557517682669,0.7252168185311231,0.8303404795884761,0.853880777253266,0.8563900694760285,0.87481768423694,0.8826592224330725,0.8977463419224315,0.8977463419224315,0.8977463419224315,0.9125825321895144,0.9125825321895144,0.7688829840861583,"(2, 4)","(6, 5)","(4, 5)","(1, 5)","(7, 5)","(3, 5)","(5, 5)","(7, 6)","(1, 6)","(5, 6)","(3, 6)","(7, 5)","(6, 5)","(2, 5)","(7, 5)",7.422341884310265,8.735624636922564
voxel_global_nbv,recurrent_positionemb,6_-20_-20_20_0,15,0.006669072763506834,0.06027272584618765,0.10066376888916785,0.10488489965006983,0.21780407048817613,0.2643463524094968,0.3249015331021388,0.3570543097901988,0.44342272506159086,0.4821504228976729,0.4823858019363849,0.5216784094653757,0.5709353962998415,0.6203336105575344,0.6203336105575344,0.34745252628959694,"(7, 4)","(2, 4)","(5, 4)","(1, 5)","(4, 5)","(6, 6)","(3, 6)","(7, 6)","(5, 6)","(2, 6)","(1, 6)","(8, 5)","(6, 5)","(3, 4)","(0, 5)",6.863219510297952,8.73985503401075
voxel_global_nbv,recurrent_positionemb,9_0_10_0_270,16,0.1602381959978236,0.28449005501481167,0.47182757995284447,0.5610301674626685,0.5859682002297322,0.6541774983374645,0.7138625234266368,0.7157366543739798,0.7365183483465328,0.7618342300949157,0.8091560365153255,0.8092920621486005,0.8116196118735264,0.8145970618463213,0.8378423311770752,0.6592250209436292,"(3, 4)","(6, 3)","(1, 3)","(4, 3)","(7, 3)","(2, 3)","(5, 4)","(7, 4)","(1, 4)","(5, 3)","(3, 3)","(8, 3)","(6, 4)","(0, 3)","(4, 4)",8.083439561905514,8.732761229787554
voxel_global_nbv,recurrent_positionemb,3_0_20_0_0,17,0.06447097806215722,0.17723091864716636,0.32066956124314444,0.48166133455210236,0.5525879798903108,0.6141881855575868,0.6864716636197441,0.7775936928702011,0.7870486745886655,0.8225548446069469,0.8385083409506399,0.8484774908592322,0.8881969835466179,0.8969521252285192,0.9031935557586838,0.655426718790807,"(3, 1)","(6, 4)","(1, 3)","(4, 3)","(7, 3)","(2, 3)","(5, 2)","(3, 3)","(7, 2)","(1, 2)","(5, 3)","(6, 2)","(8, 3)","(2, 2)","(4, 2)",7.757889173967999,8.734298484666008
voxel_global_nbv,recurrent_positionemb,9_-10_0_20_0,18,0.16657363124783126,0.16959099618303336,0.2764811490125673,0.41146296938883276,0.47639666279438164,0.5134951646726913,0.5547123696875519,0.585202842357769,0.6287283315480591,0.6908709623885461,0.7281354193382918,0.7281354193382918,0.7510523060211517,0.7510523060211517,0.7873361193669568,0.5530194124328367,"(5, 4)","(1, 4)","(7, 4)","(3, 4)","(2, 3)","(6, 3)","(4, 3)","(2, 5)","(6, 5)","(4, 5)","(8, 4)","(1, 3)","(7, 3)","(0, 4)","(3, 3)",8.650523939495441,8.7304368019104
voxel_global_nbv,recurrent_positionemb,3_10_-10_20_0,19,0.05363662293211637,0.2245721620079863,0.22932116371933828,0.42468625213919,0.5508841985168283,0.6411152310325157,0.7002567027952082,0.7393325727324587,0.7393325727324587,0.7393325727324587,0.7463491158014832,0.7463491158014832,0.7782658300057045,0.7851112378779236,0.8058471192241871,0.6053321856409422,"(3, 7)","(6, 4)","(1, 5)","(4, 5)","(7, 5)","(2, 4)","(5, 5)","(3, 4)","(1, 5)","(7, 5)","(2, 5)","(1, 4)","(4, 4)","(6, 5)","(7, 4)",7.070938264757819,8.730628711836678
voxel_global_nbv,recurrent_positionemb,9_-20_-20_0_0,20,0.030893694238620897,0.07200967790715258,0.08658702555572358,0.09758052321185544,0.19679419325570846,0.2798880991985483,0.3326931800998034,0.38870406774535005,0.39644639346741267,0.448586118251928,0.500166339029185,0.5042794495690307,0.5370179948586118,0.541690609405716,0.5542114017843641,0.3339283013976799,"(1, 7)","(5, 4)","(2, 3)","(7, 4)","(3, 5)","(1, 5)","(6, 5)","(4, 5)","(7, 6)","(2, 5)","(5, 6)","(8, 5)","(1, 4)","(4, 4)","(6, 4)",7.956198465801332,8.734109503882271
voxel_global_nbv,recurrent_positionemb,9_0_20_20_0,21,0.1015504811317909,0.2145938282404754,0.3332629483273506,0.4882959790051582,0.48835630901028626,0.5703447859793068,0.6664052366444451,0.6664052366444451,0.7229042864468643,0.7482730536032095,0.7734608307441706,0.7998702904889747,0.8252541401466019,0.8463093119362916,0.8657959035926518,0.6162435306842715,"(5, 4)","(2, 3)","(7, 3)","(4, 3)","(1, 3)","(6, 2)","(3, 2)","(1, 2)","(5, 2)","(7, 2)","(3, 3)","(6, 3)","(8, 3)","(2, 2)","(4, 2)",7.1200747994515545,8.732563631875175
voxel_global_nbv,recurrent_positionemb,9_-10_0_20_270,22,0.13037705387992818,0.1333946919745915,0.26674411937776304,0.3319854549843837,0.42169983553872387,0.4779033450518279,0.5479879898003832,0.5479879898003832,0.5843203524601295,0.6382153688308161,0.6957617272960454,0.7287595998611887,0.7287595998611887,0.7486910994764397,0.7614707968073389,0.5212953642612499,"(6, 4)","(1, 4)","(4, 4)","(7, 4)","(2, 4)","(5, 3)","(3, 3)","(1, 3)","(7, 3)","(5, 5)","(3, 5)","(8, 4)","(0, 4)","(2, 3)","(6, 3)",7.998868841401071,8.727615765162877
voxel_global_nbv,recurrent_positionemb,6_0_20_0_90,23,0.0016764590677634157,0.1444888366627497,0.25858206032119074,0.38311006658832747,0.4347356051703878,0.5843321582452017,0.6667450058754406,0.6952918135526831,0.7467606737171955,0.7495338817077948,0.7819663141402272,0.7886094790442617,0.8117508813160987,0.8159341950646298,0.8233294163728946,0.5910245649376085,"(7, 5)","(2, 4)","(5, 3)","(1, 3)","(7, 2)","(3, 3)","(4, 2)","(6, 3)","(2, 2)","(7, 3)","(1, 2)","(5, 2)","(4, 3)","(8, 3)","(6, 2)",7.96089241183972,8.726601038660322
voxel_global_nbv,recurrent_positionemb,6_-20_-20_20_90,24,0.03567120454937101,0.06365046292669936,0.13301897137844063,0.1651653533438817,0.16723324925978725,0.2376200397913305,0.3227014240283239,0.3722055989848511,0.41437814296680403,0.47376748703648586,0.47379881879278746,0.5049269186784265,0.5435433083201479,0.6001441260789874,0.6162329829398587,0.3427218568093977,"(2, 4)","(6, 4)","(4, 4)","(7, 5)","(1, 6)","(5, 6)","(3, 6)","(6, 6)","(2, 6)","(4, 6)","(1, 5)","(8, 6)","(3, 5)","(5, 5)","(7, 6)",7.472020973038953,8.723851919174194
